#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
0.000000e+00  1.180000e+00  7.124223e-01  -3.654600e-02  4.388000e-02  7.124300e-01  -1.015500e+06  8.390900e+04  3.193900e+04  -4.625100e+05  -6.689600e+05
0.000000e+00  1.170000e+00  7.115678e-01  -3.654800e-02  4.409870e-02  7.115600e-01  -1.010000e+06  8.391100e+04  3.222000e+04  -4.635900e+05  -6.625000e+05
0.000000e+00  1.160000e+00  7.106964e-01  -3.663000e-02  4.433450e-02  7.106800e-01  -1.004320e+06  8.391300e+04  3.250500e+04  -4.646900e+05  -6.560400e+05
0.000000e+00  1.150000e+00  7.098221e-01  -3.667300e-02  4.451080e-02  7.098100e-01  -9.987000e+05  8.391500e+04  3.279500e+04  -4.657800e+05  -6.495800e+05
0.000000e+00  1.140000e+00  7.089500e-01  -3.672700e-02  4.481430e-02  7.089700e-01  -9.929300e+05  8.392000e+04  3.308100e+04  -4.668700e+05  -6.431400e+05
0.000000e+00  1.130000e+00  7.080593e-01  -3.676900e-02  4.500240e-02  7.080600e-01  -9.874100e+05  8.392300e+04  3.337200e+04  -4.679600e+05  -6.367100e+05
0.000000e+00  1.120000e+00  7.071718e-01  -3.681400e-02  4.529390e-02  7.071700e-01  -9.816700e+05  8.392600e+04  3.366200e+04  -4.690600e+05  -6.302900e+05
0.000000e+00  1.110000e+00  7.062904e-01  -3.684900e-02  4.556160e-02  7.062700e-01  -9.761300e+05  8.393000e+04  3.394600e+04  -4.701200e+05  -6.238700e+05
0.000000e+00  1.100000e+00  7.053710e-01  -3.691200e-02  4.580120e-02  7.053600e-01  -9.705000e+05  8.393300e+04  3.424300e+04  -4.712400e+05  -6.174600e+05
0.000000e+00  1.090000e+00  7.044493e-01  -3.692400e-02  4.606500e-02  7.044500e-01  -9.649100e+05  8.393500e+04  3.455100e+04  -4.723400e+05  -6.110300e+05
0.000000e+00  1.080000e+00  7.035300e-01  -3.697200e-02  4.636630e-02  7.035300e-01  -9.592900e+05  8.393800e+04  3.484600e+04  -4.734200e+05  -6.046500e+05
0.000000e+00  1.070000e+00  7.025807e-01  -3.706300e-02  4.663950e-02  7.025900e-01  -9.537100e+05  8.393900e+04  3.515400e+04  -4.745600e+05  -5.982400e+05
0.000000e+00  1.060000e+00  7.016444e-01  -3.713200e-02  4.688290e-02  7.016400e-01  -9.481000e+05  8.394300e+04  3.545600e+04  -4.756600e+05  -5.918400e+05
0.000000e+00  1.050000e+00  7.006967e-01  -3.716500e-02  4.720600e-02  7.007100e-01  -9.425400e+05  8.394500e+04  3.575600e+04  -4.767600e+05  -5.854800e+05
0.000000e+00  1.040000e+00  6.997428e-01  -3.721000e-02  4.749900e-02  6.997500e-01  -9.369600e+05  8.394700e+04  3.606600e+04  -4.778500e+05  -5.791100e+05
0.000000e+00  1.030000e+00  6.987580e-01  -3.722500e-02  4.782370e-02  6.987500e-01  -9.313900e+05  8.394900e+04  3.637500e+04  -4.789800e+05  -5.727300e+05
0.000000e+00  1.020000e+00  6.977871e-01  -3.729800e-02  4.811120e-02  6.977900e-01  -9.258300e+05  8.395200e+04  3.668600e+04  -4.801000e+05  -5.663900e+05
0.000000e+00  1.010000e+00  6.968013e-01  -3.734300e-02  4.839940e-02  6.968100e-01  -9.202900e+05  8.395400e+04  3.700400e+04  -4.811900e+05  -5.600400e+05
0.000000e+00  1.000000e+00  6.958173e-01  -3.736300e-02  4.877280e-02  6.958300e-01  -9.147400e+05  8.395300e+04  3.730900e+04  -4.822900e+05  -5.537100e+05
0.000000e+00  9.900000e-01  6.947969e-01  -3.745200e-02  4.906380e-02  6.948000e-01  -9.092100e+05  8.395800e+04  3.763600e+04  -4.834400e+05  -5.473600e+05
0.000000e+00  9.800000e-01  6.937572e-01  -3.749170e-02  4.942100e-02  6.937500e-01  -9.036900e+05  8.395500e+04  3.794700e+04  -4.845600e+05  -5.410200e+05
0.000000e+00  9.700000e-01  6.927466e-01  -3.757230e-02  4.972000e-02  6.927400e-01  -8.981700e+05  8.395900e+04  3.827000e+04  -4.856500e+05  -5.347200e+05
0.000000e+00  9.600000e-01  6.917376e-01  -3.766540e-02  5.017100e-02  6.917400e-01  -8.926600e+05  8.395600e+04  3.857100e+04  -4.867300e+05  -5.284500e+05
0.000000e+00  9.500000e-01  6.906545e-01  -3.768300e-02  5.053300e-02  6.906600e-01  -8.871500e+05  8.395200e+04  3.890400e+04  -4.878900e+05  -5.221200e+05
0.000000e+00  9.400000e-01  6.895622e-01  -3.768580e-02  5.097700e-02  6.895500e-01  -8.816700e+05  8.394800e+04  3.921900e+04  -4.890200e+05  -5.158200e+05
0.000000e+00  9.300000e-01  6.885251e-01  -3.777310e-02  5.128100e-02  6.885300e-01  -8.761900e+05  8.394900e+04  3.954500e+04  -4.901100e+05  -5.095600e+05
0.000000e+00  9.200000e-01  6.849726e-01  -3.727850e-02  5.660200e-02  6.849900e-01  -8.708300e+05  8.367500e+04  3.982000e+04  -4.928500e+05  -5.014700e+05
0.000000e+00  9.100000e-01  6.837994e-01  -3.733850e-02  5.696900e-02  6.838000e-01  -8.653800e+05  8.367500e+04  4.017600e+04  -4.940400e+05  -4.951700e+05
0.000000e+00  9.000000e-01  6.826910e-01  -3.738670e-02  5.726200e-02  6.826900e-01  -8.599300e+05  8.367800e+04  4.051600e+04  -4.952100e+05  -4.889400e+05
0.000000e+00  8.900000e-01  6.815243e-01  -3.740450e-02  5.768800e-02  6.815200e-01  -8.545100e+05  8.367800e+04  4.087600e+04  -4.963900e+05  -4.826800e+05
0.000000e+00  8.800000e-01  6.803549e-01  -3.747230e-02  5.800900e-02  6.803500e-01  -8.491100e+05  8.368000e+04  4.123400e+04  -4.975700e+05  -4.764500e+05
0.000000e+00  8.700000e-01  6.792161e-01  -3.754639e-02  5.841900e-02  6.792000e-01  -8.436700e+05  8.368500e+04  4.157600e+04  -4.987000e+05  -4.702400e+05
0.000000e+00  8.600000e-01  6.780160e-01  -3.759366e-02  5.877500e-02  6.780100e-01  -8.382800e+05  8.368400e+04  4.193700e+04  -4.998900e+05  -4.640200e+05
0.000000e+00  8.500000e-01  6.768086e-01  -3.764690e-02  5.912500e-02  6.768200e-01  -8.328900e+05  8.368800e+04  4.230700e+04  -5.010800e+05  -4.578000e+05
0.000000e+00  8.400000e-01  6.756428e-01  -3.771345e-02  5.955600e-02  6.756500e-01  -8.275200e+05  8.369100e+04  4.265900e+04  -5.022300e+05  -4.516300e+05
0.000000e+00  8.300000e-01  6.744214e-01  -3.771703e-02  5.984800e-02  6.744200e-01  -8.221600e+05  8.369100e+04  4.302900e+04  -5.034200e+05  -4.454500e+05
0.000000e+00  8.200000e-01  6.731981e-01  -3.782730e-02  6.024200e-02  6.731900e-01  -8.167900e+05  8.369400e+04  4.340000e+04  -5.045900e+05  -4.392900e+05
0.000000e+00  8.100000e-01  6.719891e-01  -3.785650e-02  6.063800e-02  6.719900e-01  -8.114500e+05  8.370200e+04  4.376700e+04  -5.057500e+05  -4.331400e+05
0.000000e+00  8.000000e-01  6.707579e-01  -3.790690e-02  6.101200e-02  6.707500e-01  -8.060800e+05  8.370100e+04  4.413400e+04  -5.069200e+05  -4.270100e+05
0.000000e+00  7.900000e-01  6.695384e-01  -3.793290e-02  6.135200e-02  6.695300e-01  -8.007600e+05  8.370300e+04  4.450600e+04  -5.080600e+05  -4.209100e+05
0.000000e+00  7.800000e-01  6.683003e-01  -3.803560e-02  6.174800e-02  6.683000e-01  -7.954200e+05  8.370400e+04  4.487300e+04  -5.092000e+05  -4.148000e+05
0.000000e+00  7.700000e-01  6.670291e-01  -3.806320e-02  6.208900e-02  6.670400e-01  -7.901200e+05  8.371100e+04  4.525100e+04  -5.103500e+05  -4.087200e+05
0.000000e+00  7.600000e-01  6.657718e-01  -3.811580e-02  6.248700e-02  6.657600e-01  -7.848200e+05  8.371300e+04  4.561700e+04  -5.115000e+05  -4.026400e+05
0.000000e+00  7.500000e-01  6.644942e-01  -3.821640e-02  6.284000e-02  6.645000e-01  -7.795200e+05  8.371400e+04  4.599600e+04  -5.126300e+05  -3.965800e+05
0.000000e+00  7.400000e-01  6.632088e-01  -3.823250e-02  6.319800e-02  6.632200e-01  -7.742300e+05  8.371600e+04  4.637900e+04  -5.137800e+05  -3.905400e+05
0.000000e+00  7.300000e-01  6.619001e-01  -3.829660e-02  6.361700e-02  6.619000e-01  -7.689700e+05  8.371800e+04  4.677100e+04  -5.149400e+05  -3.845100e+05
0.000000e+00  7.200000e-01  6.606073e-01  -3.844510e-02  6.398700e-02  6.606100e-01  -7.637000e+05  8.372000e+04  4.714700e+04  -5.160700e+05  -3.784800e+05
0.000000e+00  7.100000e-01  6.593034e-01  -3.843100e-02  6.434400e-02  6.593100e-01  -7.584600e+05  8.372200e+04  4.752800e+04  -5.171800e+05  -3.725100e+05
0.000000e+00  7.000000e-01  6.579492e-01  -3.853240e-02  6.475000e-02  6.579600e-01  -7.532000e+05  8.372700e+04  4.792000e+04  -5.183500e+05  -3.664900e+05
0.000000e+00  6.900000e-01  6.566388e-01  -3.855100e-02  6.508700e-02  6.566400e-01  -7.479900e+05  8.372600e+04  4.829700e+04  -5.194500e+05  -3.605500e+05
0.000000e+00  6.800000e-01  6.552958e-01  -3.862400e-02  6.548500e-02  6.553000e-01  -7.427600e+05  8.372700e+04  4.868300e+04  -5.205800e+05  -3.546000e+05
0.000000e+00  6.700000e-01  6.539547e-01  -3.873770e-02  6.591800e-02  6.539600e-01  -7.375600e+05  8.373200e+04  4.907900e+04  -5.216900e+05  -3.486700e+05
0.000000e+00  6.600000e-01  6.525336e-01  -3.877070e-02  6.631500e-02  6.525400e-01  -7.323500e+05  8.373100e+04  4.948600e+04  -5.228600e+05  -3.427200e+05
0.000000e+00  6.500000e-01  6.512212e-01  -3.887170e-02  6.671400e-02  6.512200e-01  -7.271700e+05  8.373700e+04  4.986400e+04  -5.239200e+05  -3.368400e+05
0.000000e+00  6.400000e-01  6.497960e-01  -3.891680e-02  6.707200e-02  6.498000e-01  -7.219800e+05  8.373600e+04  5.026200e+04  -5.250400e+05  -3.309100e+05
0.000000e+00  6.300000e-01  6.484176e-01  -3.901100e-02  6.747000e-02  6.484200e-01  -7.168300e+05  8.374000e+04  5.066300e+04  -5.261600e+05  -3.250800e+05
0.000000e+00  6.200000e-01  6.469510e-01  -3.902440e-02  6.785500e-02  6.469400e-01  -7.116700e+05  8.374100e+04  5.107700e+04  -5.273100e+05  -3.192100e+05
0.000000e+00  6.100000e-01  6.455433e-01  -3.909950e-02  6.823700e-02  6.455600e-01  -7.065400e+05  8.373800e+04  5.146300e+04  -5.283500e+05  -3.133700e+05
0.000000e+00  6.000000e-01  6.441052e-01  -3.916360e-02  6.863100e-02  6.441100e-01  -7.013900e+05  8.374100e+04  5.187300e+04  -5.294800e+05  -3.075500e+05
0.000000e+00  5.900000e-01  6.427164e-01  -3.916210e-02  6.897700e-02  6.427100e-01  -6.962700e+05  8.373300e+04  5.224900e+04  -5.305100e+05  -3.017600e+05
0.000000e+00  5.800000e-01  6.412341e-01  -3.927780e-02  6.945000e-02  6.412200e-01  -6.911700e+05  8.373700e+04  5.265900e+04  -5.316000e+05  -2.959700e+05
0.000000e+00  5.700000e-01  6.397561e-01  -3.929800e-02  6.977100e-02  6.397400e-01  -6.860600e+05  8.373200e+04  5.306500e+04  -5.326800e+05  -2.901900e+05
0.000000e+00  5.600000e-01  6.382615e-01  -3.940940e-02  7.020400e-02  6.382700e-01  -6.810000e+05  8.373500e+04  5.347500e+04  -5.337500e+05  -2.844300e+05
0.000000e+00  5.500000e-01  6.367845e-01  -3.937660e-02  7.056200e-02  6.368000e-01  -6.759100e+05  8.372700e+04  5.386000e+04  -5.348000e+05  -2.787000e+05
0.000000e+00  5.400000e-01  6.352908e-01  -3.952500e-02  7.102600e-02  6.353000e-01  -6.708400e+05  8.373000e+04  5.426900e+04  -5.358600e+05  -2.730000e+05
0.000000e+00  5.300000e-01  6.337261e-01  -3.938400e-02  7.131700e-02  6.337300e-01  -6.658000e+05  8.371200e+04  5.466200e+04  -5.369100e+05  -2.672800e+05
0.000000e+00  5.200000e-01  6.321885e-01  -3.956700e-02  7.179600e-02  6.321900e-01  -6.607600e+05  8.371600e+04  5.508300e+04  -5.379700e+05  -2.616000e+05
0.000000e+00  5.100000e-01  6.306237e-01  -3.938000e-02  7.215800e-02  6.306400e-01  -6.557400e+05  8.368500e+04  5.546100e+04  -5.389400e+05  -2.559400e+05
