#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000 -1.500000e+00  1.60944e+00 -6.888e-03  1.829e-06  1.610e+00 -2.660e+06  3.163e+05  9.104e+02 -4.899e+06  1.921e+06
000 -2.000000e+00  1.60936e+00 -1.000e-02  2.289e-06  1.610e+00 -2.020e+06  3.162e+05  9.845e+02 -4.899e+06  2.561e+06
000 -2.500000e+00  1.60925e+00 -1.367e-02  1.965e-06  1.610e+00 -1.380e+06  3.160e+05  1.070e+03 -4.898e+06  3.201e+06
000 -3.000000e+00  1.60911e+00 -1.818e-02  2.346e-06  1.610e+00 -7.395e+05  3.158e+05  1.166e+03 -4.898e+06  3.841e+06
000 -3.500000e+00  1.60891e+00 -2.375e-02  2.262e-06  1.610e+00 -9.932e+04  3.156e+05  1.277e+03 -4.897e+06  4.481e+06
000 -4.000000e+00  1.60864e+00 -3.083e-02  2.781e-06  1.609e+00  5.408e+05  3.154e+05  1.404e+03 -4.897e+06  5.120e+06
000 -4.500000e+00  1.60824e+00 -4.020e-02  3.231e-06  1.609e+00  1.181e+06  3.152e+05  1.551e+03 -4.895e+06  5.759e+06
000 -5.000000e+00  1.60761e+00 -5.316e-02  4.331e-06  1.609e+00  1.821e+06  3.150e+05  1.721e+03 -4.893e+06  6.396e+06
000 -5.500000e+00  1.60649e+00 -7.218e-02  6.129e-06  1.608e+00  2.460e+06  3.147e+05  1.931e+03 -4.888e+06  7.031e+06
000 -6.000000e+00  1.60423e+00 -1.029e-01  6.508e-06  1.606e+00  3.099e+06  3.144e+05  2.179e+03 -4.877e+06  7.660e+06
000 -6.500000e+00  1.59790e+00 -1.651e-01  1.541e-05  1.601e+00  3.736e+06  3.140e+05  2.473e+03 -4.846e+06  8.265e+06
001 -7.000000e+00 -1.60987e+00 -1.343e-02 -2.046e-06 -1.610e+00 -1.355e+07  3.177e+05  3.385e+02 -4.899e+06 -8.968e+06
001 -7.500000e+00 -1.60988e+00 -1.392e-02  9.128e-08 -1.610e+00 -1.419e+07  3.178e+05  3.236e+02 -4.899e+06 -9.608e+06
001 -8.000000e+00 -1.60988e+00 -1.426e-02 -2.485e-06 -1.610e+00 -1.483e+07  3.178e+05  3.077e+02 -4.899e+06 -1.025e+07
001 -8.500000e+00 -1.60989e+00 -1.480e-02 -1.627e-07 -1.610e+00 -1.547e+07  3.179e+05  2.969e+02 -4.899e+06 -1.089e+07
001 -9.000000e+00 -1.60990e+00 -1.519e-02 -3.699e-07 -1.610e+00 -1.611e+07  3.179e+05  2.849e+02 -4.899e+06 -1.153e+07
002 -9.500000e+00 -1.60990e+00 -1.557e-02 -2.463e-07 -1.610e+00 -1.675e+07  3.179e+05  2.738e+02 -4.899e+06 -1.217e+07
