#mammos csv v2
#----------------------------------------
# MaMMoS OOMMF sweeps for axis 'diagonal'.
# Source: MaMMoS_benchmark_OOMMF_sweeps.csv
# H is the external applied field (from bParallel_mT / mu0).
# Constants: mu0=4*pi*1e-7 (H/m), Ms=800000.0 A/m
# 
#----------------------------------------
#,,
#,,
#,,
H,M,M_over_Ms
404.63121120296336,575260.5315793937,0.7190756644742421
-404.63121120296336,542947.3904842315,0.6786842381052894
-1213.8936337214295,502787.02699197154,0.6284837837399644
-2023.1560562398959,451146.6524438402,0.5639333155548003
-2832.418478758362,378737.121914244,0.47342140239280506
-3641.6809012768285,-222458.994420341,-0.27807374302542626
-4450.943323795294,-362733.78506299853,-0.45341723132874817
-5260.205746201221,-444075.827500381,-0.5550947843754762
-6069.468168719687,-499815.57603686897,-0.6247694700460862
-6878.730591238154,-536862.7144132465,-0.6710783930165581
-7687.993013756619,-566136.8149939636,-0.7076710187424544
-8497.255436275085,-590534.4557283223,-0.7381680696604028
-9306.517858793552,-611264.9503828085,-0.7640811879785105
-10115.78028131202,-629140.7483400062,-0.7864259354250078
-10925.042703717943,-729591.1969478178,-0.9119889961847722
-11734.305126236412,-733625.4863944423,-0.9170318579930529
-12543.567548754876,-737253.8291787071,-0.9215672864733838
-13352.829971273342,-740530.7592605144,-0.925663449075643
-14162.092393791809,-743502.1128126456,-0.929377641015807
-14971.354816310275,-746206.4876335093,-0.9327581095418866
-15780.617238828743,-748676.5456797717,-0.9358456820997146
-16589.879661234667,-750940.0608094701,-0.9386750760118376
-17399.142083753137,-753020.7613655445,-0.9412759517069307
-18208.4045062716,-754939.0105336247,-0.9436737631670309
-19017.666928790066,-756712.3631876709,-0.9458904539845887
-19826.929351308532,-758356.0135722628,-0.9479450169653285
-20636.191773827,-759883.1722537859,-0.9498539653172323
-21445.454196232924,-761305.3620431526,-0.9516317025539407
-22254.716618751394,-762632.6794251505,-0.9532908492814381
-23063.97904126986,-763873.9977485826,-0.9548424971857283
-23873.241463788327,-765037.1466142924,-0.9562964332678655
-23077.466748313705,-763894.0019330811,-0.9548675024163513
-22267.971779155057,-762653.6799221925,-0.9533170999027406
-21458.476809996406,-761327.4463522297,-0.9516593079402871
-20648.981840837758,-759906.4360335071,-0.9498830450418839
-19839.486871679106,-758380.5689120091,-0.9479757111400114
-19029.99190240792,-756738.3320240339,-0.9459229150300423
-18220.49693324927,-754966.5344976144,-0.943708168122018
-17411.001964090614,-753050.0002070373,-0.9413125002587966
-16601.506994931966,-750971.1982492644,-0.9387139978115805
-15792.012025773316,-748709.7907037924,-0.9358872383797404
-14982.517056614666,-746242.0819204174,-0.9328026024005217
-14173.022087456016,-743540.3361357364,-0.9294254201696706
-13363.527118184826,-740571.935958741,-0.9257149199484263
-12554.032149026176,-737298.3385103174,-0.9216229231378967
-11744.537179867524,-733673.7714838731,-0.9170922143548415
-10935.042210708874,-729643.605936135,-0.9120545074201688
-10125.547241550226,-725142.3084051472,-0.9064278855064339
-9316.052272391576,-720090.8664557667,-0.9001135830697085
-8506.557303232925,-714393.5311101516,-0.8929919138876894
-7697.062333961735,-707933.6989697403,-0.8849171237121753
-6887.567364803083,-700568.6822777715,-0.8757108528472144
-6078.072395644434,-692123.0532183766,-0.8651538165229707
-5268.577426485784,-682380.1193278106,-0.8529751491597632
-4459.082457327133,-671070.9009780633,-0.8388386262225792
-3649.5874881684827,-657859.5797330497,-0.8223244746663122
-2840.092519009833,-642323.6212775223,-0.8029045265969029
-2030.5975498511823,-623925.0810981399,-0.7799063513726748
-1221.1025805799925,-601965.8947189369,-0.7524573683986711
-411.60761142134226,-575511.5184983653,-0.7193893981229567
397.88735773730804,-543245.5625874446,-0.6790569532343057
1207.3823268959582,-503149.3112390256,-0.628936639048782
2016.877296054609,-451607.5551456451,-0.5645094439320564
2826.372265213259,-379416.7985548471,-0.47427099819355883
3635.867234371909,220755.43068585798,0.2759442883573225
4445.362203643099,362063.0389412843,0.4525787986766054
5254.85717280175,443609.21724328975,0.5545115215541122
6064.352141960399,499541.0542866952,0.624426317858369
6873.847111119049,536667.1605325583,0.670833950665698
7683.3420802777,565984.2122224215,0.7074802652780269
8492.83704943635,590411.8994945482,0.7380148743681852
9302.33201870754,611166.1183842814,0.7639576479803517
10111.82698786619,629058.0365613898,0.7863225457017372
10921.32195702484,729571.5609926927,0.9119644512408659
11730.81692618349,733609.0109997451,0.9170112637496813
12540.311895342142,737239.9699906851,0.9215499624883564
13349.806864500792,740519.1123747602,0.9256488904684502
14159.301833659441,743492.3457873596,0.9293654322341995
14968.796802818091,746198.3242966613,0.9327479053708266
15778.291772089282,748669.7559442734,0.9358371949303418
16587.786741247935,750934.4521201692,0.9386680651502115
17397.281710406583,753016.171721774,0.9412702146522175
18206.77667956523,754935.3029184951,0.9436691286481189
19016.271648723883,756709.4212352986,0.9458867765441232
19825.766617882535,758353.7388105503,0.9479421735131879
20635.261587041183,759881.4784211767,0.9498518480264708
21444.75655631237,761304.1784085457,0.9516302230106821
22254.251525471023,762631.9416721992,0.953289927090249
23063.74649462967,763873.654052829,0.9548420675660363
23873.241463788327,765037.1453763575,0.9562964317204469
