#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
0.000000e+00  1.640000e+00  7.444313e-01  3.529300e-02  2.602360e-02  7.444300e-01  -1.282900e+06  8.222000e+04  2.203600e+04  -4.155300e+05  -9.715400e+05
0.000000e+00  1.630000e+00  7.438663e-01  3.584400e-02  2.615060e-02  7.438800e-01  -1.276900e+06  8.221200e+04  2.221400e+04  -4.164500e+05  -9.648800e+05
0.000000e+00  1.620000e+00  7.432676e-01  3.623900e-02  2.650420e-02  7.432800e-01  -1.271100e+06  8.220500e+04  2.238600e+04  -4.173700e+05  -9.581700e+05
0.000000e+00  1.610000e+00  7.427294e-01  3.660800e-02  2.659640e-02  7.427100e-01  -1.265200e+06  8.219300e+04  2.255600e+04  -4.182200e+05  -9.515800e+05
0.000000e+00  1.600000e+00  7.420925e-01  3.769000e-02  2.708370e-02  7.420900e-01  -1.259200e+06  8.220300e+04  2.266000e+04  -4.191600e+05  -9.448600e+05
0.000000e+00  1.590000e+00  7.415719e-01  3.800900e-02  2.723830e-02  7.415700e-01  -1.253200e+06  8.219400e+04  2.282100e+04  -4.199700e+05  -9.382800e+05
0.000000e+00  1.580000e+00  7.397747e-01  4.252100e-02  2.923810e-02  7.397700e-01  -1.247400e+06  8.228700e+04  2.285900e+04  -4.224100e+05  -9.301300e+05
0.000000e+00  1.570000e+00  7.391409e-01  4.300800e-02  2.937810e-02  7.391300e-01  -1.241600e+06  8.228000e+04  2.304400e+04  -4.233800e+05  -9.234400e+05
0.000000e+00  1.560000e+00  7.384417e-01  4.352900e-02  2.970900e-02  7.384400e-01  -1.235800e+06  8.226700e+04  2.323300e+04  -4.244200e+05  -9.167100e+05
0.000000e+00  1.550000e+00  7.377479e-01  4.403800e-02  2.986090e-02  7.377400e-01  -1.229800e+06  8.225900e+04  2.343700e+04  -4.254400e+05  -9.099900e+05
0.000000e+00  1.540000e+00  7.370624e-01  4.448100e-02  3.011820e-02  7.370700e-01  -1.223900e+06  8.224500e+04  2.363200e+04  -4.264900e+05  -9.032600e+05
0.000000e+00  1.530000e+00  7.363721e-01  4.495700e-02  3.038780e-02  7.363600e-01  -1.218000e+06  8.223400e+04  2.382700e+04  -4.275200e+05  -8.965700e+05
0.000000e+00  1.520000e+00  7.356775e-01  4.545600e-02  3.054380e-02  7.356900e-01  -1.212100e+06  8.222300e+04  2.403100e+04  -4.285400e+05  -8.898500e+05
0.000000e+00  1.510000e+00  7.349782e-01  4.587000e-02  3.082060e-02  7.349700e-01  -1.206400e+06  8.220700e+04  2.423100e+04  -4.295900e+05  -8.831700e+05
0.000000e+00  1.500000e+00  7.342788e-01  4.634600e-02  3.097480e-02  7.342700e-01  -1.200500e+06  8.219800e+04  2.444100e+04  -4.306200e+05  -8.764800e+05
0.000000e+00  1.490000e+00  7.335565e-01  4.671700e-02  3.125640e-02  7.335600e-01  -1.194500e+06  8.218300e+04  2.464800e+04  -4.316900e+05  -8.697700e+05
0.000000e+00  1.480000e+00  7.328341e-01  4.716600e-02  3.144170e-02  7.328400e-01  -1.188700e+06  8.216700e+04  2.486300e+04  -4.327300e+05  -8.630800e+05
0.000000e+00  1.470000e+00  7.320980e-01  4.756400e-02  3.167790e-02  7.321100e-01  -1.183000e+06  8.215000e+04  2.508000e+04  -4.337700e+05  -8.564000e+05
0.000000e+00  1.460000e+00  7.313698e-01  4.799600e-02  3.187480e-02  7.313600e-01  -1.177200e+06  8.213500e+04  2.530000e+04  -4.348500e+05  -8.497500e+05
0.000000e+00  1.450000e+00  7.306136e-01  4.838700e-02  3.209710e-02  7.306300e-01  -1.171200e+06  8.212000e+04  2.551800e+04  -4.359200e+05  -8.430400e+05
0.000000e+00  1.440000e+00  7.298651e-01  4.882400e-02  3.231370e-02  7.298700e-01  -1.165400e+06  8.210300e+04  2.573700e+04  -4.369900e+05  -8.363600e+05
0.000000e+00  1.430000e+00  7.291151e-01  4.920000e-02  3.252520e-02  7.291100e-01  -1.159600e+06  8.208900e+04  2.596100e+04  -4.380500e+05  -8.297000e+05
0.000000e+00  1.420000e+00  7.283652e-01  4.958100e-02  3.270230e-02  7.283600e-01  -1.154100e+06  8.207200e+04  2.618600e+04  -4.391200e+05  -8.230500e+05
0.000000e+00  1.410000e+00  7.276011e-01  5.000400e-02  3.290430e-02  7.276100e-01  -1.148300e+06  8.205700e+04  2.640800e+04  -4.401700e+05  -8.163900e+05
0.000000e+00  1.400000e+00  7.269096e-01  5.029400e-02  3.307210e-02  7.269100e-01  -1.142300e+06  8.203900e+04  2.661000e+04  -4.411500e+05  -8.098200e+05
0.000000e+00  1.390000e+00  7.260282e-01  5.078200e-02  3.332920e-02  7.260100e-01  -1.136500e+06  8.202400e+04  2.687900e+04  -4.423600e+05  -8.030800e+05
0.000000e+00  1.380000e+00  7.252572e-01  5.114600e-02  3.350470e-02  7.252600e-01  -1.130800e+06  8.200700e+04  2.710700e+04  -4.434300e+05  -7.964400e+05
0.000000e+00  1.370000e+00  7.244147e-01  5.153700e-02  3.373550e-02  7.244100e-01  -1.125200e+06  8.199100e+04  2.735800e+04  -4.445800e+05  -7.897700e+05
0.000000e+00  1.360000e+00  7.236437e-01  5.192000e-02  3.387950e-02  7.236500e-01  -1.119300e+06  8.197300e+04  2.758600e+04  -4.456500e+05  -7.831700e+05
0.000000e+00  1.350000e+00  7.228132e-01  5.228200e-02  3.413260e-02  7.228100e-01  -1.113400e+06  8.195700e+04  2.783300e+04  -4.467700e+05  -7.764900e+05
0.000000e+00  1.340000e+00  7.219895e-01  5.264400e-02  3.427980e-02  7.220000e-01  -1.107800e+06  8.193900e+04  2.807800e+04  -4.478600e+05  -7.698800e+05
0.000000e+00  1.330000e+00  7.211784e-01  5.301300e-02  3.449290e-02  7.211800e-01  -1.102000e+06  8.192300e+04  2.831600e+04  -4.489500e+05  -7.632800e+05
0.000000e+00  1.320000e+00  7.203296e-01  5.340600e-02  3.471470e-02  7.203300e-01  -1.096300e+06  8.190400e+04  2.856800e+04  -4.500800e+05  -7.566500e+05
0.000000e+00  1.310000e+00  7.195100e-01  5.373600e-02  3.489690e-02  7.195100e-01  -1.090500e+06  8.188800e+04  2.881000e+04  -4.511700e+05  -7.500500e+05
0.000000e+00  1.300000e+00  7.186368e-01  5.413600e-02  3.505130e-02  7.186400e-01  -1.084900e+06  8.186900e+04  2.907400e+04  -4.523200e+05  -7.434300e+05
0.000000e+00  1.290000e+00  7.177706e-01  5.447500e-02  3.524330e-02  7.177600e-01  -1.079100e+06  8.184900e+04  2.933000e+04  -4.534500e+05  -7.368200e+05
0.000000e+00  1.280000e+00  7.169057e-01  5.483600e-02  3.546650e-02  7.169100e-01  -1.073200e+06  8.183200e+04  2.958300e+04  -4.545600e+05  -7.302300e+05
0.000000e+00  1.270000e+00  7.160326e-01  5.523000e-02  3.562370e-02  7.160300e-01  -1.067800e+06  8.181200e+04  2.983900e+04  -4.556900e+05  -7.236400e+05
0.000000e+00  1.260000e+00  7.151668e-01  5.555600e-02  3.582330e-02  7.151700e-01  -1.061900e+06  8.179400e+04  3.010100e+04  -4.568100e+05  -7.170800e+05
0.000000e+00  1.250000e+00  7.142413e-01  5.596500e-02  3.603350e-02  7.142400e-01  -1.056200e+06  8.177900e+04  3.036800e+04  -4.579500e+05  -7.104700e+05
0.000000e+00  1.240000e+00  7.133785e-01  5.625000e-02  3.619440e-02  7.133800e-01  -1.050900e+06  8.175700e+04  3.062200e+04  -4.590600e+05  -7.039200e+05
0.000000e+00  1.230000e+00  7.124567e-01  5.665200e-02  3.639650e-02  7.124700e-01  -1.044900e+06  8.173800e+04  3.088500e+04  -4.602300e+05  -6.973600e+05
0.000000e+00  1.220000e+00  7.115632e-01  5.696600e-02  3.657854e-02  7.115500e-01  -1.039300e+06  8.172000e+04  3.114900e+04  -4.613300e+05  -6.908200e+05
0.000000e+00  1.210000e+00  7.105895e-01  5.732100e-02  3.679211e-02  7.106000e-01  -1.033600e+06  8.170000e+04  3.142600e+04  -4.625200e+05  -6.842000e+05
0.000000e+00  1.200000e+00  7.096780e-01  5.767500e-02  3.698026e-02  7.096700e-01  -1.028000e+06  8.168100e+04  3.168800e+04  -4.636500e+05  -6.776900e+05
0.000000e+00  1.190000e+00  7.087407e-01  5.798700e-02  3.716861e-02  7.087500e-01  -1.022300e+06  8.166100e+04  3.195900e+04  -4.647900e+05  -6.711900e+05
0.000000e+00  1.180000e+00  7.077734e-01  5.831300e-02  3.735794e-02  7.077800e-01  -1.016600e+06  8.164100e+04  3.223000e+04  -4.659600e+05  -6.646100e+05
0.000000e+00  1.170000e+00  7.062204e-01  6.147200e-02  3.858948e-02  7.062300e-01  -1.011110e+06  8.150600e+04  3.258600e+04  -4.676600e+05  -6.575100e+05
0.000000e+00  1.160000e+00  7.051559e-01  6.182700e-02  3.879752e-02  7.051500e-01  -1.005390e+06  8.148100e+04  3.286700e+04  -4.689100e+05  -6.509300e+05
0.000000e+00  1.150000e+00  7.041376e-01  6.209400e-02  3.903276e-02  7.041400e-01  -9.998100e+05  8.145900e+04  3.313900e+04  -4.700900e+05  -6.443900e+05
0.000000e+00  1.140000e+00  7.030676e-01  6.225300e-02  3.917624e-02  7.030600e-01  -9.942400e+05  8.143800e+04  3.339500e+04  -4.712900e+05  -6.378100e+05
0.000000e+00  1.130000e+00  7.006929e-01  5.983400e-02  3.909177e-02  7.006900e-01  -9.886600e+05  8.145300e+04  3.356900e+04  -4.736400e+05  -6.300600e+05
0.000000e+00  1.120000e+00  6.996216e-01  6.027600e-02  3.933495e-02  6.996100e-01  -9.831700e+05  8.142800e+04  3.387900e+04  -4.748900e+05  -6.235500e+05
0.000000e+00  1.110000e+00  6.985143e-01  6.053600e-02  3.953946e-02  6.985200e-01  -9.775200e+05  8.140300e+04  3.418900e+04  -4.761600e+05  -6.169900e+05
0.000000e+00  1.100000e+00  6.974086e-01  6.092300e-02  3.976860e-02  6.974100e-01  -9.720100e+05  8.137700e+04  3.450500e+04  -4.774300e+05  -6.104800e+05
0.000000e+00  1.090000e+00  6.962797e-01  6.124400e-02  3.996006e-02  6.962900e-01  -9.664700e+05  8.135100e+04  3.483800e+04  -4.787100e+05  -6.039500e+05
0.000000e+00  1.080000e+00  6.951547e-01  6.160900e-02  4.018253e-02  6.951500e-01  -9.609400e+05  8.132600e+04  3.515900e+04  -4.799900e+05  -5.974300e+05
0.000000e+00  1.070000e+00  6.939987e-01  6.199000e-02  4.044231e-02  6.940100e-01  -9.554100e+05  8.129900e+04  3.548400e+04  -4.812800e+05  -5.909200e+05
0.000000e+00  1.060000e+00  6.928884e-01  6.235000e-02  4.063640e-02  6.928800e-01  -9.498900e+05  8.127500e+04  3.581300e+04  -4.825100e+05  -5.844700e+05
0.000000e+00  1.050000e+00  6.917713e-01  6.268200e-02  4.088363e-02  6.917700e-01  -9.443600e+05  8.124700e+04  3.612800e+04  -4.837300e+05  -5.780300e+05
0.000000e+00  1.040000e+00  6.906222e-01  6.302800e-02  4.108830e-02  6.906100e-01  -9.388900e+05  8.122200e+04  3.645900e+04  -4.849900e+05  -5.715800e+05
0.000000e+00  1.030000e+00  6.894565e-01  6.339900e-02  4.130770e-02  6.894600e-01  -9.333800e+05  8.119200e+04  3.679900e+04  -4.862600e+05  -5.651000e+05
0.000000e+00  1.020000e+00  6.883136e-01  6.378600e-02  4.155310e-02  6.883100e-01  -9.279300e+05  8.116600e+04  3.713100e+04  -4.875000e+05  -5.587000e+05
0.000000e+00  1.010000e+00  6.871209e-01  6.416000e-02  4.177170e-02  6.871200e-01  -9.224300e+05  8.113800e+04  3.747500e+04  -4.888000e+05  -5.522600e+05
0.000000e+00  1.000000e+00  6.859800e-01  6.449900e-02  4.200270e-02  6.859700e-01  -9.169700e+05  8.111000e+04  3.780500e+04  -4.900000e+05  -5.458900e+05
0.000000e+00  9.900000e-01  6.847735e-01  6.489400e-02  4.221150e-02  6.847700e-01  -9.115100e+05  8.108200e+04  3.814700e+04  -4.912800e+05  -5.394800e+05
0.000000e+00  9.800000e-01  6.835752e-01  6.523300e-02  4.246240e-02  6.835600e-01  -9.060700e+05  8.105100e+04  3.850300e+04  -4.925500e+05  -5.330900e+05
0.000000e+00  9.700000e-01  6.823850e-01  6.565500e-02  4.270510e-02  6.823700e-01  -9.006400e+05  8.102400e+04  3.884200e+04  -4.937500e+05  -5.267300e+05
0.000000e+00  9.600000e-01  6.811836e-01  6.598900e-02  4.294030e-02  6.811800e-01  -8.952100e+05  8.099500e+04  3.918800e+04  -4.950100e+05  -5.203800e+05
0.000000e+00  9.500000e-01  6.799765e-01  6.636100e-02  4.315740e-02  6.799800e-01  -8.898000e+05  8.096800e+04  3.953600e+04  -4.962500e+05  -5.140300e+05
0.000000e+00  9.400000e-01  6.787673e-01  6.674100e-02  4.341630e-02  6.787600e-01  -8.844000e+05  8.093800e+04  3.988400e+04  -4.974700e+05  -5.077200e+05
0.000000e+00  9.300000e-01  6.775365e-01  6.709400e-02  4.364230e-02  6.775300e-01  -8.789800e+05  8.090800e+04  4.024300e+04  -4.987100e+05  -5.014200e+05
0.000000e+00  9.200000e-01  6.762923e-01  6.747300e-02  4.387210e-02  6.763100e-01  -8.736000e+05  8.087900e+04  4.060000e+04  -4.999700e+05  -4.951200e+05
0.000000e+00  9.100000e-01  6.750734e-01  6.782300e-02  4.409920e-02  6.750700e-01  -8.682400e+05  8.084900e+04  4.094800e+04  -5.011800e+05  -4.888500e+05
0.000000e+00  9.000000e-01  6.738238e-01  6.825900e-02  4.434970e-02  6.738200e-01  -8.628500e+05  8.081800e+04  4.129800e+04  -5.023900e+05  -4.825900e+05
0.000000e+00  8.900000e-01  6.725466e-01  6.861000e-02  4.457990e-02  6.725600e-01  -8.574900e+05  8.078500e+04  4.167100e+04  -5.036400e+05  -4.763300e+05
0.000000e+00  8.800000e-01  6.712524e-01  6.896000e-02  4.483870e-02  6.712500e-01  -8.521500e+05  8.075600e+04  4.204200e+04  -5.048900e+05  -4.700700e+05
0.000000e+00  8.700000e-01  6.700085e-01  6.932500e-02  4.507190e-02  6.700100e-01  -8.468300e+05  8.072400e+04  4.239200e+04  -5.060700e+05  -4.638500e+05
0.000000e+00  8.600000e-01  6.687336e-01  6.970500e-02  4.530240e-02  6.687300e-01  -8.414900e+05  8.069500e+04  4.276600e+04  -5.072900e+05  -4.576600e+05
0.000000e+00  8.500000e-01  6.674405e-01  7.006500e-02  4.557610e-02  6.674500e-01  -8.361600e+05  8.066400e+04  4.313000e+04  -5.085100e+05  -4.514700e+05
0.000000e+00  8.400000e-01  6.661015e-01  7.044900e-02  4.579710e-02  6.661000e-01  -8.308600e+05  8.063200e+04  4.351300e+04  -5.097500e+05  -4.452500e+05
0.000000e+00  8.300000e-01  6.648113e-01  7.078000e-02  4.604950e-02  6.648100e-01  -8.255800e+05  8.059900e+04  4.388400e+04  -5.109600e+05  -4.391100e+05
0.000000e+00  8.200000e-01  6.634761e-01  7.119900e-02  4.631250e-02  6.634700e-01  -8.202900e+05  8.056600e+04  4.425900e+04  -5.121800e+05  -4.329400e+05
0.000000e+00  8.100000e-01  6.621462e-01  7.154200e-02  4.654520e-02  6.621400e-01  -8.150200e+05  8.053500e+04  4.462800e+04  -5.133800e+05  -4.268000e+05
0.000000e+00  8.000000e-01  6.608357e-01  7.191400e-02  4.681560e-02  6.608300e-01  -8.097600e+05  8.050200e+04  4.500400e+04  -5.145500e+05  -4.207100e+05
0.000000e+00  7.900000e-01  6.594410e-01  7.228600e-02  4.704780e-02  6.594300e-01  -8.045100e+05  8.046700e+04  4.539600e+04  -5.157800e+05  -4.145500e+05
0.000000e+00  7.800000e-01  6.580923e-01  7.265800e-02  4.731420e-02  6.581000e-01  -7.992600e+05  8.043400e+04  4.577500e+04  -5.170000e+05  -4.084800e+05
0.000000e+00  7.700000e-01  6.567423e-01  7.300600e-02  4.758300e-02  6.567300e-01  -7.940100e+05  8.040200e+04  4.615900e+04  -5.181700e+05  -4.024300e+05
0.000000e+00  7.600000e-01  6.553716e-01  7.339200e-02  4.780810e-02  6.553700e-01  -7.887900e+05  8.036900e+04  4.653800e+04  -5.193600e+05  -3.963600e+05
0.000000e+00  7.500000e-01  6.539946e-01  7.377800e-02  4.808880e-02  6.540000e-01  -7.836300e+05  8.033500e+04  4.692600e+04  -5.205400e+05  -3.903200e+05
0.000000e+00  7.400000e-01  6.525487e-01  7.411300e-02  4.832510e-02  6.525500e-01  -7.784000e+05  8.029800e+04  4.732700e+04  -5.217600e+05  -3.842700e+05
0.000000e+00  7.300000e-01  6.511433e-01  7.446100e-02  4.859660e-02  6.511500e-01  -7.732000e+05  8.026200e+04  4.772100e+04  -5.229300e+05  -3.782500e+05
0.000000e+00  7.200000e-01  6.497756e-01  7.489100e-02  4.882580e-02  6.497700e-01  -7.680200e+05  8.023000e+04  4.810300e+04  -5.240800e+05  -3.722900e+05
0.000000e+00  7.100000e-01  6.482914e-01  7.519800e-02  4.908200e-02  6.483000e-01  -7.628700e+05  8.019100e+04  4.851600e+04  -5.253000e+05  -3.663000e+05
0.000000e+00  7.000000e-01  6.469085e-01  7.556900e-02  4.933350e-02  6.469100e-01  -7.577100e+05  8.016000e+04  4.889900e+04  -5.264200e+05  -3.603500e+05
0.000000e+00  6.900000e-01  6.454352e-01  7.592300e-02  4.959510e-02  6.454200e-01  -7.525700e+05  8.012000e+04  4.930900e+04  -5.276200e+05  -3.544200e+05
0.000000e+00  6.800000e-01  6.439714e-01  7.628500e-02  4.986200e-02  6.439600e-01  -7.474500e+05  8.008600e+04  4.971600e+04  -5.287800e+05  -3.484600e+05
0.000000e+00  6.700000e-01  6.425228e-01  7.662400e-02  5.012500e-02  6.425300e-01  -7.423300e+05  8.005000e+04  5.011700e+04  -5.299300e+05  -3.425700e+05
0.000000e+00  6.600000e-01  6.410347e-01  7.703300e-02  5.039200e-02  6.410200e-01  -7.372100e+05  8.001400e+04  5.052000e+04  -5.311000e+05  -3.366900e+05
0.000000e+00  6.500000e-01  6.395386e-01  7.738000e-02  5.068100e-02  6.395300e-01  -7.321200e+05  7.997800e+04  5.093200e+04  -5.322300e+05  -3.308100e+05
0.000000e+00  6.400000e-01  6.380338e-01  7.773200e-02  5.091300e-02  6.380400e-01  -7.270400e+05  7.993900e+04  5.133600e+04  -5.333700e+05  -3.249500e+05
0.000000e+00  6.300000e-01  6.365285e-01  7.811300e-02  5.123400e-02  6.365200e-01  -7.219700e+05  7.990400e+04  5.174900e+04  -5.345100e+05  -3.191100e+05
0.000000e+00  6.200000e-01  6.350210e-01  7.847900e-02  5.148800e-02  6.350400e-01  -7.169200e+05  7.986500e+04  5.216200e+04  -5.356500e+05  -3.133200e+05
0.000000e+00  6.100000e-01  6.334814e-01  7.886300e-02  5.172500e-02  6.334800e-01  -7.118600e+05  7.982700e+04  5.257700e+04  -5.367400e+05  -3.075000e+05
0.000000e+00  6.000000e-01  6.319308e-01  7.919800e-02  5.202400e-02  6.319400e-01  -7.068300e+05  7.978800e+04  5.299800e+04  -5.379000e+05  -3.017200e+05
0.000000e+00  5.900000e-01  6.304041e-01  7.957000e-02  5.228200e-02  6.304000e-01  -7.018000e+05  7.975100e+04  5.340100e+04  -5.389800e+05  -2.959800e+05
0.000000e+00  5.800000e-01  6.288315e-01  7.987600e-02  5.255200e-02  6.288400e-01  -6.967900e+05  7.971300e+04  5.383300e+04  -5.401000e+05  -2.902300e+05
0.000000e+00  5.700000e-01  6.272756e-01  8.024900e-02  5.284300e-02  6.272900e-01  -6.917900e+05  7.967200e+04  5.424500e+04  -5.411800e+05  -2.845200e+05
0.000000e+00  5.600000e-01  6.256743e-01  8.059600e-02  5.307100e-02  6.256900e-01  -6.868000e+05  7.963300e+04  5.468000e+04  -5.423100e+05  -2.788300e+05
0.000000e+00  5.500000e-01  6.240819e-01  8.096300e-02  5.339000e-02  6.240900e-01  -6.818200e+05  7.959200e+04  5.510400e+04  -5.433900e+05  -2.731500e+05
0.000000e+00  5.400000e-01  6.224644e-01  8.133800e-02  5.367000e-02  6.224700e-01  -6.768800e+05  7.955300e+04  5.552700e+04  -5.444800e+05  -2.674800e+05
0.000000e+00  5.300000e-01  6.208466e-01  8.168300e-02  5.393200e-02  6.208500e-01  -6.719300e+05  7.951500e+04  5.595800e+04  -5.455600e+05  -2.618400e+05
0.000000e+00  5.200000e-01  6.192116e-01  8.207800e-02  5.419600e-02  6.192300e-01  -6.669900e+05  7.947200e+04  5.639200e+04  -5.466400e+05  -2.562400e+05
0.000000e+00  5.100000e-01  6.175906e-01  8.240200e-02  5.445100e-02  6.176000e-01  -6.620600e+05  7.943400e+04  5.682300e+04  -5.476800e+05  -2.506400e+05
0.000000e+00  5.000000e-01  6.159474e-01  8.275200e-02  5.477200e-02  6.159500e-01  -6.571600e+05  7.939000e+04  5.725000e+04  -5.487200e+05  -2.450700e+05
