#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000 -1.790000e+00 -7.51772e-01 -1.334e-01 -1.860e-02 -7.518e-01 -1.378e+06  8.307e+04  1.809e+04 -4.084e+05 -1.071e+06
000 -1.780000e+00 -7.51364e-01 -1.340e-01 -1.861e-02 -7.514e-01 -1.372e+06  8.305e+04  1.823e+04 -4.091e+05 -1.064e+06
000 -1.770000e+00 -7.50839e-01 -1.347e-01 -1.864e-02 -7.508e-01 -1.366e+06  8.303e+04  1.841e+04 -4.100e+05 -1.058e+06
000 -1.760000e+00 -7.50839e-01 -1.347e-01 -1.864e-02 -7.508e-01 -1.360e+06  8.303e+04  1.841e+04 -4.100e+05 -1.052e+06
000 -1.750000e+00 -7.49817e-01 -1.361e-01 -1.873e-02 -7.498e-01 -1.354e+06  8.298e+04  1.875e+04 -4.117e+05 -1.044e+06
000 -1.740000e+00 -7.49385e-01 -1.367e-01 -1.873e-02 -7.494e-01 -1.348e+06  8.296e+04  1.889e+04 -4.125e+05 -1.038e+06
000 -1.730000e+00 -7.48860e-01 -1.374e-01 -1.873e-02 -7.489e-01 -1.342e+06  8.294e+04  1.907e+04 -4.133e+05 -1.031e+06
000 -1.720000e+00 -7.48362e-01 -1.380e-01 -1.875e-02 -7.484e-01 -1.336e+06  8.292e+04  1.923e+04 -4.142e+05 -1.024e+06
000 -1.710000e+00 -7.47890e-01 -1.387e-01 -1.876e-02 -7.479e-01 -1.330e+06  8.290e+04  1.939e+04 -4.149e+05 -1.018e+06
000 -1.700000e+00 -7.47355e-01 -1.394e-01 -1.881e-02 -7.474e-01 -1.324e+06  8.287e+04  1.957e+04 -4.158e+05 -1.011e+06
000 -1.690000e+00 -7.46832e-01 -1.401e-01 -1.881e-02 -7.468e-01 -1.318e+06  8.285e+04  1.974e+04 -4.167e+05 -1.004e+06
000 -1.680000e+00 -7.46338e-01 -1.407e-01 -1.883e-02 -7.463e-01 -1.313e+06  8.283e+04  1.991e+04 -4.175e+05 -9.978e+05
000 -1.670000e+00 -7.45770e-01 -1.415e-01 -1.885e-02 -7.458e-01 -1.307e+06  8.280e+04  2.010e+04 -4.184e+05 -9.911e+05
000 -1.660000e+00 -7.45255e-01 -1.421e-01 -1.885e-02 -7.453e-01 -1.301e+06  8.278e+04  2.027e+04 -4.192e+05 -9.845e+05
000 -1.650000e+00 -7.44697e-01 -1.429e-01 -1.887e-02 -7.447e-01 -1.295e+06  8.275e+04  2.045e+04 -4.201e+05 -9.778e+05
000 -1.640000e+00 -7.44149e-01 -1.435e-01 -1.885e-02 -7.441e-01 -1.289e+06  8.273e+04  2.063e+04 -4.210e+05 -9.712e+05
000 -1.630000e+00 -7.43616e-01 -1.442e-01 -1.885e-02 -7.436e-01 -1.283e+06  8.270e+04  2.081e+04 -4.218e+05 -9.646e+05
000 -1.620000e+00 -7.43057e-01 -1.449e-01 -1.884e-02 -7.431e-01 -1.277e+06  8.268e+04  2.099e+04 -4.227e+05 -9.579e+05
000 -1.610000e+00 -7.42451e-01 -1.457e-01 -1.876e-02 -7.425e-01 -1.271e+06  8.265e+04  2.119e+04 -4.237e+05 -9.512e+05
000 -1.600000e+00 -7.41944e-01 -1.463e-01 -1.869e-02 -7.419e-01 -1.265e+06  8.262e+04  2.135e+04 -4.245e+05 -9.447e+05
000 -1.590000e+00 -7.41300e-01 -1.471e-01 -1.868e-02 -7.413e-01 -1.259e+06  8.259e+04  2.156e+04 -4.255e+05 -9.380e+05
000 -1.580000e+00 -7.40787e-01 -1.478e-01 -1.863e-02 -7.408e-01 -1.253e+06  8.257e+04  2.173e+04 -4.263e+05 -9.314e+05
000 -1.570000e+00 -7.40184e-01 -1.485e-01 -1.859e-02 -7.402e-01 -1.247e+06  8.254e+04  2.192e+04 -4.272e+05 -9.248e+05
000 -1.560000e+00 -7.39534e-01 -1.493e-01 -1.858e-02 -7.395e-01 -1.242e+06  8.251e+04  2.214e+04 -4.282e+05 -9.181e+05
000 -1.550000e+00 -7.38969e-01 -1.500e-01 -1.855e-02 -7.390e-01 -1.236e+06  8.248e+04  2.232e+04 -4.290e+05 -9.115e+05
000 -1.540000e+00 -7.38364e-01 -1.507e-01 -1.851e-02 -7.384e-01 -1.230e+06  8.246e+04  2.252e+04 -4.299e+05 -9.049e+05
000 -1.530000e+00 -7.37742e-01 -1.514e-01 -1.847e-02 -7.377e-01 -1.224e+06  8.243e+04  2.272e+04 -4.309e+05 -8.982e+05
000 -1.520000e+00 -7.37143e-01 -1.521e-01 -1.828e-02 -7.371e-01 -1.218e+06  8.239e+04  2.291e+04 -4.318e+05 -8.916e+05
000 -1.510000e+00 -7.36451e-01 -1.529e-01 -1.817e-02 -7.365e-01 -1.212e+06  8.236e+04  2.313e+04 -4.328e+05 -8.849e+05
000 -1.500000e+00 -7.35824e-01 -1.537e-01 -1.812e-02 -7.358e-01 -1.206e+06  8.233e+04  2.333e+04 -4.337e+05 -8.783e+05
000 -1.490000e+00 -7.35209e-01 -1.544e-01 -1.803e-02 -7.352e-01 -1.201e+06  8.230e+04  2.353e+04 -4.346e+05 -8.717e+05
000 -1.480000e+00 -7.34447e-01 -1.553e-01 -1.784e-02 -7.344e-01 -1.195e+06  8.227e+04  2.376e+04 -4.357e+05 -8.650e+05
000 -1.470000e+00 -7.33934e-01 -1.558e-01 -1.771e-02 -7.339e-01 -1.189e+06  8.224e+04  2.392e+04 -4.364e+05 -8.585e+05
000 -1.460000e+00 -7.33196e-01 -1.566e-01 -1.748e-02 -7.332e-01 -1.183e+06  8.220e+04  2.416e+04 -4.375e+05 -8.518e+05
000 -1.450000e+00 -7.32515e-01 -1.573e-01 -1.643e-02 -7.325e-01 -1.177e+06  8.217e+04  2.432e+04 -4.384e+05 -8.452e+05
000 -1.440000e+00 -7.31757e-01 -1.581e-01 -1.638e-02 -7.318e-01 -1.171e+06  8.214e+04  2.457e+04 -4.395e+05 -8.385e+05
000 -1.430000e+00 -7.31092e-01 -1.589e-01 -1.633e-02 -7.311e-01 -1.166e+06  8.210e+04  2.479e+04 -4.404e+05 -8.320e+05
000 -1.420000e+00 -7.30349e-01 -1.597e-01 -1.610e-02 -7.303e-01 -1.160e+06  8.206e+04  2.502e+04 -4.415e+05 -8.253e+05
000 -1.410000e+00 -7.29599e-01 -1.602e-01 -1.449e-02 -7.296e-01 -1.154e+06  8.203e+04  2.518e+04 -4.424e+05 -8.186e+05
000 -1.400000e+00 -7.28870e-01 -1.610e-01 -1.438e-02 -7.289e-01 -1.148e+06  8.200e+04  2.542e+04 -4.435e+05 -8.120e+05
000 -1.390000e+00 -7.28197e-01 -1.617e-01 -1.433e-02 -7.282e-01 -1.142e+06  8.196e+04  2.563e+04 -4.444e+05 -8.055e+05
000 -1.380000e+00 -7.27125e-01 -1.623e-01 -1.188e-02 -7.271e-01 -1.136e+06  8.191e+04  2.588e+04 -4.458e+05 -7.985e+05
000 -1.370000e+00 -7.26359e-01 -1.632e-01 -1.183e-02 -7.264e-01 -1.131e+06  8.188e+04  2.613e+04 -4.468e+05 -7.919e+05
000 -1.360000e+00 -7.25323e-01 -1.638e-01 -9.730e-03 -7.253e-01 -1.125e+06  8.183e+04  2.638e+04 -4.482e+05 -7.850e+05
000 -1.350000e+00 -7.24534e-01 -1.646e-01 -9.571e-03 -7.245e-01 -1.119e+06  8.179e+04  2.664e+04 -4.492e+05 -7.784e+05
000 -1.340000e+00 -7.23301e-01 -1.651e-01 -6.742e-03 -7.233e-01 -1.113e+06  8.174e+04  2.695e+04 -4.508e+05 -7.713e+05
000 -1.330000e+00 -7.22534e-01 -1.658e-01 -6.572e-03 -7.225e-01 -1.108e+06  8.169e+04  2.719e+04 -4.518e+05 -7.647e+05
000 -1.320000e+00 -7.21093e-01 -1.664e-01 -3.534e-03 -7.211e-01 -1.102e+06  8.163e+04  2.759e+04 -4.537e+05 -7.575e+05
000 -1.310000e+00 -7.20189e-01 -1.673e-01 -3.354e-03 -7.202e-01 -1.096e+06  8.159e+04  2.787e+04 -4.549e+05 -7.508e+05
000 -1.300000e+00 -7.18969e-01 -1.678e-01 -1.167e-03 -7.190e-01 -1.090e+06  8.153e+04  2.822e+04 -4.564e+05 -7.438e+05
000 -1.290000e+00 -7.17737e-01 -1.684e-01  5.333e-04 -7.177e-01 -1.085e+06  8.148e+04  2.860e+04 -4.580e+05 -7.368e+05
000 -1.280000e+00 -7.16735e-01 -1.693e-01  7.415e-04 -7.167e-01 -1.079e+06  8.142e+04  2.891e+04 -4.593e+05 -7.301e+05
000 -1.270000e+00 -7.15594e-01 -1.698e-01  2.516e-03 -7.156e-01 -1.073e+06  8.137e+04  2.927e+04 -4.608e+05 -7.232e+05
000 -1.260000e+00 -7.14393e-01 -1.706e-01  3.550e-03 -7.144e-01 -1.068e+06  8.131e+04  2.964e+04 -4.623e+05 -7.163e+05
000 -1.250000e+00 -7.13245e-01 -1.714e-01  4.441e-03 -7.132e-01 -1.062e+06  8.126e+04  3.000e+04 -4.638e+05 -7.095e+05
000 -1.240000e+00 -7.12033e-01 -1.721e-01  5.629e-03 -7.120e-01 -1.056e+06  8.120e+04  3.039e+04 -4.653e+05 -7.026e+05
000 -1.230000e+00 -7.10952e-01 -1.728e-01  6.413e-03 -7.110e-01 -1.051e+06  8.114e+04  3.073e+04 -4.666e+05 -6.959e+05
000 -1.220000e+00 -7.09754e-01 -1.736e-01  7.294e-03 -7.098e-01 -1.045e+06  8.108e+04  3.111e+04 -4.681e+05 -6.891e+05
000 -1.210000e+00 -7.08663e-01 -1.743e-01  8.064e-03 -7.087e-01 -1.039e+06  8.103e+04  3.146e+04 -4.695e+05 -6.824e+05
000 -1.200000e+00 -7.07511e-01 -1.751e-01  8.769e-03 -7.075e-01 -1.034e+06  8.097e+04  3.182e+04 -4.709e+05 -6.756e+05
000 -1.190000e+00 -7.06228e-01 -1.759e-01  9.784e-03 -7.062e-01 -1.028e+06  8.091e+04  3.223e+04 -4.724e+05 -6.688e+05
000 -1.180000e+00 -7.05065e-01 -1.766e-01  1.050e-02 -7.051e-01 -1.022e+06  8.084e+04  3.260e+04 -4.739e+05 -6.621e+05
000 -1.170000e+00 -7.03864e-01 -1.774e-01  1.125e-02 -7.039e-01 -1.017e+06  8.078e+04  3.298e+04 -4.753e+05 -6.553e+05
000 -1.160000e+00 -7.02727e-01 -1.782e-01  1.194e-02 -7.027e-01 -1.011e+06  8.072e+04  3.335e+04 -4.767e+05 -6.487e+05
000 -1.150000e+00 -7.01489e-01 -1.789e-01  1.271e-02 -7.015e-01 -1.006e+06  8.066e+04  3.374e+04 -4.781e+05 -6.420e+05
000 -1.140000e+00 -7.00390e-01 -1.797e-01  1.308e-02 -7.004e-01 -1.000e+06  8.060e+04  3.409e+04 -4.794e+05 -6.354e+05
000 -1.130000e+00 -6.99124e-01 -1.804e-01  1.408e-02 -6.991e-01 -9.945e+05  8.054e+04  3.450e+04 -4.809e+05 -6.287e+05
000 -1.120000e+00 -6.97907e-01 -1.813e-01  1.445e-02 -6.979e-01 -9.890e+05  8.047e+04  3.488e+04 -4.823e+05 -6.220e+05
000 -1.110000e+00 -6.96690e-01 -1.820e-01  1.531e-02 -6.967e-01 -9.834e+05  8.041e+04  3.527e+04 -4.837e+05 -6.154e+05
000 -1.100000e+00 -6.95451e-01 -1.829e-01  1.591e-02 -6.955e-01 -9.779e+05  8.034e+04  3.567e+04 -4.851e+05 -6.088e+05
000 -1.090000e+00 -6.94290e-01 -1.836e-01  1.641e-02 -6.943e-01 -9.724e+05  8.028e+04  3.603e+04 -4.864e+05 -6.022e+05
000 -1.080000e+00 -6.92987e-01 -1.844e-01  1.718e-02 -6.930e-01 -9.668e+05  8.021e+04  3.645e+04 -4.879e+05 -5.956e+05
000 -1.070000e+00 -6.91723e-01 -1.852e-01  1.776e-02 -6.917e-01 -9.613e+05  8.014e+04  3.685e+04 -4.893e+05 -5.890e+05
000 -1.060000e+00 -6.90517e-01 -1.860e-01  1.826e-02 -6.905e-01 -9.558e+05  8.008e+04  3.723e+04 -4.907e+05 -5.825e+05
000 -1.050000e+00 -6.89229e-01 -1.868e-01  1.883e-02 -6.892e-01 -9.503e+05  8.000e+04  3.763e+04 -4.921e+05 -5.759e+05
000 -1.040000e+00 -6.88016e-01 -1.876e-01  1.932e-02 -6.880e-01 -9.449e+05  7.994e+04  3.801e+04 -4.934e+05 -5.694e+05
000 -1.030000e+00 -6.86650e-01 -1.885e-01  2.005e-02 -6.866e-01 -9.394e+05  7.987e+04  3.845e+04 -4.949e+05 -5.628e+05
000 -1.020000e+00 -6.85283e-01 -1.893e-01  2.051e-02 -6.853e-01 -9.339e+05  7.979e+04  3.888e+04 -4.964e+05 -5.562e+05
000 -1.010000e+00 -6.84073e-01 -1.901e-01  2.115e-02 -6.841e-01 -9.285e+05  7.972e+04  3.926e+04 -4.977e+05 -5.498e+05
000 -1.000000e+00 -6.82830e-01 -1.908e-01  2.165e-02 -6.828e-01 -9.230e+05  7.966e+04  3.965e+04 -4.990e+05 -5.434e+05
000 -9.900000e-01 -6.81480e-01 -1.917e-01  2.207e-02 -6.815e-01 -9.176e+05  7.958e+04  4.007e+04 -5.004e+05 -5.369e+05
000 -9.800000e-01 -6.80135e-01 -1.926e-01  2.266e-02 -6.801e-01 -9.122e+05  7.951e+04  4.049e+04 -5.018e+05 -5.304e+05
000 -9.700000e-01 -6.78824e-01 -1.933e-01  2.331e-02 -6.788e-01 -9.068e+05  7.944e+04  4.090e+04 -5.031e+05 -5.240e+05
000 -9.600000e-01 -6.77705e-01 -1.941e-01  2.357e-02 -6.777e-01 -9.014e+05  7.937e+04  4.124e+04 -5.043e+05 -5.177e+05
000 -9.500000e-01 -6.76054e-01 -1.951e-01  2.422e-02 -6.761e-01 -8.960e+05  7.928e+04  4.176e+04 -5.060e+05 -5.111e+05
000 -9.400000e-01 -6.74822e-01 -1.958e-01  2.473e-02 -6.748e-01 -8.906e+05  7.921e+04  4.215e+04 -5.072e+05 -5.048e+05
000 -9.300000e-01 -6.73561e-01 -1.966e-01  2.511e-02 -6.736e-01 -8.853e+05  7.914e+04  4.253e+04 -5.085e+05 -4.985e+05
000 -9.200000e-01 -6.72077e-01 -1.975e-01  2.569e-02 -6.721e-01 -8.799e+05  7.906e+04  4.300e+04 -5.099e+05 -4.920e+05
000 -9.100000e-01 -6.70664e-01 -1.984e-01  2.627e-02 -6.707e-01 -8.746e+05  7.898e+04  4.344e+04 -5.113e+05 -4.857e+05
000 -9.000000e-01 -6.69262e-01 -1.992e-01  2.667e-02 -6.693e-01 -8.692e+05  7.890e+04  4.386e+04 -5.127e+05 -4.793e+05
000 -8.900000e-01 -6.67923e-01 -2.000e-01  2.711e-02 -6.679e-01 -8.639e+05  7.883e+04  4.428e+04 -5.140e+05 -4.730e+05
000 -8.800000e-01 -6.66470e-01 -2.009e-01  2.769e-02 -6.665e-01 -8.586e+05  7.875e+04  4.473e+04 -5.154e+05 -4.667e+05
000 -8.700000e-01 -6.65059e-01 -2.018e-01  2.806e-02 -6.651e-01 -8.533e+05  7.867e+04  4.515e+04 -5.167e+05 -4.604e+05
000 -8.600000e-01 -6.63667e-01 -2.026e-01  2.852e-02 -6.637e-01 -8.480e+05  7.859e+04  4.558e+04 -5.180e+05 -4.542e+05
000 -8.500000e-01 -6.62215e-01 -2.035e-01  2.902e-02 -6.622e-01 -8.428e+05  7.851e+04  4.603e+04 -5.194e+05 -4.479e+05
000 -8.400000e-01 -6.60810e-01 -2.043e-01  2.946e-02 -6.608e-01 -8.375e+05  7.843e+04  4.646e+04 -5.207e+05 -4.417e+05
000 -8.300000e-01 -6.59393e-01 -2.051e-01  2.992e-02 -6.594e-01 -8.322e+05  7.835e+04  4.689e+04 -5.219e+05 -4.355e+05
000 -8.200000e-01 -6.57888e-01 -2.060e-01  3.032e-02 -6.579e-01 -8.270e+05  7.826e+04  4.734e+04 -5.233e+05 -4.293e+05
000 -8.100000e-01 -6.56507e-01 -2.069e-01  3.071e-02 -6.565e-01 -8.218e+05  7.818e+04  4.776e+04 -5.245e+05 -4.232e+05
000 -8.000000e-01 -6.55020e-01 -2.077e-01  3.131e-02 -6.550e-01 -8.165e+05  7.810e+04  4.822e+04 -5.259e+05 -4.170e+05
000 -7.900000e-01 -6.53606e-01 -2.085e-01  3.167e-02 -6.536e-01 -8.113e+05  7.802e+04  4.864e+04 -5.271e+05 -4.109e+05
000 -7.800000e-01 -6.52006e-01 -2.095e-01  3.208e-02 -6.520e-01 -8.061e+05  7.793e+04  4.913e+04 -5.285e+05 -4.047e+05
000 -7.700000e-01 -6.50447e-01 -2.104e-01  3.254e-02 -6.504e-01 -8.010e+05  7.784e+04  4.959e+04 -5.298e+05 -3.986e+05
000 -7.600000e-01 -6.48997e-01 -2.112e-01  3.297e-02 -6.490e-01 -7.958e+05  7.775e+04  5.002e+04 -5.311e+05 -3.925e+05
000 -7.500000e-01 -6.47563e-01 -2.120e-01  3.339e-02 -6.476e-01 -7.906e+05  7.767e+04  5.045e+04 -5.323e+05 -3.865e+05
000 -7.400000e-01 -6.46002e-01 -2.129e-01  3.381e-02 -6.460e-01 -7.855e+05  7.758e+04  5.092e+04 -5.336e+05 -3.804e+05
000 -7.300000e-01 -6.44349e-01 -2.139e-01  3.416e-02 -6.443e-01 -7.804e+05  7.749e+04  5.141e+04 -5.349e+05 -3.743e+05
000 -7.200000e-01 -6.42962e-01 -2.147e-01  3.458e-02 -6.430e-01 -7.752e+05  7.741e+04  5.182e+04 -5.361e+05 -3.684e+05
000 -7.100000e-01 -6.41275e-01 -2.156e-01  3.509e-02 -6.413e-01 -7.701e+05  7.731e+04  5.233e+04 -5.374e+05 -3.623e+05
000 -7.000000e-01 -6.39689e-01 -2.165e-01  3.544e-02 -6.397e-01 -7.650e+05  7.722e+04  5.280e+04 -5.387e+05 -3.563e+05
000 -6.900000e-01 -6.38188e-01 -2.174e-01  3.585e-02 -6.382e-01 -7.599e+05  7.714e+04  5.324e+04 -5.399e+05 -3.504e+05
000 -6.800000e-01 -6.36643e-01 -2.182e-01  3.625e-02 -6.366e-01 -7.549e+05  7.705e+04  5.370e+04 -5.411e+05 -3.445e+05
000 -6.700000e-01 -6.35189e-01 -2.191e-01  3.658e-02 -6.352e-01 -7.498e+05  7.697e+04  5.412e+04 -5.422e+05 -3.387e+05
000 -6.600000e-01 -6.33407e-01 -2.200e-01  3.709e-02 -6.334e-01 -7.448e+05  7.686e+04  5.465e+04 -5.436e+05 -3.327e+05
000 -6.500000e-01 -6.31713e-01 -2.210e-01  3.750e-02 -6.317e-01 -7.397e+05  7.677e+04  5.514e+04 -5.449e+05 -3.268e+05
000 -6.400000e-01 -6.30046e-01 -2.219e-01  3.782e-02 -6.300e-01 -7.347e+05  7.667e+04  5.562e+04 -5.461e+05 -3.209e+05
000 -6.300000e-01 -6.28606e-01 -2.227e-01  3.823e-02 -6.286e-01 -7.297e+05  7.659e+04  5.604e+04 -5.472e+05 -3.151e+05
000 -6.200000e-01 -6.26827e-01 -2.237e-01  3.855e-02 -6.268e-01 -7.247e+05  7.649e+04  5.656e+04 -5.485e+05 -3.093e+05
000 -6.100000e-01 -6.25268e-01 -2.246e-01  3.899e-02 -6.253e-01 -7.197e+05  7.640e+04  5.701e+04 -5.496e+05 -3.035e+05
000 -6.000000e-01 -6.23594e-01 -2.255e-01  3.941e-02 -6.236e-01 -7.147e+05  7.630e+04  5.749e+04 -5.508e+05 -2.977e+05
000 -5.900000e-01 -6.21795e-01 -2.264e-01  3.975e-02 -6.218e-01 -7.098e+05  7.620e+04  5.801e+04 -5.521e+05 -2.919e+05
000 -5.800000e-01 -6.20228e-01 -2.273e-01  4.012e-02 -6.202e-01 -7.048e+05  7.611e+04  5.846e+04 -5.531e+05 -2.863e+05
000 -5.700000e-01 -6.18483e-01 -2.282e-01  4.052e-02 -6.185e-01 -6.999e+05  7.601e+04  5.896e+04 -5.543e+05 -2.805e+05
000 -5.600000e-01 -6.16936e-01 -2.291e-01  4.083e-02 -6.169e-01 -6.950e+05  7.592e+04  5.940e+04 -5.554e+05 -2.749e+05
000 -5.500000e-01 -6.15131e-01 -2.300e-01  4.123e-02 -6.151e-01 -6.901e+05  7.582e+04  5.991e+04 -5.566e+05 -2.692e+05
000 -5.400000e-01 -6.13393e-01 -2.310e-01  4.164e-02 -6.134e-01 -6.852e+05  7.572e+04  6.040e+04 -5.577e+05 -2.636e+05
000 -5.300000e-01 -6.11672e-01 -2.319e-01  4.195e-02 -6.117e-01 -6.803e+05  7.562e+04  6.089e+04 -5.589e+05 -2.580e+05
000 -5.200000e-01 -6.10004e-01 -2.328e-01  4.236e-02 -6.100e-01 -6.755e+05  7.552e+04  6.136e+04 -5.599e+05 -2.524e+05
000 -5.100000e-01 -6.08083e-01 -2.338e-01  4.273e-02 -6.081e-01 -6.706e+05  7.541e+04  6.190e+04 -5.612e+05 -2.468e+05
000 -5.000000e-01 -6.06532e-01 -2.346e-01  4.303e-02 -6.065e-01 -6.658e+05  7.533e+04  6.234e+04 -5.621e+05 -2.413e+05
000 -4.900000e-01 -6.04587e-01 -2.356e-01  4.345e-02 -6.046e-01 -6.610e+05  7.521e+04  6.288e+04 -5.633e+05 -2.357e+05
000 -4.800000e-01 -6.02944e-01 -2.365e-01  4.384e-02 -6.029e-01 -6.562e+05  7.512e+04  6.333e+04 -5.643e+05 -2.303e+05
000 -4.700000e-01 -6.00959e-01 -2.375e-01  4.412e-02 -6.010e-01 -6.514e+05  7.501e+04  6.389e+04 -5.655e+05 -2.248e+05
000 -4.600000e-01 -5.99233e-01 -2.385e-01  4.443e-02 -5.992e-01 -6.466e+05  7.491e+04  6.437e+04 -5.665e+05 -2.194e+05
000 -4.500000e-01 -5.97509e-01 -2.393e-01  4.494e-02 -5.975e-01 -6.418e+05  7.481e+04  6.484e+04 -5.675e+05 -2.140e+05
000 -4.400000e-01 -5.95622e-01 -2.403e-01  4.523e-02 -5.956e-01 -6.371e+05  7.470e+04  6.535e+04 -5.686e+05 -2.086e+05
000 -4.300000e-01 -5.93837e-01 -2.412e-01  4.558e-02 -5.938e-01 -6.324e+05  7.460e+04  6.584e+04 -5.696e+05 -2.032e+05
000 -4.200000e-01 -5.91869e-01 -2.422e-01  4.592e-02 -5.919e-01 -6.276e+05  7.449e+04  6.638e+04 -5.707e+05 -1.978e+05
000 -4.100000e-01 -5.90202e-01 -2.431e-01  4.620e-02 -5.902e-01 -6.229e+05  7.440e+04  6.684e+04 -5.716e+05 -1.926e+05
000 -4.000000e-01 -5.88089e-01 -2.442e-01  4.662e-02 -5.881e-01 -6.183e+05  7.428e+04  6.741e+04 -5.728e+05 -1.872e+05
000 -3.900000e-01 -5.86252e-01 -2.451e-01  4.699e-02 -5.863e-01 -6.136e+05  7.417e+04  6.791e+04 -5.737e+05 -1.819e+05
000 -3.800000e-01 -5.84359e-01 -2.461e-01  4.731e-02 -5.844e-01 -6.089e+05  7.407e+04  6.842e+04 -5.747e+05 -1.767e+05
000 -3.700000e-01 -5.82578e-01 -2.470e-01  4.760e-02 -5.826e-01 -6.043e+05  7.397e+04  6.890e+04 -5.756e+05 -1.715e+05
000 -3.600000e-01 -5.80592e-01 -2.480e-01  4.802e-02 -5.806e-01 -5.997e+05  7.386e+04  6.942e+04 -5.766e+05 -1.663e+05
000 -3.500000e-01 -5.78636e-01 -2.489e-01  4.839e-02 -5.786e-01 -5.950e+05  7.375e+04  6.994e+04 -5.776e+05 -1.612e+05
000 -3.400000e-01 -5.76800e-01 -2.499e-01  4.868e-02 -5.768e-01 -5.904e+05  7.364e+04  7.043e+04 -5.785e+05 -1.561e+05
000 -3.300000e-01 -5.74836e-01 -2.509e-01  4.901e-02 -5.748e-01 -5.859e+05  7.353e+04  7.095e+04 -5.794e+05 -1.510e+05
000 -3.200000e-01 -5.72720e-01 -2.519e-01  4.931e-02 -5.727e-01 -5.813e+05  7.342e+04  7.151e+04 -5.804e+05 -1.458e+05
