#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000 -1.740000e+00 -7.50482e-01  1.439e-01  1.530e-02 -7.505e-01 -1.343e+06  8.017e+04  2.251e+04 -4.061e+05 -1.039e+06
000 -1.730000e+00 -7.50051e-01  1.445e-01  1.505e-02 -7.501e-01 -1.337e+06  8.015e+04  2.268e+04 -4.068e+05 -1.033e+06
000 -1.720000e+00 -7.49588e-01  1.452e-01  1.496e-02 -7.496e-01 -1.331e+06  8.013e+04  2.288e+04 -4.077e+05 -1.026e+06
000 -1.710000e+00 -7.49139e-01  1.458e-01  1.470e-02 -7.491e-01 -1.325e+06  8.011e+04  2.306e+04 -4.084e+05 -1.019e+06
000 -1.700000e+00 -7.49139e-01  1.458e-01  1.470e-02 -7.491e-01 -1.319e+06  8.011e+04  2.306e+04 -4.084e+05 -1.013e+06
000 -1.690000e+00 -7.48270e-01  1.470e-01  1.420e-02 -7.483e-01 -1.313e+06  8.006e+04  2.341e+04 -4.099e+05 -1.006e+06
000 -1.680000e+00 -7.47864e-01  1.476e-01  1.403e-02 -7.479e-01 -1.307e+06  8.005e+04  2.358e+04 -4.106e+05 -9.998e+05
000 -1.670000e+00 -7.47434e-01  1.481e-01  1.385e-02 -7.474e-01 -1.301e+06  8.002e+04  2.376e+04 -4.113e+05 -9.933e+05
000 -1.660000e+00 -7.46969e-01  1.488e-01  1.367e-02 -7.470e-01 -1.295e+06  8.000e+04  2.396e+04 -4.121e+05 -9.867e+05
000 -1.650000e+00 -7.46492e-01  1.494e-01  1.325e-02 -7.465e-01 -1.289e+06  7.998e+04  2.415e+04 -4.129e+05 -9.802e+05
000 -1.640000e+00 -7.46085e-01  1.500e-01  1.322e-02 -7.461e-01 -1.283e+06  7.996e+04  2.432e+04 -4.136e+05 -9.737e+05
000 -1.630000e+00 -7.45606e-01  1.505e-01  1.268e-02 -7.456e-01 -1.277e+06  7.994e+04  2.452e+04 -4.144e+05 -9.671e+05
000 -1.620000e+00 -7.45606e-01  1.505e-01  1.268e-02 -7.456e-01 -1.271e+06  7.994e+04  2.452e+04 -4.144e+05 -9.612e+05
000 -1.610000e+00 -7.44614e-01  1.519e-01  1.236e-02 -7.446e-01 -1.265e+06  7.989e+04  2.491e+04 -4.160e+05 -9.540e+05
000 -1.600000e+00 -7.44182e-01  1.525e-01  1.212e-02 -7.442e-01 -1.259e+06  7.987e+04  2.510e+04 -4.168e+05 -9.475e+05
000 -1.590000e+00 -7.43679e-01  1.531e-01  1.184e-02 -7.437e-01 -1.253e+06  7.985e+04  2.530e+04 -4.176e+05 -9.410e+05
000 -1.580000e+00 -7.43178e-01  1.537e-01  1.168e-02 -7.432e-01 -1.247e+06  7.982e+04  2.551e+04 -4.184e+05 -9.344e+05
000 -1.570000e+00 -7.42742e-01  1.543e-01  1.136e-02 -7.427e-01 -1.242e+06  7.980e+04  2.569e+04 -4.191e+05 -9.280e+05
000 -1.560000e+00 -7.42301e-01  1.549e-01  1.122e-02 -7.423e-01 -1.236e+06  7.978e+04  2.587e+04 -4.198e+05 -9.215e+05
000 -1.550000e+00 -7.41711e-01  1.556e-01  1.095e-02 -7.417e-01 -1.230e+06  7.975e+04  2.611e+04 -4.207e+05 -9.149e+05
000 -1.540000e+00 -7.41267e-01  1.562e-01  1.059e-02 -7.413e-01 -1.224e+06  7.973e+04  2.629e+04 -4.215e+05 -9.084e+05
000 -1.530000e+00 -7.40682e-01  1.569e-01  1.033e-02 -7.407e-01 -1.218e+06  7.971e+04  2.653e+04 -4.224e+05 -9.018e+05
000 -1.520000e+00 -7.40173e-01  1.575e-01  1.011e-02 -7.402e-01 -1.212e+06  7.968e+04  2.674e+04 -4.232e+05 -8.953e+05
000 -1.510000e+00 -7.39698e-01  1.581e-01  9.781e-03 -7.397e-01 -1.206e+06  7.966e+04  2.694e+04 -4.239e+05 -8.888e+05
000 -1.500000e+00 -7.39161e-01  1.588e-01  9.610e-03 -7.392e-01 -1.200e+06  7.963e+04  2.716e+04 -4.248e+05 -8.823e+05
000 -1.490000e+00 -7.38590e-01  1.595e-01  9.262e-03 -7.386e-01 -1.194e+06  7.961e+04  2.740e+04 -4.257e+05 -8.757e+05
000 -1.480000e+00 -7.38080e-01  1.601e-01  9.092e-03 -7.381e-01 -1.189e+06  7.958e+04  2.761e+04 -4.264e+05 -8.693e+05
000 -1.470000e+00 -7.37493e-01  1.608e-01  8.704e-03 -7.375e-01 -1.183e+06  7.956e+04  2.784e+04 -4.273e+05 -8.627e+05
000 -1.460000e+00 -7.37033e-01  1.614e-01  8.488e-03 -7.370e-01 -1.177e+06  7.954e+04  2.804e+04 -4.281e+05 -8.563e+05
000 -1.450000e+00 -7.36415e-01  1.621e-01  8.017e-03 -7.364e-01 -1.171e+06  7.951e+04  2.829e+04 -4.290e+05 -8.497e+05
000 -1.440000e+00 -7.35918e-01  1.626e-01  7.836e-03 -7.359e-01 -1.165e+06  7.948e+04  2.850e+04 -4.297e+05 -8.433e+05
000 -1.430000e+00 -7.35317e-01  1.633e-01  7.433e-03 -7.353e-01 -1.159e+06  7.946e+04  2.874e+04 -4.307e+05 -8.368e+05
000 -1.420000e+00 -7.34804e-01  1.639e-01  7.257e-03 -7.348e-01 -1.153e+06  7.943e+04  2.895e+04 -4.314e+05 -8.303e+05
000 -1.410000e+00 -7.34240e-01  1.646e-01  6.924e-03 -7.342e-01 -1.148e+06  7.940e+04  2.918e+04 -4.323e+05 -8.238e+05
000 -1.400000e+00 -7.33643e-01  1.653e-01  6.686e-03 -7.336e-01 -1.142e+06  7.938e+04  2.943e+04 -4.331e+05 -8.173e+05
000 -1.390000e+00 -7.32983e-01  1.661e-01  6.427e-03 -7.330e-01 -1.136e+06  7.934e+04  2.971e+04 -4.341e+05 -8.108e+05
000 -1.380000e+00 -7.32407e-01  1.667e-01  6.101e-03 -7.324e-01 -1.130e+06  7.932e+04  2.994e+04 -4.350e+05 -8.043e+05
000 -1.370000e+00 -7.31787e-01  1.674e-01  5.539e-03 -7.318e-01 -1.124e+06  7.929e+04  3.019e+04 -4.359e+05 -7.978e+05
000 -1.360000e+00 -7.31195e-01  1.680e-01  5.258e-03 -7.312e-01 -1.118e+06  7.926e+04  3.044e+04 -4.367e+05 -7.913e+05
000 -1.350000e+00 -7.30617e-01  1.687e-01  4.994e-03 -7.306e-01 -1.113e+06  7.923e+04  3.068e+04 -4.376e+05 -7.849e+05
000 -1.340000e+00 -7.30005e-01  1.693e-01  4.764e-03 -7.300e-01 -1.107e+06  7.920e+04  3.093e+04 -4.384e+05 -7.784e+05
000 -1.330000e+00 -7.29360e-01  1.701e-01  4.451e-03 -7.294e-01 -1.101e+06  7.917e+04  3.120e+04 -4.394e+05 -7.719e+05
000 -1.320000e+00 -7.28699e-01  1.708e-01  3.886e-03 -7.287e-01 -1.095e+06  7.914e+04  3.147e+04 -4.403e+05 -7.654e+05
000 -1.310000e+00 -7.28115e-01  1.714e-01  3.622e-03 -7.281e-01 -1.089e+06  7.912e+04  3.171e+04 -4.411e+05 -7.590e+05
000 -1.300000e+00 -7.27473e-01  1.721e-01  3.377e-03 -7.275e-01 -1.084e+06  7.909e+04  3.198e+04 -4.420e+05 -7.526e+05
000 -1.290000e+00 -7.26802e-01  1.728e-01  3.078e-03 -7.268e-01 -1.078e+06  7.905e+04  3.226e+04 -4.430e+05 -7.461e+05
000 -1.280000e+00 -7.26155e-01  1.735e-01  2.455e-03 -7.262e-01 -1.072e+06  7.903e+04  3.252e+04 -4.439e+05 -7.397e+05
000 -1.270000e+00 -7.25506e-01  1.741e-01  2.207e-03 -7.255e-01 -1.066e+06  7.899e+04  3.279e+04 -4.448e+05 -7.332e+05
000 -1.260000e+00 -7.24863e-01  1.748e-01  1.810e-03 -7.249e-01 -1.060e+06  7.896e+04  3.306e+04 -4.456e+05 -7.268e+05
000 -1.250000e+00 -7.24146e-01  1.755e-01  1.581e-03 -7.241e-01 -1.055e+06  7.893e+04  3.336e+04 -4.466e+05 -7.203e+05
000 -1.240000e+00 -7.23512e-01  1.762e-01  1.216e-03 -7.235e-01 -1.049e+06  7.890e+04  3.361e+04 -4.475e+05 -7.139e+05
000 -1.230000e+00 -7.22814e-01  1.769e-01  6.369e-04 -7.228e-01 -1.043e+06  7.887e+04  3.390e+04 -4.484e+05 -7.075e+05
000 -1.220000e+00 -7.22130e-01  1.776e-01  4.389e-04 -7.221e-01 -1.037e+06  7.883e+04  3.419e+04 -4.493e+05 -7.011e+05
000 -1.210000e+00 -7.21401e-01  1.783e-01  6.007e-05 -7.214e-01 -1.032e+06  7.880e+04  3.449e+04 -4.503e+05 -6.946e+05
000 -1.200000e+00 -7.20685e-01  1.790e-01 -3.497e-04 -7.207e-01 -1.026e+06  7.876e+04  3.478e+04 -4.513e+05 -6.882e+05
000 -1.190000e+00 -7.20007e-01  1.797e-01 -8.971e-04 -7.200e-01 -1.020e+06  7.873e+04  3.507e+04 -4.522e+05 -6.818e+05
000 -1.180000e+00 -7.19364e-01  1.803e-01 -1.300e-03 -7.194e-01 -1.014e+06  7.870e+04  3.533e+04 -4.530e+05 -6.755e+05
000 -1.170000e+00 -7.18563e-01  1.810e-01 -1.599e-03 -7.186e-01 -1.009e+06  7.866e+04  3.566e+04 -4.540e+05 -6.690e+05
000 -1.160000e+00 -7.17850e-01  1.816e-01 -2.278e-03 -7.178e-01 -1.003e+06  7.863e+04  3.597e+04 -4.550e+05 -6.626e+05
000 -1.150000e+00 -7.17046e-01  1.824e-01 -2.495e-03 -7.170e-01 -9.973e+05  7.859e+04  3.630e+04 -4.560e+05 -6.562e+05
000 -1.140000e+00 -7.16388e-01  1.831e-01 -2.793e-03 -7.164e-01 -9.916e+05  7.856e+04  3.657e+04 -4.568e+05 -6.499e+05
000 -1.130000e+00 -7.15598e-01  1.838e-01 -3.446e-03 -7.156e-01 -9.859e+05  7.852e+04  3.689e+04 -4.578e+05 -6.435e+05
000 -1.120000e+00 -7.14834e-01  1.845e-01 -3.628e-03 -7.148e-01 -9.802e+05  7.848e+04  3.722e+04 -4.588e+05 -6.371e+05
000 -1.110000e+00 -7.14068e-01  1.853e-01 -4.047e-03 -7.141e-01 -9.745e+05  7.845e+04  3.753e+04 -4.598e+05 -6.307e+05
000 -1.100000e+00 -7.13256e-01  1.860e-01 -4.573e-03 -7.133e-01 -9.689e+05  7.841e+04  3.786e+04 -4.608e+05 -6.244e+05
000 -1.090000e+00 -7.12558e-01  1.866e-01 -5.083e-03 -7.126e-01 -9.632e+05  7.837e+04  3.816e+04 -4.616e+05 -6.181e+05
000 -1.080000e+00 -7.11747e-01  1.874e-01 -5.378e-03 -7.117e-01 -9.575e+05  7.833e+04  3.849e+04 -4.626e+05 -6.117e+05
000 -1.070000e+00 -7.10885e-01  1.881e-01 -5.987e-03 -7.109e-01 -9.519e+05  7.829e+04  3.885e+04 -4.637e+05 -6.053e+05
000 -1.060000e+00 -7.10130e-01  1.888e-01 -6.223e-03 -7.101e-01 -9.462e+05  7.826e+04  3.917e+04 -4.646e+05 -5.990e+05
000 -1.050000e+00 -7.09286e-01  1.896e-01 -6.692e-03 -7.093e-01 -9.405e+05  7.821e+04  3.951e+04 -4.656e+05 -5.927e+05
000 -1.040000e+00 -7.08557e-01  1.902e-01 -7.357e-03 -7.086e-01 -9.349e+05  7.818e+04  3.981e+04 -4.665e+05 -5.864e+05
000 -1.030000e+00 -7.07650e-01  1.909e-01 -7.973e-03 -7.076e-01 -9.293e+05  7.814e+04  4.020e+04 -4.676e+05 -5.800e+05
000 -1.020000e+00 -7.06863e-01  1.916e-01 -8.302e-03 -7.069e-01 -9.236e+05  7.810e+04  4.053e+04 -4.685e+05 -5.738e+05
000 -1.010000e+00 -7.06137e-01  1.922e-01 -8.639e-03 -7.061e-01 -9.180e+05  7.806e+04  4.083e+04 -4.694e+05 -5.675e+05
000 -1.000000e+00 -7.05175e-01  1.930e-01 -9.230e-03 -7.052e-01 -9.124e+05  7.801e+04  4.122e+04 -4.705e+05 -5.612e+05
000 -9.900000e-01 -7.04251e-01  1.938e-01 -9.875e-03 -7.043e-01 -9.068e+05  7.797e+04  4.161e+04 -4.716e+05 -5.548e+05
000 -9.800000e-01 -7.03449e-01  1.944e-01 -1.025e-02 -7.034e-01 -9.012e+05  7.793e+04  4.194e+04 -4.725e+05 -5.486e+05
000 -9.700000e-01 -7.02469e-01  1.953e-01 -1.073e-02 -7.025e-01 -8.956e+05  7.788e+04  4.235e+04 -4.736e+05 -5.422e+05
000 -9.600000e-01 -7.01671e-01  1.959e-01 -1.118e-02 -7.017e-01 -8.900e+05  7.784e+04  4.268e+04 -4.745e+05 -5.360e+05
000 -9.500000e-01 -7.00699e-01  1.967e-01 -1.189e-02 -7.007e-01 -8.844e+05  7.779e+04  4.308e+04 -4.756e+05 -5.297e+05
000 -9.400000e-01 -6.99894e-01  1.973e-01 -1.226e-02 -6.999e-01 -8.789e+05  7.775e+04  4.342e+04 -4.765e+05 -5.235e+05
000 -9.300000e-01 -6.98973e-01  1.981e-01 -1.283e-02 -6.990e-01 -8.733e+05  7.770e+04  4.380e+04 -4.775e+05 -5.173e+05
000 -9.200000e-01 -6.98055e-01  1.987e-01 -1.349e-02 -6.981e-01 -8.677e+05  7.766e+04  4.419e+04 -4.785e+05 -5.111e+05
000 -9.100000e-01 -6.97099e-01  1.995e-01 -1.396e-02 -6.971e-01 -8.622e+05  7.761e+04  4.459e+04 -4.796e+05 -5.048e+05
000 -9.000000e-01 -6.96152e-01  2.002e-01 -1.444e-02 -6.962e-01 -8.566e+05  7.756e+04  4.497e+04 -4.806e+05 -4.986e+05
000 -8.900000e-01 -6.95309e-01  2.009e-01 -1.502e-02 -6.953e-01 -8.511e+05  7.752e+04  4.532e+04 -4.815e+05 -4.924e+05
000 -8.800000e-01 -6.94365e-01  2.016e-01 -1.551e-02 -6.944e-01 -8.456e+05  7.747e+04  4.571e+04 -4.825e+05 -4.863e+05
000 -8.700000e-01 -6.93360e-01  2.023e-01 -1.617e-02 -6.934e-01 -8.401e+05  7.742e+04  4.614e+04 -4.836e+05 -4.800e+05
000 -8.600000e-01 -6.92370e-01  2.031e-01 -1.668e-02 -6.924e-01 -8.345e+05  7.737e+04  4.654e+04 -4.846e+05 -4.738e+05
000 -8.500000e-01 -6.91338e-01  2.039e-01 -1.722e-02 -6.913e-01 -8.290e+05  7.732e+04  4.696e+04 -4.857e+05 -4.676e+05
000 -8.400000e-01 -6.90434e-01  2.045e-01 -1.788e-02 -6.904e-01 -8.235e+05  7.727e+04  4.736e+04 -4.866e+05 -4.615e+05
000 -8.300000e-01 -6.89392e-01  2.053e-01 -1.828e-02 -6.894e-01 -8.181e+05  7.722e+04  4.778e+04 -4.877e+05 -4.553e+05
000 -8.200000e-01 -6.88359e-01  2.061e-01 -1.881e-02 -6.884e-01 -8.126e+05  7.717e+04  4.819e+04 -4.887e+05 -4.492e+05
000 -8.100000e-01 -6.87533e-01  2.067e-01 -1.951e-02 -6.875e-01 -8.071e+05  7.712e+04  4.853e+04 -4.896e+05 -4.432e+05
000 -8.000000e-01 -6.86339e-01  2.076e-01 -2.009e-02 -6.863e-01 -8.016e+05  7.706e+04  4.902e+04 -4.908e+05 -4.369e+05
000 -7.900000e-01 -6.85409e-01  2.083e-01 -2.059e-02 -6.854e-01 -7.962e+05  7.701e+04  4.939e+04 -4.917e+05 -4.309e+05
000 -7.800000e-01 -6.84345e-01  2.091e-01 -2.121e-02 -6.843e-01 -7.907e+05  7.696e+04  4.984e+04 -4.927e+05 -4.248e+05
000 -7.700000e-01 -6.83295e-01  2.097e-01 -2.204e-02 -6.833e-01 -7.853e+05  7.690e+04  5.028e+04 -4.938e+05 -4.187e+05
000 -7.600000e-01 -6.82171e-01  2.106e-01 -2.243e-02 -6.822e-01 -7.798e+05  7.684e+04  5.073e+04 -4.948e+05 -4.126e+05
000 -7.500000e-01 -6.81170e-01  2.113e-01 -2.298e-02 -6.812e-01 -7.744e+05  7.679e+04  5.114e+04 -4.958e+05 -4.065e+05
000 -7.400000e-01 -6.80098e-01  2.121e-01 -2.351e-02 -6.801e-01 -7.690e+05  7.673e+04  5.156e+04 -4.968e+05 -4.005e+05
000 -7.300000e-01 -6.78971e-01  2.129e-01 -2.423e-02 -6.790e-01 -7.636e+05  7.667e+04  5.201e+04 -4.979e+05 -3.944e+05
000 -7.200000e-01 -6.77938e-01  2.136e-01 -2.477e-02 -6.779e-01 -7.582e+05  7.662e+04  5.244e+04 -4.988e+05 -3.884e+05
000 -7.100000e-01 -6.76738e-01  2.145e-01 -2.541e-02 -6.767e-01 -7.528e+05  7.655e+04  5.291e+04 -4.999e+05 -3.824e+05
000 -7.000000e-01 -6.75712e-01  2.152e-01 -2.575e-02 -6.757e-01 -7.474e+05  7.650e+04  5.333e+04 -5.009e+05 -3.764e+05
000 -6.900000e-01 -6.74491e-01  2.161e-01 -2.664e-02 -6.745e-01 -7.421e+05  7.643e+04  5.381e+04 -5.019e+05 -3.704e+05
000 -6.800000e-01 -6.73354e-01  2.169e-01 -2.716e-02 -6.734e-01 -7.367e+05  7.637e+04  5.428e+04 -5.030e+05 -3.644e+05
000 -6.700000e-01 -6.72329e-01  2.176e-01 -2.785e-02 -6.723e-01 -7.313e+05  7.631e+04  5.470e+04 -5.039e+05 -3.585e+05
000 -6.600000e-01 -6.71187e-01  2.183e-01 -2.847e-02 -6.712e-01 -7.260e+05  7.625e+04  5.515e+04 -5.049e+05 -3.525e+05
000 -6.500000e-01 -6.69832e-01  2.193e-01 -2.912e-02 -6.698e-01 -7.207e+05  7.618e+04  5.568e+04 -5.060e+05 -3.465e+05
000 -6.400000e-01 -6.68867e-01  2.200e-01 -2.952e-02 -6.689e-01 -7.153e+05  7.613e+04  5.607e+04 -5.069e+05 -3.407e+05
000 -6.300000e-01 -6.67480e-01  2.209e-01 -3.045e-02 -6.675e-01 -7.100e+05  7.605e+04  5.661e+04 -5.080e+05 -3.346e+05
000 -6.200000e-01 -6.66350e-01  2.216e-01 -3.117e-02 -6.663e-01 -7.047e+05  7.599e+04  5.708e+04 -5.090e+05 -3.288e+05
000 -6.100000e-01 -6.65226e-01  2.224e-01 -3.163e-02 -6.652e-01 -6.994e+05  7.593e+04  5.751e+04 -5.099e+05 -3.229e+05
000 -6.000000e-01 -6.64038e-01  2.232e-01 -3.245e-02 -6.640e-01 -6.941e+05  7.586e+04  5.798e+04 -5.109e+05 -3.171e+05
000 -5.900000e-01 -6.62779e-01  2.240e-01 -3.301e-02 -6.628e-01 -6.888e+05  7.579e+04  5.849e+04 -5.119e+05 -3.112e+05
000 -5.800000e-01 -6.61667e-01  2.248e-01 -3.358e-02 -6.617e-01 -6.836e+05  7.573e+04  5.891e+04 -5.128e+05 -3.054e+05
000 -5.700000e-01 -6.60132e-01  2.259e-01 -3.438e-02 -6.601e-01 -6.783e+05  7.564e+04  5.951e+04 -5.140e+05 -2.994e+05
000 -5.600000e-01 -6.58905e-01  2.267e-01 -3.497e-02 -6.589e-01 -6.731e+05  7.557e+04  5.999e+04 -5.150e+05 -2.936e+05
000 -5.500000e-01 -6.57676e-01  2.275e-01 -3.552e-02 -6.577e-01 -6.678e+05  7.550e+04  6.046e+04 -5.159e+05 -2.878e+05
000 -5.400000e-01 -6.56402e-01  2.284e-01 -3.638e-02 -6.564e-01 -6.626e+05  7.543e+04  6.096e+04 -5.169e+05 -2.821e+05
000 -5.300000e-01 -6.55139e-01  2.292e-01 -3.707e-02 -6.551e-01 -6.574e+05  7.535e+04  6.145e+04 -5.179e+05 -2.763e+05
000 -5.200000e-01 -6.53704e-01  2.302e-01 -3.750e-02 -6.537e-01 -6.522e+05  7.528e+04  6.200e+04 -5.189e+05 -2.705e+05
000 -5.100000e-01 -6.52443e-01  2.310e-01 -3.849e-02 -6.524e-01 -6.470e+05  7.520e+04  6.247e+04 -5.198e+05 -2.648e+05
000 -5.000000e-01 -6.51132e-01  2.319e-01 -3.896e-02 -6.511e-01 -6.418e+05  7.512e+04  6.298e+04 -5.208e+05 -2.591e+05
000 -4.900000e-01 -6.49846e-01  2.327e-01 -3.974e-02 -6.498e-01 -6.366e+05  7.505e+04  6.348e+04 -5.217e+05 -2.534e+05
000 -4.800000e-01 -6.48461e-01  2.336e-01 -4.043e-02 -6.485e-01 -6.314e+05  7.497e+04  6.400e+04 -5.227e+05 -2.477e+05
000 -4.700000e-01 -6.46997e-01  2.346e-01 -4.107e-02 -6.470e-01 -6.263e+05  7.488e+04  6.454e+04 -5.237e+05 -2.420e+05
000 -4.600000e-01 -6.45592e-01  2.356e-01 -4.158e-02 -6.456e-01 -6.211e+05  7.480e+04  6.508e+04 -5.247e+05 -2.363e+05
000 -4.500000e-01 -6.44333e-01  2.365e-01 -4.221e-02 -6.443e-01 -6.160e+05  7.473e+04  6.555e+04 -5.255e+05 -2.307e+05
000 -4.400000e-01 -6.42916e-01  2.374e-01 -4.320e-02 -6.429e-01 -6.109e+05  7.464e+04  6.605e+04 -5.265e+05 -2.251e+05
000 -4.300000e-01 -6.41507e-01  2.383e-01 -4.366e-02 -6.415e-01 -6.058e+05  7.456e+04  6.659e+04 -5.274e+05 -2.195e+05
000 -4.200000e-01 -6.40061e-01  2.393e-01 -4.459e-02 -6.401e-01 -6.007e+05  7.447e+04  6.711e+04 -5.283e+05 -2.139e+05
000 -4.100000e-01 -6.38715e-01  2.402e-01 -4.510e-02 -6.387e-01 -5.956e+05  7.439e+04  6.762e+04 -5.292e+05 -2.084e+05
000 -4.000000e-01 -6.37196e-01  2.412e-01 -4.599e-02 -6.372e-01 -5.905e+05  7.429e+04  6.816e+04 -5.301e+05 -2.028e+05
000 -3.900000e-01 -6.35697e-01  2.422e-01 -4.672e-02 -6.357e-01 -5.854e+05  7.420e+04  6.872e+04 -5.311e+05 -1.973e+05
000 -3.800000e-01 -6.34139e-01  2.432e-01 -4.750e-02 -6.341e-01 -5.804e+05  7.411e+04  6.928e+04 -5.320e+05 -1.918e+05
000 -3.700000e-01 -6.32741e-01  2.441e-01 -4.819e-02 -6.327e-01 -5.754e+05  7.402e+04  6.980e+04 -5.329e+05 -1.863e+05
000 -3.600000e-01 -6.31016e-01  2.453e-01 -4.882e-02 -6.310e-01 -5.703e+05  7.392e+04  7.041e+04 -5.339e+05 -1.808e+05
000 -3.500000e-01 -6.29653e-01  2.462e-01 -4.971e-02 -6.297e-01 -5.653e+05  7.383e+04  7.089e+04 -5.347e+05 -1.754e+05
000 -3.400000e-01 -6.28310e-01  2.471e-01 -5.030e-02 -6.283e-01 -5.603e+05  7.375e+04  7.136e+04 -5.354e+05 -1.700e+05
000 -3.300000e-01 -6.26639e-01  2.482e-01 -5.103e-02 -6.266e-01 -5.553e+05  7.364e+04  7.196e+04 -5.364e+05 -1.646e+05
000 -3.200000e-01 -6.24953e-01  2.494e-01 -5.164e-02 -6.250e-01 -5.503e+05  7.354e+04  7.256e+04 -5.373e+05 -1.591e+05
000 -3.100000e-01 -6.23413e-01  2.504e-01 -5.238e-02 -6.234e-01 -5.454e+05  7.344e+04  7.309e+04 -5.381e+05 -1.538e+05
000 -3.000000e-01 -6.21697e-01  2.516e-01 -5.340e-02 -6.217e-01 -5.404e+05  7.333e+04  7.367e+04 -5.390e+05 -1.484e+05
