#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000 -1.790000e+00 -7.55290e-01  2.408e-02 -6.046e-02 -7.553e-01 -1.358e+06  8.712e+04  1.980e+04 -3.895e+05 -1.076e+06
000 -1.780000e+00 -7.55290e-01  2.408e-02 -6.046e-02 -7.553e-01 -1.352e+06  8.712e+04  1.980e+04 -3.895e+05 -1.070e+06
000 -1.770000e+00 -7.54564e-01  2.441e-02 -6.150e-02 -7.546e-01 -1.346e+06  8.720e+04  2.008e+04 -3.909e+05 -1.063e+06
000 -1.760000e+00 -7.54184e-01  2.453e-02 -6.180e-02 -7.542e-01 -1.340e+06  8.724e+04  2.024e+04 -3.916e+05 -1.056e+06
000 -1.750000e+00 -7.53768e-01  2.466e-02 -6.246e-02 -7.538e-01 -1.334e+06  8.729e+04  2.039e+04 -3.924e+05 -1.050e+06
000 -1.740000e+00 -7.53340e-01  2.485e-02 -6.303e-02 -7.533e-01 -1.328e+06  8.733e+04  2.055e+04 -3.932e+05 -1.043e+06
000 -1.730000e+00 -7.53340e-01  2.485e-02 -6.303e-02 -7.533e-01 -1.322e+06  8.733e+04  2.055e+04 -3.932e+05 -1.037e+06
000 -1.720000e+00 -7.52575e-01  2.511e-02 -6.406e-02 -7.526e-01 -1.316e+06  8.742e+04  2.084e+04 -3.946e+05 -1.030e+06
000 -1.710000e+00 -7.52207e-01  2.529e-02 -6.443e-02 -7.522e-01 -1.310e+06  8.745e+04  2.099e+04 -3.953e+05 -1.024e+06
000 -1.700000e+00 -7.51743e-01  2.547e-02 -6.503e-02 -7.517e-01 -1.304e+06  8.750e+04  2.117e+04 -3.962e+05 -1.017e+06
000 -1.690000e+00 -7.51743e-01  2.547e-02 -6.503e-02 -7.517e-01 -1.298e+06  8.750e+04  2.117e+04 -3.962e+05 -1.011e+06
000 -1.680000e+00 -7.50871e-01  2.583e-02 -6.627e-02 -7.509e-01 -1.293e+06  8.760e+04  2.150e+04 -3.978e+05 -1.004e+06
000 -1.670000e+00 -7.50479e-01  2.603e-02 -6.666e-02 -7.505e-01 -1.287e+06  8.764e+04  2.166e+04 -3.985e+05 -9.973e+05
000 -1.660000e+00 -7.50080e-01  2.617e-02 -6.711e-02 -7.501e-01 -1.281e+06  8.768e+04  2.182e+04 -3.992e+05 -9.908e+05
000 -1.650000e+00 -7.49637e-01  2.633e-02 -6.770e-02 -7.496e-01 -1.275e+06  8.773e+04  2.198e+04 -4.000e+05 -9.843e+05
000 -1.640000e+00 -7.49171e-01  2.653e-02 -6.829e-02 -7.492e-01 -1.269e+06  8.778e+04  2.216e+04 -4.008e+05 -9.777e+05
000 -1.630000e+00 -7.48731e-01  2.671e-02 -6.883e-02 -7.487e-01 -1.263e+06  8.782e+04  2.234e+04 -4.016e+05 -9.712e+05
000 -1.620000e+00 -7.48730e-01  2.671e-02 -6.883e-02 -7.487e-01 -1.257e+06  8.782e+04  2.234e+04 -4.016e+05 -9.652e+05
000 -1.610000e+00 -7.47826e-01  2.711e-02 -7.013e-02 -7.478e-01 -1.251e+06  8.793e+04  2.268e+04 -4.032e+05 -9.581e+05
000 -1.600000e+00 -7.47381e-01  2.733e-02 -7.055e-02 -7.474e-01 -1.245e+06  8.797e+04  2.285e+04 -4.040e+05 -9.516e+05
000 -1.590000e+00 -7.46901e-01  2.750e-02 -7.118e-02 -7.469e-01 -1.239e+06  8.802e+04  2.304e+04 -4.049e+05 -9.450e+05
000 -1.580000e+00 -7.46434e-01  2.780e-02 -7.200e-02 -7.464e-01 -1.233e+06  8.808e+04  2.320e+04 -4.057e+05 -9.385e+05
000 -1.570000e+00 -7.46017e-01  2.797e-02 -7.230e-02 -7.460e-01 -1.227e+06  8.811e+04  2.339e+04 -4.064e+05 -9.320e+05
000 -1.560000e+00 -7.45533e-01  2.819e-02 -7.313e-02 -7.455e-01 -1.221e+06  8.817e+04  2.356e+04 -4.073e+05 -9.255e+05
000 -1.550000e+00 -7.44987e-01  2.843e-02 -7.376e-02 -7.450e-01 -1.215e+06  8.823e+04  2.377e+04 -4.082e+05 -9.189e+05
000 -1.540000e+00 -7.44570e-01  2.862e-02 -7.427e-02 -7.446e-01 -1.209e+06  8.827e+04  2.393e+04 -4.089e+05 -9.125e+05
000 -1.530000e+00 -7.44033e-01  2.884e-02 -7.494e-02 -7.440e-01 -1.203e+06  8.832e+04  2.413e+04 -4.098e+05 -9.059e+05
000 -1.520000e+00 -7.43508e-01  2.909e-02 -7.565e-02 -7.435e-01 -1.197e+06  8.838e+04  2.433e+04 -4.107e+05 -8.993e+05
000 -1.510000e+00 -7.42993e-01  2.938e-02 -7.639e-02 -7.430e-01 -1.191e+06  8.844e+04  2.453e+04 -4.116e+05 -8.928e+05
000 -1.500000e+00 -7.42528e-01  2.955e-02 -7.679e-02 -7.425e-01 -1.186e+06  8.848e+04  2.472e+04 -4.124e+05 -8.863e+05
000 -1.490000e+00 -7.41933e-01  2.987e-02 -7.780e-02 -7.419e-01 -1.180e+06  8.855e+04  2.494e+04 -4.134e+05 -8.797e+05
000 -1.480000e+00 -7.41504e-01  3.010e-02 -7.836e-02 -7.415e-01 -1.174e+06  8.859e+04  2.509e+04 -4.141e+05 -8.733e+05
000 -1.470000e+00 -7.40947e-01  3.034e-02 -7.900e-02 -7.409e-01 -1.168e+06  8.865e+04  2.531e+04 -4.150e+05 -8.668e+05
000 -1.460000e+00 -7.40359e-01  3.059e-02 -7.968e-02 -7.404e-01 -1.162e+06  8.871e+04  2.553e+04 -4.160e+05 -8.602e+05
000 -1.450000e+00 -7.39805e-01  3.084e-02 -8.036e-02 -7.398e-01 -1.156e+06  8.876e+04  2.575e+04 -4.169e+05 -8.536e+05
000 -1.440000e+00 -7.39283e-01  3.107e-02 -8.099e-02 -7.393e-01 -1.150e+06  8.882e+04  2.595e+04 -4.178e+05 -8.472e+05
000 -1.430000e+00 -7.38756e-01  3.149e-02 -8.200e-02 -7.388e-01 -1.144e+06  8.888e+04  2.615e+04 -4.186e+05 -8.407e+05
000 -1.420000e+00 -7.38202e-01  3.172e-02 -8.265e-02 -7.382e-01 -1.138e+06  8.893e+04  2.635e+04 -4.195e+05 -8.342e+05
000 -1.410000e+00 -7.37598e-01  3.204e-02 -8.348e-02 -7.376e-01 -1.133e+06  8.900e+04  2.658e+04 -4.205e+05 -8.276e+05
000 -1.400000e+00 -7.37108e-01  3.225e-02 -8.399e-02 -7.371e-01 -1.127e+06  8.904e+04  2.677e+04 -4.213e+05 -8.212e+05
000 -1.390000e+00 -7.36400e-01  3.258e-02 -8.493e-02 -7.364e-01 -1.121e+06  8.911e+04  2.704e+04 -4.224e+05 -8.146e+05
000 -1.380000e+00 -7.35772e-01  3.292e-02 -8.575e-02 -7.358e-01 -1.115e+06  8.918e+04  2.728e+04 -4.234e+05 -8.080e+05
000 -1.370000e+00 -7.35251e-01  3.321e-02 -8.644e-02 -7.353e-01 -1.109e+06  8.923e+04  2.749e+04 -4.242e+05 -8.016e+05
000 -1.360000e+00 -7.34555e-01  3.355e-02 -8.737e-02 -7.346e-01 -1.103e+06  8.930e+04  2.775e+04 -4.253e+05 -7.950e+05
000 -1.350000e+00 -7.34039e-01  3.378e-02 -8.785e-02 -7.340e-01 -1.097e+06  8.935e+04  2.796e+04 -4.261e+05 -7.886e+05
000 -1.340000e+00 -7.33316e-01  3.419e-02 -8.905e-02 -7.333e-01 -1.092e+06  8.943e+04  2.822e+04 -4.272e+05 -7.820e+05
000 -1.330000e+00 -7.32746e-01  3.452e-02 -8.975e-02 -7.327e-01 -1.086e+06  8.948e+04  2.843e+04 -4.281e+05 -7.755e+05
000 -1.320000e+00 -7.32106e-01  3.488e-02 -9.066e-02 -7.321e-01 -1.080e+06  8.955e+04  2.867e+04 -4.291e+05 -7.690e+05
000 -1.310000e+00 -7.31473e-01  3.514e-02 -9.124e-02 -7.315e-01 -1.074e+06  8.960e+04  2.893e+04 -4.301e+05 -7.625e+05
000 -1.300000e+00 -7.30886e-01  3.560e-02 -9.238e-02 -7.309e-01 -1.068e+06  8.967e+04  2.914e+04 -4.309e+05 -7.561e+05
000 -1.290000e+00 -7.30129e-01  3.599e-02 -9.331e-02 -7.301e-01 -1.062e+06  8.974e+04  2.944e+04 -4.321e+05 -7.495e+05
000 -1.280000e+00 -7.29552e-01  3.619e-02 -9.377e-02 -7.296e-01 -1.057e+06  8.979e+04  2.966e+04 -4.330e+05 -7.431e+05
000 -1.270000e+00 -7.28919e-01  3.655e-02 -9.481e-02 -7.289e-01 -1.051e+06  8.986e+04  2.989e+04 -4.339e+05 -7.367e+05
000 -1.260000e+00 -7.28107e-01  3.703e-02 -9.596e-02 -7.281e-01 -1.045e+06  8.994e+04  3.020e+04 -4.351e+05 -7.301e+05
000 -1.250000e+00 -7.27444e-01  3.734e-02 -9.669e-02 -7.274e-01 -1.039e+06  9.000e+04  3.045e+04 -4.361e+05 -7.236e+05
000 -1.240000e+00 -7.26684e-01  3.781e-02 -9.780e-02 -7.267e-01 -1.033e+06  9.007e+04  3.073e+04 -4.372e+05 -7.171e+05
000 -1.230000e+00 -7.25945e-01  3.825e-02 -9.882e-02 -7.259e-01 -1.028e+06  9.014e+04  3.102e+04 -4.383e+05 -7.106e+05
000 -1.220000e+00 -7.25272e-01  3.862e-02 -9.968e-02 -7.253e-01 -1.022e+06  9.021e+04  3.127e+04 -4.392e+05 -7.041e+05
000 -1.210000e+00 -7.24628e-01  3.884e-02 -1.001e-01 -7.246e-01 -1.016e+06  9.026e+04  3.153e+04 -4.402e+05 -6.977e+05
000 -1.200000e+00 -7.23739e-01  3.944e-02 -1.017e-01 -7.237e-01 -1.010e+06  9.035e+04  3.184e+04 -4.414e+05 -6.911e+05
000 -1.190000e+00 -7.23012e-01  3.980e-02 -1.026e-01 -7.230e-01 -1.005e+06  9.042e+04  3.212e+04 -4.425e+05 -6.847e+05
000 -1.180000e+00 -7.22332e-01  4.013e-02 -1.034e-01 -7.223e-01 -9.989e+05  9.048e+04  3.236e+04 -4.434e+05 -6.783e+05
000 -1.170000e+00 -7.21518e-01  4.057e-02 -1.044e-01 -7.215e-01 -9.931e+05  9.056e+04  3.268e+04 -4.446e+05 -6.718e+05
000 -1.160000e+00 -7.20762e-01  4.100e-02 -1.055e-01 -7.208e-01 -9.874e+05  9.063e+04  3.295e+04 -4.456e+05 -6.653e+05
000 -1.150000e+00 -7.19924e-01  4.135e-02 -1.062e-01 -7.199e-01 -9.816e+05  9.070e+04  3.328e+04 -4.468e+05 -6.588e+05
000 -1.140000e+00 -7.19175e-01  4.187e-02 -1.075e-01 -7.192e-01 -9.759e+05  9.078e+04  3.354e+04 -4.478e+05 -6.524e+05
000 -1.130000e+00 -7.18343e-01  4.229e-02 -1.085e-01 -7.183e-01 -9.702e+05  9.085e+04  3.386e+04 -4.490e+05 -6.460e+05
000 -1.120000e+00 -7.17492e-01  4.276e-02 -1.096e-01 -7.175e-01 -9.645e+05  9.093e+04  3.417e+04 -4.501e+05 -6.395e+05
000 -1.110000e+00 -7.16634e-01  4.320e-02 -1.106e-01 -7.166e-01 -9.588e+05  9.100e+04  3.449e+04 -4.513e+05 -6.330e+05
000 -1.100000e+00 -7.15938e-01  4.359e-02 -1.116e-01 -7.159e-01 -9.531e+05  9.107e+04  3.475e+04 -4.522e+05 -6.267e+05
000 -1.090000e+00 -7.15024e-01  4.405e-02 -1.127e-01 -7.150e-01 -9.474e+05  9.115e+04  3.509e+04 -4.534e+05 -6.202e+05
000 -1.080000e+00 -7.14153e-01  4.448e-02 -1.137e-01 -7.142e-01 -9.417e+05  9.123e+04  3.541e+04 -4.546e+05 -6.138e+05
000 -1.070000e+00 -7.13337e-01  4.491e-02 -1.147e-01 -7.133e-01 -9.360e+05  9.130e+04  3.570e+04 -4.556e+05 -6.074e+05
000 -1.060000e+00 -7.12428e-01  4.537e-02 -1.158e-01 -7.124e-01 -9.303e+05  9.138e+04  3.603e+04 -4.568e+05 -6.009e+05
000 -1.050000e+00 -7.11542e-01  4.588e-02 -1.170e-01 -7.115e-01 -9.247e+05  9.146e+04  3.637e+04 -4.580e+05 -5.945e+05
000 -1.040000e+00 -7.10653e-01  4.636e-02 -1.181e-01 -7.107e-01 -9.190e+05  9.153e+04  3.669e+04 -4.591e+05 -5.881e+05
000 -1.030000e+00 -7.09773e-01  4.675e-02 -1.190e-01 -7.098e-01 -9.134e+05  9.161e+04  3.702e+04 -4.602e+05 -5.818e+05
000 -1.020000e+00 -7.08936e-01  4.703e-02 -1.196e-01 -7.089e-01 -9.077e+05  9.167e+04  3.735e+04 -4.613e+05 -5.754e+05
000 -1.010000e+00 -7.07837e-01  4.776e-02 -1.215e-01 -7.078e-01 -9.021e+05  9.177e+04  3.771e+04 -4.627e+05 -5.689e+05
000 -1.000000e+00 -7.07122e-01  4.799e-02 -1.219e-01 -7.071e-01 -8.965e+05  9.183e+04  3.800e+04 -4.636e+05 -5.627e+05
000 -9.900000e-01 -7.06003e-01  4.864e-02 -1.235e-01 -7.060e-01 -8.908e+05  9.193e+04  3.838e+04 -4.649e+05 -5.562e+05
000 -9.800000e-01 -7.05117e-01  4.911e-02 -1.246e-01 -7.051e-01 -8.852e+05  9.200e+04  3.870e+04 -4.660e+05 -5.499e+05
000 -9.700000e-01 -7.04096e-01  4.954e-02 -1.257e-01 -7.041e-01 -8.796e+05  9.209e+04  3.906e+04 -4.673e+05 -5.435e+05
000 -9.600000e-01 -7.03234e-01  5.001e-02 -1.268e-01 -7.032e-01 -8.740e+05  9.217e+04  3.936e+04 -4.683e+05 -5.372e+05
000 -9.500000e-01 -7.02260e-01  5.049e-02 -1.279e-01 -7.023e-01 -8.684e+05  9.224e+04  3.973e+04 -4.695e+05 -5.309e+05
000 -9.400000e-01 -7.01194e-01  5.104e-02 -1.292e-01 -7.012e-01 -8.628e+05  9.233e+04  4.009e+04 -4.707e+05 -5.245e+05
000 -9.300000e-01 -7.00112e-01  5.150e-02 -1.304e-01 -7.001e-01 -8.573e+05  9.242e+04  4.048e+04 -4.720e+05 -5.181e+05
000 -9.200000e-01 -6.99168e-01  5.199e-02 -1.314e-01 -6.992e-01 -8.517e+05  9.250e+04  4.081e+04 -4.731e+05 -5.119e+05
000 -9.100000e-01 -6.98103e-01  5.245e-02 -1.326e-01 -6.981e-01 -8.461e+05  9.259e+04  4.119e+04 -4.744e+05 -5.055e+05
000 -9.000000e-01 -6.97092e-01  5.290e-02 -1.337e-01 -6.971e-01 -8.406e+05  9.267e+04  4.153e+04 -4.755e+05 -4.993e+05
000 -8.900000e-01 -6.95990e-01  5.340e-02 -1.349e-01 -6.960e-01 -8.350e+05  9.276e+04  4.192e+04 -4.768e+05 -4.929e+05
000 -8.800000e-01 -6.95162e-01  5.379e-02 -1.359e-01 -6.952e-01 -8.295e+05  9.283e+04  4.219e+04 -4.777e+05 -4.868e+05
000 -8.700000e-01 -6.93864e-01  5.445e-02 -1.374e-01 -6.939e-01 -8.240e+05  9.293e+04  4.265e+04 -4.792e+05 -4.804e+05
000 -8.600000e-01 -6.92800e-01  5.486e-02 -1.385e-01 -6.928e-01 -8.185e+05  9.302e+04  4.302e+04 -4.804e+05 -4.741e+05
000 -8.500000e-01 -6.91904e-01  5.526e-02 -1.395e-01 -6.919e-01 -8.130e+05  9.309e+04  4.332e+04 -4.814e+05 -4.680e+05
000 -8.400000e-01 -6.90673e-01  5.592e-02 -1.409e-01 -6.907e-01 -8.075e+05  9.318e+04  4.377e+04 -4.827e+05 -4.617e+05
000 -8.300000e-01 -6.89479e-01  5.635e-02 -1.421e-01 -6.895e-01 -8.020e+05  9.328e+04  4.417e+04 -4.840e+05 -4.554e+05
000 -8.200000e-01 -6.88385e-01  5.687e-02 -1.433e-01 -6.884e-01 -7.965e+05  9.336e+04  4.453e+04 -4.852e+05 -4.492e+05
000 -8.100000e-01 -6.87290e-01  5.736e-02 -1.445e-01 -6.873e-01 -7.910e+05  9.345e+04  4.491e+04 -4.864e+05 -4.430e+05
000 -8.000000e-01 -6.86189e-01  5.784e-02 -1.457e-01 -6.862e-01 -7.855e+05  9.353e+04  4.527e+04 -4.875e+05 -4.368e+05
000 -7.900000e-01 -6.84887e-01  5.836e-02 -1.470e-01 -6.849e-01 -7.801e+05  9.364e+04  4.571e+04 -4.889e+05 -4.306e+05
000 -7.800000e-01 -6.83816e-01  5.886e-02 -1.482e-01 -6.838e-01 -7.746e+05  9.371e+04  4.609e+04 -4.900e+05 -4.244e+05
000 -7.700000e-01 -6.82612e-01  5.931e-02 -1.493e-01 -6.826e-01 -7.692e+05  9.381e+04  4.649e+04 -4.912e+05 -4.183e+05
000 -7.600000e-01 -6.81446e-01  5.986e-02 -1.507e-01 -6.814e-01 -7.638e+05  9.390e+04  4.686e+04 -4.924e+05 -4.121e+05
000 -7.500000e-01 -6.80225e-01  6.039e-02 -1.520e-01 -6.802e-01 -7.584e+05  9.399e+04  4.727e+04 -4.936e+05 -4.060e+05
000 -7.400000e-01 -6.78999e-01  6.092e-02 -1.533e-01 -6.790e-01 -7.529e+05  9.408e+04  4.767e+04 -4.949e+05 -3.998e+05
000 -7.300000e-01 -6.77712e-01  6.143e-02 -1.546e-01 -6.777e-01 -7.475e+05  9.418e+04  4.809e+04 -4.961e+05 -3.937e+05
000 -7.200000e-01 -6.76538e-01  6.187e-02 -1.557e-01 -6.765e-01 -7.422e+05  9.426e+04  4.847e+04 -4.973e+05 -3.876e+05
000 -7.100000e-01 -6.75283e-01  6.246e-02 -1.571e-01 -6.753e-01 -7.368e+05  9.435e+04  4.889e+04 -4.985e+05 -3.815e+05
000 -7.000000e-01 -6.73944e-01  6.294e-02 -1.584e-01 -6.739e-01 -7.314e+05  9.446e+04  4.932e+04 -4.998e+05 -3.754e+05
000 -6.900000e-01 -6.72924e-01  6.333e-02 -1.594e-01 -6.729e-01 -7.261e+05  9.453e+04  4.965e+04 -5.007e+05 -3.695e+05
000 -6.800000e-01 -6.71464e-01  6.396e-02 -1.610e-01 -6.715e-01 -7.207e+05  9.464e+04  5.012e+04 -5.021e+05 -3.633e+05
000 -6.700000e-01 -6.70229e-01  6.443e-02 -1.621e-01 -6.702e-01 -7.154e+05  9.472e+04  5.052e+04 -5.033e+05 -3.573e+05
000 -6.600000e-01 -6.68837e-01  6.500e-02 -1.636e-01 -6.688e-01 -7.100e+05  9.483e+04  5.094e+04 -5.045e+05 -3.513e+05
000 -6.500000e-01 -6.67576e-01  6.548e-02 -1.648e-01 -6.676e-01 -7.047e+05  9.491e+04  5.137e+04 -5.057e+05 -3.453e+05
000 -6.400000e-01 -6.66090e-01  6.608e-02 -1.664e-01 -6.661e-01 -6.994e+05  9.502e+04  5.181e+04 -5.070e+05 -3.392e+05
000 -6.300000e-01 -6.64888e-01  6.657e-02 -1.677e-01 -6.649e-01 -6.941e+05  9.510e+04  5.219e+04 -5.081e+05 -3.333e+05
000 -6.200000e-01 -6.63351e-01  6.714e-02 -1.691e-01 -6.634e-01 -6.888e+05  9.521e+04  5.269e+04 -5.095e+05 -3.273e+05
000 -6.100000e-01 -6.62173e-01  6.759e-02 -1.703e-01 -6.622e-01 -6.836e+05  9.530e+04  5.304e+04 -5.105e+05 -3.214e+05
000 -6.000000e-01 -6.60573e-01  6.819e-02 -1.719e-01 -6.606e-01 -6.783e+05  9.541e+04  5.353e+04 -5.118e+05 -3.154e+05
000 -5.900000e-01 -6.59222e-01  6.866e-02 -1.731e-01 -6.592e-01 -6.730e+05  9.550e+04  5.397e+04 -5.130e+05 -3.095e+05
000 -5.800000e-01 -6.57751e-01  6.921e-02 -1.745e-01 -6.578e-01 -6.678e+05  9.560e+04  5.441e+04 -5.142e+05 -3.036e+05
000 -5.700000e-01 -6.56345e-01  6.977e-02 -1.760e-01 -6.563e-01 -6.626e+05  9.569e+04  5.484e+04 -5.154e+05 -2.977e+05
000 -5.600000e-01 -6.54717e-01  7.036e-02 -1.776e-01 -6.547e-01 -6.574e+05  9.581e+04  5.532e+04 -5.167e+05 -2.918e+05
000 -5.500000e-01 -6.53595e-01  7.071e-02 -1.785e-01 -6.536e-01 -6.522e+05  9.588e+04  5.567e+04 -5.177e+05 -2.861e+05
000 -5.400000e-01 -6.51916e-01  7.137e-02 -1.802e-01 -6.519e-01 -6.470e+05  9.600e+04  5.617e+04 -5.190e+05 -2.801e+05
000 -5.300000e-01 -6.50345e-01  7.195e-02 -1.818e-01 -6.503e-01 -6.418e+05  9.609e+04  5.665e+04 -5.202e+05 -2.743e+05
000 -5.200000e-01 -6.48792e-01  7.243e-02 -1.832e-01 -6.488e-01 -6.366e+05  9.621e+04  5.711e+04 -5.215e+05 -2.685e+05
000 -5.100000e-01 -6.47238e-01  7.302e-02 -1.847e-01 -6.472e-01 -6.315e+05  9.630e+04  5.758e+04 -5.227e+05 -2.627e+05
000 -5.000000e-01 -6.45615e-01  7.356e-02 -1.862e-01 -6.456e-01 -6.263e+05  9.641e+04  5.805e+04 -5.239e+05 -2.569e+05
000 -4.900000e-01 -6.44183e-01  7.407e-02 -1.876e-01 -6.442e-01 -6.212e+05  9.650e+04  5.847e+04 -5.250e+05 -2.512e+05
000 -4.800000e-01 -6.42546e-01  7.460e-02 -1.891e-01 -6.425e-01 -6.161e+05  9.662e+04  5.893e+04 -5.262e+05 -2.454e+05
000 -4.700000e-01 -6.40950e-01  7.517e-02 -1.906e-01 -6.410e-01 -6.110e+05  9.671e+04  5.940e+04 -5.273e+05 -2.397e+05
000 -4.600000e-01 -6.39225e-01  7.574e-02 -1.922e-01 -6.392e-01 -6.059e+05  9.683e+04  5.989e+04 -5.286e+05 -2.340e+05
000 -4.500000e-01 -6.37632e-01  7.627e-02 -1.936e-01 -6.376e-01 -6.008e+05  9.693e+04  6.036e+04 -5.297e+05 -2.283e+05
000 -4.400000e-01 -6.35946e-01  7.681e-02 -1.951e-01 -6.359e-01 -5.957e+05  9.703e+04  6.084e+04 -5.309e+05 -2.227e+05
000 -4.300000e-01 -6.34442e-01  7.732e-02 -1.966e-01 -6.344e-01 -5.907e+05  9.712e+04  6.129e+04 -5.320e+05 -2.171e+05
000 -4.200000e-01 -6.32552e-01  7.793e-02 -1.982e-01 -6.326e-01 -5.856e+05  9.725e+04  6.182e+04 -5.333e+05 -2.114e+05
000 -4.100000e-01 -6.31039e-01  7.835e-02 -1.994e-01 -6.310e-01 -5.806e+05  9.735e+04  6.227e+04 -5.343e+05 -2.059e+05
000 -4.000000e-01 -6.29055e-01  7.908e-02 -2.014e-01 -6.291e-01 -5.756e+05  9.746e+04  6.279e+04 -5.356e+05 -2.002e+05
000 -3.900000e-01 -6.27367e-01  7.957e-02 -2.029e-01 -6.274e-01 -5.706e+05  9.757e+04  6.327e+04 -5.367e+05 -1.947e+05
000 -3.800000e-01 -6.25529e-01  8.016e-02 -2.046e-01 -6.255e-01 -5.656e+05  9.768e+04  6.378e+04 -5.379e+05 -1.892e+05
000 -3.700000e-01 -6.23807e-01  8.066e-02 -2.060e-01 -6.238e-01 -5.606e+05  9.779e+04  6.427e+04 -5.390e+05 -1.837e+05
000 -3.600000e-01 -6.21969e-01  8.128e-02 -2.077e-01 -6.220e-01 -5.557e+05  9.790e+04  6.476e+04 -5.401e+05 -1.782e+05
000 -3.500000e-01 -6.20153e-01  8.179e-02 -2.092e-01 -6.202e-01 -5.507e+05  9.802e+04  6.527e+04 -5.413e+05 -1.727e+05
000 -3.400000e-01 -6.18267e-01  8.238e-02 -2.108e-01 -6.183e-01 -5.458e+05  9.813e+04  6.578e+04 -5.424e+05 -1.673e+05
000 -3.300000e-01 -6.16351e-01  8.295e-02 -2.124e-01 -6.164e-01 -5.409e+05  9.825e+04  6.631e+04 -5.436e+05 -1.619e+05
000 -3.200000e-01 -6.14727e-01  8.344e-02 -2.139e-01 -6.147e-01 -5.360e+05  9.835e+04  6.674e+04 -5.445e+05 -1.565e+05
000 -3.100000e-01 -6.12659e-01  8.408e-02 -2.157e-01 -6.127e-01 -5.311e+05  9.846e+04  6.731e+04 -5.457e+05 -1.511e+05
