#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001  2.000000e+00  7.49342e-01 -9.132e-02  2.023e-01  7.493e-01 -1.516e+06  7.964e+04  1.372e+04 -4.163e+05 -1.193e+06
000  1.870000e+00  7.43931e-01 -9.753e-02  2.124e-01  7.439e-01 -1.438e+06  7.949e+04  1.502e+04 -4.258e+05 -1.107e+06
000  1.860000e+00  7.43465e-01 -9.802e-02  2.132e-01  7.435e-01 -1.432e+06  7.948e+04  1.513e+04 -4.266e+05 -1.100e+06
000  1.850000e+00  7.43027e-01 -9.848e-02  2.140e-01  7.430e-01 -1.427e+06  7.947e+04  1.524e+04 -4.274e+05 -1.094e+06
000  1.840000e+00  7.42541e-01 -9.906e-02  2.149e-01  7.425e-01 -1.421e+06  7.946e+04  1.535e+04 -4.282e+05 -1.087e+06
000  1.830000e+00  7.42060e-01 -9.968e-02  2.157e-01  7.421e-01 -1.415e+06  7.945e+04  1.547e+04 -4.290e+05 -1.081e+06
000  1.820000e+00  7.41678e-01 -1.001e-01  2.164e-01  7.417e-01 -1.409e+06  7.944e+04  1.556e+04 -4.296e+05 -1.074e+06
000  1.810000e+00  7.41149e-01 -1.006e-01  2.173e-01  7.411e-01 -1.403e+06  7.943e+04  1.569e+04 -4.305e+05 -1.068e+06
000  1.800000e+00  7.40692e-01 -1.012e-01  2.181e-01  7.407e-01 -1.397e+06  7.942e+04  1.579e+04 -4.312e+05 -1.061e+06
000  1.790000e+00  7.40225e-01 -1.017e-01  2.189e-01  7.402e-01 -1.391e+06  7.941e+04  1.591e+04 -4.320e+05 -1.054e+06
000  1.780000e+00  7.39727e-01 -1.022e-01  2.198e-01  7.397e-01 -1.385e+06  7.940e+04  1.603e+04 -4.328e+05 -1.048e+06
000  1.770000e+00  7.39198e-01 -1.029e-01  2.206e-01  7.392e-01 -1.379e+06  7.938e+04  1.615e+04 -4.337e+05 -1.041e+06
000  1.760000e+00  7.38791e-01 -1.033e-01  2.213e-01  7.388e-01 -1.373e+06  7.938e+04  1.625e+04 -4.344e+05 -1.035e+06
000  1.750000e+00  7.38266e-01 -1.038e-01  2.222e-01  7.383e-01 -1.368e+06  7.937e+04  1.638e+04 -4.352e+05 -1.028e+06
000  1.740000e+00  7.37759e-01 -1.044e-01  2.231e-01  7.378e-01 -1.362e+06  7.935e+04  1.650e+04 -4.360e+05 -1.022e+06
000  1.730000e+00  7.37242e-01 -1.051e-01  2.239e-01  7.372e-01 -1.356e+06  7.934e+04  1.662e+04 -4.369e+05 -1.015e+06
000  1.720000e+00  7.36782e-01 -1.055e-01  2.247e-01  7.368e-01 -1.350e+06  7.934e+04  1.675e+04 -4.376e+05 -1.008e+06
000  1.710000e+00  7.36197e-01 -1.061e-01  2.257e-01  7.362e-01 -1.344e+06  7.933e+04  1.688e+04 -4.385e+05 -1.002e+06
000  1.700000e+00  7.35654e-01 -1.068e-01  2.266e-01  7.357e-01 -1.338e+06  7.931e+04  1.700e+04 -4.394e+05 -9.952e+05
000  1.690000e+00  7.35141e-01 -1.073e-01  2.274e-01  7.351e-01 -1.332e+06  7.931e+04  1.713e+04 -4.402e+05 -9.887e+05
000  1.680000e+00  7.34601e-01 -1.079e-01  2.283e-01  7.346e-01 -1.327e+06  7.930e+04  1.726e+04 -4.410e+05 -9.821e+05
000  1.670000e+00  7.34090e-01 -1.087e-01  2.290e-01  7.341e-01 -1.321e+06  7.929e+04  1.738e+04 -4.418e+05 -9.756e+05
000  1.660000e+00  7.33500e-01 -1.092e-01  2.300e-01  7.335e-01 -1.315e+06  7.928e+04  1.753e+04 -4.427e+05 -9.689e+05
000  1.650000e+00  7.32918e-01 -1.099e-01  2.309e-01  7.329e-01 -1.309e+06  7.927e+04  1.766e+04 -4.436e+05 -9.623e+05
000  1.640000e+00  7.32413e-01 -1.104e-01  2.317e-01  7.324e-01 -1.303e+06  7.926e+04  1.779e+04 -4.444e+05 -9.559e+05
000  1.630000e+00  7.31791e-01 -1.111e-01  2.327e-01  7.318e-01 -1.297e+06  7.925e+04  1.793e+04 -4.453e+05 -9.492e+05
000  1.620000e+00  7.31269e-01 -1.116e-01  2.335e-01  7.313e-01 -1.292e+06  7.924e+04  1.807e+04 -4.461e+05 -9.427e+05
000  1.610000e+00  7.30662e-01 -1.125e-01  2.344e-01  7.307e-01 -1.286e+06  7.923e+04  1.821e+04 -4.471e+05 -9.361e+05
000  1.600000e+00  7.30088e-01 -1.131e-01  2.353e-01  7.301e-01 -1.280e+06  7.922e+04  1.835e+04 -4.479e+05 -9.296e+05
000  1.590000e+00  7.29549e-01 -1.136e-01  2.361e-01  7.295e-01 -1.274e+06  7.922e+04  1.848e+04 -4.487e+05 -9.231e+05
000  1.580000e+00  7.28908e-01 -1.143e-01  2.371e-01  7.289e-01 -1.268e+06  7.921e+04  1.862e+04 -4.497e+05 -9.165e+05
000  1.570000e+00  7.28285e-01 -1.150e-01  2.381e-01  7.283e-01 -1.263e+06  7.920e+04  1.877e+04 -4.506e+05 -9.099e+05
000  1.560000e+00  7.27720e-01 -1.156e-01  2.389e-01  7.277e-01 -1.257e+06  7.919e+04  1.892e+04 -4.514e+05 -9.034e+05
000  1.550000e+00  7.27135e-01 -1.163e-01  2.398e-01  7.271e-01 -1.251e+06  7.918e+04  1.905e+04 -4.523e+05 -8.969e+05
000  1.540000e+00  7.26508e-01 -1.170e-01  2.407e-01  7.265e-01 -1.245e+06  7.918e+04  1.920e+04 -4.532e+05 -8.903e+05
000  1.530000e+00  7.25826e-01 -1.177e-01  2.417e-01  7.258e-01 -1.239e+06  7.917e+04  1.936e+04 -4.542e+05 -8.837e+05
000  1.520000e+00  7.25208e-01 -1.184e-01  2.426e-01  7.252e-01 -1.234e+06  7.916e+04  1.951e+04 -4.551e+05 -8.772e+05
000  1.510000e+00  7.24582e-01 -1.190e-01  2.436e-01  7.246e-01 -1.228e+06  7.916e+04  1.967e+04 -4.560e+05 -8.707e+05
000  1.500000e+00  7.24007e-01 -1.197e-01  2.444e-01  7.240e-01 -1.222e+06  7.915e+04  1.980e+04 -4.568e+05 -8.642e+05
000  1.490000e+00  7.23283e-01 -1.206e-01  2.454e-01  7.233e-01 -1.216e+06  7.914e+04  1.998e+04 -4.578e+05 -8.576e+05
000  1.480000e+00  7.22662e-01 -1.211e-01  2.463e-01  7.227e-01 -1.211e+06  7.914e+04  2.013e+04 -4.587e+05 -8.511e+05
000  1.470000e+00  7.22016e-01 -1.220e-01  2.472e-01  7.220e-01 -1.205e+06  7.913e+04  2.028e+04 -4.596e+05 -8.446e+05
000  1.460000e+00  7.21274e-01 -1.228e-01  2.482e-01  7.213e-01 -1.199e+06  7.912e+04  2.046e+04 -4.607e+05 -8.380e+05
000  1.450000e+00  7.20621e-01 -1.234e-01  2.492e-01  7.206e-01 -1.193e+06  7.912e+04  2.061e+04 -4.616e+05 -8.315e+05
000  1.440000e+00  7.19948e-01 -1.241e-01  2.501e-01  7.199e-01 -1.188e+06  7.911e+04  2.076e+04 -4.625e+05 -8.250e+05
000  1.430000e+00  7.19314e-01 -1.248e-01  2.510e-01  7.193e-01 -1.182e+06  7.911e+04  2.091e+04 -4.634e+05 -8.185e+05
000  1.420000e+00  7.18511e-01 -1.257e-01  2.521e-01  7.185e-01 -1.176e+06  7.910e+04  2.111e+04 -4.645e+05 -8.119e+05
000  1.410000e+00  7.17819e-01 -1.264e-01  2.531e-01  7.178e-01 -1.170e+06  7.910e+04  2.128e+04 -4.654e+05 -8.054e+05
000  1.400000e+00  7.17119e-01 -1.271e-01  2.540e-01  7.171e-01 -1.165e+06  7.909e+04  2.144e+04 -4.663e+05 -7.989e+05
000  1.390000e+00  7.16310e-01 -1.280e-01  2.551e-01  7.163e-01 -1.159e+06  7.909e+04  2.163e+04 -4.674e+05 -7.923e+05
000  1.380000e+00  7.15615e-01 -1.288e-01  2.561e-01  7.156e-01 -1.153e+06  7.909e+04  2.179e+04 -4.683e+05 -7.859e+05
000  1.370000e+00  7.14902e-01 -1.297e-01  2.569e-01  7.149e-01 -1.148e+06  7.908e+04  2.197e+04 -4.693e+05 -7.794e+05
000  1.360000e+00  7.14216e-01 -1.303e-01  2.579e-01  7.142e-01 -1.142e+06  7.908e+04  2.214e+04 -4.702e+05 -7.730e+05
000  1.350000e+00  7.13369e-01 -1.313e-01  2.590e-01  7.134e-01 -1.136e+06  7.908e+04  2.233e+04 -4.713e+05 -7.664e+05
000  1.340000e+00  7.12621e-01 -1.320e-01  2.600e-01  7.126e-01 -1.131e+06  7.908e+04  2.251e+04 -4.723e+05 -7.599e+05
000  1.330000e+00  7.11885e-01 -1.327e-01  2.610e-01  7.119e-01 -1.125e+06  7.907e+04  2.267e+04 -4.732e+05 -7.534e+05
000  1.320000e+00  7.11109e-01 -1.337e-01  2.620e-01  7.111e-01 -1.119e+06  7.907e+04  2.286e+04 -4.742e+05 -7.470e+05
000  1.310000e+00  7.10297e-01 -1.344e-01  2.630e-01  7.103e-01 -1.114e+06  7.907e+04  2.305e+04 -4.753e+05 -7.405e+05
000  1.300000e+00  7.09494e-01 -1.352e-01  2.641e-01  7.095e-01 -1.108e+06  7.907e+04  2.323e+04 -4.763e+05 -7.340e+05
000  1.290000e+00  7.08718e-01 -1.361e-01  2.650e-01  7.087e-01 -1.102e+06  7.907e+04  2.342e+04 -4.773e+05 -7.275e+05
000  1.280000e+00  7.07921e-01 -1.368e-01  2.661e-01  7.079e-01 -1.097e+06  7.907e+04  2.360e+04 -4.783e+05 -7.211e+05
000  1.270000e+00  7.07112e-01 -1.376e-01  2.671e-01  7.071e-01 -1.091e+06  7.907e+04  2.379e+04 -4.793e+05 -7.146e+05
000  1.260000e+00  7.06372e-01 -1.384e-01  2.681e-01  7.064e-01 -1.085e+06  7.907e+04  2.396e+04 -4.802e+05 -7.083e+05
000  1.250000e+00  7.05440e-01 -1.394e-01  2.692e-01  7.054e-01 -1.080e+06  7.907e+04  2.417e+04 -4.813e+05 -7.017e+05
000  1.240000e+00  7.04578e-01 -1.404e-01  2.703e-01  7.046e-01 -1.074e+06  7.907e+04  2.438e+04 -4.824e+05 -6.953e+05
000  1.230000e+00  7.03740e-01 -1.411e-01  2.713e-01  7.037e-01 -1.069e+06  7.907e+04  2.458e+04 -4.834e+05 -6.888e+05
000  1.220000e+00  7.02926e-01 -1.421e-01  2.723e-01  7.029e-01 -1.063e+06  7.907e+04  2.477e+04 -4.844e+05 -6.824e+05
000  1.210000e+00  7.02042e-01 -1.428e-01  2.734e-01  7.020e-01 -1.057e+06  7.908e+04  2.497e+04 -4.855e+05 -6.760e+05
000  1.200000e+00  7.01200e-01 -1.439e-01  2.744e-01  7.012e-01 -1.052e+06  7.908e+04  2.516e+04 -4.865e+05 -6.696e+05
000  1.190000e+00  7.00272e-01 -1.447e-01  2.755e-01  7.003e-01 -1.046e+06  7.908e+04  2.537e+04 -4.876e+05 -6.631e+05
000  1.180000e+00  6.99360e-01 -1.455e-01  2.767e-01  6.994e-01 -1.041e+06  7.908e+04  2.557e+04 -4.886e+05 -6.567e+05
000  1.170000e+00  6.98488e-01 -1.463e-01  2.777e-01  6.985e-01 -1.035e+06  7.909e+04  2.577e+04 -4.897e+05 -6.503e+05
000  1.160000e+00  6.97595e-01 -1.475e-01  2.787e-01  6.976e-01 -1.030e+06  7.909e+04  2.599e+04 -4.907e+05 -6.439e+05
000  1.150000e+00  6.96646e-01 -1.483e-01  2.799e-01  6.966e-01 -1.024e+06  7.910e+04  2.620e+04 -4.918e+05 -6.375e+05
000  1.140000e+00  6.95751e-01 -1.491e-01  2.809e-01  6.958e-01 -1.018e+06  7.910e+04  2.640e+04 -4.928e+05 -6.312e+05
000  1.130000e+00  6.94808e-01 -1.501e-01  2.820e-01  6.948e-01 -1.013e+06  7.911e+04  2.661e+04 -4.939e+05 -6.248e+05
000  1.120000e+00  6.93839e-01 -1.510e-01  2.832e-01  6.938e-01 -1.007e+06  7.911e+04  2.683e+04 -4.950e+05 -6.184e+05
000  1.110000e+00  6.92914e-01 -1.519e-01  2.842e-01  6.929e-01 -1.002e+06  7.912e+04  2.703e+04 -4.960e+05 -6.121e+05
000  1.100000e+00  6.91900e-01 -1.528e-01  2.854e-01  6.919e-01 -9.964e+05  7.913e+04  2.725e+04 -4.971e+05 -6.057e+05
000  1.090000e+00  6.90974e-01 -1.537e-01  2.865e-01  6.910e-01 -9.909e+05  7.913e+04  2.747e+04 -4.981e+05 -5.993e+05
000  1.080000e+00  6.90063e-01 -1.545e-01  2.876e-01  6.901e-01 -9.854e+05  7.914e+04  2.766e+04 -4.991e+05 -5.931e+05
000  1.070000e+00  6.88997e-01 -1.555e-01  2.888e-01  6.890e-01 -9.799e+05  7.915e+04  2.789e+04 -5.003e+05 -5.867e+05
000  1.060000e+00  6.88000e-01 -1.566e-01  2.898e-01  6.880e-01 -9.744e+05  7.916e+04  2.812e+04 -5.014e+05 -5.803e+05
000  1.050000e+00  6.86991e-01 -1.575e-01  2.910e-01  6.870e-01 -9.690e+05  7.917e+04  2.835e+04 -5.025e+05 -5.740e+05
000  1.040000e+00  6.86005e-01 -1.585e-01  2.921e-01  6.860e-01 -9.635e+05  7.918e+04  2.857e+04 -5.035e+05 -5.677e+05
000  1.030000e+00  6.84950e-01 -1.594e-01  2.933e-01  6.849e-01 -9.580e+05  7.919e+04  2.879e+04 -5.046e+05 -5.614e+05
000  1.020000e+00  6.83893e-01 -1.603e-01  2.945e-01  6.839e-01 -9.526e+05  7.920e+04  2.902e+04 -5.057e+05 -5.551e+05
000  1.010000e+00  6.82857e-01 -1.614e-01  2.956e-01  6.829e-01 -9.472e+05  7.921e+04  2.925e+04 -5.068e+05 -5.488e+05
000  1.000000e+00  6.81854e-01 -1.621e-01  2.967e-01  6.819e-01 -9.417e+05  7.922e+04  2.947e+04 -5.078e+05 -5.426e+05
000  9.900000e-01  6.80918e-01 -1.630e-01  2.978e-01  6.809e-01 -9.363e+05  7.923e+04  2.966e+04 -5.088e+05 -5.364e+05
000  9.800000e-01  6.79658e-01 -1.643e-01  2.991e-01  6.797e-01 -9.309e+05  7.925e+04  2.993e+04 -5.100e+05 -5.300e+05
000  9.700000e-01  6.78617e-01 -1.652e-01  3.002e-01  6.786e-01 -9.255e+05  7.926e+04  3.016e+04 -5.111e+05 -5.238e+05
000  9.600000e-01  6.77487e-01 -1.662e-01  3.014e-01  6.775e-01 -9.201e+05  7.928e+04  3.040e+04 -5.122e+05 -5.176e+05
000  9.500000e-01  6.76344e-01 -1.672e-01  3.027e-01  6.763e-01 -9.147e+05  7.929e+04  3.064e+04 -5.133e+05 -5.113e+05
000  9.400000e-01  6.75241e-01 -1.682e-01  3.039e-01  6.752e-01 -9.093e+05  7.931e+04  3.087e+04 -5.144e+05 -5.051e+05
000  9.300000e-01  6.74284e-01 -1.690e-01  3.049e-01  6.743e-01 -9.040e+05  7.932e+04  3.107e+04 -5.153e+05 -4.990e+05
000  9.200000e-01  6.73011e-01 -1.701e-01  3.063e-01  6.730e-01 -8.986e+05  7.934e+04  3.133e+04 -5.166e+05 -4.927e+05
000  9.100000e-01  6.71759e-01 -1.712e-01  3.076e-01  6.718e-01 -8.932e+05  7.936e+04  3.159e+04 -5.177e+05 -4.865e+05
000  9.000000e-01  6.70758e-01 -1.721e-01  3.086e-01  6.708e-01 -8.879e+05  7.937e+04  3.180e+04 -5.187e+05 -4.804e+05
000  8.900000e-01  6.69466e-01 -1.732e-01  3.100e-01  6.695e-01 -8.826e+05  7.939e+04  3.207e+04 -5.199e+05 -4.741e+05
000  8.800000e-01  6.68274e-01 -1.742e-01  3.112e-01  6.683e-01 -8.773e+05  7.941e+04  3.231e+04 -5.210e+05 -4.680e+05
000  8.700000e-01  6.67143e-01 -1.752e-01  3.124e-01  6.671e-01 -8.719e+05  7.943e+04  3.255e+04 -5.220e+05 -4.619e+05
000  8.600000e-01  6.65894e-01 -1.762e-01  3.137e-01  6.659e-01 -8.666e+05  7.945e+04  3.280e+04 -5.232e+05 -4.557e+05
000  8.500000e-01  6.64806e-01 -1.772e-01  3.148e-01  6.648e-01 -8.613e+05  7.947e+04  3.302e+04 -5.241e+05 -4.497e+05
000  8.400000e-01  6.63458e-01 -1.782e-01  3.162e-01  6.635e-01 -8.561e+05  7.949e+04  3.328e+04 -5.253e+05 -4.435e+05
000  8.300000e-01  6.62274e-01 -1.794e-01  3.174e-01  6.623e-01 -8.508e+05  7.951e+04  3.353e+04 -5.264e+05 -4.374e+05
000  8.200000e-01  6.60955e-01 -1.804e-01  3.187e-01  6.610e-01 -8.455e+05  7.954e+04  3.378e+04 -5.275e+05 -4.313e+05
000  8.100000e-01  6.59872e-01 -1.812e-01  3.198e-01  6.599e-01 -8.403e+05  7.955e+04  3.400e+04 -5.285e+05 -4.253e+05
000  8.000000e-01  6.58474e-01 -1.825e-01  3.212e-01  6.585e-01 -8.350e+05  7.958e+04  3.428e+04 -5.297e+05 -4.192e+05
000  7.900000e-01  6.57249e-01 -1.834e-01  3.224e-01  6.572e-01 -8.298e+05  7.961e+04  3.452e+04 -5.307e+05 -4.132e+05
000  7.800000e-01  6.55927e-01 -1.845e-01  3.237e-01  6.559e-01 -8.246e+05  7.963e+04  3.478e+04 -5.318e+05 -4.071e+05
000  7.700000e-01  6.54580e-01 -1.856e-01  3.251e-01  6.546e-01 -8.193e+05  7.966e+04  3.503e+04 -5.329e+05 -4.011e+05
000  7.600000e-01  6.53289e-01 -1.866e-01  3.264e-01  6.533e-01 -8.141e+05  7.968e+04  3.527e+04 -5.340e+05 -3.951e+05
000  7.500000e-01  6.51886e-01 -1.877e-01  3.278e-01  6.519e-01 -8.089e+05  7.971e+04  3.554e+04 -5.351e+05 -3.891e+05
000  7.400000e-01  6.50568e-01 -1.887e-01  3.291e-01  6.506e-01 -8.038e+05  7.973e+04  3.579e+04 -5.362e+05 -3.831e+05
000  7.300000e-01  6.49446e-01 -1.895e-01  3.302e-01  6.494e-01 -7.986e+05  7.976e+04  3.601e+04 -5.371e+05 -3.773e+05
000  7.200000e-01  6.47909e-01 -1.909e-01  3.316e-01  6.479e-01 -7.934e+05  7.979e+04  3.629e+04 -5.383e+05 -3.712e+05
000  7.100000e-01  6.46549e-01 -1.919e-01  3.329e-01  6.465e-01 -7.883e+05  7.982e+04  3.655e+04 -5.393e+05 -3.653e+05
000  7.000000e-01  6.44993e-01 -1.930e-01  3.345e-01  6.450e-01 -7.831e+05  7.985e+04  3.683e+04 -5.405e+05 -3.593e+05
000  6.900000e-01  6.43692e-01 -1.941e-01  3.357e-01  6.437e-01 -7.780e+05  7.988e+04  3.708e+04 -5.415e+05 -3.534e+05
000  6.800000e-01  6.42162e-01 -1.952e-01  3.372e-01  6.422e-01 -7.729e+05  7.991e+04  3.735e+04 -5.427e+05 -3.475e+05
000  6.700000e-01  6.40844e-01 -1.962e-01  3.384e-01  6.408e-01 -7.678e+05  7.994e+04  3.758e+04 -5.436e+05 -3.417e+05
000  6.600000e-01  6.39263e-01 -1.974e-01  3.399e-01  6.393e-01 -7.627e+05  7.998e+04  3.787e+04 -5.448e+05 -3.357e+05
000  6.500000e-01  6.37886e-01 -1.984e-01  3.412e-01  6.379e-01 -7.576e+05  8.001e+04  3.812e+04 -5.458e+05 -3.299e+05
000  6.400000e-01  6.36414e-01 -1.996e-01  3.426e-01  6.364e-01 -7.525e+05  8.004e+04  3.837e+04 -5.468e+05 -3.241e+05
000  6.300000e-01  6.34899e-01 -2.005e-01  3.440e-01  6.349e-01 -7.475e+05  8.008e+04  3.866e+04 -5.479e+05 -3.183e+05
000  6.200000e-01  6.33342e-01 -2.016e-01  3.455e-01  6.333e-01 -7.424e+05  8.011e+04  3.893e+04 -5.490e+05 -3.125e+05
000  6.100000e-01  6.31893e-01 -2.030e-01  3.468e-01  6.319e-01 -7.374e+05  8.015e+04  3.915e+04 -5.500e+05 -3.067e+05
000  6.000000e-01  6.30358e-01 -2.040e-01  3.482e-01  6.304e-01 -7.324e+05  8.019e+04  3.942e+04 -5.510e+05 -3.010e+05
000  5.900000e-01  6.28891e-01 -2.050e-01  3.496e-01  6.289e-01 -7.274e+05  8.022e+04  3.967e+04 -5.520e+05 -2.953e+05
000  5.800000e-01  6.27240e-01 -2.062e-01  3.511e-01  6.272e-01 -7.224e+05  8.026e+04  3.995e+04 -5.531e+05 -2.895e+05
000  5.700000e-01  6.25724e-01 -2.074e-01  3.525e-01  6.257e-01 -7.174e+05  8.030e+04  4.020e+04 -5.541e+05 -2.838e+05
000  5.600000e-01  6.24185e-01 -2.085e-01  3.538e-01  6.242e-01 -7.124e+05  8.034e+04  4.045e+04 -5.550e+05 -2.782e+05
000  5.500000e-01  6.22555e-01 -2.097e-01  3.553e-01  6.226e-01 -7.075e+05  8.038e+04  4.072e+04 -5.561e+05 -2.725e+05
000  5.400000e-01  6.20870e-01 -2.107e-01  3.568e-01  6.209e-01 -7.025e+05  8.042e+04  4.099e+04 -5.571e+05 -2.668e+05
000  5.300000e-01  6.19290e-01 -2.119e-01  3.583e-01  6.193e-01 -6.976e+05  8.046e+04  4.123e+04 -5.581e+05 -2.612e+05
000  5.200000e-01  6.17671e-01 -2.132e-01  3.596e-01  6.177e-01 -6.926e+05  8.051e+04  4.149e+04 -5.591e+05 -2.556e+05
000  5.100000e-01  6.15881e-01 -2.142e-01  3.613e-01  6.159e-01 -6.877e+05  8.055e+04  4.179e+04 -5.601e+05 -2.500e+05
000  5.000000e-01  6.14249e-01 -2.154e-01  3.627e-01  6.142e-01 -6.828e+05  8.059e+04  4.203e+04 -5.611e+05 -2.444e+05
000  4.900000e-01  6.12600e-01 -2.166e-01  3.641e-01  6.126e-01 -6.780e+05  8.064e+04  4.228e+04 -5.620e+05 -2.389e+05
000  4.800000e-01  6.10723e-01 -2.177e-01  3.658e-01  6.107e-01 -6.731e+05  8.069e+04  4.258e+04 -5.631e+05 -2.333e+05
000  4.700000e-01  6.09211e-01 -2.188e-01  3.671e-01  6.092e-01 -6.682e+05  8.073e+04  4.279e+04 -5.639e+05 -2.279e+05
000  4.600000e-01  6.07363e-01 -2.201e-01  3.687e-01  6.074e-01 -6.634e+05  8.078e+04  4.306e+04 -5.649e+05 -2.223e+05
000  4.500000e-01  6.05569e-01 -2.213e-01  3.703e-01  6.056e-01 -6.586e+05  8.083e+04  4.333e+04 -5.659e+05 -2.169e+05
000  4.400000e-01  6.03838e-01 -2.225e-01  3.717e-01  6.038e-01 -6.538e+05  8.087e+04  4.358e+04 -5.668e+05 -2.114e+05
000  4.300000e-01  6.01934e-01 -2.237e-01  3.734e-01  6.019e-01 -6.490e+05  8.092e+04  4.385e+04 -5.678e+05 -2.060e+05
000  4.200000e-01  6.00026e-01 -2.248e-01  3.750e-01  6.000e-01 -6.442e+05  8.098e+04  4.414e+04 -5.687e+05 -2.005e+05
000  4.100000e-01  5.98358e-01 -2.260e-01  3.764e-01  5.984e-01 -6.394e+05  8.102e+04  4.435e+04 -5.696e+05 -1.952e+05
000  4.000000e-01  5.96463e-01 -2.274e-01  3.780e-01  5.965e-01 -6.347e+05  8.108e+04  4.460e+04 -5.705e+05 -1.899e+05
000  3.900000e-01  5.94482e-01 -2.285e-01  3.797e-01  5.945e-01 -6.299e+05  8.113e+04  4.489e+04 -5.714e+05 -1.845e+05
000  3.800000e-01  5.92715e-01 -2.298e-01  3.811e-01  5.927e-01 -6.252e+05  8.118e+04  4.510e+04 -5.722e+05 -1.792e+05
000  3.700000e-01  5.90696e-01 -2.310e-01  3.828e-01  5.907e-01 -6.205e+05  8.123e+04  4.539e+04 -5.732e+05 -1.739e+05
000  3.600000e-01  5.88846e-01 -2.323e-01  3.843e-01  5.888e-01 -6.158e+05  8.129e+04  4.560e+04 -5.740e+05 -1.687e+05
000  3.500000e-01  5.86918e-01 -2.335e-01  3.859e-01  5.869e-01 -6.111e+05  8.134e+04  4.586e+04 -5.748e+05 -1.635e+05
000  3.400000e-01  5.84903e-01 -2.348e-01  3.876e-01  5.849e-01 -6.065e+05  8.140e+04  4.610e+04 -5.757e+05 -1.583e+05
000  3.300000e-01  5.82882e-01 -2.361e-01  3.892e-01  5.829e-01 -6.018e+05  8.146e+04  4.636e+04 -5.765e+05 -1.531e+05
000  3.200000e-01  5.80891e-01 -2.375e-01  3.908e-01  5.809e-01 -5.972e+05  8.152e+04  4.658e+04 -5.773e+05 -1.479e+05
000  3.100000e-01  5.78779e-01 -2.388e-01  3.925e-01  5.788e-01 -5.926e+05  8.158e+04  4.683e+04 -5.782e+05 -1.428e+05
000  3.000000e-01  5.76683e-01 -2.400e-01  3.942e-01  5.767e-01 -5.880e+05  8.163e+04  4.708e+04 -5.790e+05 -1.377e+05
000  2.900000e-01  5.74568e-01 -2.413e-01  3.959e-01  5.746e-01 -5.834e+05  8.169e+04  4.732e+04 -5.798e+05 -1.326e+05
000  2.800000e-01  5.72445e-01 -2.428e-01  3.975e-01  5.724e-01 -5.788e+05  8.176e+04  4.753e+04 -5.806e+05 -1.276e+05
000  2.700000e-01  5.70337e-01 -2.441e-01  3.992e-01  5.703e-01 -5.743e+05  8.182e+04  4.778e+04 -5.813e+05 -1.225e+05
000  2.600000e-01  5.68084e-01 -2.454e-01  4.010e-01  5.681e-01 -5.697e+05  8.188e+04  4.800e+04 -5.821e+05 -1.175e+05
000  2.500000e-01  5.65987e-01 -2.469e-01  4.025e-01  5.660e-01 -5.652e+05  8.195e+04  4.821e+04 -5.828e+05 -1.126e+05
