#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001  2.000000e+00  7.62381e-01 -2.156e-02  5.109e-02  7.624e-01 -1.485e+06  8.635e+04  1.705e+04 -3.753e+05 -1.213e+06
000  9.800000e-01  7.05026e-01 -4.909e-02  1.246e-01  7.050e-01 -8.852e+05  9.202e+04  3.871e+04 -4.661e+05 -5.498e+05
000  9.700000e-01  7.04139e-01 -4.961e-02  1.258e-01  7.041e-01 -8.796e+05  9.209e+04  3.904e+04 -4.672e+05 -5.435e+05
000  9.600000e-01  7.03164e-01 -5.005e-02  1.269e-01  7.032e-01 -8.740e+05  9.217e+04  3.939e+04 -4.684e+05 -5.372e+05
000  9.500000e-01  7.02099e-01 -5.053e-02  1.281e-01  7.021e-01 -8.684e+05  9.226e+04  3.977e+04 -4.697e+05 -5.308e+05
000  9.400000e-01  7.01120e-01 -5.102e-02  1.292e-01  7.011e-01 -8.628e+05  9.234e+04  4.011e+04 -4.708e+05 -5.245e+05
000  9.300000e-01  7.00160e-01 -5.144e-02  1.302e-01  7.002e-01 -8.573e+05  9.242e+04  4.046e+04 -4.720e+05 -5.182e+05
000  9.200000e-01  6.99085e-01 -5.193e-02  1.314e-01  6.991e-01 -8.517e+05  9.251e+04  4.083e+04 -4.732e+05 -5.118e+05
000  9.100000e-01  6.98044e-01 -5.243e-02  1.326e-01  6.980e-01 -8.461e+05  9.259e+04  4.119e+04 -4.744e+05 -5.055e+05
000  9.000000e-01  6.97130e-01 -5.292e-02  1.338e-01  6.971e-01 -8.406e+05  9.267e+04  4.151e+04 -4.755e+05 -4.993e+05
000  8.900000e-01  6.96038e-01 -5.342e-02  1.350e-01  6.960e-01 -8.350e+05  9.276e+04  4.190e+04 -4.767e+05 -4.930e+05
000  8.800000e-01  6.95101e-01 -5.372e-02  1.356e-01  6.951e-01 -8.295e+05  9.283e+04  4.227e+04 -4.778e+05 -4.868e+05
000  8.700000e-01  6.93924e-01 -5.438e-02  1.373e-01  6.939e-01 -8.240e+05  9.293e+04  4.263e+04 -4.791e+05 -4.804e+05
000  8.600000e-01  6.92864e-01 -5.488e-02  1.385e-01  6.929e-01 -8.185e+05  9.301e+04  4.300e+04 -4.803e+05 -4.742e+05
000  8.500000e-01  6.91789e-01 -5.537e-02  1.396e-01  6.918e-01 -8.130e+05  9.309e+04  4.339e+04 -4.815e+05 -4.679e+05
000  8.400000e-01  6.90602e-01 -5.590e-02  1.410e-01  6.906e-01 -8.075e+05  9.319e+04  4.378e+04 -4.828e+05 -4.616e+05
000  8.300000e-01  6.89525e-01 -5.631e-02  1.420e-01  6.895e-01 -8.020e+05  9.327e+04  4.415e+04 -4.840e+05 -4.554e+05
000  8.200000e-01  6.88386e-01 -5.690e-02  1.434e-01  6.884e-01 -7.965e+05  9.336e+04  4.454e+04 -4.852e+05 -4.492e+05
000  8.100000e-01  6.87172e-01 -5.738e-02  1.446e-01  6.872e-01 -7.910e+05  9.346e+04  4.495e+04 -4.865e+05 -4.429e+05
000  8.000000e-01  6.86137e-01 -5.784e-02  1.457e-01  6.861e-01 -7.855e+05  9.354e+04  4.529e+04 -4.876e+05 -4.368e+05
000  7.900000e-01  6.85014e-01 -5.834e-02  1.469e-01  6.850e-01 -7.801e+05  9.362e+04  4.569e+04 -4.888e+05 -4.306e+05
000  7.800000e-01  6.83932e-01 -5.879e-02  1.481e-01  6.839e-01 -7.746e+05  9.371e+04  4.603e+04 -4.899e+05 -4.245e+05
000  7.700000e-01  6.82715e-01 -5.934e-02  1.494e-01  6.827e-01 -7.692e+05  9.380e+04  4.644e+04 -4.911e+05 -4.183e+05
000  7.600000e-01  6.81429e-01 -5.988e-02  1.508e-01  6.814e-01 -7.638e+05  9.390e+04  4.686e+04 -4.924e+05 -4.121e+05
000  7.500000e-01  6.80308e-01 -6.036e-02  1.519e-01  6.803e-01 -7.584e+05  9.398e+04  4.725e+04 -4.936e+05 -4.060e+05
000  7.400000e-01  6.79040e-01 -6.085e-02  1.532e-01  6.790e-01 -7.529e+05  9.408e+04  4.765e+04 -4.948e+05 -3.999e+05
000  7.300000e-01  6.77749e-01 -6.145e-02  1.546e-01  6.777e-01 -7.475e+05  9.417e+04  4.809e+04 -4.961e+05 -3.937e+05
000  7.200000e-01  6.76505e-01 -6.194e-02  1.559e-01  6.765e-01 -7.422e+05  9.426e+04  4.850e+04 -4.973e+05 -3.876e+05
000  7.100000e-01  6.75380e-01 -6.240e-02  1.570e-01  6.754e-01 -7.368e+05  9.435e+04  4.886e+04 -4.984e+05 -3.816e+05
000  7.000000e-01  6.73957e-01 -6.292e-02  1.584e-01  6.740e-01 -7.314e+05  9.446e+04  4.931e+04 -4.998e+05 -3.754e+05
000  6.900000e-01  6.72784e-01 -6.343e-02  1.596e-01  6.728e-01 -7.261e+05  9.454e+04  4.968e+04 -5.009e+05 -3.694e+05
000  6.800000e-01  6.71522e-01 -6.390e-02  1.608e-01  6.715e-01 -7.207e+05  9.463e+04  5.010e+04 -5.021e+05 -3.634e+05
000  6.700000e-01  6.70209e-01 -6.449e-02  1.623e-01  6.702e-01 -7.154e+05  9.473e+04  5.051e+04 -5.033e+05 -3.573e+05
000  6.600000e-01  6.68817e-01 -6.508e-02  1.638e-01  6.688e-01 -7.100e+05  9.482e+04  5.097e+04 -5.046e+05 -3.513e+05
000  6.500000e-01  6.67455e-01 -6.553e-02  1.650e-01  6.675e-01 -7.047e+05  9.492e+04  5.140e+04 -5.058e+05 -3.452e+05
000  6.400000e-01  6.66112e-01 -6.611e-02  1.665e-01  6.661e-01 -6.994e+05  9.502e+04  5.181e+04 -5.070e+05 -3.392e+05
000  6.300000e-01  6.64856e-01 -6.656e-02  1.676e-01  6.649e-01 -6.941e+05  9.511e+04  5.222e+04 -5.081e+05 -3.333e+05
000  6.200000e-01  6.63344e-01 -6.712e-02  1.691e-01  6.633e-01 -6.888e+05  9.521e+04  5.269e+04 -5.095e+05 -3.273e+05
000  6.100000e-01  6.61957e-01 -6.767e-02  1.705e-01  6.620e-01 -6.836e+05  9.531e+04  5.310e+04 -5.106e+05 -3.213e+05
000  6.000000e-01  6.60507e-01 -6.812e-02  1.716e-01  6.605e-01 -6.783e+05  9.541e+04  5.360e+04 -5.119e+05 -3.154e+05
000  5.900000e-01  6.59139e-01 -6.876e-02  1.733e-01  6.591e-01 -6.730e+05  9.550e+04  5.398e+04 -5.131e+05 -3.095e+05
000  5.800000e-01  6.57750e-01 -6.923e-02  1.746e-01  6.577e-01 -6.678e+05  9.560e+04  5.441e+04 -5.142e+05 -3.036e+05
000  5.700000e-01  6.56301e-01 -6.981e-02  1.761e-01  6.563e-01 -6.626e+05  9.569e+04  5.485e+04 -5.154e+05 -2.977e+05
000  5.600000e-01  6.54808e-01 -7.032e-02  1.775e-01  6.548e-01 -6.574e+05  9.580e+04  5.531e+04 -5.167e+05 -2.918e+05
000  5.500000e-01  6.53260e-01 -7.086e-02  1.789e-01  6.533e-01 -6.522e+05  9.591e+04  5.577e+04 -5.179e+05 -2.859e+05
000  5.400000e-01  6.51838e-01 -7.141e-02  1.804e-01  6.518e-01 -6.470e+05  9.600e+04  5.620e+04 -5.191e+05 -2.801e+05
000  5.300000e-01  6.50291e-01 -7.191e-02  1.817e-01  6.503e-01 -6.418e+05  9.610e+04  5.667e+04 -5.203e+05 -2.743e+05
000  5.200000e-01  6.48853e-01 -7.244e-02  1.832e-01  6.489e-01 -6.366e+05  9.620e+04  5.707e+04 -5.214e+05 -2.685e+05
000  5.100000e-01  6.47268e-01 -7.300e-02  1.846e-01  6.473e-01 -6.315e+05  9.630e+04  5.757e+04 -5.226e+05 -2.627e+05
000  5.000000e-01  6.45742e-01 -7.355e-02  1.862e-01  6.457e-01 -6.263e+05  9.640e+04  5.801e+04 -5.238e+05 -2.569e+05
000  4.900000e-01  6.44080e-01 -7.410e-02  1.877e-01  6.441e-01 -6.212e+05  9.651e+04  5.850e+04 -5.250e+05 -2.511e+05
000  4.800000e-01  6.42567e-01 -7.464e-02  1.892e-01  6.426e-01 -6.161e+05  9.660e+04  5.894e+04 -5.262e+05 -2.454e+05
000  4.700000e-01  6.40920e-01 -7.515e-02  1.906e-01  6.409e-01 -6.110e+05  9.672e+04  5.943e+04 -5.274e+05 -2.397e+05
000  4.600000e-01  6.39228e-01 -7.573e-02  1.921e-01  6.392e-01 -6.059e+05  9.683e+04  5.990e+04 -5.286e+05 -2.340e+05
000  4.500000e-01  6.37599e-01 -7.627e-02  1.936e-01  6.376e-01 -6.008e+05  9.693e+04  6.038e+04 -5.298e+05 -2.283e+05
000  4.400000e-01  6.36123e-01 -7.674e-02  1.949e-01  6.361e-01 -5.957e+05  9.703e+04  6.078e+04 -5.308e+05 -2.227e+05
000  4.300000e-01  6.34292e-01 -7.739e-02  1.967e-01  6.343e-01 -5.907e+05  9.714e+04  6.131e+04 -5.321e+05 -2.170e+05
000  4.200000e-01  6.32607e-01 -7.789e-02  1.982e-01  6.326e-01 -5.856e+05  9.724e+04  6.180e+04 -5.332e+05 -2.114e+05
000  4.100000e-01  6.30883e-01 -7.846e-02  1.998e-01  6.309e-01 -5.806e+05  9.735e+04  6.227e+04 -5.344e+05 -2.058e+05
000  4.000000e-01  6.29181e-01 -7.901e-02  2.013e-01  6.292e-01 -5.756e+05  9.745e+04  6.277e+04 -5.355e+05 -2.003e+05
000  3.900000e-01  6.27330e-01 -7.956e-02  2.029e-01  6.273e-01 -5.706e+05  9.758e+04  6.328e+04 -5.367e+05 -1.947e+05
000  3.800000e-01  6.25581e-01 -8.013e-02  2.044e-01  6.256e-01 -5.656e+05  9.768e+04  6.377e+04 -5.379e+05 -1.892e+05
000  3.700000e-01  6.23736e-01 -8.071e-02  2.061e-01  6.237e-01 -5.606e+05  9.779e+04  6.428e+04 -5.390e+05 -1.837e+05
000  3.600000e-01  6.22172e-01 -8.120e-02  2.075e-01  6.222e-01 -5.557e+05  9.789e+04  6.471e+04 -5.400e+05 -1.782e+05
000  3.500000e-01  6.20217e-01 -8.179e-02  2.092e-01  6.202e-01 -5.507e+05  9.801e+04  6.526e+04 -5.412e+05 -1.727e+05
000  3.400000e-01  6.18205e-01 -8.242e-02  2.110e-01  6.182e-01 -5.458e+05  9.813e+04  6.580e+04 -5.425e+05 -1.673e+05
000  3.300000e-01  6.16278e-01 -8.292e-02  2.124e-01  6.163e-01 -5.409e+05  9.826e+04  6.635e+04 -5.436e+05 -1.618e+05
000  3.200000e-01  6.14551e-01 -8.351e-02  2.141e-01  6.146e-01 -5.360e+05  9.834e+04  6.680e+04 -5.446e+05 -1.565e+05
000  3.100000e-01  6.12820e-01 -8.401e-02  2.155e-01  6.128e-01 -5.311e+05  9.846e+04  6.726e+04 -5.456e+05 -1.512e+05
000  3.000000e-01  6.10884e-01 -8.460e-02  2.172e-01  6.109e-01 -5.262e+05  9.858e+04  6.776e+04 -5.467e+05 -1.458e+05
000  2.900000e-01  6.09009e-01 -8.513e-02  2.186e-01  6.090e-01 -5.214e+05  9.869e+04  6.828e+04 -5.478e+05 -1.405e+05
000  2.800000e-01  6.06774e-01 -8.578e-02  2.205e-01  6.068e-01 -5.165e+05  9.882e+04  6.891e+04 -5.491e+05 -1.352e+05
000  2.700000e-01  6.04772e-01 -8.636e-02  2.222e-01  6.048e-01 -5.117e+05  9.894e+04  6.942e+04 -5.501e+05 -1.299e+05
000  2.600000e-01  6.02779e-01 -8.693e-02  2.238e-01  6.028e-01 -5.069e+05  9.906e+04  6.995e+04 -5.512e+05 -1.247e+05
000  2.500000e-01  6.00721e-01 -8.752e-02  2.255e-01  6.007e-01 -5.021e+05  9.918e+04  7.049e+04 -5.523e+05 -1.195e+05
