#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000  1.310000e+00  7.46416e-01  3.085e-02  6.582e-02  7.464e-01 -1.074e+06  9.052e+04  2.805e+04 -4.143e+05 -7.781e+05
000  1.300000e+00  7.45855e-01  3.166e-02  6.569e-02  7.459e-01 -1.068e+06  9.054e+04  2.833e+04 -4.152e+05 -7.716e+05
000  1.290000e+00  7.45025e-01  3.324e-02  6.524e-02  7.450e-01 -1.062e+06  9.055e+04  2.875e+04 -4.165e+05 -7.648e+05
000  1.280000e+00  7.44348e-01  3.393e-02  6.527e-02  7.443e-01 -1.056e+06  9.057e+04  2.909e+04 -4.176e+05 -7.582e+05
000  1.270000e+00  7.43646e-01  3.515e-02  6.496e-02  7.436e-01 -1.050e+06  9.058e+04  2.944e+04 -4.186e+05 -7.516e+05
000  1.260000e+00  7.43013e-01  3.616e-02  6.476e-02  7.430e-01 -1.044e+06  9.059e+04  2.976e+04 -4.196e+05 -7.450e+05
000  1.250000e+00  7.42314e-01  3.718e-02  6.458e-02  7.423e-01 -1.038e+06  9.060e+04  3.010e+04 -4.206e+05 -7.384e+05
000  1.240000e+00  7.41576e-01  3.816e-02  6.443e-02  7.416e-01 -1.032e+06  9.061e+04  3.048e+04 -4.218e+05 -7.318e+05
000  1.230000e+00  7.40814e-01  3.963e-02  6.401e-02  7.408e-01 -1.027e+06  9.061e+04  3.085e+04 -4.229e+05 -7.251e+05
000  1.220000e+00  7.40105e-01  4.033e-02  6.400e-02  7.401e-01 -1.021e+06  9.064e+04  3.120e+04 -4.240e+05 -7.185e+05
000  1.210000e+00  7.39340e-01  4.157e-02  6.370e-02  7.393e-01 -1.015e+06  9.064e+04  3.158e+04 -4.251e+05 -7.119e+05
000  1.200000e+00  7.38601e-01  4.275e-02  6.342e-02  7.386e-01 -1.009e+06  9.065e+04  3.195e+04 -4.262e+05 -7.053e+05
000  1.190000e+00  7.37851e-01  4.398e-02  6.311e-02  7.379e-01 -1.003e+06  9.065e+04  3.232e+04 -4.273e+05 -6.987e+05
000  1.180000e+00  7.37096e-01  4.481e-02  6.306e-02  7.371e-01 -9.971e+05  9.067e+04  3.269e+04 -4.284e+05 -6.921e+05
000  1.170000e+00  7.36297e-01  4.602e-02  6.279e-02  7.363e-01 -9.913e+05  9.067e+04  3.309e+04 -4.295e+05 -6.855e+05
000  1.160000e+00  7.35582e-01  4.709e-02  6.257e-02  7.356e-01 -9.854e+05  9.067e+04  3.344e+04 -4.305e+05 -6.790e+05
000  1.150000e+00  7.34748e-01  4.825e-02  6.233e-02  7.347e-01 -9.796e+05  9.068e+04  3.385e+04 -4.317e+05 -6.724e+05
000  1.140000e+00  7.33962e-01  4.922e-02  6.221e-02  7.340e-01 -9.737e+05  9.069e+04  3.423e+04 -4.328e+05 -6.658e+05
000  1.130000e+00  7.33212e-01  5.045e-02  6.188e-02  7.332e-01 -9.679e+05  9.069e+04  3.460e+04 -4.338e+05 -6.593e+05
000  1.120000e+00  7.32298e-01  5.162e-02  6.168e-02  7.323e-01 -9.621e+05  9.070e+04  3.504e+04 -4.351e+05 -6.527e+05
000  1.110000e+00  7.31638e-01  5.252e-02  6.151e-02  7.316e-01 -9.562e+05  9.070e+04  3.536e+04 -4.360e+05 -6.463e+05
000  1.100000e+00  7.30776e-01  5.368e-02  6.127e-02  7.308e-01 -9.504e+05  9.070e+04  3.578e+04 -4.372e+05 -6.397e+05
000  1.090000e+00  7.29907e-01  5.495e-02  6.099e-02  7.299e-01 -9.446e+05  9.070e+04  3.620e+04 -4.384e+05 -6.331e+05
000  1.080000e+00  7.29060e-01  5.591e-02  6.090e-02  7.291e-01 -9.388e+05  9.071e+04  3.661e+04 -4.395e+05 -6.266e+05
000  1.070000e+00  7.28225e-01  5.717e-02  6.058e-02  7.282e-01 -9.330e+05  9.070e+04  3.701e+04 -4.406e+05 -6.201e+05
000  1.060000e+00  7.27416e-01  5.824e-02  6.038e-02  7.274e-01 -9.272e+05  9.070e+04  3.740e+04 -4.417e+05 -6.136e+05
000  1.050000e+00  7.26525e-01  5.924e-02  6.028e-02  7.265e-01 -9.214e+05  9.070e+04  3.783e+04 -4.429e+05 -6.071e+05
000  1.040000e+00  7.25763e-01  6.035e-02  6.001e-02  7.258e-01 -9.156e+05  9.070e+04  3.819e+04 -4.439e+05 -6.006e+05
000  1.030000e+00  7.24881e-01  6.173e-02  5.966e-02  7.249e-01 -9.099e+05  9.069e+04  3.861e+04 -4.450e+05 -5.941e+05
000  1.020000e+00  7.23965e-01  6.279e-02  5.950e-02  7.240e-01 -9.041e+05  9.069e+04  3.905e+04 -4.462e+05 -5.876e+05
000  1.010000e+00  7.23072e-01  6.410e-02  5.920e-02  7.231e-01 -8.983e+05  9.068e+04  3.947e+04 -4.473e+05 -5.812e+05
000  1.000000e+00  7.22212e-01  6.496e-02  5.912e-02  7.222e-01 -8.926e+05  9.069e+04  3.989e+04 -4.485e+05 -5.747e+05
000  9.900000e-01  7.21265e-01  6.612e-02  5.892e-02  7.213e-01 -8.869e+05  9.068e+04  4.034e+04 -4.497e+05 -5.682e+05
000  9.800000e-01  7.20300e-01  6.751e-02  5.855e-02  7.203e-01 -8.811e+05  9.067e+04  4.079e+04 -4.508e+05 -5.617e+05
000  9.700000e-01  7.19430e-01  6.858e-02  5.842e-02  7.194e-01 -8.754e+05  9.066e+04  4.120e+04 -4.519e+05 -5.553e+05
000  9.600000e-01  7.18768e-01  6.927e-02  5.835e-02  7.188e-01 -8.697e+05  9.066e+04  4.152e+04 -4.527e+05 -5.491e+05
000  9.500000e-01  7.17585e-01  7.083e-02  5.797e-02  7.176e-01 -8.640e+05  9.065e+04  4.208e+04 -4.542e+05 -5.425e+05
000  9.400000e-01  7.16630e-01  7.214e-02  5.768e-02  7.166e-01 -8.582e+05  9.064e+04  4.252e+04 -4.553e+05 -5.361e+05
000  9.300000e-01  7.15669e-01  7.318e-02  5.757e-02  7.157e-01 -8.525e+05  9.063e+04  4.296e+04 -4.565e+05 -5.296e+05
000  9.200000e-01  7.14764e-01  7.444e-02  5.727e-02  7.148e-01 -8.469e+05  9.061e+04  4.339e+04 -4.576e+05 -5.233e+05
000  9.100000e-01  7.13864e-01  7.541e-02  5.719e-02  7.139e-01 -8.412e+05  9.060e+04  4.381e+04 -4.586e+05 -5.169e+05
000  9.000000e-01  7.12796e-01  7.685e-02  5.682e-02  7.128e-01 -8.355e+05  9.059e+04  4.431e+04 -4.599e+05 -5.105e+05
000  8.900000e-01  7.11833e-01  7.812e-02  5.658e-02  7.118e-01 -8.298e+05  9.056e+04  4.474e+04 -4.610e+05 -5.041e+05
000  8.800000e-01  7.10938e-01  7.904e-02  5.648e-02  7.109e-01 -8.242e+05  9.056e+04  4.516e+04 -4.620e+05 -4.979e+05
000  8.700000e-01  7.09883e-01  8.029e-02  5.624e-02  7.099e-01 -8.185e+05  9.055e+04  4.565e+04 -4.632e+05 -4.915e+05
000  8.600000e-01  7.08903e-01  8.154e-02  5.602e-02  7.089e-01 -8.129e+05  9.052e+04  4.609e+04 -4.643e+05 -4.851e+05
000  8.500000e-01  7.07850e-01  8.273e-02  5.582e-02  7.079e-01 -8.072e+05  9.051e+04  4.658e+04 -4.655e+05 -4.788e+05
000  8.400000e-01  7.06937e-01  8.372e-02  5.571e-02  7.069e-01 -8.016e+05  9.049e+04  4.700e+04 -4.665e+05 -4.726e+05
000  8.300000e-01  7.05846e-01  8.539e-02  5.525e-02  7.058e-01 -7.960e+05  9.046e+04  4.747e+04 -4.677e+05 -4.662e+05
000  8.200000e-01  7.04778e-01  8.634e-02  5.522e-02  7.048e-01 -7.904e+05  9.045e+04  4.797e+04 -4.689e+05 -4.599e+05
000  8.100000e-01  7.03872e-01  8.735e-02  5.509e-02  7.039e-01 -7.848e+05  9.043e+04  4.839e+04 -4.699e+05 -4.537e+05
000  8.000000e-01  7.02640e-01  8.887e-02  5.477e-02  7.026e-01 -7.792e+05  9.040e+04  4.894e+04 -4.712e+05 -4.473e+05
000  7.900000e-01  7.01617e-01  9.021e-02  5.448e-02  7.016e-01 -7.736e+05  9.037e+04  4.939e+04 -4.723e+05 -4.411e+05
000  7.800000e-01  7.00618e-01  9.128e-02  5.438e-02  7.006e-01 -7.680e+05  9.035e+04  4.984e+04 -4.733e+05 -4.349e+05
000  7.700000e-01  6.99484e-01  9.265e-02  5.411e-02  6.995e-01 -7.624e+05  9.032e+04  5.035e+04 -4.745e+05 -4.286e+05
000  7.600000e-01  6.98319e-01  9.384e-02  5.400e-02  6.983e-01 -7.569e+05  9.029e+04  5.086e+04 -4.757e+05 -4.223e+05
000  7.500000e-01  6.97328e-01  9.508e-02  5.376e-02  6.973e-01 -7.513e+05  9.027e+04  5.129e+04 -4.767e+05 -4.162e+05
000  7.400000e-01  6.96158e-01  9.670e-02  5.338e-02  6.962e-01 -7.458e+05  9.022e+04  5.180e+04 -4.778e+05 -4.099e+05
000  7.300000e-01  6.95071e-01  9.769e-02  5.337e-02  6.951e-01 -7.402e+05  9.020e+04  5.229e+04 -4.789e+05 -4.038e+05
000  7.200000e-01  6.94094e-01  9.873e-02  5.325e-02  6.941e-01 -7.347e+05  9.017e+04  5.271e+04 -4.799e+05 -3.977e+05
000  7.100000e-01  6.92869e-01  1.006e-01  5.273e-02  6.929e-01 -7.292e+05  9.011e+04  5.322e+04 -4.810e+05 -3.915e+05
000  7.000000e-01  6.91777e-01  1.015e-01  5.283e-02  6.918e-01 -7.237e+05  9.009e+04  5.371e+04 -4.821e+05 -3.853e+05
000  6.900000e-01  6.90589e-01  1.032e-01  5.240e-02  6.906e-01 -7.182e+05  9.004e+04  5.420e+04 -4.832e+05 -3.792e+05
000  6.800000e-01  6.89428e-01  1.047e-01  5.217e-02  6.894e-01 -7.127e+05  8.998e+04  5.467e+04 -4.843e+05 -3.731e+05
000  6.700000e-01  6.88192e-01  1.057e-01  5.221e-02  6.882e-01 -7.072e+05  8.996e+04  5.523e+04 -4.855e+05 -3.669e+05
000  6.600000e-01  6.87081e-01  1.073e-01  5.178e-02  6.871e-01 -7.017e+05  8.990e+04  5.568e+04 -4.865e+05 -3.609e+05
000  6.500000e-01  6.86082e-01  1.082e-01  5.181e-02  6.861e-01 -6.963e+05  8.987e+04  5.612e+04 -4.874e+05 -3.549e+05
000  6.400000e-01  6.84687e-01  1.101e-01  5.141e-02  6.847e-01 -6.908e+05  8.980e+04  5.667e+04 -4.886e+05 -3.487e+05
000  6.300000e-01  6.83531e-01  1.107e-01  5.169e-02  6.835e-01 -6.854e+05  8.977e+04  5.719e+04 -4.897e+05 -3.427e+05
000  6.200000e-01  6.82245e-01  1.128e-01  5.112e-02  6.822e-01 -6.800e+05  8.971e+04  5.770e+04 -4.908e+05 -3.366e+05
000  6.100000e-01  6.80962e-01  1.146e-01  5.081e-02  6.810e-01 -6.745e+05  8.962e+04  5.815e+04 -4.917e+05 -3.306e+05
000  6.000000e-01  6.79775e-01  1.158e-01  5.077e-02  6.798e-01 -6.691e+05  8.958e+04  5.866e+04 -4.928e+05 -3.246e+05
000  5.900000e-01  6.78436e-01  1.180e-01  5.019e-02  6.784e-01 -6.637e+05  8.947e+04  5.912e+04 -4.938e+05 -3.185e+05
000  5.800000e-01  6.77156e-01  1.192e-01  5.027e-02  6.772e-01 -6.583e+05  8.941e+04  5.964e+04 -4.948e+05 -3.125e+05
000  5.700000e-01  6.75945e-01  1.211e-01  4.989e-02  6.759e-01 -6.529e+05  8.932e+04  6.006e+04 -4.957e+05 -3.066e+05
000  5.600000e-01  6.74406e-01  1.223e-01  5.002e-02  6.744e-01 -6.476e+05  8.927e+04  6.072e+04 -4.970e+05 -3.005e+05
000  5.500000e-01  6.73066e-01  1.251e-01  4.937e-02  6.731e-01 -6.422e+05  8.910e+04  6.104e+04 -4.977e+05 -2.946e+05
000  5.400000e-01  6.71814e-01  1.259e-01  4.967e-02  6.718e-01 -6.368e+05  8.906e+04  6.159e+04 -4.988e+05 -2.887e+05
000  5.300000e-01  6.70213e-01  1.294e-01  4.880e-02  6.702e-01 -6.315e+05  8.882e+04  6.191e+04 -4.996e+05 -2.827e+05
000  5.200000e-01  6.68896e-01  1.303e-01  4.915e-02  6.689e-01 -6.262e+05  8.878e+04  6.250e+04 -5.007e+05 -2.768e+05
000  5.100000e-01  6.67086e-01  1.345e-01  4.838e-02  6.671e-01 -6.209e+05  8.842e+04  6.270e+04 -5.013e+05 -2.707e+05
000  5.000000e-01  6.17828e-01  2.185e-01  3.870e-02  6.178e-01 -6.232e+05  8.085e+04  6.745e+04 -5.257e+05 -2.458e+05
000  4.900000e-01  6.16039e-01  2.199e-01  3.866e-02  6.160e-01 -6.183e+05  8.081e+04  6.802e+04 -5.269e+05 -2.402e+05
000  4.800000e-01  6.14167e-01  2.212e-01  3.872e-02  6.142e-01 -6.134e+05  8.076e+04  6.863e+04 -5.282e+05 -2.346e+05
000  4.700000e-01  6.12349e-01  2.227e-01  3.854e-02  6.123e-01 -6.085e+05  8.071e+04  6.918e+04 -5.294e+05 -2.290e+05
000  4.600000e-01  6.10496e-01  2.240e-01  3.863e-02  6.105e-01 -6.037e+05  8.065e+04  6.977e+04 -5.306e+05 -2.235e+05
000  4.500000e-01  6.08516e-01  2.254e-01  3.869e-02  6.085e-01 -5.988e+05  8.059e+04  7.039e+04 -5.319e+05 -2.179e+05
000  4.400000e-01  6.06676e-01  2.267e-01  3.869e-02  6.067e-01 -5.940e+05  8.054e+04  7.097e+04 -5.331e+05 -2.124e+05
000  4.300000e-01  6.04869e-01  2.280e-01  3.868e-02  6.049e-01 -5.892e+05  8.049e+04  7.153e+04 -5.342e+05 -2.070e+05
000  4.200000e-01  6.03037e-01  2.294e-01  3.863e-02  6.030e-01 -5.844e+05  8.044e+04  7.211e+04 -5.354e+05 -2.016e+05
000  4.100000e-01  6.01253e-01  2.307e-01  3.867e-02  6.013e-01 -5.796e+05  8.039e+04  7.265e+04 -5.364e+05 -1.962e+05
000  4.000000e-01  5.99109e-01  2.322e-01  3.868e-02  5.991e-01 -5.748e+05  8.033e+04  7.332e+04 -5.377e+05 -1.907e+05
000  3.900000e-01  5.97302e-01  2.335e-01  3.869e-02  5.973e-01 -5.700e+05  8.028e+04  7.388e+04 -5.388e+05 -1.854e+05
000  3.800000e-01  5.95379e-01  2.349e-01  3.871e-02  5.954e-01 -5.653e+05  8.023e+04  7.446e+04 -5.399e+05 -1.800e+05
000  3.700000e-01  5.93518e-01  2.360e-01  3.885e-02  5.935e-01 -5.606e+05  8.018e+04  7.507e+04 -5.410e+05 -1.748e+05
000  3.600000e-01  5.91518e-01  2.375e-01  3.883e-02  5.915e-01 -5.558e+05  8.012e+04  7.566e+04 -5.422e+05 -1.695e+05
000  3.500000e-01  5.89584e-01  2.389e-01  3.886e-02  5.896e-01 -5.511e+05  8.007e+04  7.625e+04 -5.432e+05 -1.642e+05
000  3.400000e-01  5.87641e-01  2.401e-01  3.897e-02  5.876e-01 -5.465e+05  8.002e+04  7.684e+04 -5.443e+05 -1.590e+05
000  3.300000e-01  5.85760e-01  2.413e-01  3.907e-02  5.858e-01 -5.418e+05  7.997e+04  7.742e+04 -5.454e+05 -1.538e+05
000  3.200000e-01  5.83672e-01  2.427e-01  3.919e-02  5.837e-01 -5.371e+05  7.991e+04  7.805e+04 -5.465e+05 -1.486e+05
000  3.100000e-01  5.81816e-01  2.439e-01  3.928e-02  5.818e-01 -5.325e+05  7.986e+04  7.862e+04 -5.474e+05 -1.435e+05
000  3.000000e-01  5.79823e-01  2.454e-01  3.926e-02  5.798e-01 -5.279e+05  7.981e+04  7.920e+04 -5.485e+05 -1.384e+05
000  2.900000e-01  5.77829e-01  2.467e-01  3.938e-02  5.778e-01 -5.233e+05  7.976e+04  7.980e+04 -5.495e+05 -1.333e+05
000  2.800000e-01  5.75883e-01  2.480e-01  3.948e-02  5.759e-01 -5.187e+05  7.971e+04  8.038e+04 -5.504e+05 -1.283e+05
000  2.700000e-01  5.73959e-01  2.494e-01  3.950e-02  5.740e-01 -5.141e+05  7.966e+04  8.094e+04 -5.514e+05 -1.233e+05
000  2.600000e-01  5.71713e-01  2.506e-01  3.976e-02  5.717e-01 -5.095e+05  7.959e+04  8.163e+04 -5.525e+05 -1.183e+05
000  2.500000e-01  5.69854e-01  2.519e-01  3.982e-02  5.699e-01 -5.050e+05  7.955e+04  8.216e+04 -5.533e+05 -1.134e+05
000  2.400000e-01  5.67714e-01  2.532e-01  4.001e-02  5.677e-01 -5.005e+05  7.949e+04  8.280e+04 -5.543e+05 -1.084e+05
000  2.300000e-01  5.65702e-01  2.546e-01  4.013e-02  5.657e-01 -4.960e+05  7.944e+04  8.338e+04 -5.552e+05 -1.035e+05
