#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001 -2.000000e+00 -7.46788e-01  1.587e-01  1.179e-01 -7.468e-01 -1.512e+06  7.952e+04  1.553e+04 -4.181e+05 -1.189e+06
000 -1.580000e+00 -7.22144e-01  1.873e-01  1.479e-01 -7.221e-01 -1.266e+06  7.875e+04  2.162e+04 -4.582e+05 -9.080e+05
000 -1.570000e+00 -7.21410e-01  1.880e-01  1.489e-01 -7.214e-01 -1.260e+06  7.873e+04  2.179e+04 -4.593e+05 -9.013e+05
000 -1.560000e+00 -7.20691e-01  1.888e-01  1.496e-01 -7.207e-01 -1.254e+06  7.872e+04  2.196e+04 -4.603e+05 -8.947e+05
000 -1.550000e+00 -7.19964e-01  1.896e-01  1.504e-01 -7.200e-01 -1.249e+06  7.870e+04  2.214e+04 -4.614e+05 -8.880e+05
000 -1.540000e+00 -7.19316e-01  1.903e-01  1.511e-01 -7.193e-01 -1.243e+06  7.869e+04  2.229e+04 -4.623e+05 -8.815e+05
000 -1.530000e+00 -7.18419e-01  1.912e-01  1.521e-01 -7.184e-01 -1.237e+06  7.867e+04  2.250e+04 -4.636e+05 -8.747e+05
000 -1.520000e+00 -7.17744e-01  1.918e-01  1.529e-01 -7.177e-01 -1.231e+06  7.865e+04  2.266e+04 -4.646e+05 -8.682e+05
000 -1.510000e+00 -7.17093e-01  1.925e-01  1.535e-01 -7.171e-01 -1.226e+06  7.864e+04  2.282e+04 -4.655e+05 -8.617e+05
000 -1.500000e+00 -7.16288e-01  1.933e-01  1.544e-01 -7.163e-01 -1.220e+06  7.862e+04  2.301e+04 -4.667e+05 -8.550e+05
000 -1.490000e+00 -7.15450e-01  1.942e-01  1.552e-01 -7.154e-01 -1.214e+06  7.860e+04  2.321e+04 -4.678e+05 -8.483e+05
000 -1.480000e+00 -7.14638e-01  1.950e-01  1.560e-01 -7.146e-01 -1.209e+06  7.859e+04  2.341e+04 -4.690e+05 -8.417e+05
000 -1.470000e+00 -7.13887e-01  1.958e-01  1.568e-01 -7.139e-01 -1.203e+06  7.857e+04  2.359e+04 -4.700e+05 -8.351e+05
000 -1.460000e+00 -7.13113e-01  1.965e-01  1.577e-01 -7.131e-01 -1.197e+06  7.856e+04  2.376e+04 -4.711e+05 -8.285e+05
000 -1.450000e+00 -7.12366e-01  1.972e-01  1.585e-01 -7.124e-01 -1.192e+06  7.855e+04  2.393e+04 -4.721e+05 -8.220e+05
000 -1.440000e+00 -7.11518e-01  1.981e-01  1.593e-01 -7.115e-01 -1.186e+06  7.853e+04  2.414e+04 -4.733e+05 -8.153e+05
000 -1.430000e+00 -7.10737e-01  1.989e-01  1.601e-01 -7.107e-01 -1.180e+06  7.852e+04  2.432e+04 -4.743e+05 -8.088e+05
000 -1.420000e+00 -7.09897e-01  1.997e-01  1.610e-01 -7.099e-01 -1.175e+06  7.850e+04  2.451e+04 -4.755e+05 -8.022e+05
000 -1.410000e+00 -7.09100e-01  2.005e-01  1.617e-01 -7.091e-01 -1.169e+06  7.849e+04  2.471e+04 -4.765e+05 -7.956e+05
000 -1.400000e+00 -7.08269e-01  2.013e-01  1.627e-01 -7.083e-01 -1.163e+06  7.847e+04  2.489e+04 -4.776e+05 -7.891e+05
000 -1.390000e+00 -7.07453e-01  2.021e-01  1.634e-01 -7.075e-01 -1.158e+06  7.846e+04  2.509e+04 -4.787e+05 -7.825e+05
000 -1.380000e+00 -7.06630e-01  2.028e-01  1.643e-01 -7.066e-01 -1.152e+06  7.845e+04  2.527e+04 -4.798e+05 -7.760e+05
000 -1.370000e+00 -7.05774e-01  2.037e-01  1.651e-01 -7.058e-01 -1.146e+06  7.843e+04  2.548e+04 -4.809e+05 -7.694e+05
000 -1.360000e+00 -7.04933e-01  2.045e-01  1.660e-01 -7.049e-01 -1.141e+06  7.842e+04  2.567e+04 -4.820e+05 -7.629e+05
000 -1.350000e+00 -7.03995e-01  2.054e-01  1.669e-01 -7.040e-01 -1.135e+06  7.840e+04  2.588e+04 -4.832e+05 -7.563e+05
000 -1.340000e+00 -7.03111e-01  2.062e-01  1.678e-01 -7.031e-01 -1.130e+06  7.839e+04  2.608e+04 -4.844e+05 -7.498e+05
000 -1.330000e+00 -7.02294e-01  2.069e-01  1.686e-01 -7.023e-01 -1.124e+06  7.838e+04  2.627e+04 -4.854e+05 -7.433e+05
000 -1.320000e+00 -7.01351e-01  2.078e-01  1.695e-01 -7.014e-01 -1.118e+06  7.837e+04  2.648e+04 -4.866e+05 -7.367e+05
000 -1.310000e+00 -7.00498e-01  2.086e-01  1.703e-01 -7.005e-01 -1.113e+06  7.835e+04  2.668e+04 -4.877e+05 -7.302e+05
000 -1.300000e+00 -6.99657e-01  2.094e-01  1.711e-01 -6.997e-01 -1.107e+06  7.834e+04  2.687e+04 -4.887e+05 -7.238e+05
000 -1.290000e+00 -6.98695e-01  2.103e-01  1.720e-01 -6.987e-01 -1.102e+06  7.833e+04  2.709e+04 -4.899e+05 -7.172e+05
000 -1.280000e+00 -6.97708e-01  2.112e-01  1.729e-01 -6.977e-01 -1.096e+06  7.832e+04  2.731e+04 -4.912e+05 -7.107e+05
000 -1.270000e+00 -6.96815e-01  2.120e-01  1.738e-01 -6.968e-01 -1.091e+06  7.831e+04  2.752e+04 -4.923e+05 -7.042e+05
000 -1.260000e+00 -6.95903e-01  2.128e-01  1.747e-01 -6.959e-01 -1.085e+06  7.829e+04  2.771e+04 -4.934e+05 -6.978e+05
000 -1.250000e+00 -6.94943e-01  2.137e-01  1.755e-01 -6.949e-01 -1.080e+06  7.828e+04  2.794e+04 -4.945e+05 -6.913e+05
000 -1.240000e+00 -6.94026e-01  2.146e-01  1.764e-01 -6.940e-01 -1.074e+06  7.827e+04  2.815e+04 -4.956e+05 -6.848e+05
000 -1.230000e+00 -6.93037e-01  2.154e-01  1.773e-01 -6.930e-01 -1.069e+06  7.826e+04  2.836e+04 -4.968e+05 -6.783e+05
000 -1.220000e+00 -6.92128e-01  2.162e-01  1.782e-01 -6.921e-01 -1.063e+06  7.825e+04  2.856e+04 -4.979e+05 -6.719e+05
000 -1.210000e+00 -6.91191e-01  2.171e-01  1.790e-01 -6.912e-01 -1.058e+06  7.824e+04  2.877e+04 -4.990e+05 -6.655e+05
000 -1.200000e+00 -6.90167e-01  2.180e-01  1.800e-01 -6.902e-01 -1.052e+06  7.823e+04  2.900e+04 -5.002e+05 -6.591e+05
000 -1.190000e+00 -6.89216e-01  2.188e-01  1.808e-01 -6.892e-01 -1.047e+06  7.822e+04  2.921e+04 -5.013e+05 -6.527e+05
000 -1.180000e+00 -6.88197e-01  2.197e-01  1.817e-01 -6.882e-01 -1.041e+06  7.821e+04  2.943e+04 -5.025e+05 -6.462e+05
000 -1.170000e+00 -6.87090e-01  2.207e-01  1.827e-01 -6.871e-01 -1.036e+06  7.820e+04  2.967e+04 -5.037e+05 -6.397e+05
000 -1.160000e+00 -6.86168e-01  2.215e-01  1.835e-01 -6.862e-01 -1.030e+06  7.819e+04  2.989e+04 -5.048e+05 -6.334e+05
000 -1.150000e+00 -6.85161e-01  2.224e-01  1.845e-01 -6.852e-01 -1.025e+06  7.818e+04  3.009e+04 -5.059e+05 -6.270e+05
000 -1.140000e+00 -6.84155e-01  2.233e-01  1.853e-01 -6.842e-01 -1.019e+06  7.817e+04  3.032e+04 -5.071e+05 -6.207e+05
000 -1.130000e+00 -6.83095e-01  2.242e-01  1.862e-01 -6.831e-01 -1.014e+06  7.817e+04  3.056e+04 -5.082e+05 -6.143e+05
000 -1.120000e+00 -6.82136e-01  2.250e-01  1.871e-01 -6.821e-01 -1.008e+06  7.816e+04  3.075e+04 -5.093e+05 -6.080e+05
000 -1.110000e+00 -6.80970e-01  2.260e-01  1.881e-01 -6.810e-01 -1.003e+06  7.815e+04  3.100e+04 -5.106e+05 -6.015e+05
000 -1.100000e+00 -6.79980e-01  2.268e-01  1.890e-01 -6.800e-01 -9.975e+05  7.814e+04  3.121e+04 -5.116e+05 -5.952e+05
000 -1.090000e+00 -6.78915e-01  2.277e-01  1.899e-01 -6.789e-01 -9.921e+05  7.814e+04  3.144e+04 -5.128e+05 -5.889e+05
000 -1.080000e+00 -6.77933e-01  2.285e-01  1.908e-01 -6.779e-01 -9.867e+05  7.813e+04  3.165e+04 -5.138e+05 -5.826e+05
000 -1.070000e+00 -6.76699e-01  2.296e-01  1.918e-01 -6.767e-01 -9.813e+05  7.812e+04  3.191e+04 -5.152e+05 -5.762e+05
000 -1.060000e+00 -6.75596e-01  2.305e-01  1.927e-01 -6.756e-01 -9.759e+05  7.811e+04  3.215e+04 -5.163e+05 -5.699e+05
000 -1.050000e+00 -6.74486e-01  2.314e-01  1.937e-01 -6.745e-01 -9.706e+05  7.811e+04  3.238e+04 -5.175e+05 -5.636e+05
000 -1.040000e+00 -6.73416e-01  2.323e-01  1.946e-01 -6.734e-01 -9.652e+05  7.810e+04  3.260e+04 -5.186e+05 -5.573e+05
000 -1.030000e+00 -6.72274e-01  2.333e-01  1.956e-01 -6.723e-01 -9.598e+05  7.810e+04  3.284e+04 -5.197e+05 -5.510e+05
000 -1.020000e+00 -6.71217e-01  2.341e-01  1.964e-01 -6.712e-01 -9.545e+05  7.809e+04  3.306e+04 -5.208e+05 -5.448e+05
000 -1.010000e+00 -6.70020e-01  2.351e-01  1.974e-01 -6.700e-01 -9.492e+05  7.809e+04  3.331e+04 -5.220e+05 -5.385e+05
000 -1.000000e+00 -6.68927e-01  2.360e-01  1.983e-01 -6.689e-01 -9.438e+05  7.808e+04  3.353e+04 -5.231e+05 -5.323e+05
000 -9.900000e-01 -6.67699e-01  2.370e-01  1.992e-01 -6.677e-01 -9.385e+05  7.807e+04  3.380e+04 -5.244e+05 -5.260e+05
000 -9.800000e-01 -6.66548e-01  2.380e-01  2.002e-01 -6.665e-01 -9.332e+05  7.807e+04  3.403e+04 -5.255e+05 -5.198e+05
000 -9.700000e-01 -6.65453e-01  2.388e-01  2.011e-01 -6.655e-01 -9.279e+05  7.807e+04  3.426e+04 -5.266e+05 -5.137e+05
000 -9.600000e-01 -6.64246e-01  2.398e-01  2.022e-01 -6.642e-01 -9.226e+05  7.806e+04  3.448e+04 -5.277e+05 -5.074e+05
000 -9.500000e-01 -6.63029e-01  2.408e-01  2.031e-01 -6.630e-01 -9.173e+05  7.806e+04  3.474e+04 -5.289e+05 -5.012e+05
000 -9.400000e-01 -6.61876e-01  2.417e-01  2.040e-01 -6.619e-01 -9.121e+05  7.806e+04  3.497e+04 -5.300e+05 -4.951e+05
000 -9.300000e-01 -6.60542e-01  2.428e-01  2.050e-01 -6.605e-01 -9.068e+05  7.805e+04  3.525e+04 -5.313e+05 -4.888e+05
000 -9.200000e-01 -6.59438e-01  2.436e-01  2.060e-01 -6.594e-01 -9.016e+05  7.805e+04  3.544e+04 -5.323e+05 -4.828e+05
000 -9.100000e-01 -6.58256e-01  2.446e-01  2.068e-01 -6.583e-01 -8.963e+05  7.805e+04  3.570e+04 -5.334e+05 -4.767e+05
000 -9.000000e-01 -6.57063e-01  2.455e-01  2.079e-01 -6.571e-01 -8.911e+05  7.805e+04  3.592e+04 -5.345e+05 -4.706e+05
000 -8.900000e-01 -6.55731e-01  2.465e-01  2.088e-01 -6.557e-01 -8.859e+05  7.804e+04  3.619e+04 -5.357e+05 -4.644e+05
000 -8.800000e-01 -6.54544e-01  2.475e-01  2.098e-01 -6.545e-01 -8.806e+05  7.804e+04  3.642e+04 -5.367e+05 -4.584e+05
000 -8.700000e-01 -6.53188e-01  2.485e-01  2.108e-01 -6.532e-01 -8.754e+05  7.804e+04  3.668e+04 -5.379e+05 -4.522e+05
000 -8.600000e-01 -6.51854e-01  2.495e-01  2.119e-01 -6.519e-01 -8.702e+05  7.804e+04  3.694e+04 -5.391e+05 -4.461e+05
000 -8.500000e-01 -6.50587e-01  2.505e-01  2.128e-01 -6.506e-01 -8.651e+05  7.804e+04  3.719e+04 -5.402e+05 -4.401e+05
000 -8.400000e-01 -6.49308e-01  2.515e-01  2.138e-01 -6.493e-01 -8.599e+05  7.804e+04  3.743e+04 -5.413e+05 -4.340e+05
000 -8.300000e-01 -6.48089e-01  2.525e-01  2.147e-01 -6.481e-01 -8.547e+05  7.804e+04  3.767e+04 -5.424e+05 -4.281e+05
000 -8.200000e-01 -6.46707e-01  2.535e-01  2.159e-01 -6.467e-01 -8.496e+05  7.804e+04  3.789e+04 -5.435e+05 -4.220e+05
000 -8.100000e-01 -6.45355e-01  2.545e-01  2.169e-01 -6.454e-01 -8.444e+05  7.804e+04  3.815e+04 -5.446e+05 -4.160e+05
000 -8.000000e-01 -6.43959e-01  2.556e-01  2.179e-01 -6.440e-01 -8.393e+05  7.804e+04  3.842e+04 -5.458e+05 -4.100e+05
000 -7.900000e-01 -6.42693e-01  2.565e-01  2.190e-01 -6.427e-01 -8.342e+05  7.804e+04  3.863e+04 -5.468e+05 -4.040e+05
000 -7.800000e-01 -6.41308e-01  2.575e-01  2.200e-01 -6.413e-01 -8.291e+05  7.804e+04  3.889e+04 -5.479e+05 -3.981e+05
000 -7.700000e-01 -6.39869e-01  2.586e-01  2.210e-01 -6.399e-01 -8.240e+05  7.805e+04  3.916e+04 -5.491e+05 -3.921e+05
000 -7.600000e-01 -6.38614e-01  2.596e-01  2.220e-01 -6.386e-01 -8.189e+05  7.805e+04  3.938e+04 -5.501e+05 -3.862e+05
000 -7.500000e-01 -6.37215e-01  2.606e-01  2.230e-01 -6.372e-01 -8.138e+05  7.805e+04  3.963e+04 -5.512e+05 -3.803e+05
000 -7.400000e-01 -6.35911e-01  2.616e-01  2.240e-01 -6.359e-01 -8.087e+05  7.805e+04  3.986e+04 -5.522e+05 -3.745e+05
000 -7.300000e-01 -6.34497e-01  2.626e-01  2.251e-01 -6.345e-01 -8.037e+05  7.806e+04  4.010e+04 -5.533e+05 -3.686e+05
000 -7.200000e-01 -6.33018e-01  2.637e-01  2.261e-01 -6.330e-01 -7.986e+05  7.806e+04  4.037e+04 -5.544e+05 -3.627e+05
000 -7.100000e-01 -6.31500e-01  2.648e-01  2.273e-01 -6.315e-01 -7.936e+05  7.806e+04  4.061e+04 -5.555e+05 -3.568e+05
000 -7.000000e-01 -6.30073e-01  2.658e-01  2.283e-01 -6.301e-01 -7.886e+05  7.807e+04  4.086e+04 -5.565e+05 -3.510e+05
000 -6.900000e-01 -6.28585e-01  2.669e-01  2.294e-01 -6.286e-01 -7.836e+05  7.807e+04  4.111e+04 -5.576e+05 -3.451e+05
000 -6.800000e-01 -6.27064e-01  2.680e-01  2.304e-01 -6.271e-01 -7.786e+05  7.807e+04  4.138e+04 -5.587e+05 -3.393e+05
000 -6.700000e-01 -6.25661e-01  2.690e-01  2.314e-01 -6.257e-01 -7.736e+05  7.808e+04  4.161e+04 -5.597e+05 -3.336e+05
000 -6.600000e-01 -6.24200e-01  2.701e-01  2.326e-01 -6.242e-01 -7.686e+05  7.808e+04  4.182e+04 -5.607e+05 -3.278e+05
000 -6.500000e-01 -6.22714e-01  2.711e-01  2.337e-01 -6.227e-01 -7.637e+05  7.809e+04  4.205e+04 -5.617e+05 -3.221e+05
000 -6.400000e-01 -6.21275e-01  2.722e-01  2.348e-01 -6.213e-01 -7.587e+05  7.809e+04  4.227e+04 -5.627e+05 -3.164e+05
000 -6.300000e-01 -6.19625e-01  2.733e-01  2.360e-01 -6.196e-01 -7.538e+05  7.810e+04  4.253e+04 -5.638e+05 -3.106e+05
000 -6.200000e-01 -6.18054e-01  2.745e-01  2.372e-01 -6.181e-01 -7.489e+05  7.810e+04  4.276e+04 -5.648e+05 -3.049e+05
000 -6.100000e-01 -6.16411e-01  2.756e-01  2.384e-01 -6.164e-01 -7.440e+05  7.811e+04  4.301e+04 -5.659e+05 -2.992e+05
000 -6.000000e-01 -6.14785e-01  2.768e-01  2.396e-01 -6.148e-01 -7.391e+05  7.812e+04  4.324e+04 -5.669e+05 -2.935e+05
000 -5.900000e-01 -6.13288e-01  2.778e-01  2.405e-01 -6.133e-01 -7.342e+05  7.812e+04  4.351e+04 -5.679e+05 -2.879e+05
000 -5.800000e-01 -6.11663e-01  2.790e-01  2.420e-01 -6.117e-01 -7.293e+05  7.813e+04  4.365e+04 -5.688e+05 -2.823e+05
000 -5.700000e-01 -6.10010e-01  2.801e-01  2.430e-01 -6.100e-01 -7.244e+05  7.813e+04  4.393e+04 -5.698e+05 -2.767e+05
000 -5.600000e-01 -6.08398e-01  2.812e-01  2.445e-01 -6.084e-01 -7.196e+05  7.814e+04  4.406e+04 -5.707e+05 -2.711e+05
000 -5.500000e-01 -6.06714e-01  2.824e-01  2.456e-01 -6.067e-01 -7.147e+05  7.814e+04  4.432e+04 -5.717e+05 -2.655e+05
000 -5.400000e-01 -6.04829e-01  2.837e-01  2.469e-01 -6.048e-01 -7.099e+05  7.815e+04  4.459e+04 -5.728e+05 -2.599e+05
000 -5.300000e-01 -6.03293e-01  2.848e-01  2.483e-01 -6.033e-01 -7.051e+05  7.816e+04  4.470e+04 -5.735e+05 -2.544e+05
000 -5.200000e-01 -6.01553e-01  2.860e-01  2.493e-01 -6.016e-01 -7.003e+05  7.816e+04  4.501e+04 -5.746e+05 -2.489e+05
000 -5.100000e-01 -5.99666e-01  2.873e-01  2.512e-01 -5.997e-01 -6.955e+05  7.816e+04  4.506e+04 -5.754e+05 -2.434e+05
000 -5.000000e-01 -5.98047e-01  2.883e-01  2.523e-01 -5.980e-01 -6.908e+05  7.817e+04  4.530e+04 -5.763e+05 -2.380e+05
000 -4.900000e-01 -5.96223e-01  2.896e-01  2.539e-01 -5.962e-01 -6.860e+05  7.817e+04  4.542e+04 -5.771e+05 -2.325e+05
000 -4.800000e-01 -5.94208e-01  2.910e-01  2.556e-01 -5.942e-01 -6.813e+05  7.817e+04  4.556e+04 -5.781e+05 -2.270e+05
000 -4.700000e-01 -5.92437e-01  2.922e-01  2.570e-01 -5.924e-01 -6.766e+05  7.817e+04  4.572e+04 -5.789e+05 -2.216e+05
000 -4.600000e-01 -5.90408e-01  2.936e-01  2.588e-01 -5.904e-01 -6.719e+05  7.817e+04  4.582e+04 -5.797e+05 -2.161e+05
000 -4.500000e-01 -5.88361e-01  2.950e-01  2.608e-01 -5.884e-01 -6.672e+05  7.816e+04  4.584e+04 -5.805e+05 -2.107e+05
000 -4.400000e-01 -5.85934e-01  2.967e-01  2.635e-01 -5.859e-01 -6.625e+05  7.814e+04  4.576e+04 -5.813e+05 -2.052e+05
000 -4.300000e-01 -5.83222e-01  2.985e-01  2.668e-01 -5.832e-01 -6.579e+05  7.810e+04  4.554e+04 -5.819e+05 -1.996e+05
000 -4.200000e-01 -5.21609e-01  3.230e-01  3.283e-01 -5.216e-01 -6.637e+05  7.323e+04  4.578e+04 -6.083e+05 -1.743e+05
000 -4.100000e-01 -5.19328e-01  3.241e-01  3.292e-01 -5.193e-01 -6.595e+05  7.316e+04  4.606e+04 -6.093e+05 -1.694e+05
000 -4.000000e-01 -5.16792e-01  3.254e-01  3.303e-01 -5.168e-01 -6.554e+05  7.309e+04  4.639e+04 -6.104e+05 -1.645e+05
000 -3.900000e-01 -5.14506e-01  3.265e-01  3.313e-01 -5.145e-01 -6.513e+05  7.302e+04  4.669e+04 -6.113e+05 -1.597e+05
000 -3.800000e-01 -5.12063e-01  3.278e-01  3.323e-01 -5.121e-01 -6.472e+05  7.296e+04  4.699e+04 -6.123e+05 -1.548e+05
000 -3.700000e-01 -5.09725e-01  3.289e-01  3.332e-01 -5.097e-01 -6.431e+05  7.289e+04  4.729e+04 -6.132e+05 -1.501e+05
000 -3.600000e-01 -5.07604e-01  3.300e-01  3.341e-01 -5.076e-01 -6.391e+05  7.284e+04  4.755e+04 -6.141e+05 -1.454e+05
000 -3.500000e-01 -5.04963e-01  3.313e-01  3.351e-01 -5.050e-01 -6.351e+05  7.277e+04  4.788e+04 -6.151e+05 -1.406e+05
000 -3.400000e-01 -5.02608e-01  3.325e-01  3.360e-01 -5.026e-01 -6.311e+05  7.271e+04  4.818e+04 -6.160e+05 -1.360e+05
000 -3.300000e-01 -5.00314e-01  3.336e-01  3.370e-01 -5.003e-01 -6.271e+05  7.265e+04  4.845e+04 -6.168e+05 -1.314e+05
000 -3.200000e-01 -4.97862e-01  3.349e-01  3.379e-01 -4.979e-01 -6.231e+05  7.259e+04  4.874e+04 -6.176e+05 -1.268e+05
000 -3.100000e-01 -4.95453e-01  3.360e-01  3.388e-01 -4.955e-01 -6.191e+05  7.253e+04  4.903e+04 -6.185e+05 -1.222e+05
000 -3.000000e-01 -4.93007e-01  3.373e-01  3.397e-01 -4.930e-01 -6.152e+05  7.247e+04  4.934e+04 -6.193e+05 -1.177e+05
