#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000  1.810000e+00  7.58394e-01 -2.957e-02  7.620e-02  7.584e-01 -1.374e+06  8.771e+04  2.135e+04 -3.910e+05 -1.092e+06
000  1.800000e+00  7.58039e-01 -2.953e-02  7.676e-02  7.580e-01 -1.368e+06  8.772e+04  2.150e+04 -3.916e+05 -1.086e+06
000  1.790000e+00  7.58039e-01 -2.953e-02  7.676e-02  7.580e-01 -1.362e+06  8.772e+04  2.150e+04 -3.916e+05 -1.080e+06
000  1.780000e+00  7.57327e-01 -2.914e-02  7.820e-02  7.573e-01 -1.356e+06  8.776e+04  2.182e+04 -3.930e+05 -1.073e+06
000  1.770000e+00  7.56946e-01 -2.901e-02  7.886e-02  7.569e-01 -1.350e+06  8.777e+04  2.199e+04 -3.937e+05 -1.066e+06
000  1.760000e+00  7.56641e-01 -2.900e-02  7.928e-02  7.566e-01 -1.344e+06  8.779e+04  2.212e+04 -3.943e+05 -1.060e+06
000  1.750000e+00  7.56237e-01 -2.899e-02  7.984e-02  7.562e-01 -1.338e+06  8.781e+04  2.231e+04 -3.951e+05 -1.053e+06
000  1.740000e+00  7.55879e-01 -2.861e-02  8.076e-02  7.559e-01 -1.332e+06  8.782e+04  2.245e+04 -3.957e+05 -1.047e+06
000  1.730000e+00  7.55476e-01 -2.859e-02  8.132e-02  7.555e-01 -1.326e+06  8.784e+04  2.263e+04 -3.965e+05 -1.040e+06
000  1.720000e+00  7.55047e-01 -2.855e-02  8.193e-02  7.550e-01 -1.320e+06  8.786e+04  2.283e+04 -3.973e+05 -1.033e+06
000  1.710000e+00  7.55047e-01 -2.855e-02  8.193e-02  7.550e-01 -1.314e+06  8.786e+04  2.283e+04 -3.973e+05 -1.027e+06
000  1.700000e+00  7.54252e-01 -2.799e-02  8.365e-02  7.543e-01 -1.308e+06  8.789e+04  2.317e+04 -3.987e+05 -1.020e+06
000  1.690000e+00  7.53885e-01 -2.798e-02  8.413e-02  7.539e-01 -1.302e+06  8.790e+04  2.333e+04 -3.994e+05 -1.014e+06
000  1.680000e+00  7.53427e-01 -2.769e-02  8.504e-02  7.534e-01 -1.296e+06  8.792e+04  2.353e+04 -4.002e+05 -1.007e+06
000  1.670000e+00  7.53069e-01 -2.769e-02  8.551e-02  7.531e-01 -1.290e+06  8.793e+04  2.369e+04 -4.009e+05 -1.001e+06
000  1.660000e+00  7.52609e-01 -2.756e-02  8.626e-02  7.526e-01 -1.284e+06  8.795e+04  2.389e+04 -4.017e+05 -9.942e+05
000  1.650000e+00  7.52166e-01 -2.741e-02  8.700e-02  7.522e-01 -1.278e+06  8.797e+04  2.409e+04 -4.025e+05 -9.876e+05
000  1.640000e+00  7.52166e-01 -2.741e-02  8.700e-02  7.522e-01 -1.272e+06  8.797e+04  2.409e+04 -4.025e+05 -9.816e+05
000  1.630000e+00  7.51327e-01 -2.691e-02  8.867e-02  7.513e-01 -1.266e+06  8.800e+04  2.444e+04 -4.040e+05 -9.746e+05
000  1.620000e+00  7.50895e-01 -2.670e-02  8.942e-02  7.509e-01 -1.260e+06  8.801e+04  2.463e+04 -4.048e+05 -9.680e+05
000  1.610000e+00  7.50498e-01 -2.670e-02  8.993e-02  7.505e-01 -1.254e+06  8.803e+04  2.480e+04 -4.055e+05 -9.615e+05
000  1.600000e+00  7.49954e-01 -2.646e-02  9.088e-02  7.500e-01 -1.248e+06  8.805e+04  2.504e+04 -4.064e+05 -9.549e+05
000  1.590000e+00  7.49528e-01 -2.606e-02  9.187e-02  7.495e-01 -1.242e+06  8.805e+04  2.522e+04 -4.071e+05 -9.484e+05
000  1.580000e+00  7.49077e-01 -2.601e-02  9.248e-02  7.491e-01 -1.236e+06  8.807e+04  2.541e+04 -4.079e+05 -9.418e+05
000  1.570000e+00  7.48586e-01 -2.580e-02  9.333e-02  7.486e-01 -1.230e+06  8.809e+04  2.562e+04 -4.088e+05 -9.353e+05
000  1.560000e+00  7.48111e-01 -2.558e-02  9.417e-02  7.481e-01 -1.224e+06  8.810e+04  2.582e+04 -4.096e+05 -9.287e+05
000  1.550000e+00  7.47628e-01 -2.531e-02  9.507e-02  7.476e-01 -1.218e+06  8.811e+04  2.603e+04 -4.104e+05 -9.222e+05
000  1.540000e+00  7.47231e-01 -2.539e-02  9.548e-02  7.472e-01 -1.212e+06  8.813e+04  2.621e+04 -4.111e+05 -9.157e+05
000  1.530000e+00  7.46609e-01 -2.494e-02  9.672e-02  7.466e-01 -1.207e+06  8.815e+04  2.647e+04 -4.121e+05 -9.090e+05
000  1.520000e+00  7.46172e-01 -2.469e-02  9.753e-02  7.462e-01 -1.201e+06  8.816e+04  2.664e+04 -4.128e+05 -9.026e+05
000  1.510000e+00  7.45728e-01 -2.467e-02  9.811e-02  7.457e-01 -1.195e+06  8.817e+04  2.683e+04 -4.136e+05 -8.961e+05
000  1.500000e+00  7.45159e-01 -2.432e-02  9.917e-02  7.452e-01 -1.189e+06  8.818e+04  2.707e+04 -4.145e+05 -8.895e+05
000  1.490000e+00  7.44574e-01 -2.413e-02  1.001e-01  7.446e-01 -1.183e+06  8.820e+04  2.732e+04 -4.154e+05 -8.828e+05
000  1.480000e+00  7.44096e-01 -2.405e-02  1.008e-01  7.441e-01 -1.177e+06  8.821e+04  2.754e+04 -4.162e+05 -8.764e+05
000  1.470000e+00  7.43577e-01 -2.362e-02  1.019e-01  7.436e-01 -1.171e+06  8.822e+04  2.774e+04 -4.171e+05 -8.698e+05
000  1.460000e+00  7.43031e-01 -2.334e-02  1.028e-01  7.430e-01 -1.165e+06  8.823e+04  2.796e+04 -4.179e+05 -8.633e+05
000  1.450000e+00  7.42477e-01 -2.310e-02  1.037e-01  7.425e-01 -1.159e+06  8.824e+04  2.819e+04 -4.188e+05 -8.567e+05
000  1.440000e+00  7.41940e-01 -2.287e-02  1.046e-01  7.419e-01 -1.153e+06  8.825e+04  2.842e+04 -4.197e+05 -8.502e+05
000  1.430000e+00  7.41371e-01 -2.278e-02  1.054e-01  7.414e-01 -1.147e+06  8.827e+04  2.866e+04 -4.206e+05 -8.436e+05
000  1.420000e+00  7.40800e-01 -2.241e-02  1.065e-01  7.408e-01 -1.141e+06  8.828e+04  2.888e+04 -4.215e+05 -8.371e+05
000  1.410000e+00  7.40188e-01 -2.225e-02  1.074e-01  7.402e-01 -1.136e+06  8.830e+04  2.914e+04 -4.224e+05 -8.305e+05
000  1.400000e+00  7.39702e-01 -2.199e-02  1.082e-01  7.397e-01 -1.130e+06  8.830e+04  2.934e+04 -4.232e+05 -8.241e+05
000  1.390000e+00  7.39111e-01 -2.177e-02  1.091e-01  7.391e-01 -1.124e+06  8.832e+04  2.957e+04 -4.241e+05 -8.176e+05
000  1.380000e+00  7.38488e-01 -2.148e-02  1.102e-01  7.385e-01 -1.118e+06  8.833e+04  2.983e+04 -4.250e+05 -8.110e+05
000  1.370000e+00  7.37906e-01 -2.113e-02  1.113e-01  7.379e-01 -1.112e+06  8.833e+04  3.007e+04 -4.259e+05 -8.045e+05
000  1.360000e+00  7.37213e-01 -2.097e-02  1.122e-01  7.372e-01 -1.106e+06  8.835e+04  3.035e+04 -4.270e+05 -7.979e+05
000  1.350000e+00  7.36764e-01 -2.077e-02  1.130e-01  7.368e-01 -1.100e+06  8.835e+04  3.052e+04 -4.276e+05 -7.915e+05
000  1.340000e+00  7.36075e-01 -2.034e-02  1.142e-01  7.361e-01 -1.094e+06  8.836e+04  3.080e+04 -4.286e+05 -7.849e+05
000  1.330000e+00  7.35420e-01 -2.014e-02  1.152e-01  7.354e-01 -1.089e+06  8.837e+04  3.106e+04 -4.296e+05 -7.784e+05
000  1.320000e+00  7.34785e-01 -1.988e-02  1.162e-01  7.348e-01 -1.083e+06  8.838e+04  3.131e+04 -4.305e+05 -7.718e+05
000  1.310000e+00  7.34181e-01 -1.961e-02  1.172e-01  7.342e-01 -1.077e+06  8.838e+04  3.156e+04 -4.314e+05 -7.654e+05
000  1.300000e+00  7.33505e-01 -1.948e-02  1.181e-01  7.335e-01 -1.071e+06  8.840e+04  3.183e+04 -4.324e+05 -7.588e+05
000  1.290000e+00  7.32880e-01 -1.908e-02  1.192e-01  7.329e-01 -1.065e+06  8.840e+04  3.206e+04 -4.333e+05 -7.523e+05
000  1.280000e+00  7.32147e-01 -1.886e-02  1.203e-01  7.321e-01 -1.059e+06  8.841e+04  3.236e+04 -4.343e+05 -7.458e+05
000  1.270000e+00  7.31485e-01 -1.865e-02  1.213e-01  7.315e-01 -1.054e+06  8.842e+04  3.262e+04 -4.353e+05 -7.393e+05
000  1.260000e+00  7.31485e-01 -1.865e-02  1.213e-01  7.315e-01 -1.048e+06  8.842e+04  3.262e+04 -4.353e+05 -7.334e+05
000  1.250000e+00  7.30201e-01 -1.790e-02  1.236e-01  7.302e-01 -1.042e+06  8.842e+04  3.311e+04 -4.371e+05 -7.263e+05
000  1.240000e+00  7.29440e-01 -1.761e-02  1.247e-01  7.294e-01 -1.036e+06  8.843e+04  3.339e+04 -4.381e+05 -7.198e+05
000  1.230000e+00  7.28683e-01 -1.754e-02  1.257e-01  7.287e-01 -1.030e+06  8.844e+04  3.369e+04 -4.392e+05 -7.132e+05
000  1.220000e+00  7.28098e-01 -1.709e-02  1.268e-01  7.281e-01 -1.024e+06  8.844e+04  3.390e+04 -4.399e+05 -7.069e+05
000  1.210000e+00  7.27423e-01 -1.692e-02  1.278e-01  7.274e-01 -1.019e+06  8.845e+04  3.416e+04 -4.409e+05 -7.004e+05
000  1.200000e+00  7.26594e-01 -1.649e-02  1.292e-01  7.266e-01 -1.013e+06  8.844e+04  3.447e+04 -4.420e+05 -6.938e+05
000  1.190000e+00  7.25861e-01 -1.623e-02  1.303e-01  7.259e-01 -1.007e+06  8.845e+04  3.474e+04 -4.429e+05 -6.874e+05
000  1.180000e+00  7.25093e-01 -1.593e-02  1.315e-01  7.251e-01 -1.001e+06  8.845e+04  3.503e+04 -4.440e+05 -6.809e+05
000  1.170000e+00  7.24324e-01 -1.562e-02  1.327e-01  7.243e-01 -9.956e+05  8.845e+04  3.530e+04 -4.449e+05 -6.744e+05
000  1.160000e+00  7.23519e-01 -1.534e-02  1.340e-01  7.235e-01 -9.898e+05  8.845e+04  3.560e+04 -4.460e+05 -6.679e+05
000  1.150000e+00  7.22779e-01 -1.503e-02  1.352e-01  7.228e-01 -9.841e+05  8.844e+04  3.585e+04 -4.469e+05 -6.614e+05
000  1.140000e+00  7.21992e-01 -1.474e-02  1.364e-01  7.220e-01 -9.783e+05  8.845e+04  3.614e+04 -4.479e+05 -6.550e+05
000  1.130000e+00  7.21197e-01 -1.450e-02  1.375e-01  7.212e-01 -9.726e+05  8.844e+04  3.643e+04 -4.489e+05 -6.485e+05
000  1.120000e+00  7.20381e-01 -1.416e-02  1.388e-01  7.204e-01 -9.668e+05  8.844e+04  3.671e+04 -4.499e+05 -6.421e+05
000  1.110000e+00  7.19541e-01 -1.381e-02  1.402e-01  7.195e-01 -9.611e+05  8.843e+04  3.699e+04 -4.510e+05 -6.356e+05
000  1.100000e+00  7.18711e-01 -1.357e-02  1.414e-01  7.187e-01 -9.554e+05  8.843e+04  3.728e+04 -4.520e+05 -6.291e+05
000  1.090000e+00  7.17896e-01 -1.333e-02  1.426e-01  7.179e-01 -9.497e+05  8.843e+04  3.757e+04 -4.530e+05 -6.227e+05
000  1.080000e+00  7.17048e-01 -1.289e-02  1.442e-01  7.170e-01 -9.440e+05  8.841e+04  3.783e+04 -4.539e+05 -6.163e+05
000  1.070000e+00  7.16156e-01 -1.271e-02  1.454e-01  7.162e-01 -9.383e+05  8.841e+04  3.814e+04 -4.550e+05 -6.098e+05
000  1.060000e+00  7.15311e-01 -1.239e-02  1.467e-01  7.153e-01 -9.326e+05  8.840e+04  3.842e+04 -4.560e+05 -6.034e+05
000  1.050000e+00  7.14407e-01 -1.200e-02  1.482e-01  7.144e-01 -9.269e+05  8.838e+04  3.869e+04 -4.570e+05 -5.969e+05
000  1.040000e+00  7.13532e-01 -1.175e-02  1.496e-01  7.135e-01 -9.212e+05  8.837e+04  3.897e+04 -4.580e+05 -5.905e+05
000  1.030000e+00  7.12525e-01 -1.134e-02  1.514e-01  7.125e-01 -9.155e+05  8.834e+04  3.925e+04 -4.591e+05 -5.840e+05
000  1.020000e+00  7.11648e-01 -1.111e-02  1.527e-01  7.116e-01 -9.099e+05  8.834e+04  3.953e+04 -4.601e+05 -5.776e+05
000  1.010000e+00  7.10708e-01 -1.080e-02  1.541e-01  7.107e-01 -9.042e+05  8.832e+04  3.982e+04 -4.611e+05 -5.712e+05
000  1.000000e+00  7.09746e-01 -1.041e-02  1.560e-01  7.097e-01 -8.985e+05  8.828e+04  4.004e+04 -4.621e+05 -5.648e+05
000  9.900000e-01  7.08722e-01 -1.022e-02  1.573e-01  7.087e-01 -8.929e+05  8.828e+04  4.038e+04 -4.632e+05 -5.583e+05
000  9.800000e-01  7.07726e-01 -9.787e-03  1.594e-01  7.077e-01 -8.873e+05  8.821e+04  4.054e+04 -4.641e+05 -5.519e+05
000  9.700000e-01  7.06734e-01 -9.673e-03  1.606e-01  7.067e-01 -8.816e+05  8.822e+04  4.088e+04 -4.652e+05 -5.455e+05
000  9.600000e-01  7.05608e-01 -9.214e-03  1.630e-01  7.056e-01 -8.760e+05  8.814e+04  4.105e+04 -4.662e+05 -5.390e+05
000  9.500000e-01  7.04516e-01 -8.880e-03  1.650e-01  7.045e-01 -8.704e+05  8.809e+04  4.128e+04 -4.672e+05 -5.326e+05
000  9.400000e-01  7.03178e-01 -8.518e-03  1.677e-01  7.032e-01 -8.648e+05  8.799e+04  4.142e+04 -4.682e+05 -5.260e+05
000  9.300000e-01  7.02202e-01 -8.351e-03  1.692e-01  7.022e-01 -8.592e+05  8.797e+04  4.170e+04 -4.692e+05 -5.197e+05
000  9.200000e-01  6.76279e-01 -2.565e-03  2.202e-01  6.763e-01 -8.548e+05  8.521e+04  4.148e+04 -4.863e+05 -4.951e+05
000  9.100000e-01  6.74575e-01 -2.215e-03  2.221e-01  6.746e-01 -8.494e+05  8.518e+04  4.192e+04 -4.880e+05 -4.885e+05
000  9.000000e-01  6.72917e-01 -1.877e-03  2.238e-01  6.729e-01 -8.440e+05  8.517e+04  4.235e+04 -4.896e+05 -4.819e+05
000  8.900000e-01  6.71274e-01 -1.485e-03  2.255e-01  6.713e-01 -8.387e+05  8.515e+04  4.279e+04 -4.912e+05 -4.754e+05
000  8.800000e-01  6.69489e-01 -1.053e-03  2.274e-01  6.695e-01 -8.334e+05  8.513e+04  4.326e+04 -4.929e+05 -4.688e+05
000  8.700000e-01  6.67901e-01 -7.239e-04  2.290e-01  6.679e-01 -8.280e+05  8.511e+04  4.369e+04 -4.944e+05 -4.624e+05
000  8.600000e-01  6.66226e-01 -3.166e-04  2.307e-01  6.662e-01 -8.227e+05  8.510e+04  4.413e+04 -4.960e+05 -4.559e+05
000  8.500000e-01  6.64444e-01  1.110e-04  2.325e-01  6.644e-01 -8.174e+05  8.508e+04  4.461e+04 -4.977e+05 -4.494e+05
000  8.400000e-01  6.62913e-01  4.055e-04  2.340e-01  6.629e-01 -8.121e+05  8.507e+04  4.503e+04 -4.991e+05 -4.431e+05
000  8.300000e-01  6.61288e-01  7.497e-04  2.356e-01  6.613e-01 -8.069e+05  8.506e+04  4.547e+04 -5.006e+05 -4.368e+05
000  8.200000e-01  6.59582e-01  1.147e-03  2.373e-01  6.596e-01 -8.016e+05  8.505e+04  4.593e+04 -5.022e+05 -4.304e+05
000  8.100000e-01  6.58003e-01  1.445e-03  2.388e-01  6.580e-01 -7.964e+05  8.505e+04  4.636e+04 -5.037e+05 -4.241e+05
000  8.000000e-01  6.56334e-01  1.841e-03  2.404e-01  6.563e-01 -7.912e+05  8.504e+04  4.680e+04 -5.052e+05 -4.178e+05
000  7.900000e-01  6.54708e-01  2.161e-03  2.419e-01  6.547e-01 -7.859e+05  8.503e+04  4.725e+04 -5.066e+05 -4.116e+05
000  7.800000e-01  6.52985e-01  2.544e-03  2.435e-01  6.530e-01 -7.807e+05  8.502e+04  4.771e+04 -5.082e+05 -4.053e+05
000  7.700000e-01  6.51495e-01  2.838e-03  2.449e-01  6.515e-01 -7.755e+05  8.502e+04  4.812e+04 -5.095e+05 -3.992e+05
000  7.600000e-01  6.49840e-01  3.172e-03  2.464e-01  6.498e-01 -7.704e+05  8.501e+04  4.857e+04 -5.109e+05 -3.930e+05
000  7.500000e-01  6.48106e-01  3.476e-03  2.480e-01  6.481e-01 -7.652e+05  8.501e+04  4.904e+04 -5.124e+05 -3.868e+05
000  7.400000e-01  6.46524e-01  3.825e-03  2.494e-01  6.465e-01 -7.600e+05  8.501e+04  4.947e+04 -5.138e+05 -3.807e+05
000  7.300000e-01  6.44766e-01  4.194e-03  2.510e-01  6.448e-01 -7.549e+05  8.500e+04  4.995e+04 -5.153e+05 -3.746e+05
000  7.200000e-01  6.43181e-01  4.499e-03  2.524e-01  6.432e-01 -7.498e+05  8.500e+04  5.038e+04 -5.166e+05 -3.685e+05
000  7.100000e-01  6.41422e-01  4.810e-03  2.539e-01  6.414e-01 -7.447e+05  8.500e+04  5.085e+04 -5.181e+05 -3.624e+05
000  7.000000e-01  6.39817e-01  5.116e-03  2.553e-01  6.398e-01 -7.396e+05  8.500e+04  5.129e+04 -5.195e+05 -3.564e+05
000  6.900000e-01  6.38160e-01  5.470e-03  2.568e-01  6.382e-01 -7.345e+05  8.499e+04  5.173e+04 -5.208e+05 -3.504e+05
000  6.800000e-01  6.36420e-01  5.780e-03  2.583e-01  6.364e-01 -7.294e+05  8.499e+04  5.220e+04 -5.222e+05 -3.444e+05
000  6.700000e-01  6.34860e-01  6.043e-03  2.596e-01  6.349e-01 -7.244e+05  8.499e+04  5.263e+04 -5.235e+05 -3.385e+05
000  6.600000e-01  6.33052e-01  6.423e-03  2.612e-01  6.331e-01 -7.193e+05  8.499e+04  5.311e+04 -5.249e+05 -3.325e+05
000  6.500000e-01  6.31433e-01  6.743e-03  2.626e-01  6.314e-01 -7.143e+05  8.499e+04  5.355e+04 -5.262e+05 -3.266e+05
000  6.400000e-01  6.29726e-01  7.022e-03  2.640e-01  6.297e-01 -7.093e+05  8.499e+04  5.400e+04 -5.275e+05 -3.207e+05
000  6.300000e-01  6.27958e-01  7.310e-03  2.654e-01  6.280e-01 -7.043e+05  8.499e+04  5.448e+04 -5.289e+05 -3.148e+05
000  6.200000e-01  6.26223e-01  7.586e-03  2.668e-01  6.262e-01 -6.993e+05  8.500e+04  5.494e+04 -5.302e+05 -3.090e+05
000  6.100000e-01  6.24536e-01  7.885e-03  2.682e-01  6.245e-01 -6.943e+05  8.500e+04  5.540e+04 -5.315e+05 -3.032e+05
000  6.000000e-01  6.22715e-01  8.144e-03  2.697e-01  6.227e-01 -6.893e+05  8.500e+04  5.588e+04 -5.329e+05 -2.973e+05
000  5.900000e-01  6.21325e-01  8.349e-03  2.708e-01  6.213e-01 -6.844e+05  8.500e+04  5.625e+04 -5.339e+05 -2.917e+05
000  5.800000e-01  6.19442e-01  8.752e-03  2.724e-01  6.194e-01 -6.794e+05  8.500e+04  5.674e+04 -5.353e+05 -2.859e+05
000  5.700000e-01  6.17710e-01  9.030e-03  2.737e-01  6.177e-01 -6.745e+05  8.501e+04  5.720e+04 -5.365e+05 -2.802e+05
000  5.600000e-01  6.15780e-01  9.326e-03  2.752e-01  6.158e-01 -6.696e+05  8.501e+04  5.771e+04 -5.379e+05 -2.744e+05
000  5.500000e-01  6.14146e-01  9.594e-03  2.765e-01  6.141e-01 -6.647e+05  8.501e+04  5.814e+04 -5.391e+05 -2.688e+05
000  5.400000e-01  6.12362e-01  9.880e-03  2.779e-01  6.124e-01 -6.598e+05  8.502e+04  5.862e+04 -5.403e+05 -2.631e+05
000  5.300000e-01  6.10561e-01  1.017e-02  2.793e-01  6.106e-01 -6.550e+05  8.502e+04  5.908e+04 -5.416e+05 -2.575e+05
000  5.200000e-01  6.08817e-01  1.040e-02  2.806e-01  6.088e-01 -6.501e+05  8.503e+04  5.954e+04 -5.428e+05 -2.519e+05
000  5.100000e-01  6.07034e-01  1.070e-02  2.820e-01  6.070e-01 -6.453e+05  8.503e+04  6.001e+04 -5.440e+05 -2.464e+05
000  5.000000e-01  6.05505e-01  1.087e-02  2.831e-01  6.055e-01 -6.405e+05  8.504e+04  6.041e+04 -5.450e+05 -2.409e+05
000  4.900000e-01  6.03401e-01  1.124e-02  2.848e-01  6.034e-01 -6.357e+05  8.504e+04  6.095e+04 -5.464e+05 -2.353e+05
000  4.800000e-01  6.01576e-01  1.150e-02  2.861e-01  6.016e-01 -6.309e+05  8.504e+04  6.142e+04 -5.475e+05 -2.298e+05
000  4.700000e-01  5.99814e-01  1.177e-02  2.875e-01  5.998e-01 -6.261e+05  8.505e+04  6.188e+04 -5.487e+05 -2.243e+05
000  4.600000e-01  5.97993e-01  1.205e-02  2.888e-01  5.980e-01 -6.213e+05  8.505e+04  6.235e+04 -5.498e+05 -2.189e+05
000  4.500000e-01  5.96115e-01  1.229e-02  2.902e-01  5.961e-01 -6.166e+05  8.506e+04  6.284e+04 -5.510e+05 -2.135e+05
000  4.400000e-01  5.94284e-01  1.256e-02  2.916e-01  5.943e-01 -6.118e+05  8.507e+04  6.330e+04 -5.521e+05 -2.081e+05
000  4.300000e-01  5.92484e-01  1.284e-02  2.929e-01  5.925e-01 -6.071e+05  8.507e+04  6.376e+04 -5.532e+05 -2.027e+05
000  4.200000e-01  5.90465e-01  1.302e-02  2.943e-01  5.905e-01 -6.024e+05  8.508e+04  6.427e+04 -5.544e+05 -1.973e+05
000  4.100000e-01  5.88733e-01  1.326e-02  2.955e-01  5.887e-01 -5.977e+05  8.509e+04  6.472e+04 -5.554e+05 -1.921e+05
000  4.000000e-01  5.86794e-01  1.345e-02  2.968e-01  5.868e-01 -5.930e+05  8.509e+04  6.521e+04 -5.565e+05 -1.868e+05
000  3.900000e-01  5.85200e-01  1.368e-02  2.980e-01  5.852e-01 -5.884e+05  8.510e+04  6.561e+04 -5.574e+05 -1.816e+05
000  3.800000e-01  5.83013e-01  1.404e-02  2.996e-01  5.830e-01 -5.837e+05  8.510e+04  6.615e+04 -5.587e+05 -1.763e+05
000  3.700000e-01  5.81170e-01  1.424e-02  3.009e-01  5.812e-01 -5.791e+05  8.511e+04  6.662e+04 -5.597e+05 -1.711e+05
000  3.600000e-01  5.79133e-01  1.428e-02  3.021e-01  5.791e-01 -5.745e+05  8.513e+04  6.716e+04 -5.608e+05 -1.659e+05
000  3.500000e-01  5.77245e-01  1.460e-02  3.035e-01  5.772e-01 -5.699e+05  8.513e+04  6.760e+04 -5.618e+05 -1.608e+05
000  3.400000e-01  5.75434e-01  1.478e-02  3.047e-01  5.754e-01 -5.653e+05  8.514e+04  6.805e+04 -5.628e+05 -1.557e+05
000  3.300000e-01  5.73408e-01  1.490e-02  3.060e-01  5.734e-01 -5.607e+05  8.515e+04  6.858e+04 -5.639e+05 -1.506e+05
000  3.200000e-01  5.71441e-01  1.535e-02  3.076e-01  5.714e-01 -5.562e+05  8.515e+04  6.902e+04 -5.648e+05 -1.455e+05
000  3.100000e-01  5.69658e-01  1.542e-02  3.086e-01  5.697e-01 -5.516e+05  8.516e+04  6.947e+04 -5.657e+05 -1.405e+05
000  3.000000e-01  5.67425e-01  1.565e-02  3.101e-01  5.674e-01 -5.471e+05  8.517e+04  7.002e+04 -5.668e+05 -1.355e+05
000  2.900000e-01  5.65422e-01  1.587e-02  3.115e-01  5.654e-01 -5.426e+05  8.518e+04  7.050e+04 -5.678e+05 -1.305e+05
000  2.800000e-01  5.63527e-01  1.609e-02  3.127e-01  5.635e-01 -5.381e+05  8.519e+04  7.096e+04 -5.687e+05 -1.256e+05
000  2.700000e-01  5.61396e-01  1.620e-02  3.140e-01  5.614e-01 -5.336e+05  8.520e+04  7.149e+04 -5.697e+05 -1.206e+05
000  2.600000e-01  5.59429e-01  1.646e-02  3.154e-01  5.594e-01 -5.292e+05  8.521e+04  7.195e+04 -5.706e+05 -1.157e+05
000  2.500000e-01  5.57459e-01  1.663e-02  3.167e-01  5.575e-01 -5.247e+05  8.522e+04  7.242e+04 -5.714e+05 -1.109e+05
000  2.400000e-01  5.55394e-01  1.675e-02  3.179e-01  5.554e-01 -5.203e+05  8.523e+04  7.294e+04 -5.724e+05 -1.061e+05
