#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000 -1.860000e+00 -7.71966e-01  1.637e-02 -7.346e-02 -7.720e-01 -1.407e+06  8.919e+04  1.459e+04 -3.681e+05 -1.143e+06
000 -1.850000e+00 -7.71685e-01  1.567e-02 -7.322e-02 -7.717e-01 -1.401e+06  8.923e+04  1.475e+04 -3.687e+05 -1.136e+06
000 -1.840000e+00 -7.71351e-01  1.506e-02 -7.326e-02 -7.714e-01 -1.395e+06  8.926e+04  1.493e+04 -3.694e+05 -1.129e+06
000 -1.830000e+00 -7.71091e-01  1.456e-02 -7.323e-02 -7.711e-01 -1.389e+06  8.929e+04  1.507e+04 -3.700e+05 -1.123e+06
000 -1.820000e+00 -7.71091e-01  1.456e-02 -7.323e-02 -7.711e-01 -1.382e+06  8.929e+04  1.507e+04 -3.700e+05 -1.117e+06
000 -1.810000e+00 -7.70516e-01  1.333e-02 -7.307e-02 -7.705e-01 -1.376e+06  8.934e+04  1.539e+04 -3.712e+05 -1.110e+06
000 -1.800000e+00 -7.70275e-01  1.326e-02 -7.335e-02 -7.703e-01 -1.370e+06  8.935e+04  1.551e+04 -3.717e+05 -1.103e+06
000 -1.790000e+00 -7.69879e-01  1.185e-02 -7.282e-02 -7.699e-01 -1.364e+06  8.940e+04  1.575e+04 -3.725e+05 -1.097e+06
000 -1.780000e+00 -7.69646e-01  1.185e-02 -7.316e-02 -7.696e-01 -1.358e+06  8.941e+04  1.586e+04 -3.730e+05 -1.090e+06
000 -1.770000e+00 -7.69207e-01  1.040e-02 -7.270e-02 -7.692e-01 -1.352e+06  8.945e+04  1.611e+04 -3.739e+05 -1.083e+06
000 -1.760000e+00 -7.68951e-01  1.033e-02 -7.295e-02 -7.690e-01 -1.346e+06  8.947e+04  1.624e+04 -3.744e+05 -1.077e+06
000 -1.750000e+00 -7.68951e-01  1.033e-02 -7.295e-02 -7.690e-01 -1.340e+06  8.947e+04  1.624e+04 -3.744e+05 -1.071e+06
000 -1.740000e+00 -7.68251e-01  8.744e-03 -7.265e-02 -7.683e-01 -1.333e+06  8.953e+04  1.663e+04 -3.758e+05 -1.064e+06
000 -1.730000e+00 -7.67862e-01  7.971e-03 -7.252e-02 -7.679e-01 -1.327e+06  8.957e+04  1.685e+04 -3.766e+05 -1.057e+06
000 -1.720000e+00 -7.67862e-01  7.971e-03 -7.252e-02 -7.679e-01 -1.321e+06  8.957e+04  1.685e+04 -3.766e+05 -1.051e+06
000 -1.710000e+00 -7.67197e-01  6.562e-03 -7.228e-02 -7.672e-01 -1.315e+06  8.962e+04  1.722e+04 -3.779e+05 -1.044e+06
000 -1.700000e+00 -7.66757e-01  5.898e-03 -7.237e-02 -7.668e-01 -1.309e+06  8.965e+04  1.744e+04 -3.788e+05 -1.037e+06
000 -1.690000e+00 -7.66335e-01  4.880e-03 -7.212e-02 -7.663e-01 -1.303e+06  8.968e+04  1.767e+04 -3.796e+05 -1.031e+06
000 -1.680000e+00 -7.66057e-01  4.446e-03 -7.215e-02 -7.661e-01 -1.297e+06  8.970e+04  1.781e+04 -3.802e+05 -1.024e+06
000 -1.670000e+00 -7.65817e-01  4.210e-03 -7.225e-02 -7.658e-01 -1.291e+06  8.972e+04  1.794e+04 -3.806e+05 -1.018e+06
000 -1.660000e+00 -7.65224e-01  2.459e-03 -7.173e-02 -7.652e-01 -1.285e+06  8.975e+04  1.827e+04 -3.818e+05 -1.011e+06
000 -1.650000e+00 -7.64892e-01  2.097e-03 -7.179e-02 -7.649e-01 -1.279e+06  8.978e+04  1.845e+04 -3.824e+05 -1.004e+06
000 -1.640000e+00 -7.64393e-01  1.060e-03 -7.157e-02 -7.644e-01 -1.272e+06  8.982e+04  1.872e+04 -3.834e+05 -9.976e+05
000 -1.630000e+00 -7.63995e-01  6.839e-05 -7.136e-02 -7.640e-01 -1.266e+06  8.984e+04  1.894e+04 -3.841e+05 -9.910e+05
000 -1.620000e+00 -7.63602e-01 -4.984e-04 -7.136e-02 -7.636e-01 -1.260e+06  8.986e+04  1.915e+04 -3.849e+05 -9.844e+05
000 -1.610000e+00 -7.63079e-01 -1.464e-03 -7.122e-02 -7.631e-01 -1.254e+06  8.990e+04  1.942e+04 -3.859e+05 -9.777e+05
000 -1.600000e+00 -7.62835e-01 -1.601e-03 -7.144e-02 -7.628e-01 -1.248e+06  8.990e+04  1.955e+04 -3.863e+05 -9.713e+05
000 -1.590000e+00 -7.62197e-01 -3.537e-03 -7.078e-02 -7.622e-01 -1.242e+06  8.994e+04  1.989e+04 -3.875e+05 -9.644e+05
000 -1.580000e+00 -7.61748e-01 -3.892e-03 -7.094e-02 -7.617e-01 -1.236e+06  8.997e+04  2.012e+04 -3.883e+05 -9.578e+05
000 -1.570000e+00 -7.61238e-01 -5.302e-03 -7.049e-02 -7.612e-01 -1.230e+06  9.000e+04  2.041e+04 -3.893e+05 -9.511e+05
000 -1.560000e+00 -7.60790e-01 -5.928e-03 -7.047e-02 -7.608e-01 -1.224e+06  9.002e+04  2.064e+04 -3.901e+05 -9.445e+05
000 -1.550000e+00 -7.60268e-01 -6.904e-03 -7.032e-02 -7.603e-01 -1.218e+06  9.005e+04  2.091e+04 -3.910e+05 -9.378e+05
000 -1.540000e+00 -7.59778e-01 -8.022e-03 -7.004e-02 -7.598e-01 -1.212e+06  9.007e+04  2.118e+04 -3.919e+05 -9.311e+05
000 -1.530000e+00 -7.59319e-01 -8.769e-03 -6.997e-02 -7.593e-01 -1.206e+06  9.009e+04  2.141e+04 -3.927e+05 -9.245e+05
000 -1.520000e+00 -7.58815e-01 -9.756e-03 -6.973e-02 -7.588e-01 -1.200e+06  9.012e+04  2.168e+04 -3.936e+05 -9.178e+05
000 -1.510000e+00 -7.58302e-01 -1.067e-02 -6.961e-02 -7.583e-01 -1.194e+06  9.014e+04  2.195e+04 -3.946e+05 -9.112e+05
000 -1.500000e+00 -7.57777e-01 -1.150e-02 -6.952e-02 -7.578e-01 -1.188e+06  9.017e+04  2.222e+04 -3.955e+05 -9.045e+05
000 -1.490000e+00 -7.57297e-01 -1.251e-02 -6.927e-02 -7.573e-01 -1.182e+06  9.019e+04  2.248e+04 -3.963e+05 -8.979e+05
000 -1.480000e+00 -7.56757e-01 -1.342e-02 -6.916e-02 -7.568e-01 -1.176e+06  9.021e+04  2.275e+04 -3.973e+05 -8.913e+05
000 -1.470000e+00 -7.56108e-01 -1.463e-02 -6.887e-02 -7.561e-01 -1.170e+06  9.024e+04  2.310e+04 -3.984e+05 -8.845e+05
000 -1.460000e+00 -7.55615e-01 -1.533e-02 -6.886e-02 -7.556e-01 -1.164e+06  9.026e+04  2.334e+04 -3.992e+05 -8.779e+05
000 -1.450000e+00 -7.55051e-01 -1.659e-02 -6.849e-02 -7.551e-01 -1.158e+06  9.027e+04  2.365e+04 -4.002e+05 -8.712e+05
000 -1.440000e+00 -7.54527e-01 -1.741e-02 -6.837e-02 -7.545e-01 -1.152e+06  9.030e+04  2.391e+04 -4.011e+05 -8.646e+05
000 -1.430000e+00 -7.53906e-01 -1.849e-02 -6.815e-02 -7.539e-01 -1.146e+06  9.032e+04  2.423e+04 -4.022e+05 -8.579e+05
000 -1.420000e+00 -7.53297e-01 -1.964e-02 -6.791e-02 -7.533e-01 -1.140e+06  9.034e+04  2.455e+04 -4.032e+05 -8.512e+05
000 -1.410000e+00 -7.52736e-01 -2.046e-02 -6.782e-02 -7.527e-01 -1.134e+06  9.036e+04  2.484e+04 -4.041e+05 -8.446e+05
000 -1.400000e+00 -7.52156e-01 -2.138e-02 -6.766e-02 -7.522e-01 -1.128e+06  9.038e+04  2.513e+04 -4.051e+05 -8.380e+05
000 -1.390000e+00 -7.51496e-01 -2.260e-02 -6.738e-02 -7.515e-01 -1.122e+06  9.040e+04  2.547e+04 -4.062e+05 -8.313e+05
000 -1.380000e+00 -7.50881e-01 -2.353e-02 -6.726e-02 -7.509e-01 -1.116e+06  9.041e+04  2.578e+04 -4.072e+05 -8.246e+05
000 -1.370000e+00 -7.50285e-01 -2.466e-02 -6.698e-02 -7.503e-01 -1.110e+06  9.043e+04  2.609e+04 -4.082e+05 -8.180e+05
000 -1.360000e+00 -7.49654e-01 -2.547e-02 -6.692e-02 -7.497e-01 -1.104e+06  9.045e+04  2.641e+04 -4.092e+05 -8.113e+05
000 -1.350000e+00 -7.49007e-01 -2.669e-02 -6.661e-02 -7.490e-01 -1.098e+06  9.046e+04  2.674e+04 -4.102e+05 -8.047e+05
000 -1.340000e+00 -7.48375e-01 -2.755e-02 -6.652e-02 -7.484e-01 -1.092e+06  9.048e+04  2.706e+04 -4.112e+05 -7.980e+05
000 -1.330000e+00 -7.47753e-01 -2.877e-02 -6.618e-02 -7.478e-01 -1.086e+06  9.050e+04  2.738e+04 -4.122e+05 -7.914e+05
000 -1.320000e+00 -7.47056e-01 -2.985e-02 -6.598e-02 -7.471e-01 -1.080e+06  9.051e+04  2.773e+04 -4.133e+05 -7.847e+05
000 -1.310000e+00 -7.46387e-01 -3.094e-02 -6.575e-02 -7.464e-01 -1.074e+06  9.053e+04  2.807e+04 -4.144e+05 -7.781e+05
000 -1.300000e+00 -7.45716e-01 -3.188e-02 -6.563e-02 -7.457e-01 -1.068e+06  9.054e+04  2.840e+04 -4.154e+05 -7.714e+05
000 -1.290000e+00 -7.45051e-01 -3.291e-02 -6.543e-02 -7.451e-01 -1.062e+06  9.056e+04  2.873e+04 -4.165e+05 -7.648e+05
000 -1.280000e+00 -7.44423e-01 -3.390e-02 -6.524e-02 -7.444e-01 -1.056e+06  9.056e+04  2.905e+04 -4.174e+05 -7.583e+05
000 -1.270000e+00 -7.43721e-01 -3.505e-02 -6.498e-02 -7.437e-01 -1.050e+06  9.058e+04  2.941e+04 -4.185e+05 -7.516e+05
000 -1.260000e+00 -7.43004e-01 -3.595e-02 -6.489e-02 -7.430e-01 -1.044e+06  9.059e+04  2.976e+04 -4.196e+05 -7.450e+05
000 -1.250000e+00 -7.42243e-01 -3.715e-02 -6.461e-02 -7.422e-01 -1.038e+06  9.061e+04  3.014e+04 -4.208e+05 -7.383e+05
000 -1.240000e+00 -7.41558e-01 -3.836e-02 -6.429e-02 -7.416e-01 -1.032e+06  9.061e+04  3.048e+04 -4.218e+05 -7.317e+05
000 -1.230000e+00 -7.40813e-01 -3.950e-02 -6.407e-02 -7.408e-01 -1.027e+06  9.062e+04  3.085e+04 -4.229e+05 -7.251e+05
000 -1.220000e+00 -7.40090e-01 -4.059e-02 -6.385e-02 -7.401e-01 -1.021e+06  9.063e+04  3.121e+04 -4.240e+05 -7.185e+05
000 -1.210000e+00 -7.39359e-01 -4.148e-02 -6.373e-02 -7.394e-01 -1.015e+06  9.065e+04  3.157e+04 -4.251e+05 -7.119e+05
000 -1.200000e+00 -7.38613e-01 -4.270e-02 -6.344e-02 -7.386e-01 -1.009e+06  9.065e+04  3.194e+04 -4.261e+05 -7.053e+05
000 -1.190000e+00 -7.37870e-01 -4.379e-02 -6.322e-02 -7.379e-01 -1.003e+06  9.066e+04  3.231e+04 -4.272e+05 -6.987e+05
000 -1.180000e+00 -7.37108e-01 -4.495e-02 -6.296e-02 -7.371e-01 -9.971e+05  9.066e+04  3.269e+04 -4.283e+05 -6.922e+05
000 -1.170000e+00 -7.36317e-01 -4.607e-02 -6.275e-02 -7.363e-01 -9.913e+05  9.067e+04  3.308e+04 -4.295e+05 -6.856e+05
000 -1.160000e+00 -7.35583e-01 -4.705e-02 -6.258e-02 -7.356e-01 -9.854e+05  9.068e+04  3.344e+04 -4.305e+05 -6.790e+05
000 -1.150000e+00 -7.34785e-01 -4.826e-02 -6.232e-02 -7.348e-01 -9.796e+05  9.068e+04  3.383e+04 -4.316e+05 -6.724e+05
000 -1.140000e+00 -7.33928e-01 -4.910e-02 -6.232e-02 -7.339e-01 -9.737e+05  9.069e+04  3.424e+04 -4.329e+05 -6.658e+05
000 -1.130000e+00 -7.33927e-01 -4.910e-02 -6.232e-02 -7.339e-01 -9.679e+05  9.069e+04  3.425e+04 -4.329e+05 -6.600e+05
000 -1.120000e+00 -7.32425e-01 -5.161e-02 -6.163e-02 -7.324e-01 -9.621e+05  9.069e+04  3.497e+04 -4.349e+05 -6.528e+05
000 -1.110000e+00 -7.31620e-01 -5.257e-02 -6.151e-02 -7.316e-01 -9.562e+05  9.070e+04  3.537e+04 -4.360e+05 -6.462e+05
000 -1.100000e+00 -7.30681e-01 -5.389e-02 -6.119e-02 -7.307e-01 -9.504e+05  9.070e+04  3.583e+04 -4.373e+05 -6.396e+05
000 -1.090000e+00 -7.29915e-01 -5.489e-02 -6.104e-02 -7.299e-01 -9.446e+05  9.070e+04  3.620e+04 -4.384e+05 -6.331e+05
000 -1.080000e+00 -7.29040e-01 -5.613e-02 -6.075e-02 -7.290e-01 -9.388e+05  9.070e+04  3.662e+04 -4.395e+05 -6.266e+05
000 -1.070000e+00 -7.28189e-01 -5.716e-02 -6.061e-02 -7.282e-01 -9.330e+05  9.070e+04  3.703e+04 -4.407e+05 -6.200e+05
000 -1.060000e+00 -7.27439e-01 -5.814e-02 -6.045e-02 -7.274e-01 -9.272e+05  9.070e+04  3.739e+04 -4.417e+05 -6.136e+05
000 -1.050000e+00 -7.26543e-01 -5.963e-02 -6.004e-02 -7.265e-01 -9.214e+05  9.069e+04  3.781e+04 -4.428e+05 -6.071e+05
000 -1.040000e+00 -7.25799e-01 -6.026e-02 -6.005e-02 -7.258e-01 -9.156e+05  9.070e+04  3.817e+04 -4.438e+05 -6.007e+05
000 -1.030000e+00 -7.24827e-01 -6.156e-02 -5.977e-02 -7.248e-01 -9.099e+05  9.070e+04  3.864e+04 -4.451e+05 -5.941e+05
000 -1.020000e+00 -7.23944e-01 -6.295e-02 -5.940e-02 -7.239e-01 -9.041e+05  9.069e+04  3.906e+04 -4.462e+05 -5.876e+05
000 -1.010000e+00 -7.23084e-01 -6.387e-02 -5.932e-02 -7.231e-01 -8.983e+05  9.069e+04  3.947e+04 -4.473e+05 -5.812e+05
000 -1.000000e+00 -7.22198e-01 -6.518e-02 -5.901e-02 -7.222e-01 -8.926e+05  9.068e+04  3.989e+04 -4.485e+05 -5.747e+05
000 -9.900000e-01 -7.21362e-01 -6.612e-02 -5.886e-02 -7.214e-01 -8.869e+05  9.068e+04  4.029e+04 -4.495e+05 -5.683e+05
000 -9.800000e-01 -7.20359e-01 -6.755e-02 -5.852e-02 -7.204e-01 -8.811e+05  9.067e+04  4.076e+04 -4.508e+05 -5.618e+05
000 -9.700000e-01 -7.19415e-01 -6.848e-02 -5.847e-02 -7.194e-01 -8.754e+05  9.067e+04  4.121e+04 -4.520e+05 -5.553e+05
000 -9.600000e-01 -7.18561e-01 -6.959e-02 -5.823e-02 -7.186e-01 -8.697e+05  9.066e+04  4.161e+04 -4.530e+05 -5.489e+05
000 -9.500000e-01 -7.17593e-01 -7.075e-02 -5.806e-02 -7.176e-01 -8.640e+05  9.065e+04  4.207e+04 -4.542e+05 -5.425e+05
000 -9.400000e-01 -7.16702e-01 -7.216e-02 -5.762e-02 -7.167e-01 -8.582e+05  9.063e+04  4.248e+04 -4.552e+05 -5.361e+05
000 -9.300000e-01 -7.15666e-01 -7.323e-02 -5.755e-02 -7.157e-01 -8.525e+05  9.063e+04  4.297e+04 -4.565e+05 -5.296e+05
000 -9.200000e-01 -7.14723e-01 -7.447e-02 -5.728e-02 -7.147e-01 -8.469e+05  9.061e+04  4.341e+04 -4.576e+05 -5.233e+05
000 -9.100000e-01 -7.13821e-01 -7.554e-02 -5.709e-02 -7.138e-01 -8.412e+05  9.060e+04  4.382e+04 -4.587e+05 -5.169e+05
000 -9.000000e-01 -7.12743e-01 -7.689e-02 -5.683e-02 -7.127e-01 -8.355e+05  9.059e+04  4.433e+04 -4.599e+05 -5.105e+05
000 -8.900000e-01 -7.11820e-01 -7.804e-02 -5.661e-02 -7.118e-01 -8.298e+05  9.057e+04  4.475e+04 -4.610e+05 -5.041e+05
000 -8.800000e-01 -7.10805e-01 -7.909e-02 -5.652e-02 -7.108e-01 -8.242e+05  9.056e+04  4.522e+04 -4.622e+05 -4.978e+05
000 -8.700000e-01 -7.09828e-01 -8.034e-02 -5.625e-02 -7.098e-01 -8.185e+05  9.054e+04  4.567e+04 -4.633e+05 -4.914e+05
000 -8.600000e-01 -7.08879e-01 -8.151e-02 -5.605e-02 -7.089e-01 -8.129e+05  9.052e+04  4.611e+04 -4.644e+05 -4.851e+05
000 -8.500000e-01 -7.07895e-01 -8.279e-02 -5.581e-02 -7.079e-01 -8.072e+05  9.050e+04  4.655e+04 -4.655e+05 -4.788e+05
000 -8.400000e-01 -7.06788e-01 -8.404e-02 -5.558e-02 -7.068e-01 -8.016e+05  9.049e+04  4.707e+04 -4.667e+05 -4.725e+05
000 -8.300000e-01 -7.05849e-01 -8.507e-02 -5.544e-02 -7.058e-01 -7.960e+05  9.047e+04  4.749e+04 -4.677e+05 -4.662e+05
000 -8.200000e-01 -7.04793e-01 -8.640e-02 -5.515e-02 -7.048e-01 -7.904e+05  9.045e+04  4.796e+04 -4.689e+05 -4.599e+05
000 -8.100000e-01 -7.03755e-01 -8.751e-02 -5.504e-02 -7.038e-01 -7.848e+05  9.043e+04  4.844e+04 -4.700e+05 -4.536e+05
000 -8.000000e-01 -7.02803e-01 -8.859e-02 -5.486e-02 -7.028e-01 -7.792e+05  9.041e+04  4.886e+04 -4.710e+05 -4.474e+05
000 -7.900000e-01 -7.01686e-01 -9.028e-02 -5.441e-02 -7.017e-01 -7.736e+05  9.037e+04  4.935e+04 -4.722e+05 -4.411e+05
000 -7.800000e-01 -7.00666e-01 -9.144e-02 -5.428e-02 -7.007e-01 -7.680e+05  9.034e+04  4.980e+04 -4.732e+05 -4.349e+05
000 -7.700000e-01 -6.99526e-01 -9.216e-02 -5.446e-02 -6.995e-01 -7.624e+05  9.033e+04  5.034e+04 -4.745e+05 -4.286e+05
000 -7.600000e-01 -6.98674e-01 -9.343e-02 -5.408e-02 -6.987e-01 -7.569e+05  9.030e+04  5.071e+04 -4.753e+05 -4.225e+05
000 -7.500000e-01 -6.97377e-01 -9.529e-02 -5.361e-02 -6.974e-01 -7.513e+05  9.025e+04  5.126e+04 -4.766e+05 -4.162e+05
000 -7.400000e-01 -6.96213e-01 -9.636e-02 -5.359e-02 -6.962e-01 -7.458e+05  9.023e+04  5.179e+04 -4.778e+05 -4.100e+05
000 -7.300000e-01 -6.95174e-01 -9.783e-02 -5.323e-02 -6.952e-01 -7.402e+05  9.019e+04  5.223e+04 -4.788e+05 -4.038e+05
000 -7.200000e-01 -6.93986e-01 -9.912e-02 -5.307e-02 -6.940e-01 -7.347e+05  9.016e+04  5.275e+04 -4.800e+05 -3.976e+05
000 -7.100000e-01 -6.92804e-01 -1.003e-01 -5.295e-02 -6.928e-01 -7.292e+05  9.013e+04  5.327e+04 -4.812e+05 -3.914e+05
000 -7.000000e-01 -6.91759e-01 -1.018e-01 -5.260e-02 -6.918e-01 -7.237e+05  9.008e+04  5.371e+04 -4.821e+05 -3.853e+05
000 -6.900000e-01 -6.90497e-01 -1.028e-01 -5.269e-02 -6.905e-01 -7.182e+05  9.005e+04  5.428e+04 -4.834e+05 -3.791e+05
000 -6.800000e-01 -6.89407e-01 -1.045e-01 -5.220e-02 -6.894e-01 -7.127e+05  9.000e+04  5.471e+04 -4.843e+05 -3.731e+05
000 -6.700000e-01 -6.88150e-01 -1.059e-01 -5.207e-02 -6.882e-01 -7.072e+05  8.995e+04  5.524e+04 -4.855e+05 -3.669e+05
000 -6.600000e-01 -6.87031e-01 -1.073e-01 -5.181e-02 -6.870e-01 -7.017e+05  8.991e+04  5.571e+04 -4.865e+05 -3.608e+05
000 -6.500000e-01 -6.85813e-01 -1.084e-01 -5.179e-02 -6.858e-01 -6.963e+05  8.987e+04  5.623e+04 -4.876e+05 -3.547e+05
000 -6.400000e-01 -6.84649e-01 -1.104e-01 -5.130e-02 -6.846e-01 -6.908e+05  8.978e+04  5.665e+04 -4.886e+05 -3.487e+05
000 -6.300000e-01 -6.83411e-01 -1.113e-01 -5.143e-02 -6.834e-01 -6.854e+05  8.975e+04  5.721e+04 -4.897e+05 -3.426e+05
000 -6.200000e-01 -6.82147e-01 -1.133e-01 -5.088e-02 -6.821e-01 -6.800e+05  8.967e+04  5.768e+04 -4.907e+05 -3.366e+05
000 -6.100000e-01 -6.80989e-01 -1.143e-01 -5.095e-02 -6.810e-01 -6.745e+05  8.963e+04  5.818e+04 -4.918e+05 -3.306e+05
000 -6.000000e-01 -6.79825e-01 -1.161e-01 -5.054e-02 -6.798e-01 -6.691e+05  8.956e+04  5.859e+04 -4.927e+05 -3.246e+05
000 -5.900000e-01 -6.78458e-01 -1.180e-01 -5.025e-02 -6.785e-01 -6.637e+05  8.948e+04  5.911e+04 -4.938e+05 -3.185e+05
000 -5.800000e-01 -6.77095e-01 -1.196e-01 -5.009e-02 -6.771e-01 -6.583e+05  8.940e+04  5.964e+04 -4.948e+05 -3.125e+05
000 -5.700000e-01 -6.75880e-01 -1.212e-01 -4.988e-02 -6.759e-01 -6.529e+05  8.932e+04  6.009e+04 -4.958e+05 -3.066e+05
000 -5.600000e-01 -6.74537e-01 -1.230e-01 -4.969e-02 -6.745e-01 -6.476e+05  8.922e+04  6.055e+04 -4.967e+05 -3.006e+05
000 -5.500000e-01 -6.73131e-01 -1.249e-01 -4.945e-02 -6.731e-01 -6.422e+05  8.911e+04  6.103e+04 -4.977e+05 -2.946e+05
000 -5.400000e-01 -6.71788e-01 -1.269e-01 -4.915e-02 -6.718e-01 -6.369e+05  8.902e+04  6.153e+04 -4.987e+05 -2.887e+05
000 -5.300000e-01 -6.70377e-01 -1.289e-01 -4.896e-02 -6.704e-01 -6.315e+05  8.887e+04  6.193e+04 -4.996e+05 -2.827e+05
000 -5.200000e-01 -6.68686e-01 -1.318e-01 -4.866e-02 -6.687e-01 -6.262e+05  8.865e+04  6.235e+04 -5.005e+05 -2.767e+05
000 -5.100000e-01 -6.66760e-01 -1.359e-01 -4.803e-02 -6.668e-01 -6.209e+05  8.833e+04  6.267e+04 -5.013e+05 -2.706e+05
000 -5.000000e-01 -6.65398e-01 -1.370e-01 -4.833e-02 -6.654e-01 -6.156e+05  8.828e+04  6.323e+04 -5.023e+05 -2.648e+05
000 -4.900000e-01 -6.16083e-01 -2.198e-01 -3.872e-02 -6.161e-01 -6.183e+05  8.081e+04  6.800e+04 -5.269e+05 -2.402e+05
000 -4.800000e-01 -6.14158e-01 -2.213e-01 -3.866e-02 -6.142e-01 -6.134e+05  8.076e+04  6.861e+04 -5.282e+05 -2.346e+05
000 -4.700000e-01 -6.12372e-01 -2.226e-01 -3.864e-02 -6.124e-01 -6.085e+05  8.070e+04  6.918e+04 -5.294e+05 -2.290e+05
000 -4.600000e-01 -6.10430e-01 -2.240e-01 -3.863e-02 -6.104e-01 -6.037e+05  8.065e+04  6.979e+04 -5.307e+05 -2.235e+05
000 -4.500000e-01 -6.08647e-01 -2.253e-01 -3.864e-02 -6.086e-01 -5.988e+05  8.060e+04  7.035e+04 -5.318e+05 -2.180e+05
000 -4.400000e-01 -6.06757e-01 -2.267e-01 -3.867e-02 -6.068e-01 -5.940e+05  8.054e+04  7.095e+04 -5.330e+05 -2.125e+05
000 -4.300000e-01 -6.04913e-01 -2.281e-01 -3.862e-02 -6.049e-01 -5.892e+05  8.049e+04  7.152e+04 -5.342e+05 -2.070e+05
000 -4.200000e-01 -6.03007e-01 -2.294e-01 -3.865e-02 -6.030e-01 -5.844e+05  8.044e+04  7.212e+04 -5.354e+05 -2.015e+05
000 -4.100000e-01 -6.01103e-01 -2.308e-01 -3.863e-02 -6.011e-01 -5.796e+05  8.039e+04  7.270e+04 -5.365e+05 -1.961e+05
000 -4.000000e-01 -5.99154e-01 -2.322e-01 -3.865e-02 -5.992e-01 -5.748e+05  8.033e+04  7.331e+04 -5.377e+05 -1.907e+05
000 -3.900000e-01 -5.97299e-01 -2.335e-01 -3.855e-02 -5.973e-01 -5.700e+05  8.029e+04  7.388e+04 -5.388e+05 -1.854e+05
000 -3.800000e-01 -5.95321e-01 -2.348e-01 -3.879e-02 -5.953e-01 -5.653e+05  8.023e+04  7.450e+04 -5.400e+05 -1.800e+05
000 -3.700000e-01 -5.93437e-01 -2.361e-01 -3.881e-02 -5.934e-01 -5.606e+05  8.018e+04  7.507e+04 -5.411e+05 -1.747e+05
000 -3.600000e-01 -5.91528e-01 -2.375e-01 -3.884e-02 -5.915e-01 -5.558e+05  8.013e+04  7.566e+04 -5.422e+05 -1.695e+05
000 -3.500000e-01 -5.89515e-01 -2.389e-01 -3.884e-02 -5.895e-01 -5.511e+05  8.007e+04  7.626e+04 -5.433e+05 -1.642e+05
000 -3.400000e-01 -5.87664e-01 -2.402e-01 -3.885e-02 -5.877e-01 -5.465e+05  8.002e+04  7.682e+04 -5.443e+05 -1.590e+05
000 -3.300000e-01 -5.85734e-01 -2.414e-01 -3.900e-02 -5.857e-01 -5.418e+05  7.997e+04  7.743e+04 -5.454e+05 -1.538e+05
