#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001  2.000000e+00  7.62516e-01 -1.139e-01 -4.995e-02  7.625e-01 -1.491e+06  8.636e+04  1.357e+04 -3.776e+05 -1.214e+06
000  1.750000e+00  7.52742e-01 -1.278e-01 -5.648e-02  7.527e-01 -1.340e+06  8.697e+04  1.650e+04 -3.957e+05 -1.048e+06
000  1.740000e+00  7.52742e-01 -1.278e-01 -5.648e-02  7.527e-01 -1.335e+06  8.697e+04  1.650e+04 -3.957e+05 -1.042e+06
000  1.730000e+00  7.51838e-01 -1.289e-01 -5.698e-02  7.518e-01 -1.329e+06  8.702e+04  1.678e+04 -3.973e+05 -1.035e+06
000  1.720000e+00  7.51838e-01 -1.289e-01 -5.698e-02  7.518e-01 -1.323e+06  8.702e+04  1.678e+04 -3.973e+05 -1.029e+06
000  1.710000e+00  7.50927e-01 -1.301e-01 -5.752e-02  7.509e-01 -1.317e+06  8.708e+04  1.705e+04 -3.988e+05 -1.022e+06
000  1.700000e+00  7.50493e-01 -1.306e-01 -5.773e-02  7.505e-01 -1.311e+06  8.711e+04  1.719e+04 -3.996e+05 -1.015e+06
000  1.690000e+00  7.50007e-01 -1.312e-01 -5.797e-02  7.500e-01 -1.305e+06  8.714e+04  1.734e+04 -4.004e+05 -1.009e+06
000  1.680000e+00  7.50007e-01 -1.312e-01 -5.797e-02  7.500e-01 -1.299e+06  8.714e+04  1.734e+04 -4.004e+05 -1.003e+06
000  1.670000e+00  7.49065e-01 -1.324e-01 -5.848e-02  7.491e-01 -1.293e+06  8.720e+04  1.762e+04 -4.020e+05 -9.955e+05
000  1.660000e+00  7.48600e-01 -1.330e-01 -5.866e-02  7.486e-01 -1.287e+06  8.724e+04  1.777e+04 -4.028e+05 -9.889e+05
000  1.650000e+00  7.48130e-01 -1.335e-01 -5.886e-02  7.481e-01 -1.281e+06  8.726e+04  1.793e+04 -4.037e+05 -9.823e+05
000  1.640000e+00  7.47607e-01 -1.342e-01 -5.913e-02  7.476e-01 -1.275e+06  8.730e+04  1.808e+04 -4.045e+05 -9.757e+05
000  1.630000e+00  7.47139e-01 -1.347e-01 -5.935e-02  7.471e-01 -1.269e+06  8.733e+04  1.823e+04 -4.053e+05 -9.691e+05
000  1.620000e+00  7.46655e-01 -1.353e-01 -5.958e-02  7.467e-01 -1.263e+06  8.737e+04  1.837e+04 -4.061e+05 -9.626e+05
000  1.610000e+00  7.46089e-01 -1.360e-01 -5.984e-02  7.461e-01 -1.257e+06  8.741e+04  1.855e+04 -4.071e+05 -9.559e+05
000  1.600000e+00  7.46089e-01 -1.360e-01 -5.984e-02  7.461e-01 -1.251e+06  8.741e+04  1.855e+04 -4.071e+05 -9.499e+05
000  1.590000e+00  7.45060e-01 -1.372e-01 -6.036e-02  7.451e-01 -1.245e+06  8.747e+04  1.885e+04 -4.087e+05 -9.427e+05
000  1.580000e+00  7.44546e-01 -1.378e-01 -6.058e-02  7.445e-01 -1.239e+06  8.750e+04  1.902e+04 -4.096e+05 -9.361e+05
000  1.570000e+00  7.44014e-01 -1.384e-01 -6.080e-02  7.440e-01 -1.233e+06  8.754e+04  1.919e+04 -4.105e+05 -9.295e+05
000  1.560000e+00  7.44014e-01 -1.384e-01 -6.080e-02  7.440e-01 -1.227e+06  8.754e+04  1.919e+04 -4.105e+05 -9.236e+05
000  1.550000e+00  7.42931e-01 -1.397e-01 -6.132e-02  7.429e-01 -1.221e+06  8.761e+04  1.951e+04 -4.122e+05 -9.164e+05
000  1.540000e+00  7.42389e-01 -1.402e-01 -6.150e-02  7.424e-01 -1.216e+06  8.765e+04  1.969e+04 -4.131e+05 -9.098e+05
000  1.530000e+00  7.41860e-01 -1.408e-01 -6.168e-02  7.419e-01 -1.210e+06  8.769e+04  1.985e+04 -4.139e+05 -9.032e+05
000  1.520000e+00  7.41310e-01 -1.414e-01 -6.187e-02  7.413e-01 -1.204e+06  8.773e+04  2.003e+04 -4.148e+05 -8.967e+05
000  1.510000e+00  7.40762e-01 -1.420e-01 -6.208e-02  7.408e-01 -1.198e+06  8.776e+04  2.021e+04 -4.157e+05 -8.901e+05
000  1.500000e+00  7.40183e-01 -1.426e-01 -6.229e-02  7.402e-01 -1.192e+06  8.780e+04  2.038e+04 -4.166e+05 -8.835e+05
000  1.490000e+00  7.39650e-01 -1.432e-01 -6.249e-02  7.396e-01 -1.186e+06  8.784e+04  2.057e+04 -4.174e+05 -8.770e+05
000  1.480000e+00  7.39042e-01 -1.439e-01 -6.274e-02  7.390e-01 -1.180e+06  8.788e+04  2.075e+04 -4.184e+05 -8.704e+05
000  1.470000e+00  7.38495e-01 -1.444e-01 -6.291e-02  7.385e-01 -1.174e+06  8.792e+04  2.092e+04 -4.192e+05 -8.639e+05
000  1.460000e+00  7.37841e-01 -1.451e-01 -6.312e-02  7.378e-01 -1.168e+06  8.797e+04  2.113e+04 -4.203e+05 -8.572e+05
000  1.450000e+00  7.37841e-01 -1.451e-01 -6.312e-02  7.378e-01 -1.163e+06  8.797e+04  2.113e+04 -4.203e+05 -8.514e+05
000  1.440000e+00  7.36629e-01 -1.464e-01 -6.360e-02  7.366e-01 -1.157e+06  8.805e+04  2.150e+04 -4.221e+05 -8.441e+05
000  1.430000e+00  7.36101e-01 -1.469e-01 -6.372e-02  7.361e-01 -1.151e+06  8.809e+04  2.167e+04 -4.229e+05 -8.377e+05
000  1.420000e+00  7.35497e-01 -1.476e-01 -6.392e-02  7.355e-01 -1.145e+06  8.812e+04  2.188e+04 -4.239e+05 -8.311e+05
000  1.410000e+00  7.34900e-01 -1.481e-01 -6.406e-02  7.349e-01 -1.139e+06  8.817e+04  2.207e+04 -4.248e+05 -8.246e+05
000  1.400000e+00  7.34255e-01 -1.488e-01 -6.425e-02  7.343e-01 -1.133e+06  8.822e+04  2.227e+04 -4.257e+05 -8.180e+05
000  1.390000e+00  7.33662e-01 -1.494e-01 -6.442e-02  7.337e-01 -1.127e+06  8.826e+04  2.246e+04 -4.266e+05 -8.115e+05
000  1.380000e+00  7.32942e-01 -1.501e-01 -6.464e-02  7.329e-01 -1.122e+06  8.831e+04  2.270e+04 -4.277e+05 -8.049e+05
000  1.370000e+00  7.32358e-01 -1.507e-01 -6.476e-02  7.324e-01 -1.116e+06  8.835e+04  2.288e+04 -4.286e+05 -7.984e+05
000  1.360000e+00  7.31674e-01 -1.513e-01 -6.494e-02  7.317e-01 -1.110e+06  8.840e+04  2.311e+04 -4.296e+05 -7.919e+05
000  1.350000e+00  7.31052e-01 -1.519e-01 -6.510e-02  7.311e-01 -1.104e+06  8.845e+04  2.330e+04 -4.305e+05 -7.854e+05
000  1.340000e+00  7.30395e-01 -1.525e-01 -6.529e-02  7.304e-01 -1.098e+06  8.849e+04  2.353e+04 -4.315e+05 -7.788e+05
000  1.330000e+00  7.29700e-01 -1.532e-01 -6.551e-02  7.297e-01 -1.092e+06  8.853e+04  2.374e+04 -4.325e+05 -7.723e+05
000  1.320000e+00  7.29033e-01 -1.539e-01 -6.565e-02  7.290e-01 -1.087e+06  8.859e+04  2.395e+04 -4.334e+05 -7.658e+05
000  1.310000e+00  7.28428e-01 -1.544e-01 -6.573e-02  7.284e-01 -1.081e+06  8.863e+04  2.415e+04 -4.343e+05 -7.594e+05
000  1.300000e+00  7.27654e-01 -1.551e-01 -6.591e-02  7.277e-01 -1.075e+06  8.868e+04  2.442e+04 -4.354e+05 -7.528e+05
000  1.290000e+00  7.27050e-01 -1.556e-01 -6.601e-02  7.270e-01 -1.069e+06  8.873e+04  2.461e+04 -4.363e+05 -7.464e+05
000  1.280000e+00  7.26302e-01 -1.563e-01 -6.616e-02  7.263e-01 -1.064e+06  8.879e+04  2.485e+04 -4.374e+05 -7.398e+05
000  1.270000e+00  7.25625e-01 -1.569e-01 -6.631e-02  7.256e-01 -1.058e+06  8.883e+04  2.508e+04 -4.383e+05 -7.333e+05
000  1.260000e+00  7.24906e-01 -1.576e-01 -6.647e-02  7.249e-01 -1.052e+06  8.888e+04  2.531e+04 -4.393e+05 -7.268e+05
000  1.250000e+00  7.24173e-01 -1.582e-01 -6.659e-02  7.242e-01 -1.046e+06  8.894e+04  2.555e+04 -4.403e+05 -7.203e+05
000  1.240000e+00  7.23449e-01 -1.589e-01 -6.673e-02  7.234e-01 -1.040e+06  8.899e+04  2.580e+04 -4.414e+05 -7.139e+05
000  1.230000e+00  7.22679e-01 -1.595e-01 -6.686e-02  7.227e-01 -1.035e+06  8.904e+04  2.605e+04 -4.424e+05 -7.074e+05
000  1.220000e+00  7.22010e-01 -1.601e-01 -6.698e-02  7.220e-01 -1.029e+06  8.909e+04  2.627e+04 -4.433e+05 -7.010e+05
000  1.210000e+00  7.21266e-01 -1.607e-01 -6.697e-02  7.213e-01 -1.023e+06  8.916e+04  2.652e+04 -4.444e+05 -6.945e+05
000  1.200000e+00  7.20538e-01 -1.613e-01 -6.698e-02  7.205e-01 -1.017e+06  8.922e+04  2.677e+04 -4.454e+05 -6.881e+05
000  1.190000e+00  7.19770e-01 -1.619e-01 -6.713e-02  7.198e-01 -1.012e+06  8.926e+04  2.704e+04 -4.464e+05 -6.816e+05
000  1.180000e+00  7.19025e-01 -1.625e-01 -6.715e-02  7.190e-01 -1.006e+06  8.933e+04  2.729e+04 -4.474e+05 -6.752e+05
000  1.170000e+00  7.18252e-01 -1.632e-01 -6.730e-02  7.183e-01 -1.000e+06  8.937e+04  2.755e+04 -4.485e+05 -6.687e+05
000  1.160000e+00  7.17437e-01 -1.639e-01 -6.747e-02  7.174e-01 -9.946e+05  8.943e+04  2.781e+04 -4.496e+05 -6.623e+05
000  1.150000e+00  7.16640e-01 -1.646e-01 -6.759e-02  7.166e-01 -9.889e+05  8.949e+04  2.808e+04 -4.506e+05 -6.558e+05
000  1.140000e+00  7.15855e-01 -1.652e-01 -6.768e-02  7.159e-01 -9.832e+05  8.954e+04  2.834e+04 -4.516e+05 -6.494e+05
000  1.130000e+00  7.15074e-01 -1.658e-01 -6.775e-02  7.151e-01 -9.775e+05  8.960e+04  2.860e+04 -4.527e+05 -6.430e+05
000  1.120000e+00  7.14291e-01 -1.665e-01 -6.781e-02  7.143e-01 -9.718e+05  8.966e+04  2.886e+04 -4.537e+05 -6.366e+05
000  1.110000e+00  7.13524e-01 -1.670e-01 -6.775e-02  7.135e-01 -9.661e+05  8.973e+04  2.913e+04 -4.547e+05 -6.303e+05
000  1.100000e+00  7.12644e-01 -1.677e-01 -6.782e-02  7.126e-01 -9.604e+05  8.979e+04  2.943e+04 -4.558e+05 -6.238e+05
000  1.090000e+00  7.11871e-01 -1.683e-01 -6.787e-02  7.119e-01 -9.548e+05  8.984e+04  2.969e+04 -4.568e+05 -6.175e+05
000  1.080000e+00  7.11035e-01 -1.689e-01 -6.791e-02  7.110e-01 -9.491e+05  8.991e+04  2.998e+04 -4.579e+05 -6.111e+05
000  1.070000e+00  7.10180e-01 -1.696e-01 -6.793e-02  7.102e-01 -9.435e+05  8.997e+04  3.028e+04 -4.590e+05 -6.047e+05
000  1.060000e+00  7.09304e-01 -1.702e-01 -6.797e-02  7.093e-01 -9.378e+05  9.003e+04  3.057e+04 -4.601e+05 -5.983e+05
000  1.050000e+00  7.08465e-01 -1.709e-01 -6.801e-02  7.085e-01 -9.322e+05  9.009e+04  3.086e+04 -4.611e+05 -5.920e+05
000  1.040000e+00  7.07558e-01 -1.716e-01 -6.807e-02  7.076e-01 -9.265e+05  9.016e+04  3.118e+04 -4.623e+05 -5.856e+05
000  1.030000e+00  7.06798e-01 -1.720e-01 -6.781e-02  7.068e-01 -9.209e+05  9.023e+04  3.147e+04 -4.633e+05 -5.793e+05
000  1.020000e+00  7.05908e-01 -1.727e-01 -6.791e-02  7.059e-01 -9.153e+05  9.029e+04  3.177e+04 -4.644e+05 -5.730e+05
000  1.010000e+00  7.04963e-01 -1.734e-01 -6.792e-02  7.050e-01 -9.097e+05  9.036e+04  3.209e+04 -4.655e+05 -5.666e+05
000  1.000000e+00  7.04080e-01 -1.740e-01 -6.799e-02  7.041e-01 -9.041e+05  9.042e+04  3.240e+04 -4.666e+05 -5.603e+05
000  9.900000e-01  7.03214e-01 -1.747e-01 -6.788e-02  7.032e-01 -8.985e+05  9.049e+04  3.269e+04 -4.676e+05 -5.540e+05
000  9.800000e-01  7.02282e-01 -1.753e-01 -6.795e-02  7.023e-01 -8.929e+05  9.055e+04  3.302e+04 -4.688e+05 -5.477e+05
000  9.700000e-01  7.01361e-01 -1.760e-01 -6.800e-02  7.014e-01 -8.873e+05  9.062e+04  3.333e+04 -4.698e+05 -5.414e+05
000  9.600000e-01  7.00442e-01 -1.767e-01 -6.802e-02  7.004e-01 -8.817e+05  9.068e+04  3.365e+04 -4.709e+05 -5.351e+05
000  9.500000e-01  6.99549e-01 -1.773e-01 -6.807e-02  6.995e-01 -8.761e+05  9.074e+04  3.396e+04 -4.720e+05 -5.288e+05
000  9.400000e-01  6.98591e-01 -1.780e-01 -6.787e-02  6.986e-01 -8.706e+05  9.082e+04  3.429e+04 -4.731e+05 -5.226e+05
000  9.300000e-01  6.97628e-01 -1.786e-01 -6.783e-02  6.976e-01 -8.650e+05  9.089e+04  3.463e+04 -4.742e+05 -5.163e+05
000  9.200000e-01  6.96775e-01 -1.792e-01 -6.784e-02  6.968e-01 -8.595e+05  9.095e+04  3.493e+04 -4.752e+05 -5.101e+05
000  9.100000e-01  6.95723e-01 -1.799e-01 -6.788e-02  6.957e-01 -8.539e+05  9.102e+04  3.529e+04 -4.764e+05 -5.038e+05
000  9.000000e-01  6.94797e-01 -1.806e-01 -6.788e-02  6.948e-01 -8.484e+05  9.108e+04  3.561e+04 -4.775e+05 -4.976e+05
000  8.900000e-01  6.93928e-01 -1.811e-01 -6.756e-02  6.939e-01 -8.429e+05  9.116e+04  3.593e+04 -4.785e+05 -4.915e+05
000  8.800000e-01  6.92878e-01 -1.818e-01 -6.765e-02  6.929e-01 -8.374e+05  9.122e+04  3.631e+04 -4.797e+05 -4.852e+05
000  8.700000e-01  6.91935e-01 -1.825e-01 -6.751e-02  6.919e-01 -8.318e+05  9.130e+04  3.664e+04 -4.807e+05 -4.790e+05
000  8.600000e-01  6.90956e-01 -1.831e-01 -6.756e-02  6.910e-01 -8.263e+05  9.136e+04  3.697e+04 -4.818e+05 -4.729e+05
000  8.500000e-01  6.89853e-01 -1.839e-01 -6.749e-02  6.899e-01 -8.208e+05  9.144e+04  3.734e+04 -4.830e+05 -4.666e+05
000  8.400000e-01  6.88879e-01 -1.845e-01 -6.739e-02  6.889e-01 -8.154e+05  9.151e+04  3.769e+04 -4.841e+05 -4.605e+05
000  8.300000e-01  6.87833e-01 -1.852e-01 -6.731e-02  6.878e-01 -8.099e+05  9.158e+04  3.806e+04 -4.852e+05 -4.543e+05
000  8.200000e-01  6.86807e-01 -1.859e-01 -6.732e-02  6.868e-01 -8.044e+05  9.165e+04  3.843e+04 -4.863e+05 -4.482e+05
000  8.100000e-01  6.85736e-01 -1.864e-01 -6.670e-02  6.857e-01 -7.990e+05  9.175e+04  3.884e+04 -4.875e+05 -4.420e+05
000  8.000000e-01  6.84820e-01 -1.870e-01 -6.679e-02  6.848e-01 -7.935e+05  9.180e+04  3.917e+04 -4.885e+05 -4.360e+05
000  7.900000e-01  6.83654e-01 -1.878e-01 -6.658e-02  6.837e-01 -7.881e+05  9.189e+04  3.957e+04 -4.897e+05 -4.298e+05
000  7.800000e-01  6.82610e-01 -1.884e-01 -6.654e-02  6.826e-01 -7.826e+05  9.196e+04  3.993e+04 -4.908e+05 -4.237e+05
000  7.700000e-01  6.81552e-01 -1.891e-01 -6.637e-02  6.816e-01 -7.772e+05  9.204e+04  4.030e+04 -4.919e+05 -4.176e+05
000  7.600000e-01  6.80498e-01 -1.897e-01 -6.627e-02  6.805e-01 -7.718e+05  9.211e+04  4.068e+04 -4.930e+05 -4.116e+05
000  7.500000e-01  6.79465e-01 -1.904e-01 -6.620e-02  6.795e-01 -7.664e+05  9.217e+04  4.104e+04 -4.940e+05 -4.055e+05
000  7.400000e-01  6.78281e-01 -1.912e-01 -6.610e-02  6.783e-01 -7.610e+05  9.225e+04  4.146e+04 -4.952e+05 -3.994e+05
000  7.300000e-01  6.77235e-01 -1.918e-01 -6.595e-02  6.772e-01 -7.556e+05  9.232e+04  4.183e+04 -4.963e+05 -3.934e+05
000  7.200000e-01  6.76052e-01 -1.926e-01 -6.593e-02  6.761e-01 -7.502e+05  9.239e+04  4.225e+04 -4.975e+05 -3.873e+05
000  7.100000e-01  6.74881e-01 -1.933e-01 -6.550e-02  6.749e-01 -7.448e+05  9.249e+04  4.267e+04 -4.987e+05 -3.813e+05
000  7.000000e-01  6.73893e-01 -1.939e-01 -6.548e-02  6.739e-01 -7.394e+05  9.255e+04  4.302e+04 -4.996e+05 -3.754e+05
000  6.900000e-01  6.72680e-01 -1.947e-01 -6.547e-02  6.727e-01 -7.341e+05  9.262e+04  4.345e+04 -5.008e+05 -3.694e+05
000  6.800000e-01  6.71526e-01 -1.954e-01 -6.541e-02  6.715e-01 -7.287e+05  9.269e+04  4.385e+04 -5.019e+05 -3.634e+05
000  6.700000e-01  6.70471e-01 -1.961e-01 -6.503e-02  6.705e-01 -7.234e+05  9.277e+04  4.421e+04 -5.029e+05 -3.575e+05
000  6.600000e-01  6.69298e-01 -1.968e-01 -6.489e-02  6.693e-01 -7.181e+05  9.285e+04  4.464e+04 -5.040e+05 -3.515e+05
000  6.500000e-01  6.68118e-01 -1.974e-01 -6.439e-02  6.681e-01 -7.127e+05  9.294e+04  4.509e+04 -5.052e+05 -3.456e+05
000  6.400000e-01  6.66888e-01 -1.981e-01 -6.435e-02  6.669e-01 -7.074e+05  9.301e+04  4.552e+04 -5.063e+05 -3.396e+05
000  6.300000e-01  6.65725e-01 -1.988e-01 -6.413e-02  6.657e-01 -7.021e+05  9.309e+04  4.592e+04 -5.074e+05 -3.338e+05
000  6.200000e-01  6.64519e-01 -1.996e-01 -6.395e-02  6.645e-01 -6.968e+05  9.316e+04  4.635e+04 -5.085e+05 -3.279e+05
000  6.100000e-01  6.63271e-01 -2.003e-01 -6.378e-02  6.633e-01 -6.916e+05  9.324e+04  4.679e+04 -5.096e+05 -3.220e+05
000  6.000000e-01  6.62114e-01 -2.010e-01 -6.371e-02  6.621e-01 -6.863e+05  9.331e+04  4.720e+04 -5.107e+05 -3.161e+05
000  5.900000e-01  6.60989e-01 -2.017e-01 -6.341e-02  6.610e-01 -6.810e+05  9.338e+04  4.758e+04 -5.116e+05 -3.103e+05
000  5.800000e-01  6.59628e-01 -2.025e-01 -6.311e-02  6.596e-01 -6.758e+05  9.347e+04  4.808e+04 -5.129e+05 -3.045e+05
000  5.700000e-01  6.58453e-01 -2.032e-01 -6.304e-02  6.585e-01 -6.705e+05  9.354e+04  4.850e+04 -5.139e+05 -2.987e+05
000  5.600000e-01  6.57202e-01 -2.040e-01 -6.282e-02  6.572e-01 -6.653e+05  9.361e+04  4.892e+04 -5.149e+05 -2.929e+05
000  5.500000e-01  6.55950e-01 -2.047e-01 -6.267e-02  6.560e-01 -6.601e+05  9.369e+04  4.937e+04 -5.160e+05 -2.871e+05
000  5.400000e-01  6.54657e-01 -2.056e-01 -6.242e-02  6.547e-01 -6.548e+05  9.377e+04  4.981e+04 -5.171e+05 -2.813e+05
000  5.300000e-01  6.53234e-01 -2.064e-01 -6.223e-02  6.532e-01 -6.496e+05  9.385e+04  5.031e+04 -5.183e+05 -2.755e+05
000  5.200000e-01  6.51986e-01 -2.071e-01 -6.159e-02  6.520e-01 -6.444e+05  9.394e+04  5.078e+04 -5.194e+05 -2.698e+05
000  5.100000e-01  6.50701e-01 -2.078e-01 -6.144e-02  6.507e-01 -6.393e+05  9.401e+04  5.123e+04 -5.204e+05 -2.641e+05
000  5.000000e-01  6.49543e-01 -2.085e-01 -6.125e-02  6.495e-01 -6.341e+05  9.408e+04  5.163e+04 -5.214e+05 -2.584e+05
000  4.900000e-01  6.48048e-01 -2.094e-01 -6.110e-02  6.480e-01 -6.289e+05  9.416e+04  5.215e+04 -5.225e+05 -2.527e+05
000  4.800000e-01  6.46689e-01 -2.102e-01 -6.086e-02  6.467e-01 -6.238e+05  9.424e+04  5.262e+04 -5.236e+05 -2.470e+05
000  4.700000e-01  6.45507e-01 -2.109e-01 -6.026e-02  6.455e-01 -6.186e+05  9.432e+04  5.305e+04 -5.246e+05 -2.414e+05
000  4.600000e-01  6.44051e-01 -2.117e-01 -6.015e-02  6.441e-01 -6.135e+05  9.440e+04  5.356e+04 -5.257e+05 -2.358e+05
000  4.500000e-01  6.42749e-01 -2.125e-01 -5.978e-02  6.427e-01 -6.084e+05  9.448e+04  5.400e+04 -5.267e+05 -2.302e+05
000  4.400000e-01  6.41384e-01 -2.133e-01 -5.945e-02  6.414e-01 -6.033e+05  9.456e+04  5.448e+04 -5.277e+05 -2.246e+05
000  4.300000e-01  6.40046e-01 -2.141e-01 -5.930e-02  6.400e-01 -5.982e+05  9.463e+04  5.495e+04 -5.287e+05 -2.190e+05
000  4.200000e-01  6.38554e-01 -2.150e-01 -5.883e-02  6.386e-01 -5.931e+05  9.471e+04  5.548e+04 -5.299e+05 -2.134e+05
000  4.100000e-01  6.37193e-01 -2.158e-01 -5.858e-02  6.372e-01 -5.880e+05  9.479e+04  5.594e+04 -5.308e+05 -2.079e+05
000  4.000000e-01  6.35700e-01 -2.166e-01 -5.843e-02  6.357e-01 -5.829e+05  9.486e+04  5.647e+04 -5.319e+05 -2.023e+05
000  3.900000e-01  6.34400e-01 -2.175e-01 -5.791e-02  6.344e-01 -5.779e+05  9.494e+04  5.691e+04 -5.329e+05 -1.969e+05
000  3.800000e-01  6.32850e-01 -2.183e-01 -5.775e-02  6.328e-01 -5.728e+05  9.502e+04  5.745e+04 -5.340e+05 -1.914e+05
000  3.700000e-01  6.31508e-01 -2.192e-01 -5.721e-02  6.315e-01 -5.678e+05  9.510e+04  5.789e+04 -5.349e+05 -1.859e+05
000  3.600000e-01  6.29981e-01 -2.200e-01 -5.694e-02  6.300e-01 -5.628e+05  9.518e+04  5.844e+04 -5.359e+05 -1.805e+05
000  3.500000e-01  6.28428e-01 -2.209e-01 -5.662e-02  6.284e-01 -5.578e+05  9.526e+04  5.895e+04 -5.370e+05 -1.750e+05
000  3.400000e-01  6.27148e-01 -2.217e-01 -5.639e-02  6.271e-01 -5.528e+05  9.533e+04  5.940e+04 -5.378e+05 -1.697e+05
000  3.300000e-01  6.25428e-01 -2.228e-01 -5.584e-02  6.254e-01 -5.478e+05  9.542e+04  5.998e+04 -5.390e+05 -1.642e+05
000  3.200000e-01  6.24112e-01 -2.235e-01 -5.554e-02  6.241e-01 -5.428e+05  9.549e+04  6.044e+04 -5.398e+05 -1.589e+05
000  3.100000e-01  6.22524e-01 -2.245e-01 -5.489e-02  6.225e-01 -5.379e+05  9.557e+04  6.100e+04 -5.409e+05 -1.536e+05
000  3.000000e-01  6.21060e-01 -2.252e-01 -5.468e-02  6.211e-01 -5.329e+05  9.565e+04  6.150e+04 -5.418e+05 -1.483e+05
000  2.900000e-01  6.19605e-01 -2.261e-01 -5.431e-02  6.196e-01 -5.280e+05  9.572e+04  6.197e+04 -5.427e+05 -1.430e+05
000  2.800000e-01  6.17775e-01 -2.272e-01 -5.396e-02  6.178e-01 -5.231e+05  9.581e+04  6.258e+04 -5.438e+05 -1.377e+05
