#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000  1.750000e+00  7.50851e-01 -1.434e-01 -1.548e-02  7.509e-01 -1.349e+06  8.019e+04  2.236e+04 -4.055e+05 -1.046e+06
000  1.740000e+00  7.50463e-01 -1.439e-01 -1.529e-02  7.505e-01 -1.343e+06  8.017e+04  2.251e+04 -4.061e+05 -1.039e+06
000  1.730000e+00  7.50061e-01 -1.445e-01 -1.510e-02  7.501e-01 -1.337e+06  8.015e+04  2.268e+04 -4.068e+05 -1.033e+06
000  1.720000e+00  7.49613e-01 -1.451e-01 -1.482e-02  7.496e-01 -1.331e+06  8.013e+04  2.286e+04 -4.076e+05 -1.026e+06
000  1.710000e+00  7.49166e-01 -1.458e-01 -1.468e-02  7.492e-01 -1.325e+06  8.011e+04  2.305e+04 -4.084e+05 -1.019e+06
000  1.700000e+00  7.48738e-01 -1.464e-01 -1.452e-02  7.487e-01 -1.319e+06  8.009e+04  2.323e+04 -4.091e+05 -1.013e+06
000  1.690000e+00  7.48310e-01 -1.470e-01 -1.430e-02  7.483e-01 -1.313e+06  8.007e+04  2.340e+04 -4.099e+05 -1.006e+06
000  1.680000e+00  7.47844e-01 -1.476e-01 -1.409e-02  7.478e-01 -1.307e+06  8.004e+04  2.360e+04 -4.106e+05 -9.998e+05
000  1.670000e+00  7.47406e-01 -1.482e-01 -1.364e-02  7.474e-01 -1.301e+06  8.003e+04  2.377e+04 -4.114e+05 -9.933e+05
000  1.660000e+00  7.46984e-01 -1.487e-01 -1.362e-02  7.470e-01 -1.295e+06  8.000e+04  2.395e+04 -4.121e+05 -9.868e+05
000  1.650000e+00  7.46531e-01 -1.494e-01 -1.338e-02  7.465e-01 -1.289e+06  7.998e+04  2.413e+04 -4.129e+05 -9.802e+05
000  1.640000e+00  7.46072e-01 -1.500e-01 -1.297e-02  7.461e-01 -1.283e+06  7.996e+04  2.433e+04 -4.136e+05 -9.737e+05
000  1.630000e+00  7.45628e-01 -1.505e-01 -1.297e-02  7.456e-01 -1.277e+06  7.994e+04  2.451e+04 -4.144e+05 -9.672e+05
000  1.620000e+00  7.45186e-01 -1.511e-01 -1.259e-02  7.452e-01 -1.271e+06  7.992e+04  2.468e+04 -4.151e+05 -9.607e+05
000  1.610000e+00  7.44702e-01 -1.518e-01 -1.242e-02  7.447e-01 -1.265e+06  7.990e+04  2.488e+04 -4.159e+05 -9.541e+05
000  1.600000e+00  7.44185e-01 -1.525e-01 -1.218e-02  7.442e-01 -1.259e+06  7.987e+04  2.509e+04 -4.167e+05 -9.475e+05
000  1.590000e+00  7.43690e-01 -1.531e-01 -1.186e-02  7.437e-01 -1.253e+06  7.985e+04  2.530e+04 -4.176e+05 -9.410e+05
000  1.580000e+00  7.43233e-01 -1.536e-01 -1.153e-02  7.432e-01 -1.247e+06  7.983e+04  2.549e+04 -4.183e+05 -9.345e+05
000  1.570000e+00  7.42762e-01 -1.543e-01 -1.144e-02  7.428e-01 -1.242e+06  7.980e+04  2.568e+04 -4.191e+05 -9.280e+05
000  1.560000e+00  7.42243e-01 -1.549e-01 -1.123e-02  7.422e-01 -1.236e+06  7.978e+04  2.589e+04 -4.199e+05 -9.214e+05
000  1.550000e+00  7.41730e-01 -1.556e-01 -1.100e-02  7.417e-01 -1.230e+06  7.975e+04  2.611e+04 -4.207e+05 -9.149e+05
000  1.540000e+00  7.41196e-01 -1.563e-01 -1.070e-02  7.412e-01 -1.224e+06  7.973e+04  2.632e+04 -4.216e+05 -9.083e+05
000  1.530000e+00  7.40744e-01 -1.568e-01 -1.040e-02  7.407e-01 -1.218e+06  7.971e+04  2.651e+04 -4.223e+05 -9.019e+05
000  1.520000e+00  7.40249e-01 -1.575e-01 -1.013e-02  7.402e-01 -1.212e+06  7.969e+04  2.671e+04 -4.231e+05 -8.954e+05
000  1.510000e+00  7.39688e-01 -1.581e-01 -9.792e-03  7.397e-01 -1.206e+06  7.966e+04  2.694e+04 -4.239e+05 -8.888e+05
000  1.500000e+00  7.39131e-01 -1.588e-01 -9.557e-03  7.391e-01 -1.200e+06  7.963e+04  2.717e+04 -4.248e+05 -8.823e+05
000  1.490000e+00  7.38586e-01 -1.595e-01 -9.246e-03  7.386e-01 -1.194e+06  7.961e+04  2.740e+04 -4.257e+05 -8.757e+05
000  1.480000e+00  7.38087e-01 -1.601e-01 -9.081e-03  7.381e-01 -1.189e+06  7.958e+04  2.761e+04 -4.264e+05 -8.693e+05
000  1.470000e+00  7.37541e-01 -1.607e-01 -8.617e-03  7.375e-01 -1.183e+06  7.956e+04  2.782e+04 -4.273e+05 -8.628e+05
000  1.460000e+00  7.37051e-01 -1.613e-01 -8.487e-03  7.371e-01 -1.177e+06  7.954e+04  2.803e+04 -4.280e+05 -8.563e+05
000  1.450000e+00  7.36441e-01 -1.620e-01 -7.989e-03  7.364e-01 -1.171e+06  7.951e+04  2.828e+04 -4.290e+05 -8.498e+05
000  1.440000e+00  7.35852e-01 -1.627e-01 -7.855e-03  7.359e-01 -1.165e+06  7.948e+04  2.853e+04 -4.298e+05 -8.432e+05
000  1.430000e+00  7.35335e-01 -1.633e-01 -7.469e-03  7.353e-01 -1.159e+06  7.946e+04  2.873e+04 -4.306e+05 -8.368e+05
000  1.420000e+00  7.34782e-01 -1.640e-01 -7.226e-03  7.348e-01 -1.153e+06  7.943e+04  2.896e+04 -4.315e+05 -8.303e+05
000  1.410000e+00  7.34171e-01 -1.647e-01 -6.915e-03  7.342e-01 -1.148e+06  7.940e+04  2.921e+04 -4.324e+05 -8.238e+05
000  1.400000e+00  7.33563e-01 -1.654e-01 -6.680e-03  7.336e-01 -1.142e+06  7.937e+04  2.947e+04 -4.333e+05 -8.173e+05
000  1.390000e+00  7.33011e-01 -1.660e-01 -6.279e-03  7.330e-01 -1.136e+06  7.935e+04  2.969e+04 -4.341e+05 -8.108e+05
000  1.380000e+00  7.32437e-01 -1.667e-01 -6.114e-03  7.324e-01 -1.130e+06  7.932e+04  2.993e+04 -4.349e+05 -8.043e+05
000  1.370000e+00  7.31794e-01 -1.674e-01 -5.742e-03  7.318e-01 -1.124e+06  7.929e+04  3.019e+04 -4.359e+05 -7.978e+05
000  1.360000e+00  7.31258e-01 -1.680e-01 -5.420e-03  7.313e-01 -1.118e+06  7.926e+04  3.041e+04 -4.366e+05 -7.914e+05
000  1.350000e+00  7.30614e-01 -1.687e-01 -5.054e-03  7.306e-01 -1.113e+06  7.923e+04  3.068e+04 -4.376e+05 -7.849e+05
000  1.340000e+00  7.29950e-01 -1.694e-01 -4.726e-03  7.300e-01 -1.107e+06  7.920e+04  3.095e+04 -4.385e+05 -7.784e+05
000  1.330000e+00  7.29369e-01 -1.700e-01 -4.138e-03  7.294e-01 -1.101e+06  7.918e+04  3.120e+04 -4.394e+05 -7.720e+05
000  1.320000e+00  7.28785e-01 -1.706e-01 -3.884e-03  7.288e-01 -1.095e+06  7.915e+04  3.144e+04 -4.402e+05 -7.655e+05
000  1.310000e+00  7.28153e-01 -1.713e-01 -3.631e-03  7.282e-01 -1.089e+06  7.912e+04  3.169e+04 -4.411e+05 -7.591e+05
000  1.300000e+00  7.27544e-01 -1.720e-01 -3.432e-03  7.275e-01 -1.084e+06  7.909e+04  3.195e+04 -4.419e+05 -7.526e+05
000  1.290000e+00  7.26824e-01 -1.728e-01 -3.033e-03  7.268e-01 -1.078e+06  7.906e+04  3.224e+04 -4.429e+05 -7.461e+05
000  1.280000e+00  7.26186e-01 -1.734e-01 -2.562e-03  7.262e-01 -1.072e+06  7.903e+04  3.250e+04 -4.438e+05 -7.397e+05
000  1.270000e+00  7.25513e-01 -1.741e-01 -2.067e-03  7.255e-01 -1.066e+06  7.899e+04  3.279e+04 -4.448e+05 -7.332e+05
000  1.260000e+00  7.24873e-01 -1.748e-01 -1.867e-03  7.249e-01 -1.060e+06  7.896e+04  3.306e+04 -4.456e+05 -7.268e+05
000  1.250000e+00  7.24189e-01 -1.755e-01 -1.504e-03  7.242e-01 -1.055e+06  7.893e+04  3.334e+04 -4.466e+05 -7.204e+05
000  1.240000e+00  7.23489e-01 -1.762e-01 -1.157e-03  7.235e-01 -1.049e+06  7.890e+04  3.362e+04 -4.475e+05 -7.139e+05
000  1.230000e+00  7.22800e-01 -1.769e-01 -6.098e-04  7.228e-01 -1.043e+06  7.887e+04  3.391e+04 -4.484e+05 -7.075e+05
000  1.220000e+00  7.22180e-01 -1.775e-01 -3.037e-04  7.222e-01 -1.037e+06  7.884e+04  3.417e+04 -4.493e+05 -7.011e+05
000  1.210000e+00  7.21444e-01 -1.782e-01  7.387e-07  7.214e-01 -1.032e+06  7.880e+04  3.447e+04 -4.503e+05 -6.947e+05
000  1.200000e+00  7.20697e-01 -1.790e-01  3.479e-04  7.207e-01 -1.026e+06  7.876e+04  3.478e+04 -4.512e+05 -6.882e+05
000  1.190000e+00  7.19984e-01 -1.797e-01  6.665e-04  7.200e-01 -1.020e+06  7.873e+04  3.508e+04 -4.522e+05 -6.818e+05
000  1.180000e+00  7.19258e-01 -1.804e-01  1.080e-03  7.193e-01 -1.014e+06  7.870e+04  3.537e+04 -4.531e+05 -6.754e+05
000  1.170000e+00  7.18596e-01 -1.811e-01  1.507e-03  7.186e-01 -1.009e+06  7.866e+04  3.565e+04 -4.540e+05 -6.691e+05
000  1.160000e+00  7.17848e-01 -1.817e-01  2.165e-03  7.178e-01 -1.003e+06  7.863e+04  3.596e+04 -4.550e+05 -6.626e+05
000  1.150000e+00  7.17083e-01 -1.825e-01  2.388e-03  7.171e-01 -9.973e+05  7.859e+04  3.628e+04 -4.560e+05 -6.562e+05
000  1.140000e+00  7.16363e-01 -1.831e-01  2.893e-03  7.164e-01 -9.916e+05  7.856e+04  3.657e+04 -4.569e+05 -6.499e+05
000  1.130000e+00  7.15611e-01 -1.838e-01  3.314e-03  7.156e-01 -9.859e+05  7.852e+04  3.689e+04 -4.578e+05 -6.435e+05
000  1.120000e+00  7.14823e-01 -1.845e-01  3.779e-03  7.148e-01 -9.802e+05  7.848e+04  3.722e+04 -4.588e+05 -6.371e+05
000  1.110000e+00  7.14147e-01 -1.852e-01  4.176e-03  7.141e-01 -9.745e+05  7.845e+04  3.750e+04 -4.597e+05 -6.308e+05
000  1.100000e+00  7.13431e-01 -1.858e-01  4.542e-03  7.134e-01 -9.689e+05  7.842e+04  3.779e+04 -4.606e+05 -6.245e+05
000  1.090000e+00  7.12517e-01 -1.866e-01  5.100e-03  7.125e-01 -9.632e+05  7.837e+04  3.818e+04 -4.617e+05 -6.180e+05
000  1.080000e+00  7.11787e-01 -1.873e-01  5.573e-03  7.118e-01 -9.575e+05  7.834e+04  3.848e+04 -4.626e+05 -6.117e+05
000  1.070000e+00  7.10908e-01 -1.881e-01  6.005e-03  7.109e-01 -9.519e+05  7.829e+04  3.885e+04 -4.637e+05 -6.053e+05
000  1.060000e+00  7.10102e-01 -1.888e-01  6.409e-03  7.101e-01 -9.462e+05  7.825e+04  3.918e+04 -4.646e+05 -5.990e+05
000  1.050000e+00  7.09372e-01 -1.894e-01  6.710e-03  7.094e-01 -9.405e+05  7.822e+04  3.948e+04 -4.655e+05 -5.927e+05
000  1.040000e+00  7.08494e-01 -1.901e-01  7.600e-03  7.085e-01 -9.349e+05  7.818e+04  3.986e+04 -4.666e+05 -5.864e+05
000  1.030000e+00  7.07696e-01 -1.908e-01  7.797e-03  7.077e-01 -9.293e+05  7.814e+04  4.019e+04 -4.675e+05 -5.801e+05
000  1.020000e+00  7.06778e-01 -1.916e-01  8.322e-03  7.068e-01 -9.236e+05  7.809e+04  4.056e+04 -4.686e+05 -5.737e+05
000  1.010000e+00  7.06005e-01 -1.923e-01  8.814e-03  7.060e-01 -9.180e+05  7.805e+04  4.088e+04 -4.695e+05 -5.674e+05
000  1.000000e+00  7.05160e-01 -1.930e-01  9.298e-03  7.052e-01 -9.124e+05  7.801e+04  4.124e+04 -4.705e+05 -5.611e+05
000  9.900000e-01  7.04231e-01 -1.938e-01  9.828e-03  7.042e-01 -9.068e+05  7.797e+04  4.162e+04 -4.716e+05 -5.548e+05
000  9.800000e-01  7.03447e-01 -1.944e-01  1.029e-02  7.034e-01 -9.012e+05  7.793e+04  4.194e+04 -4.725e+05 -5.486e+05
000  9.700000e-01  7.02577e-01 -1.951e-01  1.075e-02  7.026e-01 -8.956e+05  7.788e+04  4.232e+04 -4.735e+05 -5.423e+05
000  9.600000e-01  7.01634e-01 -1.959e-01  1.131e-02  7.016e-01 -8.900e+05  7.784e+04  4.270e+04 -4.745e+05 -5.360e+05
000  9.500000e-01  7.00759e-01 -1.965e-01  1.203e-02  7.008e-01 -8.844e+05  7.779e+04  4.307e+04 -4.755e+05 -5.298e+05
000  9.400000e-01  6.99937e-01 -1.972e-01  1.222e-02  6.999e-01 -8.789e+05  7.775e+04  4.341e+04 -4.765e+05 -5.236e+05
000  9.300000e-01  6.98968e-01 -1.981e-01  1.273e-02  6.990e-01 -8.733e+05  7.770e+04  4.380e+04 -4.775e+05 -5.173e+05
000  9.200000e-01  6.98081e-01 -1.987e-01  1.353e-02  6.981e-01 -8.677e+05  7.766e+04  4.418e+04 -4.785e+05 -5.111e+05
000  9.100000e-01  6.97140e-01 -1.994e-01  1.390e-02  6.971e-01 -8.622e+05  7.761e+04  4.457e+04 -4.795e+05 -5.048e+05
000  9.000000e-01  6.96270e-01 -2.002e-01  1.423e-02  6.963e-01 -8.566e+05  7.757e+04  4.492e+04 -4.805e+05 -4.987e+05
000  8.900000e-01  6.95197e-01 -2.010e-01  1.487e-02  6.952e-01 -8.511e+05  7.751e+04  4.536e+04 -4.816e+05 -4.924e+05
000  8.800000e-01  6.94307e-01 -2.017e-01  1.551e-02  6.943e-01 -8.456e+05  7.747e+04  4.573e+04 -4.826e+05 -4.862e+05
000  8.700000e-01  6.93308e-01 -2.024e-01  1.612e-02  6.933e-01 -8.401e+05  7.742e+04  4.614e+04 -4.836e+05 -4.800e+05
000  8.600000e-01  6.92429e-01 -2.031e-01  1.662e-02  6.924e-01 -8.345e+05  7.737e+04  4.651e+04 -4.846e+05 -4.739e+05
000  8.500000e-01  6.91409e-01 -2.039e-01  1.699e-02  6.914e-01 -8.290e+05  7.732e+04  4.693e+04 -4.856e+05 -4.677e+05
000  8.400000e-01  6.90456e-01 -2.045e-01  1.789e-02  6.905e-01 -8.235e+05  7.727e+04  4.734e+04 -4.866e+05 -4.615e+05
000  8.300000e-01  6.89414e-01 -2.053e-01  1.837e-02  6.894e-01 -8.181e+05  7.722e+04  4.776e+04 -4.877e+05 -4.554e+05
000  8.200000e-01  6.88336e-01 -2.061e-01  1.891e-02  6.883e-01 -8.126e+05  7.716e+04  4.820e+04 -4.888e+05 -4.492e+05
000  8.100000e-01  6.87461e-01 -2.068e-01  1.941e-02  6.875e-01 -8.071e+05  7.712e+04  4.856e+04 -4.896e+05 -4.431e+05
000  8.000000e-01  6.86355e-01 -2.076e-01  2.015e-02  6.864e-01 -8.016e+05  7.706e+04  4.901e+04 -4.907e+05 -4.369e+05
000  7.900000e-01  6.85429e-01 -2.082e-01  2.062e-02  6.854e-01 -7.962e+05  7.701e+04  4.939e+04 -4.917e+05 -4.309e+05
000  7.800000e-01  6.84251e-01 -2.091e-01  2.125e-02  6.843e-01 -7.907e+05  7.695e+04  4.987e+04 -4.928e+05 -4.247e+05
000  7.700000e-01  6.83245e-01 -2.099e-01  2.169e-02  6.832e-01 -7.853e+05  7.690e+04  5.028e+04 -4.938e+05 -4.187e+05
000  7.600000e-01  6.82414e-01 -2.105e-01  2.218e-02  6.824e-01 -7.798e+05  7.685e+04  5.062e+04 -4.946e+05 -4.127e+05
000  7.500000e-01  6.81166e-01 -2.114e-01  2.285e-02  6.812e-01 -7.744e+05  7.679e+04  5.111e+04 -4.958e+05 -4.065e+05
000  7.400000e-01  6.80114e-01 -2.122e-01  2.347e-02  6.801e-01 -7.690e+05  7.673e+04  5.154e+04 -4.968e+05 -4.005e+05
000  7.300000e-01  6.79008e-01 -2.129e-01  2.426e-02  6.790e-01 -7.636e+05  7.667e+04  5.201e+04 -4.978e+05 -3.944e+05
000  7.200000e-01  6.77902e-01 -2.136e-01  2.481e-02  6.779e-01 -7.582e+05  7.661e+04  5.247e+04 -4.989e+05 -3.884e+05
000  7.100000e-01  6.76760e-01 -2.145e-01  2.536e-02  6.768e-01 -7.528e+05  7.655e+04  5.292e+04 -4.999e+05 -3.824e+05
000  7.000000e-01  6.75568e-01 -2.153e-01  2.591e-02  6.756e-01 -7.474e+05  7.649e+04  5.339e+04 -5.010e+05 -3.763e+05
000  6.900000e-01  6.74626e-01 -2.160e-01  2.658e-02  6.746e-01 -7.421e+05  7.644e+04  5.376e+04 -5.018e+05 -3.704e+05
000  6.800000e-01  6.73473e-01 -2.168e-01  2.722e-02  6.735e-01 -7.367e+05  7.638e+04  5.423e+04 -5.029e+05 -3.644e+05
000  6.700000e-01  6.72291e-01 -2.175e-01  2.796e-02  6.723e-01 -7.313e+05  7.631e+04  5.472e+04 -5.039e+05 -3.584e+05
000  6.600000e-01  6.71107e-01 -2.183e-01  2.862e-02  6.711e-01 -7.260e+05  7.625e+04  5.520e+04 -5.050e+05 -3.525e+05
000  6.500000e-01  6.69909e-01 -2.192e-01  2.900e-02  6.699e-01 -7.207e+05  7.618e+04  5.567e+04 -5.060e+05 -3.465e+05
000  6.400000e-01  6.68667e-01 -2.201e-01  2.973e-02  6.687e-01 -7.153e+05  7.612e+04  5.615e+04 -5.070e+05 -3.405e+05
000  6.300000e-01  6.67691e-01 -2.208e-01  3.023e-02  6.677e-01 -7.100e+05  7.606e+04  5.654e+04 -5.079e+05 -3.347e+05
000  6.200000e-01  6.66347e-01 -2.217e-01  3.095e-02  6.663e-01 -7.047e+05  7.599e+04  5.706e+04 -5.090e+05 -3.288e+05
000  6.100000e-01  6.65072e-01 -2.226e-01  3.169e-02  6.651e-01 -6.994e+05  7.592e+04  5.756e+04 -5.100e+05 -3.228e+05
000  6.000000e-01  6.63931e-01 -2.233e-01  3.250e-02  6.639e-01 -6.941e+05  7.585e+04  5.802e+04 -5.110e+05 -3.170e+05
000  5.900000e-01  6.62721e-01 -2.241e-01  3.312e-02  6.627e-01 -6.888e+05  7.578e+04  5.851e+04 -5.120e+05 -3.112e+05
000  5.800000e-01  6.61436e-01 -2.249e-01  3.370e-02  6.614e-01 -6.836e+05  7.571e+04  5.901e+04 -5.130e+05 -3.053e+05
000  5.700000e-01  6.60144e-01 -2.258e-01  3.430e-02  6.601e-01 -6.783e+05  7.564e+04  5.951e+04 -5.140e+05 -2.994e+05
000  5.600000e-01  6.59068e-01 -2.266e-01  3.489e-02  6.591e-01 -6.731e+05  7.558e+04  5.992e+04 -5.149e+05 -2.937e+05
000  5.500000e-01  6.57657e-01 -2.275e-01  3.582e-02  6.577e-01 -6.678e+05  7.550e+04  6.047e+04 -5.160e+05 -2.878e+05
000  5.400000e-01  6.56477e-01 -2.283e-01  3.631e-02  6.565e-01 -6.626e+05  7.543e+04  6.093e+04 -5.169e+05 -2.821e+05
000  5.300000e-01  6.55333e-01 -2.291e-01  3.684e-02  6.553e-01 -6.574e+05  7.537e+04  6.136e+04 -5.177e+05 -2.764e+05
000  5.200000e-01  6.53747e-01 -2.302e-01  3.768e-02  6.537e-01 -6.522e+05  7.527e+04  6.198e+04 -5.189e+05 -2.705e+05
000  5.100000e-01  6.52502e-01 -2.310e-01  3.839e-02  6.525e-01 -6.470e+05  7.520e+04  6.246e+04 -5.198e+05 -2.648e+05
000  5.000000e-01  6.51143e-01 -2.319e-01  3.876e-02  6.511e-01 -6.418e+05  7.513e+04  6.299e+04 -5.208e+05 -2.591e+05
000  4.900000e-01  6.49761e-01 -2.328e-01  3.983e-02  6.498e-01 -6.366e+05  7.504e+04  6.349e+04 -5.218e+05 -2.534e+05
000  4.800000e-01  6.48465e-01 -2.337e-01  4.002e-02  6.485e-01 -6.314e+05  7.497e+04  6.402e+04 -5.227e+05 -2.477e+05
000  4.700000e-01  6.47216e-01 -2.345e-01  4.108e-02  6.472e-01 -6.263e+05  7.489e+04  6.446e+04 -5.236e+05 -2.421e+05
000  4.600000e-01  6.45704e-01 -2.355e-01  4.190e-02  6.457e-01 -6.211e+05  7.480e+04  6.503e+04 -5.246e+05 -2.364e+05
000  4.500000e-01  6.44240e-01 -2.365e-01  4.255e-02  6.442e-01 -6.160e+05  7.472e+04  6.558e+04 -5.256e+05 -2.307e+05
000  4.400000e-01  6.42949e-01 -2.373e-01  4.320e-02  6.429e-01 -6.109e+05  7.464e+04  6.605e+04 -5.265e+05 -2.251e+05
000  4.300000e-01  6.41499e-01 -2.383e-01  4.385e-02  6.415e-01 -6.058e+05  7.455e+04  6.660e+04 -5.274e+05 -2.195e+05
000  4.200000e-01  6.40062e-01 -2.392e-01  4.473e-02  6.401e-01 -6.007e+05  7.446e+04  6.713e+04 -5.283e+05 -2.139e+05
000  4.100000e-01  6.38544e-01 -2.402e-01  4.531e-02  6.385e-01 -5.956e+05  7.438e+04  6.769e+04 -5.293e+05 -2.083e+05
000  4.000000e-01  6.37089e-01 -2.412e-01  4.604e-02  6.371e-01 -5.905e+05  7.429e+04  6.821e+04 -5.302e+05 -2.028e+05
000  3.900000e-01  6.35640e-01 -2.422e-01  4.656e-02  6.356e-01 -5.854e+05  7.420e+04  6.874e+04 -5.311e+05 -1.973e+05
000  3.800000e-01  6.34219e-01 -2.432e-01  4.745e-02  6.342e-01 -5.804e+05  7.411e+04  6.925e+04 -5.320e+05 -1.918e+05
000  3.700000e-01  6.32642e-01 -2.442e-01  4.798e-02  6.326e-01 -5.754e+05  7.402e+04  6.983e+04 -5.329e+05 -1.863e+05
000  3.600000e-01  6.31231e-01 -2.452e-01  4.900e-02  6.312e-01 -5.703e+05  7.392e+04  7.033e+04 -5.337e+05 -1.808e+05
000  3.500000e-01  6.29633e-01 -2.462e-01  4.971e-02  6.296e-01 -5.653e+05  7.383e+04  7.090e+04 -5.347e+05 -1.754e+05
000  3.400000e-01  6.28039e-01 -2.473e-01  5.040e-02  6.280e-01 -5.603e+05  7.373e+04  7.146e+04 -5.356e+05 -1.699e+05
000  3.300000e-01  6.26634e-01 -2.482e-01  5.104e-02  6.266e-01 -5.553e+05  7.364e+04  7.195e+04 -5.364e+05 -1.646e+05
000  3.200000e-01  6.24930e-01 -2.494e-01  5.193e-02  6.249e-01 -5.503e+05  7.353e+04  7.255e+04 -5.373e+05 -1.591e+05
000  3.100000e-01  6.23231e-01 -2.505e-01  5.252e-02  6.232e-01 -5.454e+05  7.343e+04  7.316e+04 -5.382e+05 -1.537e+05
000  3.000000e-01  6.21828e-01 -2.515e-01  5.338e-02  6.218e-01 -5.404e+05  7.334e+04  7.363e+04 -5.389e+05 -1.485e+05
000  2.900000e-01  6.20189e-01 -2.526e-01  5.414e-02  6.202e-01 -5.355e+05  7.323e+04  7.420e+04 -5.398e+05 -1.431e+05
000  2.800000e-01  6.18490e-01 -2.537e-01  5.494e-02  6.185e-01 -5.305e+05  7.312e+04  7.478e+04 -5.406e+05 -1.378e+05
000  2.700000e-01  6.16934e-01 -2.547e-01  5.536e-02  6.169e-01 -5.256e+05  7.303e+04  7.534e+04 -5.414e+05 -1.326e+05
000  2.600000e-01  6.15242e-01 -2.559e-01  5.618e-02  6.152e-01 -5.207e+05  7.292e+04  7.589e+04 -5.422e+05 -1.273e+05
000  2.500000e-01  6.13560e-01 -2.571e-01  5.716e-02  6.136e-01 -5.158e+05  7.280e+04  7.645e+04 -5.430e+05 -1.221e+05
