#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001  2.000000e+00  7.46797e-01 -1.587e-01 -1.179e-01  7.468e-01 -1.512e+06  7.951e+04  1.553e+04 -4.181e+05 -1.189e+06
000  1.890000e+00  7.41310e-01 -1.656e-01 -1.251e-01  7.413e-01 -1.446e+06  7.931e+04  1.692e+04 -4.277e+05 -1.115e+06
000  1.880000e+00  7.40772e-01 -1.663e-01 -1.258e-01  7.408e-01 -1.441e+06  7.929e+04  1.705e+04 -4.287e+05 -1.108e+06
000  1.870000e+00  7.40166e-01 -1.670e-01 -1.265e-01  7.402e-01 -1.435e+06  7.927e+04  1.720e+04 -4.297e+05 -1.101e+06
000  1.860000e+00  7.39633e-01 -1.676e-01 -1.273e-01  7.396e-01 -1.429e+06  7.925e+04  1.733e+04 -4.306e+05 -1.095e+06
000  1.850000e+00  7.39633e-01 -1.676e-01 -1.273e-01  7.396e-01 -1.423e+06  7.925e+04  1.733e+04 -4.306e+05 -1.089e+06
000  1.840000e+00  7.38557e-01 -1.689e-01 -1.286e-01  7.386e-01 -1.417e+06  7.921e+04  1.761e+04 -4.324e+05 -1.081e+06
000  1.830000e+00  7.38041e-01 -1.696e-01 -1.292e-01  7.380e-01 -1.411e+06  7.920e+04  1.774e+04 -4.333e+05 -1.075e+06
000  1.820000e+00  7.37415e-01 -1.703e-01 -1.301e-01  7.374e-01 -1.405e+06  7.918e+04  1.789e+04 -4.343e+05 -1.068e+06
000  1.810000e+00  7.36895e-01 -1.709e-01 -1.307e-01  7.369e-01 -1.399e+06  7.916e+04  1.802e+04 -4.352e+05 -1.061e+06
000  1.800000e+00  7.36286e-01 -1.717e-01 -1.314e-01  7.363e-01 -1.394e+06  7.914e+04  1.818e+04 -4.362e+05 -1.055e+06
000  1.790000e+00  7.35706e-01 -1.723e-01 -1.322e-01  7.357e-01 -1.388e+06  7.912e+04  1.831e+04 -4.371e+05 -1.048e+06
000  1.780000e+00  7.35111e-01 -1.730e-01 -1.329e-01  7.351e-01 -1.382e+06  7.910e+04  1.846e+04 -4.381e+05 -1.041e+06
000  1.770000e+00  7.34492e-01 -1.737e-01 -1.336e-01  7.345e-01 -1.376e+06  7.908e+04  1.861e+04 -4.391e+05 -1.035e+06
000  1.760000e+00  7.33915e-01 -1.744e-01 -1.343e-01  7.339e-01 -1.370e+06  7.907e+04  1.876e+04 -4.401e+05 -1.028e+06
000  1.750000e+00  7.33299e-01 -1.751e-01 -1.350e-01  7.333e-01 -1.364e+06  7.905e+04  1.891e+04 -4.411e+05 -1.021e+06
000  1.740000e+00  7.32705e-01 -1.758e-01 -1.358e-01  7.327e-01 -1.358e+06  7.903e+04  1.906e+04 -4.420e+05 -1.015e+06
000  1.730000e+00  7.32064e-01 -1.765e-01 -1.366e-01  7.321e-01 -1.353e+06  7.901e+04  1.921e+04 -4.430e+05 -1.008e+06
000  1.720000e+00  7.31458e-01 -1.772e-01 -1.373e-01  7.315e-01 -1.347e+06  7.899e+04  1.936e+04 -4.440e+05 -1.001e+06
000  1.710000e+00  7.30858e-01 -1.778e-01 -1.380e-01  7.309e-01 -1.341e+06  7.898e+04  1.951e+04 -4.449e+05 -9.945e+05
000  1.700000e+00  7.30258e-01 -1.785e-01 -1.387e-01  7.303e-01 -1.335e+06  7.896e+04  1.965e+04 -4.459e+05 -9.879e+05
000  1.690000e+00  7.29570e-01 -1.793e-01 -1.395e-01  7.296e-01 -1.329e+06  7.894e+04  1.982e+04 -4.470e+05 -9.812e+05
000  1.680000e+00  7.28903e-01 -1.800e-01 -1.403e-01  7.289e-01 -1.324e+06  7.892e+04  1.998e+04 -4.480e+05 -9.745e+05
000  1.670000e+00  7.28320e-01 -1.806e-01 -1.410e-01  7.283e-01 -1.318e+06  7.891e+04  2.012e+04 -4.489e+05 -9.679e+05
000  1.660000e+00  7.27603e-01 -1.814e-01 -1.418e-01  7.276e-01 -1.312e+06  7.889e+04  2.030e+04 -4.500e+05 -9.612e+05
000  1.650000e+00  7.26964e-01 -1.822e-01 -1.425e-01  7.270e-01 -1.306e+06  7.887e+04  2.046e+04 -4.510e+05 -9.545e+05
000  1.640000e+00  7.26317e-01 -1.829e-01 -1.433e-01  7.263e-01 -1.300e+06  7.885e+04  2.061e+04 -4.520e+05 -9.479e+05
000  1.630000e+00  7.25581e-01 -1.837e-01 -1.441e-01  7.256e-01 -1.295e+06  7.883e+04  2.079e+04 -4.531e+05 -9.412e+05
000  1.620000e+00  7.24911e-01 -1.844e-01 -1.448e-01  7.249e-01 -1.289e+06  7.882e+04  2.096e+04 -4.541e+05 -9.345e+05
000  1.610000e+00  7.24225e-01 -1.851e-01 -1.456e-01  7.242e-01 -1.283e+06  7.880e+04  2.112e+04 -4.551e+05 -9.279e+05
000  1.600000e+00  7.23542e-01 -1.858e-01 -1.465e-01  7.235e-01 -1.277e+06  7.878e+04  2.127e+04 -4.561e+05 -9.212e+05
000  1.590000e+00  7.22795e-01 -1.866e-01 -1.472e-01  7.228e-01 -1.272e+06  7.877e+04  2.146e+04 -4.573e+05 -9.145e+05
000  1.580000e+00  7.22125e-01 -1.873e-01 -1.481e-01  7.221e-01 -1.266e+06  7.875e+04  2.162e+04 -4.582e+05 -9.079e+05
000  1.570000e+00  7.21383e-01 -1.881e-01 -1.488e-01  7.214e-01 -1.260e+06  7.873e+04  2.180e+04 -4.593e+05 -9.013e+05
000  1.560000e+00  7.20637e-01 -1.889e-01 -1.496e-01  7.206e-01 -1.254e+06  7.872e+04  2.198e+04 -4.604e+05 -8.946e+05
000  1.550000e+00  7.19914e-01 -1.896e-01 -1.504e-01  7.199e-01 -1.249e+06  7.870e+04  2.215e+04 -4.615e+05 -8.880e+05
000  1.540000e+00  7.19232e-01 -1.903e-01 -1.513e-01  7.192e-01 -1.243e+06  7.868e+04  2.231e+04 -4.625e+05 -8.814e+05
000  1.530000e+00  7.18455e-01 -1.911e-01 -1.520e-01  7.185e-01 -1.237e+06  7.867e+04  2.250e+04 -4.636e+05 -8.747e+05
000  1.520000e+00  7.17774e-01 -1.918e-01 -1.527e-01  7.178e-01 -1.231e+06  7.865e+04  2.266e+04 -4.646e+05 -8.682e+05
000  1.510000e+00  7.16994e-01 -1.926e-01 -1.537e-01  7.170e-01 -1.226e+06  7.864e+04  2.284e+04 -4.657e+05 -8.616e+05
000  1.500000e+00  7.16202e-01 -1.934e-01 -1.544e-01  7.162e-01 -1.220e+06  7.862e+04  2.303e+04 -4.668e+05 -8.549e+05
000  1.490000e+00  7.15436e-01 -1.942e-01 -1.553e-01  7.154e-01 -1.214e+06  7.860e+04  2.321e+04 -4.679e+05 -8.483e+05
000  1.480000e+00  7.14691e-01 -1.950e-01 -1.560e-01  7.147e-01 -1.209e+06  7.859e+04  2.339e+04 -4.689e+05 -8.417e+05
000  1.470000e+00  7.13990e-01 -1.957e-01 -1.567e-01  7.140e-01 -1.203e+06  7.858e+04  2.356e+04 -4.699e+05 -8.352e+05
000  1.460000e+00  7.13097e-01 -1.966e-01 -1.576e-01  7.131e-01 -1.197e+06  7.856e+04  2.377e+04 -4.711e+05 -8.285e+05
000  1.450000e+00  7.12315e-01 -1.973e-01 -1.584e-01  7.123e-01 -1.192e+06  7.854e+04  2.396e+04 -4.722e+05 -8.219e+05
000  1.440000e+00  7.11542e-01 -1.981e-01 -1.593e-01  7.115e-01 -1.186e+06  7.853e+04  2.413e+04 -4.732e+05 -8.154e+05
000  1.430000e+00  7.10697e-01 -1.989e-01 -1.602e-01  7.107e-01 -1.180e+06  7.851e+04  2.433e+04 -4.744e+05 -8.087e+05
000  1.420000e+00  7.09875e-01 -1.997e-01 -1.611e-01  7.099e-01 -1.175e+06  7.850e+04  2.452e+04 -4.755e+05 -8.022e+05
000  1.410000e+00  7.09150e-01 -2.004e-01 -1.618e-01  7.092e-01 -1.169e+06  7.849e+04  2.468e+04 -4.765e+05 -7.957e+05
000  1.400000e+00  7.08248e-01 -2.013e-01 -1.626e-01  7.082e-01 -1.163e+06  7.847e+04  2.490e+04 -4.777e+05 -7.890e+05
000  1.390000e+00  7.07418e-01 -2.021e-01 -1.635e-01  7.074e-01 -1.158e+06  7.846e+04  2.509e+04 -4.788e+05 -7.825e+05
000  1.380000e+00  7.06581e-01 -2.029e-01 -1.643e-01  7.066e-01 -1.152e+06  7.844e+04  2.529e+04 -4.799e+05 -7.759e+05
000  1.370000e+00  7.05703e-01 -2.037e-01 -1.652e-01  7.057e-01 -1.146e+06  7.843e+04  2.549e+04 -4.810e+05 -7.694e+05
000  1.360000e+00  7.04869e-01 -2.045e-01 -1.660e-01  7.049e-01 -1.141e+06  7.842e+04  2.568e+04 -4.821e+05 -7.628e+05
000  1.350000e+00  7.03968e-01 -2.054e-01 -1.669e-01  7.040e-01 -1.135e+06  7.840e+04  2.589e+04 -4.833e+05 -7.563e+05
000  1.340000e+00  7.03120e-01 -2.062e-01 -1.677e-01  7.031e-01 -1.130e+06  7.839e+04  2.609e+04 -4.844e+05 -7.498e+05
000  1.330000e+00  7.02270e-01 -2.070e-01 -1.686e-01  7.023e-01 -1.124e+06  7.838e+04  2.628e+04 -4.855e+05 -7.433e+05
000  1.320000e+00  7.01477e-01 -2.077e-01 -1.693e-01  7.015e-01 -1.118e+06  7.837e+04  2.646e+04 -4.865e+05 -7.368e+05
000  1.310000e+00  7.00420e-01 -2.087e-01 -1.703e-01  7.004e-01 -1.113e+06  7.835e+04  2.671e+04 -4.878e+05 -7.302e+05
000  1.300000e+00  6.99560e-01 -2.095e-01 -1.712e-01  6.996e-01 -1.107e+06  7.834e+04  2.690e+04 -4.889e+05 -7.237e+05
000  1.290000e+00  6.98629e-01 -2.104e-01 -1.721e-01  6.986e-01 -1.102e+06  7.833e+04  2.711e+04 -4.900e+05 -7.172e+05
000  1.280000e+00  6.97766e-01 -2.112e-01 -1.728e-01  6.978e-01 -1.096e+06  7.832e+04  2.731e+04 -4.911e+05 -7.107e+05
000  1.270000e+00  6.96833e-01 -2.120e-01 -1.739e-01  6.968e-01 -1.091e+06  7.831e+04  2.750e+04 -4.922e+05 -7.042e+05
000  1.260000e+00  6.95898e-01 -2.129e-01 -1.747e-01  6.959e-01 -1.085e+06  7.829e+04  2.772e+04 -4.934e+05 -6.978e+05
000  1.250000e+00  6.94988e-01 -2.137e-01 -1.755e-01  6.950e-01 -1.080e+06  7.828e+04  2.792e+04 -4.945e+05 -6.913e+05
000  1.240000e+00  6.94018e-01 -2.145e-01 -1.765e-01  6.940e-01 -1.074e+06  7.827e+04  2.814e+04 -4.956e+05 -6.848e+05
000  1.230000e+00  6.93034e-01 -2.154e-01 -1.773e-01  6.930e-01 -1.069e+06  7.826e+04  2.836e+04 -4.968e+05 -6.783e+05
000  1.220000e+00  6.92103e-01 -2.163e-01 -1.782e-01  6.921e-01 -1.063e+06  7.825e+04  2.857e+04 -4.979e+05 -6.719e+05
000  1.210000e+00  6.91151e-01 -2.171e-01 -1.790e-01  6.912e-01 -1.058e+06  7.824e+04  2.878e+04 -4.990e+05 -6.655e+05
000  1.200000e+00  6.90144e-01 -2.180e-01 -1.799e-01  6.901e-01 -1.052e+06  7.823e+04  2.900e+04 -5.002e+05 -6.590e+05
000  1.190000e+00  6.89142e-01 -2.189e-01 -1.809e-01  6.891e-01 -1.047e+06  7.822e+04  2.922e+04 -5.014e+05 -6.526e+05
000  1.180000e+00  6.88182e-01 -2.198e-01 -1.817e-01  6.882e-01 -1.041e+06  7.821e+04  2.944e+04 -5.025e+05 -6.462e+05
000  1.170000e+00  6.87233e-01 -2.206e-01 -1.825e-01  6.872e-01 -1.036e+06  7.820e+04  2.965e+04 -5.036e+05 -6.399e+05
000  1.160000e+00  6.86217e-01 -2.214e-01 -1.835e-01  6.862e-01 -1.030e+06  7.819e+04  2.986e+04 -5.047e+05 -6.334e+05
000  1.150000e+00  6.85125e-01 -2.224e-01 -1.844e-01  6.851e-01 -1.025e+06  7.818e+04  3.011e+04 -5.060e+05 -6.270e+05
000  1.140000e+00  6.84138e-01 -2.233e-01 -1.853e-01  6.841e-01 -1.019e+06  7.817e+04  3.033e+04 -5.071e+05 -6.206e+05
000  1.130000e+00  6.83104e-01 -2.242e-01 -1.863e-01  6.831e-01 -1.014e+06  7.817e+04  3.054e+04 -5.082e+05 -6.143e+05
000  1.120000e+00  6.82083e-01 -2.250e-01 -1.871e-01  6.821e-01 -1.008e+06  7.816e+04  3.076e+04 -5.094e+05 -6.079e+05
000  1.110000e+00  6.81007e-01 -2.260e-01 -1.881e-01  6.810e-01 -1.003e+06  7.815e+04  3.099e+04 -5.105e+05 -6.015e+05
000  1.100000e+00  6.79934e-01 -2.269e-01 -1.890e-01  6.799e-01 -9.975e+05  7.814e+04  3.123e+04 -5.117e+05 -5.952e+05
000  1.090000e+00  6.78924e-01 -2.277e-01 -1.899e-01  6.789e-01 -9.921e+05  7.814e+04  3.144e+04 -5.128e+05 -5.889e+05
000  1.080000e+00  6.77750e-01 -2.287e-01 -1.909e-01  6.777e-01 -9.867e+05  7.813e+04  3.169e+04 -5.140e+05 -5.825e+05
000  1.070000e+00  6.76675e-01 -2.296e-01 -1.917e-01  6.767e-01 -9.813e+05  7.812e+04  3.193e+04 -5.152e+05 -5.762e+05
000  1.060000e+00  6.75608e-01 -2.305e-01 -1.927e-01  6.756e-01 -9.759e+05  7.811e+04  3.215e+04 -5.163e+05 -5.699e+05
000  1.050000e+00  6.74493e-01 -2.314e-01 -1.936e-01  6.745e-01 -9.706e+05  7.811e+04  3.238e+04 -5.175e+05 -5.636e+05
000  1.040000e+00  6.73482e-01 -2.323e-01 -1.944e-01  6.735e-01 -9.652e+05  7.810e+04  3.260e+04 -5.185e+05 -5.574e+05
000  1.030000e+00  6.72236e-01 -2.333e-01 -1.956e-01  6.722e-01 -9.598e+05  7.810e+04  3.285e+04 -5.198e+05 -5.510e+05
000  1.020000e+00  6.71190e-01 -2.342e-01 -1.965e-01  6.712e-01 -9.545e+05  7.809e+04  3.306e+04 -5.209e+05 -5.448e+05
000  1.010000e+00  6.70109e-01 -2.350e-01 -1.973e-01  6.701e-01 -9.492e+05  7.809e+04  3.329e+04 -5.219e+05 -5.386e+05
000  1.000000e+00  6.69027e-01 -2.360e-01 -1.982e-01  6.690e-01 -9.438e+05  7.808e+04  3.352e+04 -5.230e+05 -5.324e+05
000  9.900000e-01  6.67754e-01 -2.370e-01 -1.992e-01  6.678e-01 -9.385e+05  7.808e+04  3.378e+04 -5.243e+05 -5.261e+05
000  9.800000e-01  6.66588e-01 -2.379e-01 -2.002e-01  6.666e-01 -9.332e+05  7.807e+04  3.402e+04 -5.255e+05 -5.198e+05
000  9.700000e-01  6.65388e-01 -2.389e-01 -2.012e-01  6.654e-01 -9.279e+05  7.807e+04  3.425e+04 -5.266e+05 -5.136e+05
000  9.600000e-01  6.64290e-01 -2.398e-01 -2.020e-01  6.643e-01 -9.226e+05  7.806e+04  3.450e+04 -5.277e+05 -5.075e+05
000  9.500000e-01  6.62992e-01 -2.408e-01 -2.031e-01  6.630e-01 -9.173e+05  7.806e+04  3.475e+04 -5.289e+05 -5.012e+05
000  9.400000e-01  6.61882e-01 -2.417e-01 -2.040e-01  6.619e-01 -9.121e+05  7.806e+04  3.496e+04 -5.300e+05 -4.951e+05
000  9.300000e-01  6.60608e-01 -2.427e-01 -2.049e-01  6.606e-01 -9.068e+05  7.805e+04  3.524e+04 -5.312e+05 -4.889e+05
000  9.200000e-01  6.59379e-01 -2.437e-01 -2.059e-01  6.594e-01 -9.015e+05  7.805e+04  3.548e+04 -5.323e+05 -4.827e+05
000  9.100000e-01  6.58263e-01 -2.445e-01 -2.069e-01  6.583e-01 -8.963e+05  7.805e+04  3.569e+04 -5.334e+05 -4.767e+05
000  9.000000e-01  6.56946e-01 -2.456e-01 -2.079e-01  6.569e-01 -8.911e+05  7.805e+04  3.595e+04 -5.346e+05 -4.705e+05
000  8.900000e-01  6.55747e-01 -2.465e-01 -2.088e-01  6.557e-01 -8.859e+05  7.804e+04  3.619e+04 -5.357e+05 -4.644e+05
000  8.800000e-01  6.54432e-01 -2.476e-01 -2.098e-01  6.544e-01 -8.806e+05  7.804e+04  3.646e+04 -5.368e+05 -4.583e+05
000  8.700000e-01  6.53241e-01 -2.485e-01 -2.109e-01  6.532e-01 -8.754e+05  7.804e+04  3.665e+04 -5.379e+05 -4.523e+05
000  8.600000e-01  6.51928e-01 -2.495e-01 -2.119e-01  6.519e-01 -8.702e+05  7.804e+04  3.691e+04 -5.390e+05 -4.462e+05
000  8.500000e-01  6.50578e-01 -2.505e-01 -2.128e-01  6.506e-01 -8.651e+05  7.804e+04  3.718e+04 -5.402e+05 -4.401e+05
000  8.400000e-01  6.49356e-01 -2.515e-01 -2.138e-01  6.494e-01 -8.599e+05  7.804e+04  3.741e+04 -5.413e+05 -4.341e+05
000  8.300000e-01  6.48061e-01 -2.524e-01 -2.149e-01  6.481e-01 -8.547e+05  7.804e+04  3.764e+04 -5.424e+05 -4.280e+05
000  8.200000e-01  6.46736e-01 -2.535e-01 -2.159e-01  6.467e-01 -8.496e+05  7.804e+04  3.788e+04 -5.435e+05 -4.220e+05
000  8.100000e-01  6.45333e-01 -2.545e-01 -2.169e-01  6.453e-01 -8.444e+05  7.804e+04  3.816e+04 -5.447e+05 -4.160e+05
000  8.000000e-01  6.44016e-01 -2.555e-01 -2.179e-01  6.440e-01 -8.393e+05  7.804e+04  3.840e+04 -5.458e+05 -4.100e+05
000  7.900000e-01  6.42768e-01 -2.565e-01 -2.188e-01  6.428e-01 -8.342e+05  7.804e+04  3.863e+04 -5.468e+05 -4.041e+05
000  7.800000e-01  6.41445e-01 -2.575e-01 -2.198e-01  6.414e-01 -8.291e+05  7.804e+04  3.888e+04 -5.479e+05 -3.981e+05
000  7.700000e-01  6.39964e-01 -2.585e-01 -2.210e-01  6.400e-01 -8.240e+05  7.805e+04  3.914e+04 -5.490e+05 -3.921e+05
000  7.600000e-01  6.38632e-01 -2.595e-01 -2.220e-01  6.386e-01 -8.189e+05  7.805e+04  3.937e+04 -5.501e+05 -3.862e+05
000  7.500000e-01  6.37162e-01 -2.606e-01 -2.230e-01  6.372e-01 -8.138e+05  7.805e+04  3.964e+04 -5.512e+05 -3.803e+05
000  7.400000e-01  6.35897e-01 -2.616e-01 -2.240e-01  6.359e-01 -8.087e+05  7.805e+04  3.986e+04 -5.522e+05 -3.745e+05
000  7.300000e-01  6.34296e-01 -2.628e-01 -2.251e-01  6.343e-01 -8.037e+05  7.806e+04  4.017e+04 -5.534e+05 -3.685e+05
000  7.200000e-01  6.32901e-01 -2.638e-01 -2.261e-01  6.329e-01 -7.986e+05  7.806e+04  4.042e+04 -5.545e+05 -3.626e+05
000  7.100000e-01  6.31664e-01 -2.647e-01 -2.272e-01  6.317e-01 -7.936e+05  7.806e+04  4.058e+04 -5.554e+05 -3.569e+05
000  7.000000e-01  6.30115e-01 -2.658e-01 -2.283e-01  6.301e-01 -7.886e+05  7.807e+04  4.085e+04 -5.565e+05 -3.510e+05
000  6.900000e-01  6.28622e-01 -2.669e-01 -2.294e-01  6.286e-01 -7.836e+05  7.807e+04  4.110e+04 -5.576e+05 -3.452e+05
000  6.800000e-01  6.27114e-01 -2.680e-01 -2.304e-01  6.271e-01 -7.786e+05  7.807e+04  4.136e+04 -5.587e+05 -3.393e+05
000  6.700000e-01  6.25657e-01 -2.690e-01 -2.314e-01  6.257e-01 -7.736e+05  7.808e+04  4.163e+04 -5.597e+05 -3.336e+05
000  6.600000e-01  6.24024e-01 -2.702e-01 -2.326e-01  6.240e-01 -7.686e+05  7.808e+04  4.189e+04 -5.609e+05 -3.277e+05
000  6.500000e-01  6.22744e-01 -2.711e-01 -2.337e-01  6.227e-01 -7.637e+05  7.809e+04  4.204e+04 -5.617e+05 -3.221e+05
000  6.400000e-01  6.21116e-01 -2.723e-01 -2.350e-01  6.211e-01 -7.587e+05  7.809e+04  4.228e+04 -5.628e+05 -3.163e+05
000  6.300000e-01  6.19518e-01 -2.734e-01 -2.360e-01  6.195e-01 -7.538e+05  7.810e+04  4.256e+04 -5.639e+05 -3.106e+05
000  6.200000e-01  6.17893e-01 -2.746e-01 -2.372e-01  6.179e-01 -7.489e+05  7.811e+04  4.281e+04 -5.649e+05 -3.049e+05
000  6.100000e-01  6.16491e-01 -2.756e-01 -2.384e-01  6.165e-01 -7.440e+05  7.811e+04  4.298e+04 -5.658e+05 -2.993e+05
000  6.000000e-01  6.14862e-01 -2.767e-01 -2.394e-01  6.149e-01 -7.391e+05  7.812e+04  4.325e+04 -5.668e+05 -2.936e+05
000  5.900000e-01  6.13284e-01 -2.778e-01 -2.408e-01  6.133e-01 -7.342e+05  7.812e+04  4.342e+04 -5.678e+05 -2.879e+05
000  5.800000e-01  6.11624e-01 -2.790e-01 -2.419e-01  6.116e-01 -7.293e+05  7.813e+04  4.369e+04 -5.688e+05 -2.823e+05
000  5.700000e-01  6.09843e-01 -2.802e-01 -2.432e-01  6.098e-01 -7.244e+05  7.813e+04  4.394e+04 -5.699e+05 -2.766e+05
000  5.600000e-01  6.08364e-01 -2.813e-01 -2.444e-01  6.084e-01 -7.196e+05  7.814e+04  4.410e+04 -5.707e+05 -2.711e+05
000  5.500000e-01  6.06711e-01 -2.824e-01 -2.456e-01  6.067e-01 -7.147e+05  7.815e+04  4.431e+04 -5.717e+05 -2.655e+05
000  5.400000e-01  6.04972e-01 -2.836e-01 -2.469e-01  6.050e-01 -7.099e+05  7.815e+04  4.454e+04 -5.727e+05 -2.600e+05
000  5.300000e-01  6.03296e-01 -2.848e-01 -2.482e-01  6.033e-01 -7.051e+05  7.816e+04  4.472e+04 -5.736e+05 -2.544e+05
000  5.200000e-01  6.01544e-01 -2.860e-01 -2.497e-01  6.015e-01 -7.003e+05  7.816e+04  4.487e+04 -5.744e+05 -2.489e+05
000  5.100000e-01  5.99850e-01 -2.871e-01 -2.510e-01  5.999e-01 -6.955e+05  7.816e+04  4.507e+04 -5.753e+05 -2.434e+05
000  5.000000e-01  5.98031e-01 -2.884e-01 -2.524e-01  5.980e-01 -6.908e+05  7.817e+04  4.525e+04 -5.763e+05 -2.379e+05
000  4.900000e-01  5.96031e-01 -2.898e-01 -2.541e-01  5.960e-01 -6.860e+05  7.817e+04  4.542e+04 -5.772e+05 -2.324e+05
000  4.800000e-01  5.94293e-01 -2.909e-01 -2.555e-01  5.943e-01 -6.813e+05  7.817e+04  4.556e+04 -5.780e+05 -2.270e+05
000  4.700000e-01  5.92481e-01 -2.922e-01 -2.570e-01  5.925e-01 -6.766e+05  7.817e+04  4.569e+04 -5.788e+05 -2.216e+05
000  4.600000e-01  5.90456e-01 -2.936e-01 -2.588e-01  5.905e-01 -6.719e+05  7.817e+04  4.581e+04 -5.797e+05 -2.161e+05
000  4.500000e-01  5.88364e-01 -2.950e-01 -2.609e-01  5.884e-01 -6.672e+05  7.816e+04  4.580e+04 -5.805e+05 -2.107e+05
000  4.400000e-01  5.85653e-01 -2.969e-01 -2.640e-01  5.857e-01 -6.625e+05  7.814e+04  4.570e+04 -5.813e+05 -2.051e+05
000  4.300000e-01  5.83065e-01 -2.987e-01 -2.673e-01  5.831e-01 -6.579e+05  7.809e+04  4.540e+04 -5.818e+05 -1.995e+05
000  4.200000e-01  5.21482e-01 -3.230e-01 -3.283e-01  5.215e-01 -6.637e+05  7.322e+04  4.578e+04 -6.084e+05 -1.743e+05
000  4.100000e-01  5.18998e-01 -3.243e-01 -3.294e-01  5.190e-01 -6.595e+05  7.315e+04  4.610e+04 -6.094e+05 -1.693e+05
000  4.000000e-01  5.16746e-01 -3.254e-01 -3.303e-01  5.167e-01 -6.554e+05  7.309e+04  4.640e+04 -6.104e+05 -1.645e+05
000  3.900000e-01  5.14512e-01 -3.265e-01 -3.312e-01  5.145e-01 -6.513e+05  7.303e+04  4.668e+04 -6.113e+05 -1.597e+05
000  3.800000e-01  5.12151e-01 -3.277e-01 -3.322e-01  5.122e-01 -6.472e+05  7.296e+04  4.698e+04 -6.123e+05 -1.549e+05
000  3.700000e-01  5.09675e-01 -3.290e-01 -3.332e-01  5.097e-01 -6.431e+05  7.289e+04  4.729e+04 -6.133e+05 -1.501e+05
000  3.600000e-01  5.07371e-01 -3.301e-01 -3.341e-01  5.074e-01 -6.391e+05  7.283e+04  4.758e+04 -6.142e+05 -1.454e+05
000  3.500000e-01  5.05022e-01 -3.313e-01 -3.351e-01  5.050e-01 -6.351e+05  7.277e+04  4.787e+04 -6.150e+05 -1.407e+05
000  3.400000e-01  5.02654e-01 -3.325e-01 -3.360e-01  5.027e-01 -6.311e+05  7.271e+04  4.816e+04 -6.159e+05 -1.360e+05
000  3.300000e-01  5.00318e-01 -3.336e-01 -3.369e-01  5.003e-01 -6.271e+05  7.265e+04  4.845e+04 -6.168e+05 -1.314e+05
000  3.200000e-01  4.97806e-01 -3.349e-01 -3.379e-01  4.978e-01 -6.231e+05  7.258e+04  4.875e+04 -6.177e+05 -1.268e+05
000  3.100000e-01  4.95494e-01 -3.360e-01 -3.388e-01  4.955e-01 -6.191e+05  7.253e+04  4.903e+04 -6.185e+05 -1.222e+05
000  3.000000e-01  4.93083e-01 -3.372e-01 -3.397e-01  4.931e-01 -6.152e+05  7.247e+04  4.931e+04 -6.193e+05 -1.177e+05
000  2.900000e-01  4.90540e-01 -3.385e-01 -3.406e-01  4.905e-01 -6.113e+05  7.241e+04  4.961e+04 -6.201e+05 -1.132e+05
000  2.800000e-01  4.88383e-01 -3.395e-01 -3.414e-01  4.884e-01 -6.074e+05  7.236e+04  4.986e+04 -6.208e+05 -1.088e+05
