#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000  1.770000e+00  7.50973e-01  9.176e-02 -9.236e-02  7.510e-01 -1.366e+06  7.975e+04  2.113e+04 -4.094e+05 -1.058e+06
000  1.760000e+00  7.50628e-01  9.208e-02 -9.264e-02  7.506e-01 -1.360e+06  7.973e+04  2.128e+04 -4.100e+05 -1.051e+06
000  1.750000e+00  7.50105e-01  9.298e-02 -9.304e-02  7.501e-01 -1.354e+06  7.972e+04  2.147e+04 -4.109e+05 -1.045e+06
000  1.740000e+00  7.49646e-01  9.350e-02 -9.342e-02  7.496e-01 -1.348e+06  7.970e+04  2.165e+04 -4.117e+05 -1.038e+06
000  1.730000e+00  7.49646e-01  9.350e-02 -9.342e-02  7.496e-01 -1.342e+06  7.970e+04  2.165e+04 -4.117e+05 -1.032e+06
000  1.720000e+00  7.48693e-01  9.500e-02 -9.411e-02  7.487e-01 -1.336e+06  7.967e+04  2.201e+04 -4.133e+05 -1.025e+06
000  1.710000e+00  7.48309e-01  9.536e-02 -9.441e-02  7.483e-01 -1.330e+06  7.966e+04  2.216e+04 -4.140e+05 -1.018e+06
000  1.700000e+00  7.47770e-01  9.621e-02 -9.485e-02  7.478e-01 -1.324e+06  7.964e+04  2.235e+04 -4.149e+05 -1.012e+06
000  1.690000e+00  7.47319e-01  9.672e-02 -9.519e-02  7.473e-01 -1.319e+06  7.963e+04  2.253e+04 -4.157e+05 -1.005e+06
000  1.680000e+00  7.46834e-01  9.756e-02 -9.544e-02  7.468e-01 -1.313e+06  7.962e+04  2.272e+04 -4.165e+05 -9.984e+05
000  1.670000e+00  7.46356e-01  9.814e-02 -9.587e-02  7.464e-01 -1.307e+06  7.960e+04  2.289e+04 -4.173e+05 -9.919e+05
000  1.660000e+00  7.45861e-01  9.886e-02 -9.622e-02  7.459e-01 -1.301e+06  7.959e+04  2.308e+04 -4.181e+05 -9.853e+05
000  1.650000e+00  7.45387e-01  9.947e-02 -9.658e-02  7.454e-01 -1.295e+06  7.957e+04  2.325e+04 -4.189e+05 -9.787e+05
000  1.640000e+00  7.44841e-01  1.002e-01 -9.699e-02  7.448e-01 -1.289e+06  7.956e+04  2.346e+04 -4.198e+05 -9.721e+05
000  1.630000e+00  7.44346e-01  1.009e-01 -9.730e-02  7.443e-01 -1.283e+06  7.954e+04  2.365e+04 -4.206e+05 -9.655e+05
000  1.620000e+00  7.43814e-01  1.016e-01 -9.768e-02  7.438e-01 -1.277e+06  7.953e+04  2.385e+04 -4.215e+05 -9.589e+05
000  1.610000e+00  7.43285e-01  1.023e-01 -9.808e-02  7.433e-01 -1.271e+06  7.951e+04  2.404e+04 -4.224e+05 -9.523e+05
000  1.600000e+00  7.42726e-01  1.030e-01 -9.848e-02  7.427e-01 -1.265e+06  7.950e+04  2.425e+04 -4.233e+05 -9.457e+05
000  1.590000e+00  7.42236e-01  1.037e-01 -9.879e-02  7.422e-01 -1.259e+06  7.949e+04  2.443e+04 -4.241e+05 -9.391e+05
000  1.580000e+00  7.41687e-01  1.045e-01 -9.906e-02  7.417e-01 -1.253e+06  7.947e+04  2.465e+04 -4.250e+05 -9.325e+05
000  1.570000e+00  7.41164e-01  1.050e-01 -9.954e-02  7.412e-01 -1.247e+06  7.946e+04  2.485e+04 -4.258e+05 -9.260e+05
000  1.560000e+00  7.40600e-01  1.059e-01 -9.979e-02  7.406e-01 -1.242e+06  7.945e+04  2.506e+04 -4.267e+05 -9.194e+05
000  1.550000e+00  7.40084e-01  1.064e-01 -1.003e-01  7.401e-01 -1.236e+06  7.943e+04  2.525e+04 -4.275e+05 -9.129e+05
000  1.540000e+00  7.39524e-01  1.073e-01 -1.006e-01  7.395e-01 -1.230e+06  7.942e+04  2.546e+04 -4.284e+05 -9.063e+05
000  1.530000e+00  7.38973e-01  1.078e-01 -1.010e-01  7.390e-01 -1.224e+06  7.940e+04  2.567e+04 -4.293e+05 -8.997e+05
000  1.520000e+00  7.38270e-01  1.089e-01 -1.015e-01  7.383e-01 -1.218e+06  7.939e+04  2.592e+04 -4.303e+05 -8.930e+05
000  1.510000e+00  7.37726e-01  1.095e-01 -1.019e-01  7.377e-01 -1.212e+06  7.938e+04  2.612e+04 -4.312e+05 -8.865e+05
000  1.500000e+00  7.37142e-01  1.103e-01 -1.021e-01  7.371e-01 -1.206e+06  7.936e+04  2.634e+04 -4.321e+05 -8.799e+05
000  1.490000e+00  7.36490e-01  1.111e-01 -1.027e-01  7.365e-01 -1.200e+06  7.935e+04  2.657e+04 -4.331e+05 -8.733e+05
000  1.480000e+00  7.36029e-01  1.115e-01 -1.030e-01  7.360e-01 -1.195e+06  7.934e+04  2.677e+04 -4.338e+05 -8.669e+05
000  1.470000e+00  7.35305e-01  1.126e-01 -1.034e-01  7.353e-01 -1.189e+06  7.932e+04  2.702e+04 -4.349e+05 -8.602e+05
000  1.460000e+00  7.34706e-01  1.133e-01 -1.038e-01  7.347e-01 -1.183e+06  7.931e+04  2.723e+04 -4.358e+05 -8.536e+05
000  1.450000e+00  7.34132e-01  1.140e-01 -1.042e-01  7.341e-01 -1.177e+06  7.930e+04  2.744e+04 -4.367e+05 -8.471e+05
000  1.440000e+00  7.33452e-01  1.149e-01 -1.045e-01  7.335e-01 -1.171e+06  7.929e+04  2.770e+04 -4.377e+05 -8.405e+05
000  1.430000e+00  7.32772e-01  1.157e-01 -1.050e-01  7.328e-01 -1.165e+06  7.927e+04  2.793e+04 -4.387e+05 -8.339e+05
000  1.420000e+00  7.32176e-01  1.164e-01 -1.054e-01  7.322e-01 -1.160e+06  7.926e+04  2.816e+04 -4.396e+05 -8.274e+05
000  1.410000e+00  7.31561e-01  1.172e-01 -1.058e-01  7.316e-01 -1.154e+06  7.925e+04  2.838e+04 -4.405e+05 -8.208e+05
000  1.400000e+00  7.30935e-01  1.179e-01 -1.062e-01  7.309e-01 -1.148e+06  7.924e+04  2.861e+04 -4.414e+05 -8.143e+05
000  1.390000e+00  7.30186e-01  1.189e-01 -1.066e-01  7.302e-01 -1.142e+06  7.922e+04  2.888e+04 -4.425e+05 -8.077e+05
000  1.380000e+00  7.29473e-01  1.197e-01 -1.071e-01  7.295e-01 -1.136e+06  7.921e+04  2.914e+04 -4.435e+05 -8.011e+05
000  1.370000e+00  7.28834e-01  1.204e-01 -1.075e-01  7.288e-01 -1.130e+06  7.920e+04  2.937e+04 -4.444e+05 -7.946e+05
000  1.360000e+00  7.28171e-01  1.212e-01 -1.079e-01  7.282e-01 -1.125e+06  7.919e+04  2.961e+04 -4.454e+05 -7.881e+05
000  1.350000e+00  7.27407e-01  1.221e-01 -1.083e-01  7.274e-01 -1.119e+06  7.917e+04  2.989e+04 -4.465e+05 -7.815e+05
000  1.340000e+00  7.26810e-01  1.226e-01 -1.087e-01  7.268e-01 -1.113e+06  7.916e+04  3.012e+04 -4.473e+05 -7.750e+05
000  1.330000e+00  7.26038e-01  1.237e-01 -1.091e-01  7.260e-01 -1.107e+06  7.916e+04  3.038e+04 -4.484e+05 -7.684e+05
000  1.320000e+00  7.25333e-01  1.246e-01 -1.095e-01  7.253e-01 -1.102e+06  7.915e+04  3.064e+04 -4.494e+05 -7.619e+05
000  1.310000e+00  7.24609e-01  1.252e-01 -1.100e-01  7.246e-01 -1.096e+06  7.913e+04  3.089e+04 -4.504e+05 -7.554e+05
000  1.300000e+00  7.23882e-01  1.261e-01 -1.105e-01  7.239e-01 -1.090e+06  7.912e+04  3.114e+04 -4.514e+05 -7.489e+05
000  1.290000e+00  7.23141e-01  1.270e-01 -1.109e-01  7.231e-01 -1.084e+06  7.911e+04  3.141e+04 -4.524e+05 -7.423e+05
000  1.280000e+00  7.22386e-01  1.279e-01 -1.113e-01  7.224e-01 -1.078e+06  7.910e+04  3.169e+04 -4.534e+05 -7.358e+05
000  1.270000e+00  7.21576e-01  1.287e-01 -1.118e-01  7.216e-01 -1.073e+06  7.909e+04  3.197e+04 -4.545e+05 -7.292e+05
000  1.260000e+00  7.20901e-01  1.295e-01 -1.121e-01  7.209e-01 -1.067e+06  7.908e+04  3.222e+04 -4.555e+05 -7.228e+05
000  1.250000e+00  7.20051e-01  1.305e-01 -1.127e-01  7.201e-01 -1.061e+06  7.907e+04  3.251e+04 -4.566e+05 -7.162e+05
000  1.240000e+00  7.19329e-01  1.313e-01 -1.130e-01  7.193e-01 -1.056e+06  7.906e+04  3.277e+04 -4.576e+05 -7.098e+05
000  1.230000e+00  7.18503e-01  1.321e-01 -1.136e-01  7.185e-01 -1.050e+06  7.905e+04  3.305e+04 -4.586e+05 -7.033e+05
000  1.220000e+00  7.17772e-01  1.329e-01 -1.140e-01  7.178e-01 -1.044e+06  7.904e+04  3.332e+04 -4.596e+05 -6.968e+05
000  1.210000e+00  7.17011e-01  1.338e-01 -1.144e-01  7.170e-01 -1.038e+06  7.903e+04  3.358e+04 -4.606e+05 -6.904e+05
000  1.200000e+00  7.16150e-01  1.347e-01 -1.148e-01  7.161e-01 -1.033e+06  7.903e+04  3.389e+04 -4.617e+05 -6.839e+05
000  1.190000e+00  7.15280e-01  1.356e-01 -1.154e-01  7.153e-01 -1.027e+06  7.901e+04  3.419e+04 -4.628e+05 -6.773e+05
000  1.180000e+00  7.14522e-01  1.363e-01 -1.158e-01  7.145e-01 -1.021e+06  7.900e+04  3.445e+04 -4.638e+05 -6.709e+05
000  1.170000e+00  7.13646e-01  1.373e-01 -1.163e-01  7.136e-01 -1.016e+06  7.900e+04  3.476e+04 -4.649e+05 -6.644e+05
000  1.160000e+00  7.12847e-01  1.381e-01 -1.167e-01  7.128e-01 -1.010e+06  7.899e+04  3.503e+04 -4.659e+05 -6.580e+05
000  1.150000e+00  7.11984e-01  1.390e-01 -1.172e-01  7.120e-01 -1.004e+06  7.898e+04  3.534e+04 -4.670e+05 -6.516e+05
000  1.140000e+00  7.11103e-01  1.399e-01 -1.177e-01  7.111e-01 -9.986e+05  7.897e+04  3.564e+04 -4.681e+05 -6.451e+05
000  1.130000e+00  7.10230e-01  1.408e-01 -1.182e-01  7.102e-01 -9.930e+05  7.896e+04  3.594e+04 -4.692e+05 -6.387e+05
000  1.120000e+00  7.09428e-01  1.416e-01 -1.186e-01  7.094e-01 -9.873e+05  7.896e+04  3.621e+04 -4.702e+05 -6.323e+05
000  1.110000e+00  7.08519e-01  1.426e-01 -1.190e-01  7.085e-01 -9.817e+05  7.895e+04  3.653e+04 -4.713e+05 -6.258e+05
000  1.100000e+00  7.07671e-01  1.434e-01 -1.196e-01  7.077e-01 -9.760e+05  7.894e+04  3.681e+04 -4.723e+05 -6.195e+05
000  1.090000e+00  7.06702e-01  1.444e-01 -1.201e-01  7.067e-01 -9.704e+05  7.894e+04  3.715e+04 -4.735e+05 -6.130e+05
000  1.080000e+00  7.05780e-01  1.453e-01 -1.206e-01  7.058e-01 -9.648e+05  7.893e+04  3.746e+04 -4.746e+05 -6.066e+05
000  1.070000e+00  7.05000e-01  1.460e-01 -1.210e-01  7.050e-01 -9.592e+05  7.892e+04  3.773e+04 -4.755e+05 -6.003e+05
000  1.060000e+00  7.04128e-01  1.468e-01 -1.215e-01  7.041e-01 -9.536e+05  7.892e+04  3.803e+04 -4.766e+05 -5.939e+05
000  1.050000e+00  7.03086e-01  1.480e-01 -1.220e-01  7.031e-01 -9.480e+05  7.892e+04  3.839e+04 -4.778e+05 -5.875e+05
000  1.040000e+00  7.02102e-01  1.489e-01 -1.226e-01  7.021e-01 -9.424e+05  7.891e+04  3.871e+04 -4.789e+05 -5.811e+05
000  1.030000e+00  7.01139e-01  1.498e-01 -1.231e-01  7.011e-01 -9.368e+05  7.890e+04  3.903e+04 -4.800e+05 -5.747e+05
000  1.020000e+00  7.00218e-01  1.507e-01 -1.236e-01  7.002e-01 -9.312e+05  7.890e+04  3.934e+04 -4.811e+05 -5.684e+05
000  1.010000e+00  6.99285e-01  1.515e-01 -1.241e-01  6.993e-01 -9.256e+05  7.889e+04  3.966e+04 -4.822e+05 -5.620e+05
000  1.000000e+00  6.98283e-01  1.526e-01 -1.246e-01  6.983e-01 -9.201e+05  7.889e+04  3.999e+04 -4.833e+05 -5.557e+05
000  9.900000e-01  6.97369e-01  1.534e-01 -1.250e-01  6.974e-01 -9.145e+05  7.889e+04  4.030e+04 -4.843e+05 -5.494e+05
000  9.800000e-01  6.96313e-01  1.543e-01 -1.256e-01  6.963e-01 -9.090e+05  7.888e+04  4.065e+04 -4.855e+05 -5.430e+05
000  9.700000e-01  6.95268e-01  1.553e-01 -1.262e-01  6.953e-01 -9.034e+05  7.888e+04  4.100e+04 -4.866e+05 -5.367e+05
000  9.600000e-01  6.94276e-01  1.563e-01 -1.266e-01  6.943e-01 -8.979e+05  7.888e+04  4.133e+04 -4.877e+05 -5.304e+05
000  9.500000e-01  6.93458e-01  1.570e-01 -1.271e-01  6.935e-01 -8.924e+05  7.887e+04  4.159e+04 -4.886e+05 -5.242e+05
000  9.400000e-01  6.92284e-01  1.581e-01 -1.276e-01  6.923e-01 -8.869e+05  7.887e+04  4.199e+04 -4.899e+05 -5.178e+05
000  9.300000e-01  6.91229e-01  1.591e-01 -1.282e-01  6.912e-01 -8.814e+05  7.887e+04  4.233e+04 -4.910e+05 -5.116e+05
000  9.200000e-01  6.90243e-01  1.599e-01 -1.287e-01  6.902e-01 -8.759e+05  7.886e+04  4.264e+04 -4.921e+05 -5.053e+05
000  9.100000e-01  6.89120e-01  1.609e-01 -1.293e-01  6.891e-01 -8.704e+05  7.886e+04  4.302e+04 -4.932e+05 -4.990e+05
000  9.000000e-01  6.88092e-01  1.618e-01 -1.298e-01  6.881e-01 -8.649e+05  7.886e+04  4.336e+04 -4.943e+05 -4.928e+05
000  8.900000e-01  6.87008e-01  1.628e-01 -1.303e-01  6.870e-01 -8.594e+05  7.886e+04  4.371e+04 -4.955e+05 -4.866e+05
000  8.800000e-01  6.85844e-01  1.638e-01 -1.309e-01  6.858e-01 -8.540e+05  7.886e+04  4.409e+04 -4.967e+05 -4.803e+05
000  8.700000e-01  6.84837e-01  1.647e-01 -1.314e-01  6.848e-01 -8.485e+05  7.886e+04  4.441e+04 -4.977e+05 -4.741e+05
000  8.600000e-01  6.83704e-01  1.655e-01 -1.320e-01  6.837e-01 -8.431e+05  7.886e+04  4.479e+04 -4.988e+05 -4.679e+05
000  8.500000e-01  6.82609e-01  1.666e-01 -1.326e-01  6.826e-01 -8.376e+05  7.886e+04  4.513e+04 -4.999e+05 -4.617e+05
000  8.400000e-01  6.81426e-01  1.676e-01 -1.332e-01  6.814e-01 -8.322e+05  7.886e+04  4.551e+04 -5.011e+05 -4.555e+05
000  8.300000e-01  6.80361e-01  1.685e-01 -1.337e-01  6.804e-01 -8.268e+05  7.886e+04  4.586e+04 -5.021e+05 -4.494e+05
000  8.200000e-01  6.79244e-01  1.694e-01 -1.342e-01  6.792e-01 -8.214e+05  7.886e+04  4.621e+04 -5.032e+05 -4.432e+05
000  8.100000e-01  6.78019e-01  1.704e-01 -1.349e-01  6.780e-01 -8.160e+05  7.886e+04  4.660e+04 -5.044e+05 -4.370e+05
000  8.000000e-01  6.76908e-01  1.714e-01 -1.354e-01  6.769e-01 -8.106e+05  7.886e+04  4.695e+04 -5.055e+05 -4.309e+05
000  7.900000e-01  6.75751e-01  1.723e-01 -1.359e-01  6.758e-01 -8.052e+05  7.886e+04  4.732e+04 -5.066e+05 -4.248e+05
000  7.800000e-01  6.74611e-01  1.731e-01 -1.365e-01  6.746e-01 -7.998e+05  7.886e+04  4.770e+04 -5.077e+05 -4.187e+05
000  7.700000e-01  6.73381e-01  1.743e-01 -1.370e-01  6.734e-01 -7.945e+05  7.887e+04  4.807e+04 -5.088e+05 -4.126e+05
000  7.600000e-01  6.72105e-01  1.753e-01 -1.377e-01  6.721e-01 -7.891e+05  7.887e+04  4.846e+04 -5.100e+05 -4.065e+05
000  7.500000e-01  6.71009e-01  1.761e-01 -1.383e-01  6.710e-01 -7.838e+05  7.887e+04  4.880e+04 -5.110e+05 -4.005e+05
000  7.400000e-01  6.69754e-01  1.772e-01 -1.388e-01  6.698e-01 -7.784e+05  7.888e+04  4.920e+04 -5.121e+05 -3.944e+05
000  7.300000e-01  6.68452e-01  1.782e-01 -1.395e-01  6.685e-01 -7.731e+05  7.888e+04  4.959e+04 -5.133e+05 -3.883e+05
000  7.200000e-01  6.67238e-01  1.791e-01 -1.401e-01  6.672e-01 -7.678e+05  7.888e+04  4.997e+04 -5.144e+05 -3.823e+05
000  7.100000e-01  6.66143e-01  1.800e-01 -1.406e-01  6.661e-01 -7.625e+05  7.889e+04  5.031e+04 -5.153e+05 -3.764e+05
000  7.000000e-01  6.64826e-01  1.810e-01 -1.413e-01  6.648e-01 -7.572e+05  7.889e+04  5.071e+04 -5.165e+05 -3.703e+05
000  6.900000e-01  6.63502e-01  1.821e-01 -1.418e-01  6.635e-01 -7.519e+05  7.890e+04  5.113e+04 -5.176e+05 -3.643e+05
000  6.800000e-01  6.62182e-01  1.830e-01 -1.425e-01  6.622e-01 -7.466e+05  7.890e+04  5.152e+04 -5.187e+05 -3.583e+05
000  6.700000e-01  6.60922e-01  1.840e-01 -1.431e-01  6.609e-01 -7.414e+05  7.891e+04  5.192e+04 -5.198e+05 -3.524e+05
000  6.600000e-01  6.59569e-01  1.850e-01 -1.438e-01  6.596e-01 -7.361e+05  7.891e+04  5.231e+04 -5.209e+05 -3.464e+05
000  6.500000e-01  6.58329e-01  1.858e-01 -1.444e-01  6.583e-01 -7.309e+05  7.892e+04  5.271e+04 -5.220e+05 -3.405e+05
000  6.400000e-01  6.56989e-01  1.870e-01 -1.449e-01  6.570e-01 -7.257e+05  7.893e+04  5.311e+04 -5.231e+05 -3.346e+05
000  6.300000e-01  6.55632e-01  1.879e-01 -1.456e-01  6.556e-01 -7.204e+05  7.893e+04  5.351e+04 -5.242e+05 -3.287e+05
000  6.200000e-01  6.54276e-01  1.890e-01 -1.463e-01  6.543e-01 -7.152e+05  7.894e+04  5.392e+04 -5.253e+05 -3.228e+05
000  6.100000e-01  6.52950e-01  1.899e-01 -1.468e-01  6.530e-01 -7.100e+05  7.895e+04  5.432e+04 -5.263e+05 -3.170e+05
000  6.000000e-01  6.51502e-01  1.909e-01 -1.476e-01  6.515e-01 -7.048e+05  7.895e+04  5.475e+04 -5.275e+05 -3.111e+05
000  5.900000e-01  6.50163e-01  1.918e-01 -1.482e-01  6.502e-01 -6.996e+05  7.896e+04  5.515e+04 -5.285e+05 -3.053e+05
000  5.800000e-01  6.48833e-01  1.928e-01 -1.488e-01  6.488e-01 -6.945e+05  7.897e+04  5.553e+04 -5.295e+05 -2.995e+05
000  5.700000e-01  6.47397e-01  1.939e-01 -1.494e-01  6.474e-01 -6.893e+05  7.898e+04  5.596e+04 -5.306e+05 -2.937e+05
000  5.600000e-01  6.45899e-01  1.949e-01 -1.502e-01  6.459e-01 -6.842e+05  7.898e+04  5.640e+04 -5.317e+05 -2.878e+05
000  5.500000e-01  6.44521e-01  1.958e-01 -1.508e-01  6.445e-01 -6.790e+05  7.899e+04  5.679e+04 -5.327e+05 -2.821e+05
000  5.400000e-01  6.43118e-01  1.969e-01 -1.514e-01  6.431e-01 -6.739e+05  7.901e+04  5.721e+04 -5.338e+05 -2.764e+05
000  5.300000e-01  6.41586e-01  1.979e-01 -1.522e-01  6.416e-01 -6.688e+05  7.901e+04  5.765e+04 -5.349e+05 -2.706e+05
000  5.200000e-01  6.40147e-01  1.989e-01 -1.528e-01  6.401e-01 -6.637e+05  7.902e+04  5.807e+04 -5.359e+05 -2.649e+05
000  5.100000e-01  6.38695e-01  1.998e-01 -1.535e-01  6.387e-01 -6.586e+05  7.903e+04  5.850e+04 -5.369e+05 -2.592e+05
000  5.000000e-01  6.37213e-01  2.008e-01 -1.542e-01  6.372e-01 -6.535e+05  7.904e+04  5.892e+04 -5.380e+05 -2.535e+05
000  4.900000e-01  6.35711e-01  2.019e-01 -1.549e-01  6.357e-01 -6.485e+05  7.906e+04  5.934e+04 -5.390e+05 -2.479e+05
000  4.800000e-01  6.34209e-01  2.029e-01 -1.555e-01  6.342e-01 -6.434e+05  7.907e+04  5.977e+04 -5.400e+05 -2.423e+05
000  4.700000e-01  6.32636e-01  2.039e-01 -1.562e-01  6.326e-01 -6.384e+05  7.908e+04  6.021e+04 -5.411e+05 -2.366e+05
000  4.600000e-01  6.31182e-01  2.049e-01 -1.569e-01  6.312e-01 -6.333e+05  7.909e+04  6.063e+04 -5.420e+05 -2.310e+05
000  4.500000e-01  6.29617e-01  2.059e-01 -1.576e-01  6.296e-01 -6.283e+05  7.911e+04  6.107e+04 -5.430e+05 -2.255e+05
000  4.400000e-01  6.27979e-01  2.069e-01 -1.583e-01  6.280e-01 -6.233e+05  7.912e+04  6.153e+04 -5.441e+05 -2.199e+05
000  4.300000e-01  6.26521e-01  2.078e-01 -1.590e-01  6.265e-01 -6.183e+05  7.913e+04  6.194e+04 -5.450e+05 -2.144e+05
000  4.200000e-01  6.24860e-01  2.089e-01 -1.598e-01  6.249e-01 -6.134e+05  7.914e+04  6.239e+04 -5.460e+05 -2.088e+05
000  4.100000e-01  6.23444e-01  2.099e-01 -1.604e-01  6.234e-01 -6.084e+05  7.916e+04  6.278e+04 -5.469e+05 -2.034e+05
000  4.000000e-01  6.21603e-01  2.110e-01 -1.612e-01  6.216e-01 -6.034e+05  7.917e+04  6.330e+04 -5.480e+05 -1.979e+05
000  3.900000e-01  6.19953e-01  2.119e-01 -1.619e-01  6.200e-01 -5.985e+05  7.919e+04  6.376e+04 -5.490e+05 -1.924e+05
000  3.800000e-01  6.18427e-01  2.129e-01 -1.626e-01  6.184e-01 -5.936e+05  7.920e+04  6.417e+04 -5.499e+05 -1.870e+05
000  3.700000e-01  6.16770e-01  2.139e-01 -1.633e-01  6.168e-01 -5.887e+05  7.921e+04  6.462e+04 -5.509e+05 -1.816e+05
000  3.600000e-01  6.15166e-01  2.150e-01 -1.640e-01  6.152e-01 -5.837e+05  7.923e+04  6.506e+04 -5.518e+05 -1.762e+05
000  3.500000e-01  6.13371e-01  2.160e-01 -1.648e-01  6.134e-01 -5.789e+05  7.924e+04  6.554e+04 -5.528e+05 -1.708e+05
000  3.400000e-01  6.11826e-01  2.169e-01 -1.655e-01  6.118e-01 -5.740e+05  7.926e+04  6.596e+04 -5.537e+05 -1.655e+05
000  3.300000e-01  6.10058e-01  2.179e-01 -1.663e-01  6.101e-01 -5.691e+05  7.928e+04  6.644e+04 -5.546e+05 -1.602e+05
000  3.200000e-01  6.08373e-01  2.191e-01 -1.670e-01  6.084e-01 -5.643e+05  7.930e+04  6.688e+04 -5.555e+05 -1.549e+05
000  3.100000e-01  6.06553e-01  2.200e-01 -1.678e-01  6.066e-01 -5.594e+05  7.931e+04  6.737e+04 -5.565e+05 -1.496e+05
000  3.000000e-01  6.04889e-01  2.210e-01 -1.685e-01  6.049e-01 -5.546e+05  7.933e+04  6.782e+04 -5.574e+05 -1.444e+05
000  2.900000e-01  6.03119e-01  2.221e-01 -1.693e-01  6.031e-01 -5.498e+05  7.935e+04  6.827e+04 -5.582e+05 -1.392e+05
000  2.800000e-01  6.01351e-01  2.231e-01 -1.701e-01  6.014e-01 -5.450e+05  7.937e+04  6.873e+04 -5.591e+05 -1.340e+05
000  2.700000e-01  5.99495e-01  2.241e-01 -1.709e-01  5.995e-01 -5.402e+05  7.938e+04  6.922e+04 -5.600e+05 -1.288e+05
000  2.600000e-01  5.97724e-01  2.252e-01 -1.716e-01  5.977e-01 -5.355e+05  7.940e+04  6.968e+04 -5.609e+05 -1.237e+05
000  2.500000e-01  5.95970e-01  2.262e-01 -1.724e-01  5.960e-01 -5.307e+05  7.942e+04  7.013e+04 -5.617e+05 -1.186e+05
000  2.400000e-01  5.94008e-01  2.272e-01 -1.732e-01  5.940e-01 -5.260e+05  7.944e+04  7.064e+04 -5.626e+05 -1.134e+05
