#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000 -1.810000e+00 -7.34667e-01 -3.871e-02 -1.831e-01 -7.347e-01 -1.372e+06  8.389e+04  2.328e+04 -4.211e+05 -1.058e+06
000 -1.800000e+00 -7.34178e-01 -3.876e-02 -1.838e-01 -7.342e-01 -1.366e+06  8.389e+04  2.342e+04 -4.219e+05 -1.052e+06
000 -1.790000e+00 -7.33692e-01 -3.884e-02 -1.846e-01 -7.337e-01 -1.360e+06  8.390e+04  2.357e+04 -4.228e+05 -1.045e+06
000 -1.780000e+00 -7.33178e-01 -3.892e-02 -1.853e-01 -7.332e-01 -1.355e+06  8.390e+04  2.372e+04 -4.237e+05 -1.039e+06
000 -1.770000e+00 -7.32710e-01 -3.888e-02 -1.861e-01 -7.327e-01 -1.349e+06  8.391e+04  2.384e+04 -4.245e+05 -1.032e+06
000 -1.760000e+00 -7.32197e-01 -3.886e-02 -1.869e-01 -7.322e-01 -1.343e+06  8.392e+04  2.399e+04 -4.253e+05 -1.025e+06
000 -1.750000e+00 -7.31670e-01 -3.897e-02 -1.877e-01 -7.317e-01 -1.337e+06  8.392e+04  2.414e+04 -4.262e+05 -1.019e+06
000 -1.740000e+00 -7.31670e-01 -3.897e-02 -1.877e-01 -7.317e-01 -1.331e+06  8.392e+04  2.414e+04 -4.262e+05 -1.013e+06
000 -1.730000e+00 -7.30672e-01 -3.912e-02 -1.892e-01 -7.307e-01 -1.325e+06  8.393e+04  2.442e+04 -4.279e+05 -1.006e+06
000 -1.720000e+00 -7.30195e-01 -3.918e-02 -1.899e-01 -7.302e-01 -1.320e+06  8.394e+04  2.458e+04 -4.287e+05 -9.994e+05
000 -1.710000e+00 -7.29623e-01 -3.918e-02 -1.908e-01 -7.296e-01 -1.314e+06  8.394e+04  2.473e+04 -4.297e+05 -9.929e+05
000 -1.700000e+00 -7.29092e-01 -3.918e-02 -1.916e-01 -7.291e-01 -1.308e+06  8.395e+04  2.488e+04 -4.305e+05 -9.863e+05
000 -1.690000e+00 -7.28537e-01 -3.928e-02 -1.924e-01 -7.285e-01 -1.302e+06  8.396e+04  2.505e+04 -4.315e+05 -9.798e+05
000 -1.680000e+00 -7.28004e-01 -3.938e-02 -1.931e-01 -7.280e-01 -1.296e+06  8.396e+04  2.521e+04 -4.324e+05 -9.733e+05
000 -1.670000e+00 -7.27467e-01 -3.943e-02 -1.939e-01 -7.275e-01 -1.291e+06  8.397e+04  2.536e+04 -4.332e+05 -9.668e+05
000 -1.660000e+00 -7.26919e-01 -3.942e-02 -1.948e-01 -7.269e-01 -1.285e+06  8.397e+04  2.551e+04 -4.341e+05 -9.602e+05
000 -1.650000e+00 -7.26388e-01 -3.936e-02 -1.956e-01 -7.264e-01 -1.279e+06  8.398e+04  2.566e+04 -4.350e+05 -9.538e+05
000 -1.640000e+00 -7.25808e-01 -3.949e-02 -1.964e-01 -7.258e-01 -1.273e+06  8.399e+04  2.582e+04 -4.359e+05 -9.472e+05
000 -1.630000e+00 -7.25270e-01 -3.957e-02 -1.971e-01 -7.253e-01 -1.268e+06  8.399e+04  2.598e+04 -4.368e+05 -9.408e+05
000 -1.620000e+00 -7.24700e-01 -3.963e-02 -1.980e-01 -7.247e-01 -1.262e+06  8.400e+04  2.615e+04 -4.377e+05 -9.343e+05
000 -1.610000e+00 -7.24105e-01 -3.962e-02 -1.989e-01 -7.241e-01 -1.256e+06  8.400e+04  2.631e+04 -4.386e+05 -9.277e+05
000 -1.600000e+00 -7.23570e-01 -3.967e-02 -1.996e-01 -7.236e-01 -1.250e+06  8.401e+04  2.646e+04 -4.394e+05 -9.213e+05
000 -1.590000e+00 -7.22973e-01 -3.962e-02 -2.005e-01 -7.230e-01 -1.244e+06  8.402e+04  2.663e+04 -4.404e+05 -9.148e+05
000 -1.580000e+00 -7.22394e-01 -3.973e-02 -2.013e-01 -7.224e-01 -1.239e+06  8.402e+04  2.679e+04 -4.413e+05 -9.083e+05
000 -1.570000e+00 -7.21811e-01 -3.986e-02 -2.021e-01 -7.218e-01 -1.233e+06  8.403e+04  2.698e+04 -4.422e+05 -9.018e+05
000 -1.560000e+00 -7.21181e-01 -3.983e-02 -2.030e-01 -7.212e-01 -1.227e+06  8.404e+04  2.714e+04 -4.431e+05 -8.953e+05
000 -1.550000e+00 -7.20600e-01 -3.987e-02 -2.038e-01 -7.206e-01 -1.222e+06  8.404e+04  2.730e+04 -4.440e+05 -8.888e+05
000 -1.540000e+00 -7.20007e-01 -3.991e-02 -2.047e-01 -7.200e-01 -1.216e+06  8.405e+04  2.747e+04 -4.449e+05 -8.824e+05
000 -1.530000e+00 -7.19370e-01 -3.992e-02 -2.056e-01 -7.194e-01 -1.210e+06  8.406e+04  2.765e+04 -4.459e+05 -8.759e+05
000 -1.520000e+00 -7.18758e-01 -4.007e-02 -2.063e-01 -7.188e-01 -1.204e+06  8.406e+04  2.784e+04 -4.468e+05 -8.694e+05
000 -1.510000e+00 -7.18128e-01 -4.009e-02 -2.073e-01 -7.181e-01 -1.199e+06  8.407e+04  2.800e+04 -4.478e+05 -8.629e+05
000 -1.500000e+00 -7.17525e-01 -4.017e-02 -2.080e-01 -7.175e-01 -1.193e+06  8.407e+04  2.819e+04 -4.487e+05 -8.565e+05
000 -1.490000e+00 -7.16869e-01 -4.003e-02 -2.091e-01 -7.169e-01 -1.187e+06  8.408e+04  2.835e+04 -4.496e+05 -8.500e+05
000 -1.480000e+00 -7.16253e-01 -4.017e-02 -2.098e-01 -7.163e-01 -1.181e+06  8.409e+04  2.853e+04 -4.505e+05 -8.436e+05
000 -1.470000e+00 -7.15561e-01 -4.025e-02 -2.108e-01 -7.156e-01 -1.176e+06  8.410e+04  2.872e+04 -4.516e+05 -8.371e+05
000 -1.460000e+00 -7.14937e-01 -4.032e-02 -2.116e-01 -7.149e-01 -1.170e+06  8.410e+04  2.891e+04 -4.525e+05 -8.306e+05
000 -1.450000e+00 -7.14283e-01 -4.037e-02 -2.125e-01 -7.143e-01 -1.164e+06  8.411e+04  2.909e+04 -4.534e+05 -8.242e+05
000 -1.440000e+00 -7.13610e-01 -4.042e-02 -2.134e-01 -7.136e-01 -1.159e+06  8.411e+04  2.928e+04 -4.544e+05 -8.177e+05
000 -1.430000e+00 -7.12926e-01 -4.046e-02 -2.143e-01 -7.129e-01 -1.153e+06  8.412e+04  2.946e+04 -4.554e+05 -8.113e+05
000 -1.420000e+00 -7.12249e-01 -4.045e-02 -2.152e-01 -7.122e-01 -1.147e+06  8.413e+04  2.965e+04 -4.563e+05 -8.048e+05
000 -1.410000e+00 -7.11585e-01 -4.042e-02 -2.161e-01 -7.116e-01 -1.142e+06  8.414e+04  2.982e+04 -4.573e+05 -7.984e+05
000 -1.400000e+00 -7.10895e-01 -4.047e-02 -2.170e-01 -7.109e-01 -1.136e+06  8.415e+04  3.002e+04 -4.582e+05 -7.920e+05
000 -1.390000e+00 -7.10258e-01 -4.060e-02 -2.178e-01 -7.103e-01 -1.130e+06  8.415e+04  3.022e+04 -4.591e+05 -7.856e+05
000 -1.380000e+00 -7.09529e-01 -4.055e-02 -2.188e-01 -7.095e-01 -1.125e+06  8.416e+04  3.040e+04 -4.601e+05 -7.792e+05
000 -1.370000e+00 -7.08855e-01 -4.062e-02 -2.197e-01 -7.089e-01 -1.119e+06  8.417e+04  3.059e+04 -4.611e+05 -7.728e+05
000 -1.360000e+00 -7.08055e-01 -4.061e-02 -2.207e-01 -7.081e-01 -1.113e+06  8.417e+04  3.080e+04 -4.622e+05 -7.663e+05
000 -1.350000e+00 -7.07397e-01 -4.071e-02 -2.215e-01 -7.074e-01 -1.108e+06  8.418e+04  3.100e+04 -4.631e+05 -7.600e+05
000 -1.340000e+00 -7.06646e-01 -4.069e-02 -2.226e-01 -7.066e-01 -1.102e+06  8.419e+04  3.119e+04 -4.641e+05 -7.535e+05
000 -1.330000e+00 -7.05932e-01 -4.080e-02 -2.234e-01 -7.059e-01 -1.097e+06  8.419e+04  3.141e+04 -4.651e+05 -7.471e+05
000 -1.320000e+00 -7.05221e-01 -4.084e-02 -2.243e-01 -7.052e-01 -1.091e+06  8.420e+04  3.159e+04 -4.660e+05 -7.408e+05
000 -1.310000e+00 -7.04464e-01 -4.089e-02 -2.253e-01 -7.045e-01 -1.085e+06  8.421e+04  3.181e+04 -4.670e+05 -7.344e+05
000 -1.300000e+00 -7.03700e-01 -4.094e-02 -2.262e-01 -7.037e-01 -1.080e+06  8.422e+04  3.201e+04 -4.680e+05 -7.280e+05
000 -1.290000e+00 -7.02971e-01 -4.090e-02 -2.272e-01 -7.030e-01 -1.074e+06  8.422e+04  3.220e+04 -4.690e+05 -7.216e+05
000 -1.280000e+00 -7.02192e-01 -4.094e-02 -2.282e-01 -7.022e-01 -1.069e+06  8.423e+04  3.242e+04 -4.700e+05 -7.152e+05
000 -1.270000e+00 -7.01411e-01 -4.100e-02 -2.291e-01 -7.014e-01 -1.063e+06  8.424e+04  3.264e+04 -4.710e+05 -7.089e+05
000 -1.260000e+00 -7.00679e-01 -4.096e-02 -2.301e-01 -7.007e-01 -1.057e+06  8.425e+04  3.283e+04 -4.719e+05 -7.026e+05
000 -1.250000e+00 -6.99833e-01 -4.098e-02 -2.311e-01 -6.998e-01 -1.052e+06  8.425e+04  3.305e+04 -4.730e+05 -6.961e+05
000 -1.240000e+00 -6.99079e-01 -4.108e-02 -2.320e-01 -6.991e-01 -1.046e+06  8.426e+04  3.328e+04 -4.740e+05 -6.898e+05
000 -1.230000e+00 -6.98303e-01 -4.109e-02 -2.330e-01 -6.983e-01 -1.041e+06  8.427e+04  3.348e+04 -4.750e+05 -6.835e+05
000 -1.220000e+00 -6.97482e-01 -4.105e-02 -2.340e-01 -6.975e-01 -1.035e+06  8.428e+04  3.369e+04 -4.760e+05 -6.771e+05
000 -1.210000e+00 -6.96673e-01 -4.105e-02 -2.350e-01 -6.967e-01 -1.030e+06  8.429e+04  3.391e+04 -4.770e+05 -6.708e+05
000 -1.200000e+00 -6.95871e-01 -4.097e-02 -2.360e-01 -6.959e-01 -1.024e+06  8.430e+04  3.413e+04 -4.780e+05 -6.645e+05
000 -1.190000e+00 -6.95079e-01 -4.116e-02 -2.369e-01 -6.951e-01 -1.019e+06  8.430e+04  3.436e+04 -4.790e+05 -6.582e+05
000 -1.180000e+00 -6.94262e-01 -4.112e-02 -2.380e-01 -6.943e-01 -1.013e+06  8.431e+04  3.456e+04 -4.800e+05 -6.519e+05
000 -1.170000e+00 -6.93420e-01 -4.119e-02 -2.389e-01 -6.934e-01 -1.007e+06  8.431e+04  3.479e+04 -4.810e+05 -6.456e+05
000 -1.160000e+00 -6.92539e-01 -4.130e-02 -2.399e-01 -6.925e-01 -1.002e+06  8.432e+04  3.505e+04 -4.821e+05 -6.393e+05
000 -1.150000e+00 -6.91671e-01 -4.126e-02 -2.410e-01 -6.917e-01 -9.965e+05  8.433e+04  3.526e+04 -4.831e+05 -6.330e+05
000 -1.140000e+00 -6.90836e-01 -4.121e-02 -2.420e-01 -6.908e-01 -9.910e+05  8.434e+04  3.548e+04 -4.841e+05 -6.267e+05
000 -1.130000e+00 -6.89931e-01 -4.127e-02 -2.431e-01 -6.899e-01 -9.855e+05  8.435e+04  3.572e+04 -4.851e+05 -6.204e+05
000 -1.120000e+00 -6.89071e-01 -4.137e-02 -2.440e-01 -6.891e-01 -9.800e+05  8.435e+04  3.598e+04 -4.862e+05 -6.141e+05
000 -1.110000e+00 -6.88195e-01 -4.129e-02 -2.451e-01 -6.882e-01 -9.745e+05  8.436e+04  3.618e+04 -4.872e+05 -6.079e+05
000 -1.100000e+00 -6.87309e-01 -4.140e-02 -2.461e-01 -6.873e-01 -9.690e+05  8.437e+04  3.644e+04 -4.882e+05 -6.016e+05
000 -1.090000e+00 -6.86449e-01 -4.140e-02 -2.471e-01 -6.864e-01 -9.636e+05  8.438e+04  3.666e+04 -4.892e+05 -5.954e+05
000 -1.080000e+00 -6.85523e-01 -4.146e-02 -2.481e-01 -6.855e-01 -9.581e+05  8.438e+04  3.692e+04 -4.902e+05 -5.892e+05
000 -1.070000e+00 -6.84646e-01 -4.133e-02 -2.493e-01 -6.846e-01 -9.527e+05  8.439e+04  3.712e+04 -4.912e+05 -5.830e+05
000 -1.060000e+00 -6.83705e-01 -4.132e-02 -2.503e-01 -6.837e-01 -9.472e+05  8.440e+04  3.738e+04 -4.923e+05 -5.767e+05
000 -1.050000e+00 -6.82870e-01 -4.141e-02 -2.512e-01 -6.829e-01 -9.418e+05  8.441e+04  3.760e+04 -4.932e+05 -5.706e+05
000 -1.040000e+00 -6.81853e-01 -4.152e-02 -2.523e-01 -6.819e-01 -9.364e+05  8.441e+04  3.789e+04 -4.943e+05 -5.643e+05
000 -1.030000e+00 -6.80865e-01 -4.152e-02 -2.535e-01 -6.809e-01 -9.309e+05  8.442e+04  3.814e+04 -4.954e+05 -5.581e+05
000 -1.020000e+00 -6.79962e-01 -4.153e-02 -2.545e-01 -6.800e-01 -9.255e+05  8.443e+04  3.838e+04 -4.964e+05 -5.519e+05
000 -1.010000e+00 -6.79048e-01 -4.160e-02 -2.555e-01 -6.790e-01 -9.201e+05  8.444e+04  3.863e+04 -4.974e+05 -5.458e+05
000 -1.000000e+00 -6.78144e-01 -4.156e-02 -2.565e-01 -6.781e-01 -9.147e+05  8.444e+04  3.885e+04 -4.984e+05 -5.396e+05
000 -9.900000e-01 -6.77109e-01 -4.166e-02 -2.576e-01 -6.771e-01 -9.093e+05  8.445e+04  3.914e+04 -4.995e+05 -5.334e+05
000 -9.800000e-01 -6.76092e-01 -4.155e-02 -2.588e-01 -6.761e-01 -9.039e+05  8.446e+04  3.938e+04 -5.005e+05 -5.273e+05
000 -9.700000e-01 -6.75131e-01 -4.156e-02 -2.599e-01 -6.751e-01 -8.986e+05  8.447e+04  3.963e+04 -5.015e+05 -5.211e+05
000 -9.600000e-01 -6.74086e-01 -4.160e-02 -2.610e-01 -6.741e-01 -8.932e+05  8.447e+04  3.991e+04 -5.026e+05 -5.150e+05
000 -9.500000e-01 -6.73102e-01 -4.161e-02 -2.621e-01 -6.731e-01 -8.878e+05  8.448e+04  4.016e+04 -5.036e+05 -5.089e+05
000 -9.400000e-01 -6.72003e-01 -4.156e-02 -2.633e-01 -6.720e-01 -8.825e+05  8.449e+04  4.044e+04 -5.047e+05 -5.027e+05
000 -9.300000e-01 -6.71126e-01 -4.164e-02 -2.642e-01 -6.711e-01 -8.771e+05  8.450e+04  4.069e+04 -5.056e+05 -4.967e+05
000 -9.200000e-01 -6.69986e-01 -4.169e-02 -2.654e-01 -6.700e-01 -8.718e+05  8.450e+04  4.098e+04 -5.068e+05 -4.905e+05
000 -9.100000e-01 -6.68952e-01 -4.159e-02 -2.666e-01 -6.690e-01 -8.665e+05  8.451e+04  4.122e+04 -5.078e+05 -4.844e+05
000 -9.000000e-01 -6.67898e-01 -4.161e-02 -2.677e-01 -6.679e-01 -8.611e+05  8.452e+04  4.150e+04 -5.088e+05 -4.783e+05
000 -8.900000e-01 -6.66844e-01 -4.167e-02 -2.687e-01 -6.668e-01 -8.558e+05  8.453e+04  4.179e+04 -5.099e+05 -4.723e+05
000 -8.800000e-01 -6.65746e-01 -4.159e-02 -2.700e-01 -6.657e-01 -8.505e+05  8.453e+04  4.205e+04 -5.109e+05 -4.662e+05
000 -8.700000e-01 -6.64753e-01 -4.157e-02 -2.710e-01 -6.648e-01 -8.452e+05  8.454e+04  4.230e+04 -5.119e+05 -4.602e+05
000 -8.600000e-01 -6.63660e-01 -4.156e-02 -2.722e-01 -6.637e-01 -8.400e+05  8.455e+04  4.257e+04 -5.129e+05 -4.542e+05
000 -8.500000e-01 -6.62553e-01 -4.153e-02 -2.734e-01 -6.626e-01 -8.347e+05  8.456e+04  4.285e+04 -5.139e+05 -4.482e+05
000 -8.400000e-01 -6.61412e-01 -4.154e-02 -2.745e-01 -6.614e-01 -8.294e+05  8.456e+04  4.315e+04 -5.150e+05 -4.421e+05
000 -8.300000e-01 -6.60424e-01 -4.156e-02 -2.755e-01 -6.604e-01 -8.242e+05  8.457e+04  4.340e+04 -5.159e+05 -4.362e+05
000 -8.200000e-01 -6.59119e-01 -4.157e-02 -2.769e-01 -6.591e-01 -8.189e+05  8.458e+04  4.373e+04 -5.171e+05 -4.301e+05
000 -8.100000e-01 -6.58070e-01 -4.165e-02 -2.779e-01 -6.581e-01 -8.137e+05  8.458e+04  4.402e+04 -5.181e+05 -4.242e+05
000 -8.000000e-01 -6.56867e-01 -4.154e-02 -2.792e-01 -6.569e-01 -8.084e+05  8.459e+04  4.429e+04 -5.191e+05 -4.182e+05
000 -7.900000e-01 -6.55799e-01 -4.155e-02 -2.803e-01 -6.558e-01 -8.032e+05  8.459e+04  4.457e+04 -5.201e+05 -4.123e+05
000 -7.800000e-01 -6.54582e-01 -4.164e-02 -2.814e-01 -6.546e-01 -7.980e+05  8.460e+04  4.490e+04 -5.212e+05 -4.063e+05
000 -7.700000e-01 -6.53371e-01 -4.163e-02 -2.827e-01 -6.534e-01 -7.928e+05  8.461e+04  4.519e+04 -5.222e+05 -4.004e+05
000 -7.600000e-01 -6.52188e-01 -4.167e-02 -2.838e-01 -6.522e-01 -7.876e+05  8.461e+04  4.550e+04 -5.233e+05 -3.944e+05
000 -7.500000e-01 -6.50961e-01 -4.145e-02 -2.852e-01 -6.510e-01 -7.824e+05  8.462e+04  4.577e+04 -5.243e+05 -3.885e+05
000 -7.400000e-01 -6.49907e-01 -4.145e-02 -2.862e-01 -6.499e-01 -7.772e+05  8.463e+04  4.603e+04 -5.252e+05 -3.827e+05
000 -7.300000e-01 -6.48536e-01 -4.152e-02 -2.875e-01 -6.485e-01 -7.721e+05  8.463e+04  4.639e+04 -5.263e+05 -3.767e+05
000 -7.200000e-01 -6.47314e-01 -4.139e-02 -2.888e-01 -6.473e-01 -7.669e+05  8.464e+04  4.666e+04 -5.273e+05 -3.709e+05
000 -7.100000e-01 -6.46117e-01 -4.148e-02 -2.899e-01 -6.461e-01 -7.618e+05  8.464e+04  4.699e+04 -5.283e+05 -3.651e+05
000 -7.000000e-01 -6.44859e-01 -4.152e-02 -2.911e-01 -6.449e-01 -7.566e+05  8.465e+04  4.730e+04 -5.294e+05 -3.592e+05
000 -6.900000e-01 -6.43565e-01 -4.139e-02 -2.924e-01 -6.436e-01 -7.515e+05  8.466e+04  4.759e+04 -5.304e+05 -3.534e+05
000 -6.800000e-01 -6.42378e-01 -4.144e-02 -2.935e-01 -6.424e-01 -7.464e+05  8.466e+04  4.790e+04 -5.313e+05 -3.476e+05
000 -6.700000e-01 -6.41025e-01 -4.140e-02 -2.949e-01 -6.410e-01 -7.413e+05  8.467e+04  4.822e+04 -5.324e+05 -3.418e+05
000 -6.600000e-01 -6.39842e-01 -4.130e-02 -2.961e-01 -6.398e-01 -7.362e+05  8.467e+04  4.849e+04 -5.333e+05 -3.361e+05
000 -6.500000e-01 -6.38481e-01 -4.139e-02 -2.972e-01 -6.385e-01 -7.311e+05  8.468e+04  4.886e+04 -5.344e+05 -3.303e+05
000 -6.400000e-01 -6.37134e-01 -4.130e-02 -2.986e-01 -6.371e-01 -7.260e+05  8.468e+04  4.916e+04 -5.354e+05 -3.245e+05
000 -6.300000e-01 -6.35797e-01 -4.117e-02 -2.999e-01 -6.358e-01 -7.210e+05  8.469e+04  4.946e+04 -5.364e+05 -3.187e+05
000 -6.200000e-01 -6.34497e-01 -4.113e-02 -3.012e-01 -6.345e-01 -7.159e+05  8.469e+04  4.978e+04 -5.373e+05 -3.130e+05
000 -6.100000e-01 -6.33087e-01 -4.118e-02 -3.024e-01 -6.331e-01 -7.109e+05  8.470e+04  5.013e+04 -5.384e+05 -3.073e+05
000 -6.000000e-01 -6.31718e-01 -4.111e-02 -3.037e-01 -6.317e-01 -7.058e+05  8.470e+04  5.045e+04 -5.393e+05 -3.016e+05
000 -5.900000e-01 -6.30454e-01 -4.105e-02 -3.049e-01 -6.305e-01 -7.008e+05  8.470e+04  5.075e+04 -5.403e+05 -2.960e+05
000 -5.800000e-01 -6.28900e-01 -4.110e-02 -3.063e-01 -6.289e-01 -6.958e+05  8.471e+04  5.114e+04 -5.414e+05 -2.903e+05
000 -5.700000e-01 -6.27677e-01 -4.104e-02 -3.075e-01 -6.277e-01 -6.908e+05  8.471e+04  5.141e+04 -5.422e+05 -2.847e+05
000 -5.600000e-01 -6.26182e-01 -4.086e-02 -3.089e-01 -6.262e-01 -6.858e+05  8.471e+04  5.175e+04 -5.432e+05 -2.790e+05
000 -5.500000e-01 -6.24695e-01 -4.084e-02 -3.103e-01 -6.247e-01 -6.808e+05  8.472e+04  5.210e+04 -5.442e+05 -2.734e+05
000 -5.400000e-01 -6.23333e-01 -4.087e-02 -3.114e-01 -6.233e-01 -6.759e+05  8.472e+04  5.244e+04 -5.452e+05 -2.679e+05
000 -5.300000e-01 -6.21838e-01 -4.090e-02 -3.128e-01 -6.218e-01 -6.709e+05  8.472e+04  5.280e+04 -5.462e+05 -2.623e+05
000 -5.200000e-01 -6.20408e-01 -4.069e-02 -3.142e-01 -6.204e-01 -6.660e+05  8.472e+04  5.309e+04 -5.470e+05 -2.567e+05
000 -5.100000e-01 -6.18926e-01 -4.077e-02 -3.154e-01 -6.189e-01 -6.610e+05  8.473e+04  5.348e+04 -5.480e+05 -2.512e+05
000 -5.000000e-01 -6.17421e-01 -4.073e-02 -3.168e-01 -6.174e-01 -6.561e+05  8.473e+04  5.382e+04 -5.490e+05 -2.457e+05
000 -4.900000e-01 -6.15980e-01 -4.049e-02 -3.182e-01 -6.160e-01 -6.512e+05  8.473e+04  5.411e+04 -5.499e+05 -2.402e+05
000 -4.800000e-01 -6.14442e-01 -4.057e-02 -3.194e-01 -6.144e-01 -6.463e+05  8.473e+04  5.450e+04 -5.508e+05 -2.347e+05
000 -4.700000e-01 -6.12816e-01 -4.059e-02 -3.208e-01 -6.128e-01 -6.414e+05  8.473e+04  5.489e+04 -5.518e+05 -2.292e+05
000 -4.600000e-01 -6.11489e-01 -4.025e-02 -3.222e-01 -6.115e-01 -6.366e+05  8.473e+04  5.514e+04 -5.526e+05 -2.238e+05
000 -4.500000e-01 -6.09705e-01 -4.032e-02 -3.237e-01 -6.097e-01 -6.317e+05  8.474e+04  5.556e+04 -5.537e+05 -2.183e+05
000 -4.400000e-01 -6.08182e-01 -4.027e-02 -3.250e-01 -6.082e-01 -6.268e+05  8.474e+04  5.591e+04 -5.545e+05 -2.129e+05
000 -4.300000e-01 -6.06680e-01 -4.006e-02 -3.264e-01 -6.067e-01 -6.220e+05  8.473e+04  5.622e+04 -5.554e+05 -2.076e+05
000 -4.200000e-01 -6.05064e-01 -4.006e-02 -3.278e-01 -6.051e-01 -6.172e+05  8.474e+04  5.660e+04 -5.563e+05 -2.022e+05
000 -4.100000e-01 -6.03447e-01 -3.987e-02 -3.293e-01 -6.034e-01 -6.124e+05  8.473e+04  5.694e+04 -5.572e+05 -1.969e+05
000 -4.000000e-01 -6.01769e-01 -3.993e-02 -3.306e-01 -6.018e-01 -6.076e+05  8.473e+04  5.734e+04 -5.581e+05 -1.915e+05
000 -3.900000e-01 -5.99969e-01 -3.987e-02 -3.321e-01 -6.000e-01 -6.028e+05  8.473e+04  5.774e+04 -5.591e+05 -1.862e+05
000 -3.800000e-01 -5.98374e-01 -3.983e-02 -3.334e-01 -5.984e-01 -5.980e+05  8.473e+04  5.810e+04 -5.599e+05 -1.809e+05
000 -3.700000e-01 -5.96738e-01 -3.969e-02 -3.349e-01 -5.967e-01 -5.933e+05  8.473e+04  5.844e+04 -5.608e+05 -1.757e+05
000 -3.600000e-01 -5.95043e-01 -3.946e-02 -3.364e-01 -5.950e-01 -5.885e+05  8.472e+04  5.879e+04 -5.616e+05 -1.705e+05
000 -3.500000e-01 -5.93338e-01 -3.941e-02 -3.378e-01 -5.933e-01 -5.838e+05  8.472e+04  5.917e+04 -5.624e+05 -1.653e+05
000 -3.400000e-01 -5.91550e-01 -3.924e-02 -3.394e-01 -5.916e-01 -5.791e+05  8.472e+04  5.954e+04 -5.633e+05 -1.601e+05
000 -3.300000e-01 -5.89781e-01 -3.910e-02 -3.409e-01 -5.898e-01 -5.744e+05  8.471e+04  5.993e+04 -5.642e+05 -1.549e+05
