#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000 -1.560000e+00 -7.48130e-01  2.562e-02 -9.410e-02 -7.481e-01 -1.224e+06  8.810e+04  2.581e+04 -4.095e+05 -9.287e+05
000 -1.550000e+00 -7.47597e-01  2.543e-02 -9.497e-02 -7.476e-01 -1.218e+06  8.812e+04  2.605e+04 -4.104e+05 -9.221e+05
000 -1.540000e+00 -7.47597e-01  2.543e-02 -9.497e-02 -7.476e-01 -1.212e+06  8.812e+04  2.605e+04 -4.104e+05 -9.162e+05
000 -1.530000e+00 -7.46671e-01  2.484e-02 -9.679e-02 -7.467e-01 -1.207e+06  8.814e+04  2.643e+04 -4.120e+05 -9.091e+05
000 -1.520000e+00 -7.46124e-01  2.475e-02 -9.752e-02 -7.461e-01 -1.201e+06  8.816e+04  2.667e+04 -4.129e+05 -9.025e+05
000 -1.510000e+00 -7.45664e-01  2.469e-02 -9.817e-02 -7.457e-01 -1.195e+06  8.817e+04  2.687e+04 -4.137e+05 -8.960e+05
000 -1.500000e+00 -7.45141e-01  2.448e-02 -9.901e-02 -7.451e-01 -1.189e+06  8.819e+04  2.709e+04 -4.145e+05 -8.894e+05
000 -1.490000e+00 -7.44606e-01  2.400e-02 -1.002e-01 -7.446e-01 -1.183e+06  8.820e+04  2.730e+04 -4.154e+05 -8.829e+05
000 -1.480000e+00 -7.44098e-01  2.394e-02 -1.009e-01 -7.441e-01 -1.177e+06  8.821e+04  2.752e+04 -4.162e+05 -8.764e+05
000 -1.470000e+00 -7.43532e-01  2.358e-02 -1.020e-01 -7.435e-01 -1.171e+06  8.822e+04  2.775e+04 -4.171e+05 -8.698e+05
000 -1.460000e+00 -7.43010e-01  2.340e-02 -1.028e-01 -7.430e-01 -1.165e+06  8.823e+04  2.797e+04 -4.180e+05 -8.633e+05
000 -1.450000e+00 -7.42569e-01  2.326e-02 -1.034e-01 -7.426e-01 -1.159e+06  8.825e+04  2.815e+04 -4.187e+05 -8.568e+05
000 -1.440000e+00 -7.41870e-01  2.295e-02 -1.046e-01 -7.419e-01 -1.153e+06  8.826e+04  2.844e+04 -4.198e+05 -8.501e+05
000 -1.430000e+00 -7.41388e-01  2.263e-02 -1.055e-01 -7.414e-01 -1.147e+06  8.827e+04  2.865e+04 -4.205e+05 -8.437e+05
000 -1.420000e+00 -7.40799e-01  2.248e-02 -1.064e-01 -7.408e-01 -1.141e+06  8.828e+04  2.889e+04 -4.215e+05 -8.371e+05
000 -1.410000e+00 -7.40292e-01  2.229e-02 -1.072e-01 -7.403e-01 -1.136e+06  8.829e+04  2.910e+04 -4.223e+05 -8.306e+05
000 -1.400000e+00 -7.39668e-01  2.192e-02 -1.083e-01 -7.397e-01 -1.130e+06  8.830e+04  2.935e+04 -4.232e+05 -8.241e+05
000 -1.390000e+00 -7.39105e-01  2.180e-02 -1.091e-01 -7.391e-01 -1.124e+06  8.832e+04  2.958e+04 -4.241e+05 -8.175e+05
000 -1.380000e+00 -7.38450e-01  2.143e-02 -1.103e-01 -7.384e-01 -1.118e+06  8.833e+04  2.984e+04 -4.251e+05 -8.109e+05
000 -1.370000e+00 -7.37888e-01  2.114e-02 -1.113e-01 -7.379e-01 -1.112e+06  8.833e+04  3.007e+04 -4.259e+05 -8.045e+05
000 -1.360000e+00 -7.37321e-01  2.100e-02 -1.121e-01 -7.373e-01 -1.106e+06  8.834e+04  3.030e+04 -4.268e+05 -7.980e+05
000 -1.350000e+00 -7.36670e-01  2.069e-02 -1.132e-01 -7.367e-01 -1.100e+06  8.835e+04  3.056e+04 -4.278e+05 -7.914e+05
000 -1.340000e+00 -7.36032e-01  2.039e-02 -1.142e-01 -7.360e-01 -1.094e+06  8.836e+04  3.082e+04 -4.287e+05 -7.849e+05
000 -1.330000e+00 -7.35361e-01  2.018e-02 -1.152e-01 -7.354e-01 -1.089e+06  8.837e+04  3.109e+04 -4.297e+05 -7.783e+05
000 -1.320000e+00 -7.35361e-01  2.018e-02 -1.152e-01 -7.354e-01 -1.083e+06  8.837e+04  3.109e+04 -4.297e+05 -7.724e+05
000 -1.310000e+00 -7.34134e-01  1.948e-02 -1.174e-01 -7.341e-01 -1.077e+06  8.838e+04  3.157e+04 -4.315e+05 -7.653e+05
000 -1.300000e+00 -7.33514e-01  1.940e-02 -1.182e-01 -7.335e-01 -1.071e+06  8.839e+04  3.182e+04 -4.324e+05 -7.588e+05
000 -1.290000e+00 -7.32858e-01  1.904e-02 -1.193e-01 -7.329e-01 -1.065e+06  8.840e+04  3.207e+04 -4.333e+05 -7.523e+05
000 -1.280000e+00 -7.32286e-01  1.900e-02 -1.200e-01 -7.323e-01 -1.059e+06  8.841e+04  3.231e+04 -4.342e+05 -7.459e+05
000 -1.270000e+00 -7.31446e-01  1.846e-02 -1.215e-01 -7.314e-01 -1.054e+06  8.842e+04  3.262e+04 -4.353e+05 -7.392e+05
000 -1.260000e+00 -7.30786e-01  1.831e-02 -1.224e-01 -7.308e-01 -1.048e+06  8.842e+04  3.288e+04 -4.363e+05 -7.327e+05
000 -1.250000e+00 -7.30131e-01  1.788e-02 -1.237e-01 -7.301e-01 -1.042e+06  8.842e+04  3.312e+04 -4.372e+05 -7.263e+05
000 -1.240000e+00 -7.29416e-01  1.769e-02 -1.247e-01 -7.294e-01 -1.036e+06  8.843e+04  3.340e+04 -4.382e+05 -7.198e+05
000 -1.230000e+00 -7.28663e-01  1.745e-02 -1.258e-01 -7.287e-01 -1.030e+06  8.844e+04  3.369e+04 -4.392e+05 -7.132e+05
000 -1.220000e+00 -7.28031e-01  1.712e-02 -1.269e-01 -7.280e-01 -1.024e+06  8.844e+04  3.394e+04 -4.400e+05 -7.068e+05
000 -1.210000e+00 -7.27229e-01  1.686e-02 -1.281e-01 -7.272e-01 -1.019e+06  8.845e+04  3.424e+04 -4.411e+05 -7.002e+05
000 -1.200000e+00 -7.26566e-01  1.653e-02 -1.292e-01 -7.266e-01 -1.013e+06  8.844e+04  3.448e+04 -4.420e+05 -6.938e+05
000 -1.190000e+00 -7.25842e-01  1.622e-02 -1.303e-01 -7.258e-01 -1.007e+06  8.844e+04  3.475e+04 -4.430e+05 -6.874e+05
000 -1.180000e+00 -7.24985e-01  1.595e-02 -1.316e-01 -7.250e-01 -1.001e+06  8.845e+04  3.506e+04 -4.441e+05 -6.808e+05
000 -1.170000e+00 -7.24291e-01  1.561e-02 -1.328e-01 -7.243e-01 -9.956e+05  8.845e+04  3.531e+04 -4.450e+05 -6.744e+05
000 -1.160000e+00 -7.23492e-01  1.531e-02 -1.340e-01 -7.235e-01 -9.898e+05  8.845e+04  3.560e+04 -4.460e+05 -6.679e+05
000 -1.150000e+00 -7.22881e-01  1.514e-02 -1.349e-01 -7.229e-01 -9.841e+05  8.845e+04  3.582e+04 -4.468e+05 -6.615e+05
000 -1.140000e+00 -7.22023e-01  1.482e-02 -1.362e-01 -7.220e-01 -9.783e+05  8.845e+04  3.614e+04 -4.479e+05 -6.550e+05
000 -1.130000e+00 -7.21171e-01  1.445e-02 -1.376e-01 -7.212e-01 -9.726e+05  8.845e+04  3.643e+04 -4.490e+05 -6.485e+05
000 -1.120000e+00 -7.20340e-01  1.417e-02 -1.389e-01 -7.203e-01 -9.668e+05  8.844e+04  3.673e+04 -4.500e+05 -6.420e+05
000 -1.110000e+00 -7.19586e-01  1.380e-02 -1.402e-01 -7.196e-01 -9.611e+05  8.843e+04  3.697e+04 -4.509e+05 -6.356e+05
000 -1.100000e+00 -7.18650e-01  1.359e-02 -1.415e-01 -7.187e-01 -9.554e+05  8.843e+04  3.731e+04 -4.521e+05 -6.291e+05
000 -1.090000e+00 -7.17905e-01  1.330e-02 -1.427e-01 -7.179e-01 -9.497e+05  8.843e+04  3.756e+04 -4.530e+05 -6.227e+05
000 -1.080000e+00 -7.16966e-01  1.302e-02 -1.440e-01 -7.170e-01 -9.440e+05  8.843e+04  3.788e+04 -4.541e+05 -6.162e+05
000 -1.070000e+00 -7.16389e-01  1.287e-02 -1.448e-01 -7.164e-01 -9.383e+05  8.842e+04  3.808e+04 -4.548e+05 -6.100e+05
000 -1.060000e+00 -7.15382e-01  1.235e-02 -1.466e-01 -7.154e-01 -9.326e+05  8.840e+04  3.840e+04 -4.559e+05 -6.034e+05
000 -1.050000e+00 -7.14452e-01  1.208e-02 -1.480e-01 -7.145e-01 -9.269e+05  8.840e+04  3.870e+04 -4.570e+05 -5.970e+05
000 -1.040000e+00 -7.13551e-01  1.178e-02 -1.495e-01 -7.136e-01 -9.212e+05  8.837e+04  3.898e+04 -4.580e+05 -5.905e+05
000 -1.030000e+00 -7.12588e-01  1.149e-02 -1.511e-01 -7.126e-01 -9.155e+05  8.835e+04  3.924e+04 -4.590e+05 -5.841e+05
000 -1.020000e+00 -7.11619e-01  1.118e-02 -1.525e-01 -7.116e-01 -9.099e+05  8.835e+04  3.956e+04 -4.602e+05 -5.776e+05
000 -1.010000e+00 -7.10800e-01  1.081e-02 -1.540e-01 -7.108e-01 -9.042e+05  8.832e+04  3.980e+04 -4.610e+05 -5.713e+05
000 -1.000000e+00 -7.09760e-01  1.042e-02 -1.559e-01 -7.098e-01 -8.985e+05  8.828e+04  4.005e+04 -4.621e+05 -5.648e+05
000 -9.900000e-01 -7.08789e-01  1.018e-02 -1.573e-01 -7.088e-01 -8.929e+05  8.827e+04  4.034e+04 -4.631e+05 -5.584e+05
000 -9.800000e-01 -7.07705e-01  9.745e-03 -1.594e-01 -7.077e-01 -8.873e+05  8.822e+04  4.058e+04 -4.642e+05 -5.519e+05
000 -9.700000e-01 -7.06646e-01  9.540e-03 -1.612e-01 -7.066e-01 -8.816e+05  8.819e+04  4.083e+04 -4.652e+05 -5.455e+05
000 -9.600000e-01 -7.05820e-01  9.297e-03 -1.623e-01 -7.058e-01 -8.760e+05  8.817e+04  4.108e+04 -4.661e+05 -5.392e+05
000 -9.500000e-01 -7.04523e-01  8.888e-03 -1.650e-01 -7.045e-01 -8.704e+05  8.809e+04  4.126e+04 -4.672e+05 -5.326e+05
000 -9.400000e-01 -7.03269e-01  8.596e-03 -1.673e-01 -7.033e-01 -8.648e+05  8.803e+04  4.149e+04 -4.683e+05 -5.261e+05
000 -9.300000e-01 -7.01743e-01  8.132e-03 -1.708e-01 -7.017e-01 -8.592e+05  8.788e+04  4.155e+04 -4.693e+05 -5.193e+05
000 -9.200000e-01 -6.99841e-01  7.826e-03 -1.754e-01 -6.998e-01 -8.536e+05  8.767e+04  4.149e+04 -4.704e+05 -5.124e+05
000 -9.100000e-01 -6.74608e-01  2.179e-03 -2.220e-01 -6.746e-01 -8.494e+05  8.518e+04  4.190e+04 -4.880e+05 -4.885e+05
000 -9.000000e-01 -6.72912e-01  1.881e-03 -2.238e-01 -6.729e-01 -8.440e+05  8.517e+04  4.236e+04 -4.896e+05 -4.819e+05
000 -8.900000e-01 -6.71277e-01  1.486e-03 -2.255e-01 -6.713e-01 -8.387e+05  8.515e+04  4.279e+04 -4.912e+05 -4.754e+05
000 -8.800000e-01 -6.69535e-01  9.990e-04 -2.274e-01 -6.695e-01 -8.334e+05  8.512e+04  4.324e+04 -4.929e+05 -4.689e+05
000 -8.700000e-01 -6.67790e-01  6.216e-04 -2.292e-01 -6.678e-01 -8.280e+05  8.511e+04  4.371e+04 -4.945e+05 -4.623e+05
000 -8.600000e-01 -6.66196e-01  3.356e-04 -2.307e-01 -6.662e-01 -8.227e+05  8.510e+04  4.415e+04 -4.960e+05 -4.559e+05
000 -8.500000e-01 -6.64590e-01 -2.510e-05 -2.323e-01 -6.646e-01 -8.174e+05  8.509e+04  4.457e+04 -4.976e+05 -4.495e+05
000 -8.400000e-01 -6.62921e-01 -4.244e-04 -2.340e-01 -6.629e-01 -8.121e+05  8.507e+04  4.502e+04 -4.991e+05 -4.431e+05
000 -8.300000e-01 -6.61266e-01 -7.699e-04 -2.356e-01 -6.613e-01 -8.069e+05  8.506e+04  4.547e+04 -5.007e+05 -4.368e+05
000 -8.200000e-01 -6.59574e-01 -1.154e-03 -2.373e-01 -6.596e-01 -8.016e+05  8.505e+04  4.592e+04 -5.022e+05 -4.304e+05
000 -8.100000e-01 -6.57983e-01 -1.486e-03 -2.388e-01 -6.580e-01 -7.964e+05  8.504e+04  4.636e+04 -5.037e+05 -4.241e+05
000 -8.000000e-01 -6.56328e-01 -1.841e-03 -2.404e-01 -6.563e-01 -7.912e+05  8.504e+04  4.681e+04 -5.052e+05 -4.178e+05
000 -7.900000e-01 -6.54721e-01 -2.157e-03 -2.419e-01 -6.547e-01 -7.859e+05  8.503e+04  4.725e+04 -5.066e+05 -4.116e+05
000 -7.800000e-01 -6.52907e-01 -2.484e-03 -2.435e-01 -6.529e-01 -7.807e+05  8.503e+04  4.773e+04 -5.082e+05 -4.053e+05
000 -7.700000e-01 -6.51383e-01 -2.859e-03 -2.450e-01 -6.514e-01 -7.755e+05  8.502e+04  4.815e+04 -5.096e+05 -3.991e+05
000 -7.600000e-01 -6.49784e-01 -3.160e-03 -2.464e-01 -6.498e-01 -7.704e+05  8.501e+04  4.859e+04 -5.110e+05 -3.930e+05
000 -7.500000e-01 -6.48115e-01 -3.532e-03 -2.480e-01 -6.481e-01 -7.652e+05  8.501e+04  4.904e+04 -5.124e+05 -3.868e+05
000 -7.400000e-01 -6.46441e-01 -3.837e-03 -2.495e-01 -6.464e-01 -7.600e+05  8.501e+04  4.949e+04 -5.139e+05 -3.807e+05
000 -7.300000e-01 -6.44720e-01 -4.182e-03 -2.510e-01 -6.447e-01 -7.549e+05  8.500e+04  4.995e+04 -5.153e+05 -3.745e+05
000 -7.200000e-01 -6.43149e-01 -4.467e-03 -2.524e-01 -6.431e-01 -7.498e+05  8.500e+04  5.039e+04 -5.167e+05 -3.685e+05
000 -7.100000e-01 -6.41537e-01 -4.800e-03 -2.539e-01 -6.415e-01 -7.447e+05  8.500e+04  5.083e+04 -5.180e+05 -3.625e+05
000 -7.000000e-01 -6.39805e-01 -5.133e-03 -2.554e-01 -6.398e-01 -7.396e+05  8.500e+04  5.129e+04 -5.195e+05 -3.564e+05
000 -6.900000e-01 -6.38036e-01 -5.439e-03 -2.569e-01 -6.380e-01 -7.345e+05  8.499e+04  5.176e+04 -5.209e+05 -3.503e+05
000 -6.800000e-01 -6.36464e-01 -5.767e-03 -2.583e-01 -6.365e-01 -7.294e+05  8.499e+04  5.219e+04 -5.222e+05 -3.444e+05
000 -6.700000e-01 -6.34732e-01 -6.113e-03 -2.598e-01 -6.347e-01 -7.244e+05  8.499e+04  5.265e+04 -5.236e+05 -3.384e+05
000 -6.600000e-01 -6.33075e-01 -6.391e-03 -2.611e-01 -6.331e-01 -7.193e+05  8.499e+04  5.311e+04 -5.249e+05 -3.325e+05
000 -6.500000e-01 -6.31377e-01 -6.668e-03 -2.626e-01 -6.314e-01 -7.143e+05  8.499e+04  5.357e+04 -5.263e+05 -3.266e+05
000 -6.400000e-01 -6.29621e-01 -7.013e-03 -2.641e-01 -6.296e-01 -7.093e+05  8.499e+04  5.403e+04 -5.276e+05 -3.207e+05
000 -6.300000e-01 -6.27915e-01 -7.264e-03 -2.654e-01 -6.279e-01 -7.043e+05  8.500e+04  5.449e+04 -5.289e+05 -3.148e+05
000 -6.200000e-01 -6.26258e-01 -7.584e-03 -2.668e-01 -6.263e-01 -6.993e+05  8.500e+04  5.493e+04 -5.302e+05 -3.090e+05
000 -6.100000e-01 -6.24602e-01 -7.912e-03 -2.682e-01 -6.246e-01 -6.943e+05  8.500e+04  5.537e+04 -5.315e+05 -3.032e+05
000 -6.000000e-01 -6.22957e-01 -8.229e-03 -2.696e-01 -6.230e-01 -6.893e+05  8.500e+04  5.580e+04 -5.327e+05 -2.974e+05
000 -5.900000e-01 -6.21110e-01 -8.408e-03 -2.710e-01 -6.211e-01 -6.844e+05  8.500e+04  5.632e+04 -5.341e+05 -2.916e+05
000 -5.800000e-01 -6.19300e-01 -8.762e-03 -2.725e-01 -6.193e-01 -6.794e+05  8.500e+04  5.678e+04 -5.354e+05 -2.858e+05
000 -5.700000e-01 -6.17624e-01 -9.052e-03 -2.738e-01 -6.176e-01 -6.745e+05  8.501e+04  5.723e+04 -5.366e+05 -2.801e+05
000 -5.600000e-01 -6.15826e-01 -9.311e-03 -2.752e-01 -6.158e-01 -6.696e+05  8.501e+04  5.770e+04 -5.379e+05 -2.744e+05
000 -5.500000e-01 -6.14237e-01 -9.570e-03 -2.764e-01 -6.142e-01 -6.647e+05  8.501e+04  5.811e+04 -5.390e+05 -2.688e+05
000 -5.400000e-01 -6.12400e-01 -9.905e-03 -2.779e-01 -6.124e-01 -6.598e+05  8.502e+04  5.861e+04 -5.403e+05 -2.632e+05
000 -5.300000e-01 -6.10683e-01 -1.018e-02 -2.792e-01 -6.107e-01 -6.550e+05  8.502e+04  5.906e+04 -5.415e+05 -2.576e+05
000 -5.200000e-01 -6.08829e-01 -1.048e-02 -2.807e-01 -6.088e-01 -6.501e+05  8.502e+04  5.954e+04 -5.428e+05 -2.519e+05
000 -5.100000e-01 -6.07022e-01 -1.077e-02 -2.821e-01 -6.070e-01 -6.453e+05  8.503e+04  6.001e+04 -5.440e+05 -2.464e+05
000 -5.000000e-01 -6.05171e-01 -1.102e-02 -2.835e-01 -6.052e-01 -6.405e+05  8.503e+04  6.049e+04 -5.452e+05 -2.408e+05
000 -4.900000e-01 -6.03402e-01 -1.126e-02 -2.848e-01 -6.034e-01 -6.357e+05  8.504e+04  6.095e+04 -5.464e+05 -2.353e+05
000 -4.800000e-01 -6.01608e-01 -1.151e-02 -2.861e-01 -6.016e-01 -6.309e+05  8.504e+04  6.142e+04 -5.475e+05 -2.298e+05
000 -4.700000e-01 -5.99839e-01 -1.178e-02 -2.875e-01 -5.998e-01 -6.261e+05  8.505e+04  6.187e+04 -5.487e+05 -2.243e+05
000 -4.600000e-01 -5.97875e-01 -1.206e-02 -2.889e-01 -5.979e-01 -6.213e+05  8.505e+04  6.237e+04 -5.499e+05 -2.189e+05
000 -4.500000e-01 -5.96151e-01 -1.223e-02 -2.901e-01 -5.962e-01 -6.166e+05  8.506e+04  6.282e+04 -5.510e+05 -2.135e+05
000 -4.400000e-01 -5.94403e-01 -1.248e-02 -2.914e-01 -5.944e-01 -6.118e+05  8.507e+04  6.327e+04 -5.520e+05 -2.081e+05
000 -4.300000e-01 -5.92416e-01 -1.278e-02 -2.929e-01 -5.924e-01 -6.071e+05  8.507e+04  6.377e+04 -5.532e+05 -2.027e+05
000 -4.200000e-01 -5.90583e-01 -1.291e-02 -2.941e-01 -5.906e-01 -6.024e+05  8.508e+04  6.426e+04 -5.544e+05 -1.974e+05
000 -4.100000e-01 -5.88658e-01 -1.325e-02 -2.956e-01 -5.887e-01 -5.977e+05  8.509e+04  6.474e+04 -5.555e+05 -1.921e+05
000 -4.000000e-01 -5.86706e-01 -1.356e-02 -2.970e-01 -5.867e-01 -5.930e+05  8.509e+04  6.522e+04 -5.566e+05 -1.868e+05
000 -3.900000e-01 -5.84987e-01 -1.377e-02 -2.982e-01 -5.850e-01 -5.884e+05  8.510e+04  6.566e+04 -5.576e+05 -1.816e+05
000 -3.800000e-01 -5.83083e-01 -1.400e-02 -2.995e-01 -5.831e-01 -5.837e+05  8.511e+04  6.614e+04 -5.586e+05 -1.763e+05
000 -3.700000e-01 -5.81245e-01 -1.422e-02 -3.008e-01 -5.812e-01 -5.791e+05  8.511e+04  6.660e+04 -5.597e+05 -1.711e+05
000 -3.600000e-01 -5.79143e-01 -1.441e-02 -3.022e-01 -5.791e-01 -5.745e+05  8.512e+04  6.712e+04 -5.608e+05 -1.659e+05
000 -3.500000e-01 -5.77133e-01 -1.464e-02 -3.036e-01 -5.771e-01 -5.699e+05  8.513e+04  6.762e+04 -5.619e+05 -1.607e+05
000 -3.400000e-01 -5.75295e-01 -1.483e-02 -3.049e-01 -5.753e-01 -5.653e+05  8.514e+04  6.808e+04 -5.628e+05 -1.557e+05
000 -3.300000e-01 -5.73364e-01 -1.501e-02 -3.061e-01 -5.734e-01 -5.607e+05  8.515e+04  6.856e+04 -5.639e+05 -1.506e+05
000 -3.200000e-01 -5.71482e-01 -1.531e-02 -3.075e-01 -5.715e-01 -5.562e+05  8.515e+04  6.901e+04 -5.648e+05 -1.455e+05
