#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000 -1.550000e+00 -7.40054e-01 -1.064e-01  1.003e-01 -7.401e-01 -1.236e+06  7.943e+04  2.526e+04 -4.275e+05 -9.128e+05
000 -1.540000e+00 -7.39448e-01 -1.074e-01  1.007e-01 -7.394e-01 -1.230e+06  7.942e+04  2.548e+04 -4.285e+05 -9.062e+05
000 -1.530000e+00 -7.38896e-01 -1.079e-01  1.011e-01 -7.389e-01 -1.224e+06  7.940e+04  2.569e+04 -4.294e+05 -8.996e+05
000 -1.520000e+00 -7.38283e-01 -1.087e-01  1.015e-01 -7.383e-01 -1.218e+06  7.939e+04  2.591e+04 -4.303e+05 -8.930e+05
000 -1.510000e+00 -7.37734e-01 -1.096e-01  1.018e-01 -7.377e-01 -1.212e+06  7.938e+04  2.612e+04 -4.312e+05 -8.865e+05
000 -1.500000e+00 -7.37210e-01 -1.100e-01  1.022e-01 -7.372e-01 -1.206e+06  7.936e+04  2.632e+04 -4.320e+05 -8.800e+05
000 -1.490000e+00 -7.36585e-01 -1.110e-01  1.026e-01 -7.366e-01 -1.200e+06  7.935e+04  2.655e+04 -4.330e+05 -8.734e+05
000 -1.480000e+00 -7.35901e-01 -1.118e-01  1.031e-01 -7.359e-01 -1.195e+06  7.934e+04  2.679e+04 -4.340e+05 -8.667e+05
000 -1.470000e+00 -7.35373e-01 -1.124e-01  1.034e-01 -7.354e-01 -1.189e+06  7.932e+04  2.699e+04 -4.348e+05 -8.602e+05
000 -1.460000e+00 -7.34708e-01 -1.133e-01  1.038e-01 -7.347e-01 -1.183e+06  7.931e+04  2.723e+04 -4.358e+05 -8.536e+05
000 -1.450000e+00 -7.34072e-01 -1.142e-01  1.041e-01 -7.341e-01 -1.177e+06  7.930e+04  2.747e+04 -4.368e+05 -8.470e+05
000 -1.440000e+00 -7.33476e-01 -1.147e-01  1.046e-01 -7.335e-01 -1.171e+06  7.928e+04  2.770e+04 -4.377e+05 -8.405e+05
000 -1.430000e+00 -7.32805e-01 -1.157e-01  1.050e-01 -7.328e-01 -1.165e+06  7.927e+04  2.793e+04 -4.386e+05 -8.339e+05
000 -1.420000e+00 -7.32187e-01 -1.165e-01  1.054e-01 -7.322e-01 -1.160e+06  7.926e+04  2.815e+04 -4.396e+05 -8.274e+05
000 -1.410000e+00 -7.31500e-01 -1.173e-01  1.058e-01 -7.315e-01 -1.154e+06  7.925e+04  2.841e+04 -4.406e+05 -8.208e+05
000 -1.400000e+00 -7.30859e-01 -1.180e-01  1.062e-01 -7.309e-01 -1.148e+06  7.924e+04  2.864e+04 -4.415e+05 -8.142e+05
000 -1.390000e+00 -7.30156e-01 -1.188e-01  1.067e-01 -7.302e-01 -1.142e+06  7.922e+04  2.889e+04 -4.425e+05 -8.076e+05
000 -1.380000e+00 -7.29490e-01 -1.197e-01  1.071e-01 -7.295e-01 -1.136e+06  7.921e+04  2.913e+04 -4.435e+05 -8.011e+05
000 -1.370000e+00 -7.28851e-01 -1.204e-01  1.074e-01 -7.289e-01 -1.130e+06  7.920e+04  2.937e+04 -4.444e+05 -7.946e+05
000 -1.360000e+00 -7.28159e-01 -1.213e-01  1.079e-01 -7.282e-01 -1.125e+06  7.919e+04  2.961e+04 -4.454e+05 -7.881e+05
000 -1.350000e+00 -7.27417e-01 -1.221e-01  1.083e-01 -7.274e-01 -1.119e+06  7.917e+04  2.988e+04 -4.465e+05 -7.815e+05
000 -1.340000e+00 -7.26691e-01 -1.229e-01  1.088e-01 -7.267e-01 -1.113e+06  7.916e+04  3.014e+04 -4.475e+05 -7.749e+05
000 -1.330000e+00 -7.25996e-01 -1.238e-01  1.092e-01 -7.260e-01 -1.107e+06  7.915e+04  3.039e+04 -4.485e+05 -7.684e+05
000 -1.320000e+00 -7.25344e-01 -1.244e-01  1.096e-01 -7.253e-01 -1.102e+06  7.914e+04  3.062e+04 -4.494e+05 -7.619e+05
000 -1.310000e+00 -7.24602e-01 -1.254e-01  1.099e-01 -7.246e-01 -1.096e+06  7.913e+04  3.090e+04 -4.504e+05 -7.554e+05
000 -1.300000e+00 -7.23814e-01 -1.262e-01  1.105e-01 -7.238e-01 -1.090e+06  7.912e+04  3.117e+04 -4.515e+05 -7.488e+05
000 -1.290000e+00 -7.23196e-01 -1.269e-01  1.108e-01 -7.232e-01 -1.084e+06  7.911e+04  3.140e+04 -4.523e+05 -7.424e+05
000 -1.280000e+00 -7.22395e-01 -1.278e-01  1.113e-01 -7.224e-01 -1.078e+06  7.910e+04  3.169e+04 -4.534e+05 -7.358e+05
000 -1.270000e+00 -7.21696e-01 -1.284e-01  1.118e-01 -7.217e-01 -1.073e+06  7.909e+04  3.194e+04 -4.544e+05 -7.294e+05
000 -1.260000e+00 -7.20881e-01 -1.296e-01  1.121e-01 -7.209e-01 -1.067e+06  7.908e+04  3.223e+04 -4.555e+05 -7.228e+05
000 -1.250000e+00 -7.20138e-01 -1.303e-01  1.126e-01 -7.201e-01 -1.061e+06  7.907e+04  3.249e+04 -4.565e+05 -7.163e+05
000 -1.240000e+00 -7.19378e-01 -1.310e-01  1.131e-01 -7.194e-01 -1.056e+06  7.906e+04  3.276e+04 -4.575e+05 -7.099e+05
000 -1.230000e+00 -7.18520e-01 -1.321e-01  1.135e-01 -7.185e-01 -1.050e+06  7.905e+04  3.306e+04 -4.586e+05 -7.033e+05
000 -1.220000e+00 -7.17725e-01 -1.330e-01  1.140e-01 -7.177e-01 -1.044e+06  7.904e+04  3.333e+04 -4.597e+05 -6.968e+05
000 -1.210000e+00 -7.16969e-01 -1.338e-01  1.144e-01 -7.170e-01 -1.038e+06  7.903e+04  3.360e+04 -4.607e+05 -6.904e+05
000 -1.200000e+00 -7.16111e-01 -1.347e-01  1.149e-01 -7.161e-01 -1.033e+06  7.902e+04  3.389e+04 -4.618e+05 -6.838e+05
000 -1.190000e+00 -7.15308e-01 -1.355e-01  1.154e-01 -7.153e-01 -1.027e+06  7.901e+04  3.417e+04 -4.628e+05 -6.774e+05
000 -1.180000e+00 -7.14515e-01 -1.364e-01  1.158e-01 -7.145e-01 -1.021e+06  7.900e+04  3.445e+04 -4.638e+05 -6.709e+05
000 -1.170000e+00 -7.13687e-01 -1.373e-01  1.162e-01 -7.137e-01 -1.016e+06  7.900e+04  3.475e+04 -4.649e+05 -6.645e+05
000 -1.160000e+00 -7.12851e-01 -1.381e-01  1.167e-01 -7.129e-01 -1.010e+06  7.899e+04  3.503e+04 -4.659e+05 -6.580e+05
000 -1.150000e+00 -7.11996e-01 -1.391e-01  1.171e-01 -7.120e-01 -1.004e+06  7.898e+04  3.534e+04 -4.670e+05 -6.516e+05
000 -1.140000e+00 -7.11148e-01 -1.399e-01  1.176e-01 -7.111e-01 -9.986e+05  7.898e+04  3.563e+04 -4.681e+05 -6.451e+05
000 -1.130000e+00 -7.10222e-01 -1.408e-01  1.182e-01 -7.102e-01 -9.930e+05  7.896e+04  3.594e+04 -4.692e+05 -6.386e+05
000 -1.120000e+00 -7.09477e-01 -1.415e-01  1.186e-01 -7.095e-01 -9.873e+05  7.896e+04  3.621e+04 -4.701e+05 -6.323e+05
000 -1.110000e+00 -7.08580e-01 -1.426e-01  1.191e-01 -7.086e-01 -9.817e+05  7.895e+04  3.651e+04 -4.712e+05 -6.259e+05
000 -1.100000e+00 -7.07634e-01 -1.433e-01  1.196e-01 -7.076e-01 -9.760e+05  7.894e+04  3.684e+04 -4.724e+05 -6.194e+05
000 -1.090000e+00 -7.06702e-01 -1.443e-01  1.202e-01 -7.067e-01 -9.704e+05  7.893e+04  3.716e+04 -4.735e+05 -6.130e+05
000 -1.080000e+00 -7.05856e-01 -1.453e-01  1.205e-01 -7.059e-01 -9.648e+05  7.893e+04  3.743e+04 -4.745e+05 -6.066e+05
000 -1.070000e+00 -7.04917e-01 -1.462e-01  1.210e-01 -7.049e-01 -9.592e+05  7.893e+04  3.776e+04 -4.756e+05 -6.002e+05
000 -1.060000e+00 -7.03946e-01 -1.471e-01  1.216e-01 -7.039e-01 -9.536e+05  7.892e+04  3.809e+04 -4.768e+05 -5.938e+05
000 -1.050000e+00 -7.03166e-01 -1.478e-01  1.220e-01 -7.032e-01 -9.480e+05  7.891e+04  3.835e+04 -4.777e+05 -5.875e+05
000 -1.040000e+00 -7.02085e-01 -1.489e-01  1.226e-01 -7.021e-01 -9.424e+05  7.891e+04  3.871e+04 -4.789e+05 -5.810e+05
000 -1.030000e+00 -7.01206e-01 -1.497e-01  1.230e-01 -7.012e-01 -9.368e+05  7.890e+04  3.901e+04 -4.800e+05 -5.747e+05
000 -1.020000e+00 -7.00294e-01 -1.506e-01  1.235e-01 -7.003e-01 -9.312e+05  7.890e+04  3.932e+04 -4.810e+05 -5.684e+05
000 -1.010000e+00 -6.99269e-01 -1.516e-01  1.240e-01 -6.993e-01 -9.256e+05  7.890e+04  3.967e+04 -4.822e+05 -5.620e+05
000 -1.000000e+00 -6.98295e-01 -1.525e-01  1.246e-01 -6.983e-01 -9.201e+05  7.889e+04  3.998e+04 -4.833e+05 -5.557e+05
000 -9.900000e-01 -6.97316e-01 -1.535e-01  1.250e-01 -6.973e-01 -9.145e+05  7.889e+04  4.033e+04 -4.844e+05 -5.494e+05
000 -9.800000e-01 -6.96260e-01 -1.544e-01  1.256e-01 -6.963e-01 -9.090e+05  7.888e+04  4.067e+04 -4.855e+05 -5.430e+05
000 -9.700000e-01 -6.95335e-01 -1.553e-01  1.261e-01 -6.953e-01 -9.034e+05  7.888e+04  4.098e+04 -4.866e+05 -5.367e+05
000 -9.600000e-01 -6.94333e-01 -1.562e-01  1.266e-01 -6.943e-01 -8.979e+05  7.888e+04  4.131e+04 -4.877e+05 -5.304e+05
000 -9.500000e-01 -6.93223e-01 -1.572e-01  1.272e-01 -6.932e-01 -8.924e+05  7.887e+04  4.167e+04 -4.889e+05 -5.241e+05
000 -9.400000e-01 -6.92253e-01 -1.581e-01  1.277e-01 -6.923e-01 -8.869e+05  7.887e+04  4.199e+04 -4.899e+05 -5.178e+05
000 -9.300000e-01 -6.91212e-01 -1.590e-01  1.282e-01 -6.912e-01 -8.814e+05  7.887e+04  4.234e+04 -4.910e+05 -5.115e+05
000 -9.200000e-01 -6.90113e-01 -1.600e-01  1.288e-01 -6.901e-01 -8.759e+05  7.886e+04  4.270e+04 -4.922e+05 -5.052e+05
000 -9.100000e-01 -6.89135e-01 -1.609e-01  1.292e-01 -6.891e-01 -8.704e+05  7.887e+04  4.302e+04 -4.932e+05 -4.990e+05
000 -9.000000e-01 -6.88090e-01 -1.619e-01  1.298e-01 -6.881e-01 -8.649e+05  7.886e+04  4.336e+04 -4.943e+05 -4.928e+05
000 -8.900000e-01 -6.87006e-01 -1.628e-01  1.303e-01 -6.870e-01 -8.594e+05  7.886e+04  4.372e+04 -4.955e+05 -4.866e+05
000 -8.800000e-01 -6.86001e-01 -1.637e-01  1.308e-01 -6.860e-01 -8.540e+05  7.886e+04  4.404e+04 -4.965e+05 -4.804e+05
000 -8.700000e-01 -6.84767e-01 -1.648e-01  1.315e-01 -6.848e-01 -8.485e+05  7.886e+04  4.443e+04 -4.977e+05 -4.741e+05
000 -8.600000e-01 -6.83727e-01 -1.656e-01  1.320e-01 -6.837e-01 -8.431e+05  7.886e+04  4.478e+04 -4.988e+05 -4.679e+05
000 -8.500000e-01 -6.82549e-01 -1.666e-01  1.326e-01 -6.825e-01 -8.376e+05  7.886e+04  4.515e+04 -5.000e+05 -4.617e+05
000 -8.400000e-01 -6.81498e-01 -1.676e-01  1.331e-01 -6.815e-01 -8.322e+05  7.886e+04  4.549e+04 -5.010e+05 -4.555e+05
000 -8.300000e-01 -6.80299e-01 -1.685e-01  1.337e-01 -6.803e-01 -8.268e+05  7.886e+04  4.587e+04 -5.022e+05 -4.493e+05
000 -8.200000e-01 -6.79206e-01 -1.695e-01  1.343e-01 -6.792e-01 -8.214e+05  7.886e+04  4.621e+04 -5.033e+05 -4.432e+05
000 -8.100000e-01 -6.78001e-01 -1.704e-01  1.349e-01 -6.780e-01 -8.160e+05  7.886e+04  4.661e+04 -5.044e+05 -4.370e+05
000 -8.000000e-01 -6.76950e-01 -1.714e-01  1.354e-01 -6.769e-01 -8.106e+05  7.886e+04  4.694e+04 -5.054e+05 -4.310e+05
000 -7.900000e-01 -6.75719e-01 -1.724e-01  1.360e-01 -6.757e-01 -8.052e+05  7.886e+04  4.732e+04 -5.066e+05 -4.248e+05
000 -7.800000e-01 -6.74566e-01 -1.733e-01  1.365e-01 -6.746e-01 -7.998e+05  7.887e+04  4.769e+04 -5.077e+05 -4.187e+05
000 -7.700000e-01 -6.73286e-01 -1.743e-01  1.372e-01 -6.733e-01 -7.945e+05  7.887e+04  4.810e+04 -5.089e+05 -4.126e+05
000 -7.600000e-01 -6.72133e-01 -1.752e-01  1.377e-01 -6.721e-01 -7.891e+05  7.887e+04  4.845e+04 -5.099e+05 -4.065e+05
000 -7.500000e-01 -6.70911e-01 -1.762e-01  1.383e-01 -6.709e-01 -7.838e+05  7.887e+04  4.883e+04 -5.111e+05 -4.004e+05
000 -7.400000e-01 -6.69868e-01 -1.771e-01  1.388e-01 -6.699e-01 -7.784e+05  7.888e+04  4.916e+04 -5.120e+05 -3.945e+05
000 -7.300000e-01 -6.68532e-01 -1.781e-01  1.395e-01 -6.685e-01 -7.731e+05  7.888e+04  4.957e+04 -5.132e+05 -3.884e+05
000 -7.200000e-01 -6.67214e-01 -1.791e-01  1.401e-01 -6.672e-01 -7.678e+05  7.888e+04  4.999e+04 -5.144e+05 -3.823e+05
000 -7.100000e-01 -6.65959e-01 -1.801e-01  1.407e-01 -6.660e-01 -7.625e+05  7.889e+04  5.036e+04 -5.155e+05 -3.763e+05
000 -7.000000e-01 -6.64711e-01 -1.811e-01  1.413e-01 -6.647e-01 -7.572e+05  7.889e+04  5.076e+04 -5.166e+05 -3.703e+05
000 -6.900000e-01 -6.63506e-01 -1.821e-01  1.419e-01 -6.635e-01 -7.519e+05  7.890e+04  5.113e+04 -5.176e+05 -3.643e+05
000 -6.800000e-01 -6.62150e-01 -1.831e-01  1.425e-01 -6.621e-01 -7.466e+05  7.890e+04  5.153e+04 -5.188e+05 -3.583e+05
000 -6.700000e-01 -6.60917e-01 -1.840e-01  1.431e-01 -6.609e-01 -7.414e+05  7.891e+04  5.192e+04 -5.198e+05 -3.524e+05
000 -6.600000e-01 -6.59575e-01 -1.850e-01  1.438e-01 -6.596e-01 -7.361e+05  7.891e+04  5.232e+04 -5.209e+05 -3.464e+05
000 -6.500000e-01 -6.58301e-01 -1.860e-01  1.443e-01 -6.583e-01 -7.309e+05  7.892e+04  5.271e+04 -5.220e+05 -3.405e+05
000 -6.400000e-01 -6.56986e-01 -1.869e-01  1.450e-01 -6.570e-01 -7.257e+05  7.892e+04  5.309e+04 -5.231e+05 -3.346e+05
000 -6.300000e-01 -6.55680e-01 -1.879e-01  1.456e-01 -6.557e-01 -7.204e+05  7.893e+04  5.349e+04 -5.241e+05 -3.287e+05
000 -6.200000e-01 -6.54317e-01 -1.889e-01  1.462e-01 -6.543e-01 -7.152e+05  7.894e+04  5.391e+04 -5.252e+05 -3.228e+05
000 -6.100000e-01 -6.52877e-01 -1.899e-01  1.469e-01 -6.529e-01 -7.100e+05  7.894e+04  5.434e+04 -5.264e+05 -3.169e+05
000 -6.000000e-01 -6.51582e-01 -1.909e-01  1.475e-01 -6.516e-01 -7.048e+05  7.895e+04  5.471e+04 -5.274e+05 -3.111e+05
000 -5.900000e-01 -6.50201e-01 -1.919e-01  1.481e-01 -6.502e-01 -6.996e+05  7.896e+04  5.513e+04 -5.285e+05 -3.053e+05
000 -5.800000e-01 -6.48751e-01 -1.928e-01  1.488e-01 -6.488e-01 -6.945e+05  7.897e+04  5.556e+04 -5.296e+05 -2.994e+05
000 -5.700000e-01 -6.47407e-01 -1.939e-01  1.494e-01 -6.474e-01 -6.893e+05  7.898e+04  5.596e+04 -5.306e+05 -2.937e+05
000 -5.600000e-01 -6.45991e-01 -1.948e-01  1.501e-01 -6.460e-01 -6.842e+05  7.899e+04  5.637e+04 -5.317e+05 -2.879e+05
000 -5.500000e-01 -6.44597e-01 -1.958e-01  1.508e-01 -6.446e-01 -6.790e+05  7.899e+04  5.677e+04 -5.327e+05 -2.821e+05
000 -5.400000e-01 -6.43037e-01 -1.968e-01  1.515e-01 -6.430e-01 -6.739e+05  7.900e+04  5.724e+04 -5.338e+05 -2.763e+05
000 -5.300000e-01 -6.41617e-01 -1.978e-01  1.522e-01 -6.416e-01 -6.688e+05  7.901e+04  5.766e+04 -5.349e+05 -2.706e+05
000 -5.200000e-01 -6.40207e-01 -1.989e-01  1.528e-01 -6.402e-01 -6.637e+05  7.903e+04  5.805e+04 -5.359e+05 -2.649e+05
000 -5.100000e-01 -6.38774e-01 -1.998e-01  1.535e-01 -6.388e-01 -6.586e+05  7.903e+04  5.846e+04 -5.369e+05 -2.592e+05
000 -5.000000e-01 -6.37259e-01 -2.009e-01  1.541e-01 -6.373e-01 -6.535e+05  7.905e+04  5.890e+04 -5.379e+05 -2.536e+05
000 -4.900000e-01 -6.35651e-01 -2.019e-01  1.549e-01 -6.357e-01 -6.485e+05  7.906e+04  5.935e+04 -5.390e+05 -2.479e+05
000 -4.800000e-01 -6.34193e-01 -2.028e-01  1.555e-01 -6.342e-01 -6.434e+05  7.907e+04  5.978e+04 -5.400e+05 -2.422e+05
000 -4.700000e-01 -6.32744e-01 -2.038e-01  1.562e-01 -6.327e-01 -6.384e+05  7.908e+04  6.020e+04 -5.410e+05 -2.367e+05
000 -4.600000e-01 -6.31185e-01 -2.049e-01  1.569e-01 -6.312e-01 -6.333e+05  7.909e+04  6.063e+04 -5.420e+05 -2.310e+05
000 -4.500000e-01 -6.29614e-01 -2.059e-01  1.576e-01 -6.296e-01 -6.283e+05  7.910e+04  6.107e+04 -5.430e+05 -2.255e+05
000 -4.400000e-01 -6.28100e-01 -2.069e-01  1.583e-01 -6.281e-01 -6.233e+05  7.912e+04  6.150e+04 -5.440e+05 -2.199e+05
000 -4.300000e-01 -6.26505e-01 -2.078e-01  1.590e-01 -6.265e-01 -6.183e+05  7.913e+04  6.193e+04 -5.450e+05 -2.144e+05
000 -4.200000e-01 -6.24856e-01 -2.088e-01  1.597e-01 -6.249e-01 -6.134e+05  7.914e+04  6.242e+04 -5.461e+05 -2.088e+05
000 -4.100000e-01 -6.23402e-01 -2.099e-01  1.604e-01 -6.234e-01 -6.084e+05  7.916e+04  6.280e+04 -5.470e+05 -2.034e+05
000 -4.000000e-01 -6.21657e-01 -2.110e-01  1.612e-01 -6.217e-01 -6.034e+05  7.917e+04  6.328e+04 -5.480e+05 -1.979e+05
000 -3.900000e-01 -6.20153e-01 -2.119e-01  1.618e-01 -6.202e-01 -5.985e+05  7.919e+04  6.370e+04 -5.489e+05 -1.925e+05
000 -3.800000e-01 -6.18440e-01 -2.130e-01  1.626e-01 -6.184e-01 -5.936e+05  7.920e+04  6.416e+04 -5.499e+05 -1.870e+05
000 -3.700000e-01 -6.16803e-01 -2.140e-01  1.633e-01 -6.168e-01 -5.887e+05  7.922e+04  6.462e+04 -5.509e+05 -1.816e+05
000 -3.600000e-01 -6.15086e-01 -2.150e-01  1.641e-01 -6.151e-01 -5.837e+05  7.923e+04  6.508e+04 -5.518e+05 -1.762e+05
000 -3.500000e-01 -6.13489e-01 -2.160e-01  1.648e-01 -6.135e-01 -5.789e+05  7.925e+04  6.551e+04 -5.528e+05 -1.709e+05
000 -3.400000e-01 -6.11748e-01 -2.170e-01  1.656e-01 -6.117e-01 -5.740e+05  7.926e+04  6.598e+04 -5.537e+05 -1.655e+05
000 -3.300000e-01 -6.09947e-01 -2.180e-01  1.663e-01 -6.099e-01 -5.691e+05  7.928e+04  6.647e+04 -5.547e+05 -1.602e+05
000 -3.200000e-01 -6.08475e-01 -2.189e-01  1.670e-01 -6.085e-01 -5.643e+05  7.929e+04  6.685e+04 -5.555e+05 -1.549e+05
000 -3.100000e-01 -6.06588e-01 -2.200e-01  1.678e-01 -6.066e-01 -5.594e+05  7.931e+04  6.736e+04 -5.565e+05 -1.496e+05
