#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000  1.860000e+00  7.55363e-01  1.283e-01  1.829e-02  7.554e-01 -1.420e+06  8.322e+04  1.688e+04 -4.021e+05 -1.118e+06
000  1.850000e+00  7.54501e-01  1.295e-01  1.837e-02  7.545e-01 -1.414e+06  8.318e+04  1.718e+04 -4.037e+05 -1.111e+06
000  1.840000e+00  7.54068e-01  1.302e-01  1.840e-02  7.541e-01 -1.408e+06  8.317e+04  1.732e+04 -4.044e+05 -1.104e+06
000  1.830000e+00  7.53627e-01  1.308e-01  1.843e-02  7.536e-01 -1.402e+06  8.315e+04  1.747e+04 -4.052e+05 -1.097e+06
000  1.820000e+00  7.53627e-01  1.308e-01  1.843e-02  7.536e-01 -1.396e+06  8.315e+04  1.747e+04 -4.052e+05 -1.091e+06
000  1.810000e+00  7.52741e-01  1.320e-01  1.851e-02  7.527e-01 -1.390e+06  8.311e+04  1.777e+04 -4.068e+05 -1.084e+06
000  1.800000e+00  7.52227e-01  1.328e-01  1.857e-02  7.522e-01 -1.384e+06  8.309e+04  1.794e+04 -4.076e+05 -1.077e+06
000  1.790000e+00  7.51757e-01  1.334e-01  1.859e-02  7.518e-01 -1.378e+06  8.307e+04  1.810e+04 -4.084e+05 -1.071e+06
000  1.780000e+00  7.51337e-01  1.340e-01  1.859e-02  7.513e-01 -1.372e+06  8.305e+04  1.824e+04 -4.092e+05 -1.064e+06
000  1.770000e+00  7.50857e-01  1.347e-01  1.861e-02  7.509e-01 -1.366e+06  8.303e+04  1.840e+04 -4.100e+05 -1.058e+06
000  1.760000e+00  7.50373e-01  1.353e-01  1.866e-02  7.504e-01 -1.360e+06  8.301e+04  1.856e+04 -4.108e+05 -1.051e+06
000  1.750000e+00  7.49862e-01  1.360e-01  1.868e-02  7.499e-01 -1.354e+06  8.298e+04  1.873e+04 -4.117e+05 -1.044e+06
000  1.740000e+00  7.49361e-01  1.367e-01  1.872e-02  7.494e-01 -1.348e+06  8.296e+04  1.890e+04 -4.125e+05 -1.038e+06
000  1.730000e+00  7.48866e-01  1.374e-01  1.875e-02  7.489e-01 -1.342e+06  8.294e+04  1.907e+04 -4.133e+05 -1.031e+06
000  1.720000e+00  7.48423e-01  1.380e-01  1.874e-02  7.484e-01 -1.336e+06  8.292e+04  1.921e+04 -4.141e+05 -1.024e+06
000  1.710000e+00  7.47878e-01  1.387e-01  1.880e-02  7.479e-01 -1.330e+06  8.290e+04  1.940e+04 -4.150e+05 -1.018e+06
000  1.700000e+00  7.47379e-01  1.393e-01  1.880e-02  7.474e-01 -1.324e+06  8.287e+04  1.956e+04 -4.158e+05 -1.011e+06
000  1.690000e+00  7.46816e-01  1.401e-01  1.879e-02  7.468e-01 -1.318e+06  8.285e+04  1.975e+04 -4.167e+05 -1.004e+06
000  1.680000e+00  7.46318e-01  1.407e-01  1.879e-02  7.463e-01 -1.313e+06  8.282e+04  1.991e+04 -4.175e+05 -9.978e+05
000  1.670000e+00  7.45773e-01  1.415e-01  1.880e-02  7.458e-01 -1.307e+06  8.280e+04  2.009e+04 -4.184e+05 -9.911e+05
000  1.660000e+00  7.45261e-01  1.421e-01  1.877e-02  7.453e-01 -1.301e+06  8.278e+04  2.026e+04 -4.192e+05 -9.845e+05
000  1.650000e+00  7.44719e-01  1.428e-01  1.875e-02  7.447e-01 -1.295e+06  8.275e+04  2.044e+04 -4.201e+05 -9.778e+05
000  1.640000e+00  7.44187e-01  1.435e-01  1.879e-02  7.442e-01 -1.289e+06  8.273e+04  2.061e+04 -4.209e+05 -9.712e+05
000  1.630000e+00  7.43604e-01  1.442e-01  1.877e-02  7.436e-01 -1.283e+06  8.270e+04  2.081e+04 -4.219e+05 -9.645e+05
000  1.620000e+00  7.43056e-01  1.449e-01  1.873e-02  7.431e-01 -1.277e+06  8.267e+04  2.099e+04 -4.227e+05 -9.579e+05
000  1.610000e+00  7.42488e-01  1.456e-01  1.868e-02  7.425e-01 -1.271e+06  8.265e+04  2.117e+04 -4.236e+05 -9.513e+05
000  1.600000e+00  7.41923e-01  1.463e-01  1.865e-02  7.419e-01 -1.265e+06  8.262e+04  2.136e+04 -4.245e+05 -9.446e+05
000  1.590000e+00  7.41293e-01  1.471e-01  1.865e-02  7.413e-01 -1.259e+06  8.259e+04  2.156e+04 -4.255e+05 -9.379e+05
000  1.580000e+00  7.40794e-01  1.478e-01  1.866e-02  7.408e-01 -1.253e+06  8.257e+04  2.173e+04 -4.262e+05 -9.314e+05
000  1.570000e+00  7.40183e-01  1.485e-01  1.860e-02  7.402e-01 -1.247e+06  8.254e+04  2.192e+04 -4.272e+05 -9.248e+05
000  1.560000e+00  7.39547e-01  1.493e-01  1.852e-02  7.395e-01 -1.242e+06  8.251e+04  2.213e+04 -4.281e+05 -9.181e+05
000  1.550000e+00  7.38965e-01  1.500e-01  1.847e-02  7.390e-01 -1.236e+06  8.248e+04  2.232e+04 -4.290e+05 -9.115e+05
000  1.540000e+00  7.38358e-01  1.507e-01  1.844e-02  7.384e-01 -1.230e+06  8.246e+04  2.251e+04 -4.299e+05 -9.049e+05
000  1.530000e+00  7.37786e-01  1.514e-01  1.838e-02  7.378e-01 -1.224e+06  8.243e+04  2.270e+04 -4.308e+05 -8.983e+05
000  1.520000e+00  7.37084e-01  1.522e-01  1.826e-02  7.371e-01 -1.218e+06  8.239e+04  2.292e+04 -4.318e+05 -8.916e+05
000  1.510000e+00  7.36448e-01  1.529e-01  1.817e-02  7.364e-01 -1.212e+06  8.236e+04  2.313e+04 -4.328e+05 -8.849e+05
000  1.500000e+00  7.35877e-01  1.536e-01  1.809e-02  7.359e-01 -1.206e+06  8.234e+04  2.331e+04 -4.336e+05 -8.784e+05
000  1.490000e+00  7.35159e-01  1.544e-01  1.793e-02  7.352e-01 -1.201e+06  8.230e+04  2.354e+04 -4.347e+05 -8.717e+05
000  1.480000e+00  7.34513e-01  1.552e-01  1.770e-02  7.345e-01 -1.195e+06  8.227e+04  2.374e+04 -4.356e+05 -8.651e+05
000  1.470000e+00  7.33817e-01  1.559e-01  1.758e-02  7.338e-01 -1.189e+06  8.224e+04  2.396e+04 -4.366e+05 -8.584e+05
000  1.460000e+00  7.33267e-01  1.565e-01  1.711e-02  7.333e-01 -1.183e+06  8.221e+04  2.411e+04 -4.374e+05 -8.519e+05
000  1.450000e+00  7.32487e-01  1.574e-01  1.701e-02  7.325e-01 -1.177e+06  8.217e+04  2.437e+04 -4.385e+05 -8.452e+05
000  1.440000e+00  7.31874e-01  1.581e-01  1.690e-02  7.319e-01 -1.171e+06  8.214e+04  2.456e+04 -4.394e+05 -8.387e+05
000  1.430000e+00  7.31120e-01  1.587e-01  1.555e-02  7.311e-01 -1.166e+06  8.211e+04  2.474e+04 -4.404e+05 -8.320e+05
000  1.420000e+00  7.30363e-01  1.595e-01  1.551e-02  7.304e-01 -1.160e+06  8.207e+04  2.499e+04 -4.414e+05 -8.253e+05
000  1.410000e+00  7.29707e-01  1.602e-01  1.540e-02  7.297e-01 -1.154e+06  8.203e+04  2.519e+04 -4.423e+05 -8.188e+05
000  1.400000e+00  7.28803e-01  1.612e-01  1.513e-02  7.288e-01 -1.148e+06  8.199e+04  2.548e+04 -4.436e+05 -8.119e+05
000  1.390000e+00  7.28019e-01  1.617e-01  1.318e-02  7.280e-01 -1.142e+06  8.196e+04  2.564e+04 -4.446e+05 -8.053e+05
000  1.380000e+00  7.27235e-01  1.625e-01  1.307e-02  7.272e-01 -1.136e+06  8.192e+04  2.590e+04 -4.457e+05 -7.986e+05
000  1.370000e+00  7.26274e-01  1.631e-01  1.116e-02  7.263e-01 -1.131e+06  8.187e+04  2.614e+04 -4.469e+05 -7.918e+05
000  1.360000e+00  7.25562e-01  1.638e-01  1.106e-02  7.256e-01 -1.125e+06  8.184e+04  2.636e+04 -4.479e+05 -7.852e+05
000  1.350000e+00  7.24606e-01  1.646e-01  9.852e-03  7.246e-01 -1.119e+06  8.179e+04  2.662e+04 -4.491e+05 -7.784e+05
000  1.340000e+00  7.23357e-01  1.650e-01  6.786e-03  7.234e-01 -1.113e+06  8.174e+04  2.693e+04 -4.507e+05 -7.713e+05
000  1.330000e+00  7.22484e-01  1.659e-01  6.597e-03  7.225e-01 -1.108e+06  8.169e+04  2.721e+04 -4.519e+05 -7.647e+05
000  1.320000e+00  7.21100e-01  1.663e-01  3.336e-03  7.211e-01 -1.102e+06  8.164e+04  2.758e+04 -4.537e+05 -7.575e+05
000  1.310000e+00  7.20145e-01  1.672e-01  3.153e-03  7.201e-01 -1.096e+06  8.158e+04  2.788e+04 -4.549e+05 -7.507e+05
000  1.300000e+00  7.18816e-01  1.678e-01  7.277e-04  7.188e-01 -1.090e+06  8.153e+04  2.827e+04 -4.566e+05 -7.436e+05
000  1.290000e+00  7.17890e-01  1.686e-01  4.967e-04  7.179e-01 -1.085e+06  8.148e+04  2.856e+04 -4.578e+05 -7.369e+05
000  1.280000e+00  7.16696e-01  1.692e-01 -1.391e-03  7.167e-01 -1.079e+06  8.143e+04  2.893e+04 -4.594e+05 -7.300e+05
000  1.270000e+00  7.15480e-01  1.699e-01 -2.713e-03  7.155e-01 -1.073e+06  8.137e+04  2.930e+04 -4.609e+05 -7.231e+05
000  1.260000e+00  7.14289e-01  1.707e-01 -3.709e-03  7.143e-01 -1.068e+06  8.131e+04  2.967e+04 -4.624e+05 -7.162e+05
000  1.250000e+00  7.13240e-01  1.713e-01 -4.602e-03  7.132e-01 -1.062e+06  8.126e+04  3.000e+04 -4.638e+05 -7.095e+05
000  1.240000e+00  7.12071e-01  1.721e-01 -5.439e-03  7.121e-01 -1.056e+06  8.120e+04  3.038e+04 -4.652e+05 -7.026e+05
000  1.230000e+00  7.10815e-01  1.729e-01 -6.474e-03  7.108e-01 -1.051e+06  8.114e+04  3.077e+04 -4.668e+05 -6.957e+05
000  1.220000e+00  7.09835e-01  1.737e-01 -6.796e-03  7.098e-01 -1.045e+06  8.108e+04  3.108e+04 -4.680e+05 -6.891e+05
000  1.210000e+00  7.08576e-01  1.744e-01 -8.067e-03  7.086e-01 -1.039e+06  8.102e+04  3.148e+04 -4.696e+05 -6.823e+05
000  1.200000e+00  7.07531e-01  1.751e-01 -8.822e-03  7.075e-01 -1.034e+06  8.097e+04  3.182e+04 -4.709e+05 -6.756e+05
000  1.190000e+00  7.06328e-01  1.758e-01 -9.682e-03  7.063e-01 -1.028e+06  8.091e+04  3.220e+04 -4.723e+05 -6.689e+05
000  1.180000e+00  7.05132e-01  1.766e-01 -1.039e-02  7.051e-01 -1.022e+06  8.085e+04  3.258e+04 -4.738e+05 -6.621e+05
000  1.170000e+00  7.03985e-01  1.774e-01 -1.111e-02  7.040e-01 -1.017e+06  8.079e+04  3.295e+04 -4.751e+05 -6.554e+05
000  1.160000e+00  7.02719e-01  1.782e-01 -1.192e-02  7.027e-01 -1.011e+06  8.072e+04  3.335e+04 -4.767e+05 -6.487e+05
000  1.150000e+00  7.01480e-01  1.789e-01 -1.272e-02  7.015e-01 -1.006e+06  8.066e+04  3.375e+04 -4.781e+05 -6.420e+05
000  1.140000e+00  7.00353e-01  1.797e-01 -1.318e-02  7.004e-01 -1.000e+06  8.060e+04  3.411e+04 -4.795e+05 -6.353e+05
000  1.130000e+00  6.99061e-01  1.805e-01 -1.402e-02  6.991e-01 -9.945e+05  8.053e+04  3.452e+04 -4.810e+05 -6.286e+05
000  1.120000e+00  6.97953e-01  1.812e-01 -1.461e-02  6.980e-01 -9.890e+05  8.047e+04  3.487e+04 -4.823e+05 -6.221e+05
000  1.110000e+00  6.96718e-01  1.821e-01 -1.522e-02  6.967e-01 -9.834e+05  8.041e+04  3.526e+04 -4.837e+05 -6.154e+05
000  1.100000e+00  6.95425e-01  1.829e-01 -1.598e-02  6.954e-01 -9.779e+05  8.034e+04  3.567e+04 -4.852e+05 -6.087e+05
000  1.090000e+00  6.94233e-01  1.837e-01 -1.647e-02  6.942e-01 -9.724e+05  8.027e+04  3.605e+04 -4.865e+05 -6.022e+05
000  1.080000e+00  6.93043e-01  1.844e-01 -1.700e-02  6.930e-01 -9.668e+05  8.021e+04  3.643e+04 -4.879e+05 -5.956e+05
000  1.070000e+00  6.91759e-01  1.852e-01 -1.766e-02  6.918e-01 -9.613e+05  8.014e+04  3.683e+04 -4.893e+05 -5.890e+05
000  1.060000e+00  6.90486e-01  1.860e-01 -1.839e-02  6.905e-01 -9.558e+05  8.008e+04  3.724e+04 -4.907e+05 -5.824e+05
000  1.050000e+00  6.89251e-01  1.868e-01 -1.882e-02  6.893e-01 -9.503e+05  8.000e+04  3.762e+04 -4.921e+05 -5.759e+05
000  1.040000e+00  6.87908e-01  1.877e-01 -1.945e-02  6.879e-01 -9.449e+05  7.993e+04  3.805e+04 -4.935e+05 -5.693e+05
000  1.030000e+00  6.86688e-01  1.884e-01 -2.001e-02  6.867e-01 -9.394e+05  7.987e+04  3.844e+04 -4.949e+05 -5.628e+05
000  1.020000e+00  6.85454e-01  1.892e-01 -2.050e-02  6.855e-01 -9.339e+05  7.980e+04  3.882e+04 -4.962e+05 -5.564e+05
000  1.010000e+00  6.84086e-01  1.900e-01 -2.120e-02  6.841e-01 -9.285e+05  7.973e+04  3.926e+04 -4.976e+05 -5.498e+05
000  1.000000e+00  6.82763e-01  1.909e-01 -2.160e-02  6.828e-01 -9.230e+05  7.965e+04  3.966e+04 -4.990e+05 -5.433e+05
000  9.900000e-01  6.81427e-01  1.917e-01 -2.223e-02  6.814e-01 -9.176e+05  7.958e+04  4.009e+04 -5.004e+05 -5.368e+05
000  9.800000e-01  6.80132e-01  1.925e-01 -2.278e-02  6.801e-01 -9.122e+05  7.951e+04  4.049e+04 -5.018e+05 -5.304e+05
000  9.700000e-01  6.78845e-01  1.934e-01 -2.317e-02  6.788e-01 -9.068e+05  7.944e+04  4.089e+04 -5.031e+05 -5.240e+05
000  9.600000e-01  6.77596e-01  1.941e-01 -2.363e-02  6.776e-01 -9.014e+05  7.937e+04  4.128e+04 -5.044e+05 -5.176e+05
000  9.500000e-01  6.76154e-01  1.950e-01 -2.430e-02  6.762e-01 -8.960e+05  7.929e+04  4.174e+04 -5.059e+05 -5.112e+05
000  9.400000e-01  6.74723e-01  1.959e-01 -2.466e-02  6.747e-01 -8.906e+05  7.921e+04  4.217e+04 -5.073e+05 -5.047e+05
000  9.300000e-01  6.73497e-01  1.966e-01 -2.526e-02  6.735e-01 -8.853e+05  7.914e+04  4.256e+04 -5.085e+05 -4.984e+05
000  9.200000e-01  6.72054e-01  1.975e-01 -2.564e-02  6.721e-01 -8.799e+05  7.906e+04  4.300e+04 -5.100e+05 -4.920e+05
000  9.100000e-01  6.70560e-01  1.984e-01 -2.622e-02  6.706e-01 -8.746e+05  7.897e+04  4.346e+04 -5.114e+05 -4.856e+05
000  9.000000e-01  6.69277e-01  1.992e-01 -2.675e-02  6.693e-01 -8.692e+05  7.890e+04  4.386e+04 -5.127e+05 -4.793e+05
000  8.900000e-01  6.67861e-01  2.001e-01 -2.711e-02  6.679e-01 -8.639e+05  7.882e+04  4.430e+04 -5.140e+05 -4.730e+05
000  8.800000e-01  6.66521e-01  2.009e-01 -2.765e-02  6.665e-01 -8.586e+05  7.875e+04  4.471e+04 -5.153e+05 -4.668e+05
000  8.700000e-01  6.65192e-01  2.017e-01 -2.806e-02  6.652e-01 -8.533e+05  7.867e+04  4.512e+04 -5.166e+05 -4.605e+05
000  8.600000e-01  6.63630e-01  2.026e-01 -2.853e-02  6.636e-01 -8.480e+05  7.858e+04  4.559e+04 -5.180e+05 -4.542e+05
000  8.500000e-01  6.62257e-01  2.034e-01 -2.897e-02  6.623e-01 -8.428e+05  7.851e+04  4.602e+04 -5.193e+05 -4.480e+05
000  8.400000e-01  6.60964e-01  2.042e-01 -2.935e-02  6.610e-01 -8.375e+05  7.843e+04  4.641e+04 -5.205e+05 -4.418e+05
000  8.300000e-01  6.59336e-01  2.052e-01 -2.983e-02  6.593e-01 -8.322e+05  7.834e+04  4.690e+04 -5.220e+05 -4.355e+05
000  8.200000e-01  6.57936e-01  2.060e-01 -3.039e-02  6.579e-01 -8.270e+05  7.826e+04  4.734e+04 -5.233e+05 -4.293e+05
000  8.100000e-01  6.56387e-01  2.069e-01 -3.082e-02  6.564e-01 -8.218e+05  7.818e+04  4.780e+04 -5.246e+05 -4.231e+05
000  8.000000e-01  6.55060e-01  2.077e-01 -3.121e-02  6.551e-01 -8.165e+05  7.810e+04  4.820e+04 -5.258e+05 -4.170e+05
000  7.900000e-01  6.53445e-01  2.086e-01 -3.170e-02  6.534e-01 -8.113e+05  7.801e+04  4.869e+04 -5.272e+05 -4.108e+05
000  7.800000e-01  6.51965e-01  2.095e-01 -3.211e-02  6.520e-01 -8.061e+05  7.792e+04  4.914e+04 -5.285e+05 -4.047e+05
000  7.700000e-01  6.50465e-01  2.104e-01 -3.254e-02  6.505e-01 -8.010e+05  7.784e+04  4.959e+04 -5.298e+05 -3.986e+05
000  7.600000e-01  6.49032e-01  2.112e-01 -3.294e-02  6.490e-01 -7.958e+05  7.776e+04  5.001e+04 -5.310e+05 -3.925e+05
000  7.500000e-01  6.47492e-01  2.121e-01 -3.341e-02  6.475e-01 -7.906e+05  7.767e+04  5.048e+04 -5.323e+05 -3.864e+05
000  7.400000e-01  6.45980e-01  2.129e-01 -3.387e-02  6.460e-01 -7.855e+05  7.758e+04  5.093e+04 -5.336e+05 -3.804e+05
000  7.300000e-01  6.44368e-01  2.139e-01 -3.421e-02  6.444e-01 -7.804e+05  7.749e+04  5.141e+04 -5.349e+05 -3.743e+05
000  7.200000e-01  6.42876e-01  2.147e-01 -3.466e-02  6.429e-01 -7.752e+05  7.740e+04  5.185e+04 -5.361e+05 -3.683e+05
000  7.100000e-01  6.41263e-01  2.156e-01 -3.505e-02  6.413e-01 -7.701e+05  7.731e+04  5.233e+04 -5.374e+05 -3.623e+05
000  7.000000e-01  6.39671e-01  2.165e-01 -3.546e-02  6.397e-01 -7.650e+05  7.722e+04  5.280e+04 -5.387e+05 -3.563e+05
000  6.900000e-01  6.38098e-01  2.174e-01 -3.584e-02  6.381e-01 -7.599e+05  7.713e+04  5.326e+04 -5.400e+05 -3.504e+05
000  6.800000e-01  6.36765e-01  2.182e-01 -3.613e-02  6.368e-01 -7.549e+05  7.706e+04  5.366e+04 -5.410e+05 -3.446e+05
000  6.700000e-01  6.35043e-01  2.191e-01 -3.666e-02  6.350e-01 -7.498e+05  7.696e+04  5.416e+04 -5.423e+05 -3.386e+05
000  6.600000e-01  6.33403e-01  2.201e-01 -3.696e-02  6.334e-01 -7.448e+05  7.686e+04  5.465e+04 -5.436e+05 -3.327e+05
000  6.500000e-01  6.31769e-01  2.210e-01 -3.738e-02  6.318e-01 -7.397e+05  7.677e+04  5.512e+04 -5.448e+05 -3.268e+05
000  6.400000e-01  6.30164e-01  2.218e-01 -3.787e-02  6.302e-01 -7.347e+05  7.668e+04  5.559e+04 -5.460e+05 -3.209e+05
000  6.300000e-01  6.28477e-01  2.228e-01 -3.819e-02  6.285e-01 -7.297e+05  7.658e+04  5.608e+04 -5.473e+05 -3.151e+05
000  6.200000e-01  6.26856e-01  2.237e-01 -3.857e-02  6.269e-01 -7.247e+05  7.649e+04  5.655e+04 -5.485e+05 -3.093e+05
000  6.100000e-01  6.25236e-01  2.245e-01 -3.905e-02  6.252e-01 -7.197e+05  7.639e+04  5.702e+04 -5.496e+05 -3.035e+05
000  6.000000e-01  6.23508e-01  2.255e-01 -3.945e-02  6.235e-01 -7.147e+05  7.630e+04  5.752e+04 -5.509e+05 -2.977e+05
000  5.900000e-01  6.21812e-01  2.264e-01 -3.973e-02  6.218e-01 -7.098e+05  7.620e+04  5.801e+04 -5.521e+05 -2.919e+05
000  5.800000e-01  6.20267e-01  2.273e-01 -4.016e-02  6.203e-01 -7.048e+05  7.611e+04  5.845e+04 -5.531e+05 -2.863e+05
000  5.700000e-01  6.18415e-01  2.283e-01 -4.054e-02  6.184e-01 -6.999e+05  7.600e+04  5.897e+04 -5.544e+05 -2.805e+05
000  5.600000e-01  6.16711e-01  2.292e-01 -4.085e-02  6.167e-01 -6.950e+05  7.591e+04  5.947e+04 -5.555e+05 -2.748e+05
000  5.500000e-01  6.15181e-01  2.300e-01 -4.130e-02  6.152e-01 -6.901e+05  7.582e+04  5.990e+04 -5.566e+05 -2.692e+05
000  5.400000e-01  6.13456e-01  2.309e-01 -4.160e-02  6.135e-01 -6.852e+05  7.572e+04  6.039e+04 -5.577e+05 -2.636e+05
000  5.300000e-01  6.11580e-01  2.320e-01 -4.194e-02  6.116e-01 -6.803e+05  7.561e+04  6.092e+04 -5.589e+05 -2.579e+05
000  5.200000e-01  6.09871e-01  2.329e-01 -4.238e-02  6.099e-01 -6.755e+05  7.552e+04  6.140e+04 -5.600e+05 -2.524e+05
000  5.100000e-01  6.08269e-01  2.337e-01 -4.265e-02  6.083e-01 -6.706e+05  7.542e+04  6.185e+04 -5.610e+05 -2.469e+05
000  5.000000e-01  6.06343e-01  2.347e-01 -4.303e-02  6.063e-01 -6.658e+05  7.531e+04  6.239e+04 -5.622e+05 -2.413e+05
000  4.900000e-01  6.04558e-01  2.357e-01 -4.337e-02  6.046e-01 -6.610e+05  7.521e+04  6.289e+04 -5.634e+05 -2.357e+05
000  4.800000e-01  6.02801e-01  2.366e-01 -4.379e-02  6.028e-01 -6.562e+05  7.511e+04  6.338e+04 -5.644e+05 -2.303e+05
000  4.700000e-01  6.01065e-01  2.375e-01 -4.418e-02  6.011e-01 -6.514e+05  7.501e+04  6.385e+04 -5.654e+05 -2.248e+05
000  4.600000e-01  5.99259e-01  2.384e-01 -4.459e-02  5.993e-01 -6.466e+05  7.491e+04  6.436e+04 -5.665e+05 -2.194e+05
000  4.500000e-01  5.97473e-01  2.393e-01 -4.487e-02  5.975e-01 -6.418e+05  7.481e+04  6.485e+04 -5.675e+05 -2.140e+05
000  4.400000e-01  5.95622e-01  2.403e-01 -4.519e-02  5.956e-01 -6.371e+05  7.470e+04  6.536e+04 -5.686e+05 -2.086e+05
000  4.300000e-01  5.93781e-01  2.413e-01 -4.559e-02  5.938e-01 -6.324e+05  7.460e+04  6.586e+04 -5.696e+05 -2.032e+05
000  4.200000e-01  5.91938e-01  2.422e-01 -4.588e-02  5.919e-01 -6.276e+05  7.450e+04  6.637e+04 -5.707e+05 -1.978e+05
000  4.100000e-01  5.90060e-01  2.432e-01 -4.625e-02  5.901e-01 -6.229e+05  7.439e+04  6.688e+04 -5.717e+05 -1.925e+05
000  4.000000e-01  5.88168e-01  2.441e-01 -4.662e-02  5.882e-01 -6.183e+05  7.428e+04  6.739e+04 -5.727e+05 -1.872e+05
000  3.900000e-01  5.86383e-01  2.450e-01 -4.690e-02  5.864e-01 -6.136e+05  7.418e+04  6.788e+04 -5.737e+05 -1.820e+05
000  3.800000e-01  5.84434e-01  2.460e-01 -4.722e-02  5.844e-01 -6.089e+05  7.407e+04  6.840e+04 -5.747e+05 -1.767e+05
000  3.700000e-01  5.82519e-01  2.470e-01 -4.764e-02  5.825e-01 -6.043e+05  7.396e+04  6.891e+04 -5.756e+05 -1.715e+05
000  3.600000e-01  5.80555e-01  2.480e-01 -4.806e-02  5.806e-01 -5.997e+05  7.385e+04  6.943e+04 -5.766e+05 -1.663e+05
000  3.500000e-01  5.78672e-01  2.489e-01 -4.839e-02  5.787e-01 -5.950e+05  7.375e+04  6.993e+04 -5.776e+05 -1.612e+05
000  3.400000e-01  5.76741e-01  2.499e-01 -4.880e-02  5.767e-01 -5.904e+05  7.364e+04  7.045e+04 -5.785e+05 -1.560e+05
000  3.300000e-01  5.74673e-01  2.509e-01 -4.901e-02  5.747e-01 -5.859e+05  7.353e+04  7.100e+04 -5.795e+05 -1.509e+05
000  3.200000e-01  5.72684e-01  2.519e-01 -4.934e-02  5.727e-01 -5.813e+05  7.342e+04  7.152e+04 -5.804e+05 -1.458e+05
000  3.100000e-01  5.70745e-01  2.529e-01 -4.969e-02  5.707e-01 -5.767e+05  7.331e+04  7.203e+04 -5.813e+05 -1.408e+05
000  3.000000e-01  5.68812e-01  2.538e-01 -5.003e-02  5.688e-01 -5.722e+05  7.320e+04  7.253e+04 -5.821e+05 -1.358e+05
000  2.900000e-01  5.66767e-01  2.549e-01 -5.029e-02  5.668e-01 -5.677e+05  7.309e+04  7.307e+04 -5.831e+05 -1.308e+05
000  2.800000e-01  5.64811e-01  2.558e-01 -5.078e-02  5.648e-01 -5.632e+05  7.298e+04  7.356e+04 -5.839e+05 -1.258e+05
000  2.700000e-01  5.62710e-01  2.568e-01 -5.099e-02  5.627e-01 -5.587e+05  7.286e+04  7.412e+04 -5.848e+05 -1.209e+05
000  2.600000e-01  5.60734e-01  2.578e-01 -5.135e-02  5.607e-01 -5.542e+05  7.275e+04  7.462e+04 -5.856e+05 -1.160e+05
000  2.500000e-01  5.58702e-01  2.588e-01 -5.166e-02  5.587e-01 -5.498e+05  7.264e+04  7.513e+04 -5.864e+05 -1.112e+05
000  2.400000e-01  5.56537e-01  2.599e-01 -5.194e-02  5.565e-01 -5.453e+05  7.253e+04  7.570e+04 -5.873e+05 -1.063e+05
000  2.300000e-01  5.54525e-01  2.608e-01 -5.237e-02  5.545e-01 -5.409e+05  7.241e+04  7.619e+04 -5.880e+05 -1.015e+05
