#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000 -1.610000e+00 -7.30766e-01  1.123e-01 -2.343e-01 -7.308e-01 -1.286e+06  7.923e+04  1.818e+04 -4.469e+05 -9.363e+05
000 -1.600000e+00 -7.30096e-01  1.130e-01 -2.353e-01 -7.301e-01 -1.280e+06  7.922e+04  1.834e+04 -4.479e+05 -9.296e+05
000 -1.590000e+00 -7.29503e-01  1.137e-01 -2.362e-01 -7.295e-01 -1.274e+06  7.922e+04  1.848e+04 -4.488e+05 -9.230e+05
000 -1.580000e+00 -7.28912e-01  1.143e-01 -2.371e-01 -7.289e-01 -1.268e+06  7.921e+04  1.863e+04 -4.497e+05 -9.165e+05
000 -1.570000e+00 -7.28321e-01  1.149e-01 -2.380e-01 -7.283e-01 -1.263e+06  7.920e+04  1.877e+04 -4.505e+05 -9.099e+05
000 -1.560000e+00 -7.27668e-01  1.158e-01 -2.390e-01 -7.277e-01 -1.257e+06  7.919e+04  1.893e+04 -4.515e+05 -9.033e+05
000 -1.550000e+00 -7.27099e-01  1.164e-01 -2.398e-01 -7.271e-01 -1.251e+06  7.918e+04  1.906e+04 -4.523e+05 -8.968e+05
000 -1.540000e+00 -7.26505e-01  1.169e-01 -2.407e-01 -7.265e-01 -1.245e+06  7.918e+04  1.922e+04 -4.532e+05 -8.903e+05
000 -1.530000e+00 -7.25868e-01  1.175e-01 -2.417e-01 -7.259e-01 -1.239e+06  7.917e+04  1.935e+04 -4.541e+05 -8.838e+05
000 -1.520000e+00 -7.25199e-01  1.183e-01 -2.427e-01 -7.252e-01 -1.234e+06  7.916e+04  1.951e+04 -4.551e+05 -8.772e+05
000 -1.510000e+00 -7.24571e-01  1.190e-01 -2.436e-01 -7.246e-01 -1.228e+06  7.916e+04  1.966e+04 -4.560e+05 -8.707e+05
000 -1.500000e+00 -7.23908e-01  1.197e-01 -2.445e-01 -7.239e-01 -1.222e+06  7.915e+04  1.982e+04 -4.569e+05 -8.641e+05
000 -1.490000e+00 -7.23284e-01  1.206e-01 -2.454e-01 -7.233e-01 -1.216e+06  7.914e+04  1.997e+04 -4.578e+05 -8.576e+05
000 -1.480000e+00 -7.22676e-01  1.212e-01 -2.463e-01 -7.227e-01 -1.211e+06  7.914e+04  2.012e+04 -4.587e+05 -8.511e+05
000 -1.470000e+00 -7.21989e-01  1.219e-01 -2.473e-01 -7.220e-01 -1.205e+06  7.913e+04  2.028e+04 -4.596e+05 -8.446e+05
000 -1.460000e+00 -7.21234e-01  1.228e-01 -2.483e-01 -7.212e-01 -1.199e+06  7.912e+04  2.046e+04 -4.607e+05 -8.380e+05
000 -1.450000e+00 -7.20628e-01  1.234e-01 -2.492e-01 -7.206e-01 -1.193e+06  7.912e+04  2.061e+04 -4.615e+05 -8.315e+05
000 -1.440000e+00 -7.19945e-01  1.242e-01 -2.501e-01 -7.199e-01 -1.188e+06  7.911e+04  2.077e+04 -4.625e+05 -8.250e+05
000 -1.430000e+00 -7.19210e-01  1.250e-01 -2.511e-01 -7.192e-01 -1.182e+06  7.911e+04  2.095e+04 -4.635e+05 -8.184e+05
000 -1.420000e+00 -7.18546e-01  1.256e-01 -2.521e-01 -7.185e-01 -1.176e+06  7.910e+04  2.111e+04 -4.644e+05 -8.120e+05
000 -1.410000e+00 -7.17846e-01  1.266e-01 -2.530e-01 -7.178e-01 -1.170e+06  7.910e+04  2.127e+04 -4.654e+05 -8.055e+05
000 -1.400000e+00 -7.17169e-01  1.272e-01 -2.539e-01 -7.172e-01 -1.165e+06  7.910e+04  2.143e+04 -4.663e+05 -7.990e+05
000 -1.390000e+00 -7.16403e-01  1.280e-01 -2.550e-01 -7.164e-01 -1.159e+06  7.909e+04  2.161e+04 -4.673e+05 -7.924e+05
000 -1.380000e+00 -7.15634e-01  1.287e-01 -2.561e-01 -7.156e-01 -1.153e+06  7.909e+04  2.180e+04 -4.683e+05 -7.859e+05
000 -1.370000e+00 -7.14924e-01  1.296e-01 -2.569e-01 -7.149e-01 -1.148e+06  7.908e+04  2.197e+04 -4.693e+05 -7.794e+05
000 -1.360000e+00 -7.14177e-01  1.304e-01 -2.580e-01 -7.142e-01 -1.142e+06  7.908e+04  2.214e+04 -4.702e+05 -7.729e+05
000 -1.350000e+00 -7.13458e-01  1.310e-01 -2.589e-01 -7.135e-01 -1.136e+06  7.908e+04  2.230e+04 -4.712e+05 -7.665e+05
000 -1.340000e+00 -7.12650e-01  1.320e-01 -2.600e-01 -7.126e-01 -1.131e+06  7.908e+04  2.249e+04 -4.722e+05 -7.599e+05
000 -1.330000e+00 -7.11943e-01  1.327e-01 -2.609e-01 -7.119e-01 -1.125e+06  7.907e+04  2.266e+04 -4.732e+05 -7.535e+05
000 -1.320000e+00 -7.11092e-01  1.335e-01 -2.621e-01 -7.111e-01 -1.119e+06  7.907e+04  2.285e+04 -4.742e+05 -7.469e+05
000 -1.310000e+00 -7.10309e-01  1.343e-01 -2.631e-01 -7.103e-01 -1.114e+06  7.907e+04  2.304e+04 -4.753e+05 -7.405e+05
000 -1.300000e+00 -7.09510e-01  1.353e-01 -2.641e-01 -7.095e-01 -1.108e+06  7.907e+04  2.323e+04 -4.763e+05 -7.340e+05
000 -1.290000e+00 -7.08738e-01  1.360e-01 -2.650e-01 -7.087e-01 -1.102e+06  7.907e+04  2.341e+04 -4.772e+05 -7.276e+05
000 -1.280000e+00 -7.07896e-01  1.368e-01 -2.662e-01 -7.079e-01 -1.097e+06  7.907e+04  2.361e+04 -4.783e+05 -7.211e+05
000 -1.270000e+00 -7.07128e-01  1.376e-01 -2.671e-01 -7.071e-01 -1.091e+06  7.907e+04  2.378e+04 -4.793e+05 -7.146e+05
000 -1.260000e+00 -7.06246e-01  1.387e-01 -2.682e-01 -7.062e-01 -1.085e+06  7.907e+04  2.399e+04 -4.804e+05 -7.081e+05
000 -1.250000e+00 -7.05452e-01  1.394e-01 -2.692e-01 -7.055e-01 -1.080e+06  7.907e+04  2.418e+04 -4.813e+05 -7.017e+05
000 -1.240000e+00 -7.04637e-01  1.404e-01 -2.702e-01 -7.046e-01 -1.074e+06  7.907e+04  2.438e+04 -4.823e+05 -6.953e+05
000 -1.230000e+00 -7.03759e-01  1.411e-01 -2.713e-01 -7.038e-01 -1.069e+06  7.907e+04  2.457e+04 -4.834e+05 -6.888e+05
000 -1.220000e+00 -7.02862e-01  1.421e-01 -2.724e-01 -7.029e-01 -1.063e+06  7.907e+04  2.478e+04 -4.845e+05 -6.824e+05
000 -1.210000e+00 -7.01999e-01  1.429e-01 -2.735e-01 -7.020e-01 -1.057e+06  7.908e+04  2.497e+04 -4.855e+05 -6.759e+05
000 -1.200000e+00 -7.01219e-01  1.437e-01 -2.744e-01 -7.012e-01 -1.052e+06  7.908e+04  2.514e+04 -4.864e+05 -6.696e+05
000 -1.190000e+00 -7.00278e-01  1.445e-01 -2.756e-01 -7.003e-01 -1.046e+06  7.908e+04  2.536e+04 -4.876e+05 -6.631e+05
000 -1.180000e+00 -6.99368e-01  1.453e-01 -2.767e-01 -6.994e-01 -1.041e+06  7.908e+04  2.557e+04 -4.886e+05 -6.567e+05
000 -1.170000e+00 -6.98517e-01  1.465e-01 -2.776e-01 -6.985e-01 -1.035e+06  7.909e+04  2.577e+04 -4.896e+05 -6.504e+05
000 -1.160000e+00 -6.97560e-01  1.473e-01 -2.788e-01 -6.976e-01 -1.030e+06  7.909e+04  2.599e+04 -4.907e+05 -6.439e+05
000 -1.150000e+00 -6.96668e-01  1.483e-01 -2.798e-01 -6.967e-01 -1.024e+06  7.910e+04  2.619e+04 -4.918e+05 -6.375e+05
000 -1.140000e+00 -6.95826e-01  1.489e-01 -2.809e-01 -6.958e-01 -1.018e+06  7.910e+04  2.639e+04 -4.927e+05 -6.312e+05
000 -1.130000e+00 -6.94784e-01  1.501e-01 -2.821e-01 -6.948e-01 -1.013e+06  7.911e+04  2.661e+04 -4.939e+05 -6.248e+05
000 -1.120000e+00 -6.93924e-01  1.509e-01 -2.831e-01 -6.939e-01 -1.007e+06  7.911e+04  2.681e+04 -4.949e+05 -6.185e+05
000 -1.110000e+00 -6.92860e-01  1.519e-01 -2.843e-01 -6.929e-01 -1.002e+06  7.912e+04  2.704e+04 -4.961e+05 -6.120e+05
000 -1.100000e+00 -6.91941e-01  1.527e-01 -2.854e-01 -6.919e-01 -9.964e+05  7.913e+04  2.725e+04 -4.971e+05 -6.057e+05
000 -1.090000e+00 -6.90999e-01  1.538e-01 -2.864e-01 -6.910e-01 -9.909e+05  7.914e+04  2.746e+04 -4.981e+05 -5.994e+05
000 -1.080000e+00 -6.89986e-01  1.547e-01 -2.876e-01 -6.900e-01 -9.854e+05  7.914e+04  2.768e+04 -4.992e+05 -5.930e+05
000 -1.070000e+00 -6.88988e-01  1.556e-01 -2.888e-01 -6.890e-01 -9.799e+05  7.915e+04  2.790e+04 -5.003e+05 -5.867e+05
000 -1.060000e+00 -6.88065e-01  1.564e-01 -2.898e-01 -6.881e-01 -9.744e+05  7.916e+04  2.810e+04 -5.013e+05 -5.804e+05
000 -1.050000e+00 -6.86995e-01  1.576e-01 -2.910e-01 -6.870e-01 -9.690e+05  7.917e+04  2.834e+04 -5.024e+05 -5.740e+05
000 -1.040000e+00 -6.85958e-01  1.584e-01 -2.922e-01 -6.860e-01 -9.635e+05  7.918e+04  2.858e+04 -5.036e+05 -5.677e+05
000 -1.030000e+00 -6.84900e-01  1.594e-01 -2.934e-01 -6.849e-01 -9.580e+05  7.919e+04  2.879e+04 -5.046e+05 -5.614e+05
000 -1.020000e+00 -6.83916e-01  1.602e-01 -2.945e-01 -6.839e-01 -9.526e+05  7.920e+04  2.901e+04 -5.057e+05 -5.551e+05
000 -1.010000e+00 -6.82797e-01  1.613e-01 -2.957e-01 -6.828e-01 -9.472e+05  7.921e+04  2.925e+04 -5.068e+05 -5.488e+05
000 -1.000000e+00 -6.81778e-01  1.623e-01 -2.968e-01 -6.818e-01 -9.417e+05  7.923e+04  2.948e+04 -5.079e+05 -5.425e+05
000 -9.900000e-01 -6.80710e-01  1.633e-01 -2.980e-01 -6.807e-01 -9.363e+05  7.924e+04  2.971e+04 -5.090e+05 -5.363e+05
000 -9.800000e-01 -6.79778e-01  1.640e-01 -2.990e-01 -6.798e-01 -9.309e+05  7.925e+04  2.991e+04 -5.099e+05 -5.301e+05
000 -9.700000e-01 -6.78577e-01  1.653e-01 -3.003e-01 -6.786e-01 -9.255e+05  7.926e+04  3.016e+04 -5.111e+05 -5.238e+05
000 -9.600000e-01 -6.77443e-01  1.662e-01 -3.015e-01 -6.774e-01 -9.201e+05  7.928e+04  3.041e+04 -5.122e+05 -5.175e+05
000 -9.500000e-01 -6.76368e-01  1.672e-01 -3.027e-01 -6.764e-01 -9.147e+05  7.929e+04  3.063e+04 -5.133e+05 -5.113e+05
000 -9.400000e-01 -6.75226e-01  1.682e-01 -3.039e-01 -6.752e-01 -9.093e+05  7.931e+04  3.087e+04 -5.144e+05 -5.051e+05
000 -9.300000e-01 -6.74128e-01  1.690e-01 -3.051e-01 -6.741e-01 -9.040e+05  7.932e+04  3.110e+04 -5.155e+05 -4.989e+05
000 -9.200000e-01 -6.73089e-01  1.700e-01 -3.062e-01 -6.731e-01 -8.986e+05  7.934e+04  3.131e+04 -5.165e+05 -4.928e+05
000 -9.100000e-01 -6.71861e-01  1.712e-01 -3.074e-01 -6.719e-01 -8.932e+05  7.936e+04  3.158e+04 -5.177e+05 -4.865e+05
000 -9.000000e-01 -6.70674e-01  1.722e-01 -3.087e-01 -6.707e-01 -8.879e+05  7.937e+04  3.182e+04 -5.188e+05 -4.803e+05
000 -8.900000e-01 -6.69506e-01  1.732e-01 -3.099e-01 -6.695e-01 -8.826e+05  7.939e+04  3.206e+04 -5.199e+05 -4.742e+05
000 -8.800000e-01 -6.68281e-01  1.741e-01 -3.112e-01 -6.683e-01 -8.773e+05  7.941e+04  3.232e+04 -5.210e+05 -4.680e+05
000 -8.700000e-01 -6.67086e-01  1.750e-01 -3.125e-01 -6.671e-01 -8.719e+05  7.943e+04  3.256e+04 -5.221e+05 -4.618e+05
000 -8.600000e-01 -6.65948e-01  1.763e-01 -3.136e-01 -6.659e-01 -8.666e+05  7.945e+04  3.279e+04 -5.231e+05 -4.558e+05
000 -8.500000e-01 -6.64653e-01  1.773e-01 -3.150e-01 -6.647e-01 -8.613e+05  7.947e+04  3.305e+04 -5.243e+05 -4.496e+05
000 -8.400000e-01 -6.63372e-01  1.783e-01 -3.163e-01 -6.634e-01 -8.561e+05  7.949e+04  3.330e+04 -5.254e+05 -4.434e+05
000 -8.300000e-01 -6.62290e-01  1.793e-01 -3.173e-01 -6.623e-01 -8.508e+05  7.951e+04  3.352e+04 -5.264e+05 -4.374e+05
000 -8.200000e-01 -6.60925e-01  1.804e-01 -3.188e-01 -6.609e-01 -8.455e+05  7.954e+04  3.379e+04 -5.276e+05 -4.313e+05
000 -8.100000e-01 -6.59833e-01  1.812e-01 -3.199e-01 -6.598e-01 -8.403e+05  7.956e+04  3.400e+04 -5.285e+05 -4.253e+05
000 -8.000000e-01 -6.58482e-01  1.824e-01 -3.212e-01 -6.585e-01 -8.350e+05  7.958e+04  3.428e+04 -5.297e+05 -4.192e+05
000 -7.900000e-01 -6.57232e-01  1.836e-01 -3.224e-01 -6.572e-01 -8.298e+05  7.961e+04  3.452e+04 -5.307e+05 -4.132e+05
000 -7.800000e-01 -6.55882e-01  1.845e-01 -3.238e-01 -6.559e-01 -8.246e+05  7.963e+04  3.478e+04 -5.319e+05 -4.071e+05
000 -7.700000e-01 -6.54586e-01  1.855e-01 -3.251e-01 -6.546e-01 -8.193e+05  7.965e+04  3.503e+04 -5.329e+05 -4.011e+05
000 -7.600000e-01 -6.53237e-01  1.865e-01 -3.265e-01 -6.532e-01 -8.141e+05  7.968e+04  3.529e+04 -5.340e+05 -3.951e+05
000 -7.500000e-01 -6.51888e-01  1.877e-01 -3.278e-01 -6.519e-01 -8.089e+05  7.971e+04  3.554e+04 -5.351e+05 -3.891e+05
000 -7.400000e-01 -6.50658e-01  1.886e-01 -3.290e-01 -6.507e-01 -8.038e+05  7.973e+04  3.578e+04 -5.361e+05 -3.832e+05
000 -7.300000e-01 -6.49144e-01  1.898e-01 -3.305e-01 -6.491e-01 -7.986e+05  7.976e+04  3.606e+04 -5.373e+05 -3.771e+05
000 -7.200000e-01 -6.47816e-01  1.907e-01 -3.318e-01 -6.478e-01 -7.934e+05  7.979e+04  3.632e+04 -5.384e+05 -3.712e+05
000 -7.100000e-01 -6.46506e-01  1.919e-01 -3.330e-01 -6.465e-01 -7.883e+05  7.982e+04  3.654e+04 -5.394e+05 -3.653e+05
000 -7.000000e-01 -6.45125e-01  1.929e-01 -3.343e-01 -6.451e-01 -7.831e+05  7.985e+04  3.681e+04 -5.404e+05 -3.594e+05
000 -6.900000e-01 -6.43680e-01  1.941e-01 -3.357e-01 -6.437e-01 -7.780e+05  7.988e+04  3.707e+04 -5.415e+05 -3.534e+05
000 -6.800000e-01 -6.42226e-01  1.951e-01 -3.371e-01 -6.422e-01 -7.729e+05  7.991e+04  3.734e+04 -5.426e+05 -3.475e+05
000 -6.700000e-01 -6.40877e-01  1.962e-01 -3.384e-01 -6.409e-01 -7.678e+05  7.994e+04  3.758e+04 -5.436e+05 -3.417e+05
000 -6.600000e-01 -6.39353e-01  1.973e-01 -3.399e-01 -6.394e-01 -7.627e+05  7.998e+04  3.785e+04 -5.447e+05 -3.358e+05
000 -6.500000e-01 -6.37922e-01  1.985e-01 -3.412e-01 -6.379e-01 -7.576e+05  8.001e+04  3.811e+04 -5.458e+05 -3.300e+05
000 -6.400000e-01 -6.36441e-01  1.996e-01 -3.426e-01 -6.364e-01 -7.525e+05  8.005e+04  3.837e+04 -5.468e+05 -3.241e+05
000 -6.300000e-01 -6.34879e-01  2.006e-01 -3.440e-01 -6.349e-01 -7.475e+05  8.008e+04  3.866e+04 -5.479e+05 -3.183e+05
000 -6.200000e-01 -6.33451e-01  2.017e-01 -3.454e-01 -6.335e-01 -7.424e+05  8.011e+04  3.888e+04 -5.489e+05 -3.125e+05
000 -6.100000e-01 -6.31945e-01  2.029e-01 -3.468e-01 -6.319e-01 -7.374e+05  8.015e+04  3.914e+04 -5.499e+05 -3.068e+05
000 -6.000000e-01 -6.30437e-01  2.040e-01 -3.481e-01 -6.304e-01 -7.324e+05  8.019e+04  3.940e+04 -5.510e+05 -3.010e+05
000 -5.900000e-01 -6.28879e-01  2.051e-01 -3.496e-01 -6.289e-01 -7.274e+05  8.022e+04  3.968e+04 -5.520e+05 -2.953e+05
000 -5.800000e-01 -6.27327e-01  2.062e-01 -3.510e-01 -6.273e-01 -7.224e+05  8.026e+04  3.993e+04 -5.530e+05 -2.895e+05
000 -5.700000e-01 -6.25715e-01  2.075e-01 -3.524e-01 -6.257e-01 -7.174e+05  8.030e+04  4.019e+04 -5.541e+05 -2.838e+05
000 -5.600000e-01 -6.24162e-01  2.085e-01 -3.538e-01 -6.242e-01 -7.124e+05  8.034e+04  4.045e+04 -5.551e+05 -2.781e+05
000 -5.500000e-01 -6.22551e-01  2.097e-01 -3.553e-01 -6.226e-01 -7.075e+05  8.038e+04  4.071e+04 -5.561e+05 -2.725e+05
000 -5.400000e-01 -6.20961e-01  2.108e-01 -3.567e-01 -6.210e-01 -7.025e+05  8.042e+04  4.097e+04 -5.571e+05 -2.668e+05
000 -5.300000e-01 -6.19343e-01  2.119e-01 -3.582e-01 -6.193e-01 -6.976e+05  8.046e+04  4.124e+04 -5.581e+05 -2.612e+05
000 -5.200000e-01 -6.17662e-01  2.131e-01 -3.597e-01 -6.177e-01 -6.926e+05  8.051e+04  4.150e+04 -5.591e+05 -2.556e+05
000 -5.100000e-01 -6.15895e-01  2.142e-01 -3.613e-01 -6.159e-01 -6.877e+05  8.055e+04  4.177e+04 -5.601e+05 -2.500e+05
000 -5.000000e-01 -6.14237e-01  2.154e-01 -3.627e-01 -6.142e-01 -6.828e+05  8.059e+04  4.204e+04 -5.611e+05 -2.444e+05
000 -4.900000e-01 -6.12587e-01  2.166e-01 -3.642e-01 -6.126e-01 -6.780e+05  8.064e+04  4.227e+04 -5.620e+05 -2.389e+05
000 -4.800000e-01 -6.10855e-01  2.177e-01 -3.657e-01 -6.109e-01 -6.731e+05  8.068e+04  4.255e+04 -5.630e+05 -2.333e+05
000 -4.700000e-01 -6.09112e-01  2.190e-01 -3.672e-01 -6.091e-01 -6.682e+05  8.073e+04  4.280e+04 -5.640e+05 -2.278e+05
000 -4.600000e-01 -6.07397e-01  2.201e-01 -3.687e-01 -6.074e-01 -6.634e+05  8.078e+04  4.307e+04 -5.649e+05 -2.223e+05
000 -4.500000e-01 -6.05600e-01  2.213e-01 -3.702e-01 -6.056e-01 -6.586e+05  8.082e+04  4.332e+04 -5.659e+05 -2.169e+05
000 -4.400000e-01 -6.03735e-01  2.225e-01 -3.719e-01 -6.037e-01 -6.538e+05  8.087e+04  4.359e+04 -5.668e+05 -2.114e+05
000 -4.300000e-01 -6.01980e-01  2.238e-01 -3.733e-01 -6.020e-01 -6.490e+05  8.092e+04  4.383e+04 -5.677e+05 -2.060e+05
000 -4.200000e-01 -6.00165e-01  2.248e-01 -3.749e-01 -6.002e-01 -6.442e+05  8.097e+04  4.411e+04 -5.687e+05 -2.006e+05
000 -4.100000e-01 -5.98217e-01  2.261e-01 -3.766e-01 -5.982e-01 -6.394e+05  8.103e+04  4.437e+04 -5.696e+05 -1.952e+05
000 -4.000000e-01 -5.96543e-01  2.272e-01 -3.779e-01 -5.965e-01 -6.347e+05  8.107e+04  4.460e+04 -5.704e+05 -1.899e+05
000 -3.900000e-01 -5.94582e-01  2.286e-01 -3.796e-01 -5.946e-01 -6.299e+05  8.113e+04  4.485e+04 -5.714e+05 -1.845e+05
000 -3.800000e-01 -5.92657e-01  2.297e-01 -3.812e-01 -5.927e-01 -6.252e+05  8.118e+04  4.513e+04 -5.723e+05 -1.792e+05
000 -3.700000e-01 -5.90796e-01  2.311e-01 -3.827e-01 -5.908e-01 -6.205e+05  8.124e+04  4.535e+04 -5.731e+05 -1.740e+05
000 -3.600000e-01 -5.88757e-01  2.323e-01 -3.844e-01 -5.888e-01 -6.158e+05  8.129e+04  4.562e+04 -5.740e+05 -1.687e+05
000 -3.500000e-01 -5.86869e-01  2.336e-01 -3.860e-01 -5.869e-01 -6.111e+05  8.134e+04  4.585e+04 -5.748e+05 -1.635e+05
000 -3.400000e-01 -5.84947e-01  2.347e-01 -3.875e-01 -5.849e-01 -6.065e+05  8.140e+04  4.611e+04 -5.757e+05 -1.583e+05
000 -3.300000e-01 -5.82815e-01  2.360e-01 -3.893e-01 -5.828e-01 -6.018e+05  8.146e+04  4.636e+04 -5.766e+05 -1.531e+05
000 -3.200000e-01 -5.80883e-01  2.374e-01 -3.908e-01 -5.809e-01 -5.972e+05  8.151e+04  4.658e+04 -5.774e+05 -1.479e+05
000 -3.100000e-01 -5.78924e-01  2.385e-01 -3.924e-01 -5.789e-01 -5.926e+05  8.157e+04  4.684e+04 -5.782e+05 -1.428e+05
