#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
000  1.710000e+00  7.29631e-01  3.920e-02  1.907e-01  7.296e-01 -1.314e+06  8.394e+04  2.473e+04 -4.297e+05 -9.929e+05
000  1.700000e+00  7.29107e-01  3.930e-02  1.915e-01  7.291e-01 -1.308e+06  8.395e+04  2.490e+04 -4.305e+05 -9.863e+05
000  1.690000e+00  7.28567e-01  3.917e-02  1.924e-01  7.286e-01 -1.302e+06  8.396e+04  2.504e+04 -4.314e+05 -9.798e+05
000  1.680000e+00  7.28002e-01  3.930e-02  1.932e-01  7.280e-01 -1.296e+06  8.396e+04  2.520e+04 -4.323e+05 -9.733e+05
000  1.670000e+00  7.28002e-01  3.930e-02  1.932e-01  7.280e-01 -1.291e+06  8.396e+04  2.520e+04 -4.323e+05 -9.675e+05
000  1.660000e+00  7.26961e-01  3.956e-02  1.946e-01  7.270e-01 -1.285e+06  8.397e+04  2.552e+04 -4.341e+05 -9.603e+05
000  1.650000e+00  7.26355e-01  3.937e-02  1.957e-01  7.264e-01 -1.279e+06  8.398e+04  2.566e+04 -4.350e+05 -9.537e+05
000  1.640000e+00  7.25829e-01  3.946e-02  1.964e-01  7.258e-01 -1.273e+06  8.399e+04  2.581e+04 -4.359e+05 -9.473e+05
000  1.630000e+00  7.25245e-01  3.958e-02  1.972e-01  7.252e-01 -1.268e+06  8.399e+04  2.599e+04 -4.368e+05 -9.407e+05
000  1.620000e+00  7.25245e-01  3.958e-02  1.972e-01  7.252e-01 -1.262e+06  8.399e+04  2.599e+04 -4.368e+05 -9.350e+05
000  1.610000e+00  7.24174e-01  3.962e-02  1.988e-01  7.242e-01 -1.256e+06  8.400e+04  2.628e+04 -4.385e+05 -9.278e+05
000  1.600000e+00  7.23555e-01  3.973e-02  1.996e-01  7.236e-01 -1.250e+06  8.401e+04  2.648e+04 -4.395e+05 -9.213e+05
000  1.590000e+00  7.22964e-01  3.967e-02  2.005e-01  7.230e-01 -1.244e+06  8.402e+04  2.663e+04 -4.404e+05 -9.148e+05
000  1.580000e+00  7.22360e-01  3.974e-02  2.014e-01  7.224e-01 -1.239e+06  8.402e+04  2.680e+04 -4.413e+05 -9.082e+05
000  1.570000e+00  7.21789e-01  3.985e-02  2.021e-01  7.218e-01 -1.233e+06  8.403e+04  2.698e+04 -4.422e+05 -9.018e+05
000  1.560000e+00  7.21192e-01  3.988e-02  2.030e-01  7.212e-01 -1.227e+06  8.404e+04  2.714e+04 -4.431e+05 -8.953e+05
000  1.550000e+00  7.20601e-01  3.994e-02  2.038e-01  7.206e-01 -1.222e+06  8.404e+04  2.731e+04 -4.440e+05 -8.888e+05
000  1.540000e+00  7.19996e-01  3.988e-02  2.047e-01  7.200e-01 -1.216e+06  8.405e+04  2.747e+04 -4.449e+05 -8.823e+05
000  1.530000e+00  7.19394e-01  4.003e-02  2.055e-01  7.194e-01 -1.210e+06  8.405e+04  2.766e+04 -4.459e+05 -8.759e+05
000  1.520000e+00  7.18780e-01  3.996e-02  2.064e-01  7.188e-01 -1.204e+06  8.406e+04  2.781e+04 -4.468e+05 -8.694e+05
000  1.510000e+00  7.18171e-01  4.005e-02  2.072e-01  7.182e-01 -1.199e+06  8.407e+04  2.799e+04 -4.477e+05 -8.630e+05
000  1.500000e+00  7.17472e-01  4.007e-02  2.082e-01  7.175e-01 -1.193e+06  8.408e+04  2.818e+04 -4.487e+05 -8.564e+05
000  1.490000e+00  7.16871e-01  4.003e-02  2.090e-01  7.169e-01 -1.187e+06  8.408e+04  2.835e+04 -4.496e+05 -8.500e+05
000  1.480000e+00  7.16199e-01  4.018e-02  2.099e-01  7.162e-01 -1.181e+06  8.409e+04  2.854e+04 -4.506e+05 -8.435e+05
000  1.470000e+00  7.15551e-01  4.017e-02  2.108e-01  7.156e-01 -1.176e+06  8.410e+04  2.872e+04 -4.516e+05 -8.370e+05
000  1.460000e+00  7.14904e-01  4.029e-02  2.116e-01  7.149e-01 -1.170e+06  8.410e+04  2.891e+04 -4.525e+05 -8.306e+05
000  1.450000e+00  7.14255e-01  4.024e-02  2.126e-01  7.143e-01 -1.164e+06  8.411e+04  2.908e+04 -4.534e+05 -8.242e+05
000  1.440000e+00  7.13617e-01  4.039e-02  2.133e-01  7.136e-01 -1.159e+06  8.412e+04  2.928e+04 -4.544e+05 -8.177e+05
000  1.430000e+00  7.12930e-01  4.041e-02  2.143e-01  7.129e-01 -1.153e+06  8.412e+04  2.946e+04 -4.554e+05 -8.113e+05
000  1.420000e+00  7.12273e-01  4.044e-02  2.152e-01  7.123e-01 -1.147e+06  8.413e+04  2.964e+04 -4.563e+05 -8.049e+05
000  1.410000e+00  7.11595e-01  4.040e-02  2.161e-01  7.116e-01 -1.142e+06  8.414e+04  2.982e+04 -4.572e+05 -7.984e+05
000  1.400000e+00  7.10896e-01  4.055e-02  2.170e-01  7.109e-01 -1.136e+06  8.414e+04  3.004e+04 -4.582e+05 -7.920e+05
000  1.390000e+00  7.10221e-01  4.052e-02  2.179e-01  7.102e-01 -1.130e+06  8.415e+04  3.021e+04 -4.592e+05 -7.856e+05
000  1.380000e+00  7.09531e-01  4.062e-02  2.188e-01  7.095e-01 -1.125e+06  8.416e+04  3.041e+04 -4.601e+05 -7.792e+05
000  1.370000e+00  7.08816e-01  4.054e-02  2.198e-01  7.088e-01 -1.119e+06  8.417e+04  3.059e+04 -4.611e+05 -7.728e+05
000  1.360000e+00  7.08077e-01  4.065e-02  2.207e-01  7.081e-01 -1.113e+06  8.417e+04  3.081e+04 -4.621e+05 -7.663e+05
000  1.350000e+00  7.07354e-01  4.066e-02  2.216e-01  7.074e-01 -1.108e+06  8.418e+04  3.100e+04 -4.631e+05 -7.599e+05
000  1.340000e+00  7.06626e-01  4.070e-02  2.226e-01  7.066e-01 -1.102e+06  8.419e+04  3.120e+04 -4.641e+05 -7.535e+05
000  1.330000e+00  7.05913e-01  4.075e-02  2.235e-01  7.059e-01 -1.097e+06  8.420e+04  3.140e+04 -4.651e+05 -7.471e+05
000  1.320000e+00  7.05202e-01  4.082e-02  2.243e-01  7.052e-01 -1.091e+06  8.420e+04  3.160e+04 -4.660e+05 -7.408e+05
000  1.310000e+00  7.04447e-01  4.080e-02  2.254e-01  7.044e-01 -1.085e+06  8.421e+04  3.180e+04 -4.670e+05 -7.344e+05
000  1.300000e+00  7.03718e-01  4.086e-02  2.263e-01  7.037e-01 -1.080e+06  8.422e+04  3.200e+04 -4.680e+05 -7.280e+05
000  1.290000e+00  7.02930e-01  4.091e-02  2.272e-01  7.029e-01 -1.074e+06  8.422e+04  3.222e+04 -4.690e+05 -7.216e+05
000  1.280000e+00  7.02220e-01  4.088e-02  2.282e-01  7.022e-01 -1.069e+06  8.423e+04  3.241e+04 -4.699e+05 -7.153e+05
000  1.270000e+00  7.01465e-01  4.096e-02  2.291e-01  7.015e-01 -1.063e+06  8.424e+04  3.262e+04 -4.709e+05 -7.089e+05
000  1.260000e+00  7.00632e-01  4.095e-02  2.302e-01  7.006e-01 -1.057e+06  8.425e+04  3.284e+04 -4.720e+05 -7.025e+05
000  1.250000e+00  6.99893e-01  4.096e-02  2.311e-01  6.999e-01 -1.052e+06  8.425e+04  3.304e+04 -4.729e+05 -6.962e+05
000  1.240000e+00  6.99083e-01  4.105e-02  2.320e-01  6.991e-01 -1.046e+06  8.426e+04  3.327e+04 -4.740e+05 -6.898e+05
000  1.230000e+00  6.98259e-01  4.104e-02  2.331e-01  6.983e-01 -1.041e+06  8.427e+04  3.348e+04 -4.750e+05 -6.835e+05
000  1.220000e+00  6.97509e-01  4.113e-02  2.339e-01  6.975e-01 -1.035e+06  8.428e+04  3.371e+04 -4.760e+05 -6.772e+05
000  1.210000e+00  6.96671e-01  4.115e-02  2.350e-01  6.967e-01 -1.030e+06  8.428e+04  3.392e+04 -4.770e+05 -6.708e+05
000  1.200000e+00  6.95874e-01  4.108e-02  2.360e-01  6.959e-01 -1.024e+06  8.429e+04  3.413e+04 -4.780e+05 -6.645e+05
000  1.190000e+00  6.95081e-01  4.123e-02  2.369e-01  6.951e-01 -1.019e+06  8.430e+04  3.438e+04 -4.790e+05 -6.582e+05
000  1.180000e+00  6.94256e-01  4.122e-02  2.379e-01  6.943e-01 -1.013e+06  8.431e+04  3.458e+04 -4.800e+05 -6.519e+05
000  1.170000e+00  6.93348e-01  4.121e-02  2.390e-01  6.933e-01 -1.007e+06  8.432e+04  3.481e+04 -4.811e+05 -6.455e+05
000  1.160000e+00  6.92513e-01  4.119e-02  2.400e-01  6.925e-01 -1.002e+06  8.432e+04  3.503e+04 -4.821e+05 -6.393e+05
000  1.150000e+00  6.91704e-01  4.130e-02  2.409e-01  6.917e-01 -9.965e+05  8.433e+04  3.527e+04 -4.831e+05 -6.330e+05
000  1.140000e+00  6.90857e-01  4.129e-02  2.420e-01  6.909e-01 -9.910e+05  8.434e+04  3.548e+04 -4.841e+05 -6.267e+05
000  1.130000e+00  6.90002e-01  4.128e-02  2.430e-01  6.900e-01 -9.855e+05  8.435e+04  3.571e+04 -4.851e+05 -6.205e+05
000  1.120000e+00  6.89101e-01  4.136e-02  2.440e-01  6.891e-01 -9.800e+05  8.435e+04  3.596e+04 -4.861e+05 -6.142e+05
000  1.110000e+00  6.88230e-01  4.136e-02  2.450e-01  6.882e-01 -9.745e+05  8.436e+04  3.619e+04 -4.871e+05 -6.079e+05
000  1.100000e+00  6.87332e-01  4.133e-02  2.461e-01  6.873e-01 -9.690e+05  8.437e+04  3.641e+04 -4.882e+05 -6.017e+05
000  1.090000e+00  6.86471e-01  4.141e-02  2.471e-01  6.865e-01 -9.636e+05  8.438e+04  3.666e+04 -4.892e+05 -5.954e+05
000  1.080000e+00  6.85557e-01  4.148e-02  2.481e-01  6.856e-01 -9.581e+05  8.438e+04  3.691e+04 -4.902e+05 -5.892e+05
000  1.070000e+00  6.84601e-01  4.144e-02  2.492e-01  6.846e-01 -9.527e+05  8.439e+04  3.715e+04 -4.913e+05 -5.829e+05
000  1.060000e+00  6.83715e-01  4.152e-02  2.502e-01  6.837e-01 -9.472e+05  8.440e+04  3.740e+04 -4.923e+05 -5.767e+05
000  1.050000e+00  6.82803e-01  4.136e-02  2.514e-01  6.828e-01 -9.418e+05  8.441e+04  3.761e+04 -4.933e+05 -5.705e+05
000  1.040000e+00  6.81866e-01  4.147e-02  2.523e-01  6.819e-01 -9.364e+05  8.441e+04  3.787e+04 -4.943e+05 -5.643e+05
000  1.030000e+00  6.80908e-01  4.141e-02  2.535e-01  6.809e-01 -9.309e+05  8.442e+04  3.811e+04 -4.954e+05 -5.581e+05
000  1.020000e+00  6.80017e-01  4.149e-02  2.544e-01  6.800e-01 -9.255e+05  8.443e+04  3.835e+04 -4.963e+05 -5.520e+05
000  1.010000e+00  6.79038e-01  4.157e-02  2.555e-01  6.790e-01 -9.201e+05  8.444e+04  3.862e+04 -4.974e+05 -5.458e+05
000  1.000000e+00  6.78072e-01  4.157e-02  2.566e-01  6.781e-01 -9.147e+05  8.444e+04  3.887e+04 -4.984e+05 -5.396e+05
000  9.900000e-01  6.77096e-01  4.157e-02  2.577e-01  6.771e-01 -9.093e+05  8.445e+04  3.912e+04 -4.995e+05 -5.334e+05
000  9.800000e-01  6.76100e-01  4.155e-02  2.588e-01  6.761e-01 -9.039e+05  8.446e+04  3.938e+04 -5.005e+05 -5.273e+05
000  9.700000e-01  6.75107e-01  4.148e-02  2.600e-01  6.751e-01 -8.986e+05  8.447e+04  3.963e+04 -5.015e+05 -5.211e+05
000  9.600000e-01  6.74111e-01  4.154e-02  2.610e-01  6.741e-01 -8.932e+05  8.448e+04  3.989e+04 -5.026e+05 -5.150e+05
000  9.500000e-01  6.73089e-01  4.155e-02  2.621e-01  6.731e-01 -8.878e+05  8.448e+04  4.016e+04 -5.036e+05 -5.088e+05
000  9.400000e-01  6.72036e-01  4.164e-02  2.632e-01  6.720e-01 -8.825e+05  8.449e+04  4.045e+04 -5.047e+05 -5.027e+05
000  9.300000e-01  6.71006e-01  4.158e-02  2.644e-01  6.710e-01 -8.771e+05  8.450e+04  4.070e+04 -5.057e+05 -4.966e+05
000  9.200000e-01  6.70055e-01  4.157e-02  2.654e-01  6.701e-01 -8.718e+05  8.450e+04  4.094e+04 -5.067e+05 -4.906e+05
000  9.100000e-01  6.68946e-01  4.155e-02  2.666e-01  6.689e-01 -8.665e+05  8.451e+04  4.122e+04 -5.078e+05 -4.844e+05
000  9.000000e-01  6.67927e-01  4.158e-02  2.677e-01  6.679e-01 -8.611e+05  8.452e+04  4.149e+04 -5.088e+05 -4.784e+05
000  8.900000e-01  6.66891e-01  4.164e-02  2.687e-01  6.669e-01 -8.558e+05  8.453e+04  4.177e+04 -5.098e+05 -4.723e+05
000  8.800000e-01  6.65765e-01  4.161e-02  2.699e-01  6.658e-01 -8.505e+05  8.453e+04  4.204e+04 -5.109e+05 -4.662e+05
000  8.700000e-01  6.64797e-01  4.155e-02  2.710e-01  6.648e-01 -8.452e+05  8.454e+04  4.228e+04 -5.118e+05 -4.603e+05
000  8.600000e-01  6.63626e-01  4.152e-02  2.722e-01  6.636e-01 -8.400e+05  8.455e+04  4.258e+04 -5.129e+05 -4.542e+05
000  8.500000e-01  6.62491e-01  4.156e-02  2.734e-01  6.625e-01 -8.347e+05  8.456e+04  4.287e+04 -5.140e+05 -4.481e+05
000  8.400000e-01  6.61437e-01  4.154e-02  2.745e-01  6.614e-01 -8.294e+05  8.456e+04  4.314e+04 -5.150e+05 -4.421e+05
000  8.300000e-01  6.60276e-01  4.160e-02  2.756e-01  6.603e-01 -8.242e+05  8.457e+04  4.345e+04 -5.161e+05 -4.361e+05
000  8.200000e-01  6.59221e-01  4.164e-02  2.767e-01  6.592e-01 -8.189e+05  8.457e+04  4.372e+04 -5.170e+05 -4.302e+05
000  8.100000e-01  6.58036e-01  4.162e-02  2.780e-01  6.580e-01 -8.137e+05  8.458e+04  4.401e+04 -5.181e+05 -4.242e+05
000  8.000000e-01  6.56835e-01  4.156e-02  2.792e-01  6.568e-01 -8.084e+05  8.459e+04  4.430e+04 -5.192e+05 -4.182e+05
000  7.900000e-01  6.55749e-01  4.164e-02  2.802e-01  6.557e-01 -8.032e+05  8.459e+04  4.461e+04 -5.202e+05 -4.122e+05
000  7.800000e-01  6.54659e-01  4.151e-02  2.815e-01  6.547e-01 -7.980e+05  8.460e+04  4.485e+04 -5.211e+05 -4.063e+05
000  7.700000e-01  6.53410e-01  4.162e-02  2.826e-01  6.534e-01 -7.928e+05  8.461e+04  4.519e+04 -5.222e+05 -4.004e+05
000  7.600000e-01  6.52160e-01  4.151e-02  2.840e-01  6.522e-01 -7.876e+05  8.461e+04  4.547e+04 -5.233e+05 -3.944e+05
000  7.500000e-01  6.51020e-01  4.154e-02  2.850e-01  6.510e-01 -7.824e+05  8.462e+04  4.577e+04 -5.242e+05 -3.885e+05
000  7.400000e-01  6.49772e-01  4.160e-02  2.862e-01  6.498e-01 -7.772e+05  8.463e+04  4.609e+04 -5.253e+05 -3.826e+05
000  7.300000e-01  6.48610e-01  4.150e-02  2.875e-01  6.486e-01 -7.721e+05  8.463e+04  4.636e+04 -5.263e+05 -3.768e+05
000  7.200000e-01  6.47415e-01  4.136e-02  2.887e-01  6.474e-01 -7.669e+05  8.464e+04  4.663e+04 -5.272e+05 -3.709e+05
000  7.100000e-01  6.46103e-01  4.148e-02  2.899e-01  6.461e-01 -7.618e+05  8.464e+04  4.699e+04 -5.283e+05 -3.650e+05
000  7.000000e-01  6.44875e-01  4.148e-02  2.911e-01  6.449e-01 -7.566e+05  8.465e+04  4.729e+04 -5.293e+05 -3.592e+05
000  6.900000e-01  6.43635e-01  4.145e-02  2.923e-01  6.436e-01 -7.515e+05  8.465e+04  4.758e+04 -5.303e+05 -3.534e+05
000  6.800000e-01  6.42366e-01  4.138e-02  2.936e-01  6.424e-01 -7.464e+05  8.466e+04  4.789e+04 -5.313e+05 -3.476e+05
000  6.700000e-01  6.41058e-01  4.107e-02  2.949e-01  6.411e-01 -7.413e+05  8.467e+04  4.820e+04 -5.324e+05 -3.418e+05
000  6.600000e-01  6.39722e-01  4.125e-02  2.961e-01  6.397e-01 -7.362e+05  8.467e+04  4.854e+04 -5.334e+05 -3.360e+05
000  6.500000e-01  6.38487e-01  4.117e-02  2.974e-01  6.385e-01 -7.311e+05  8.468e+04  4.882e+04 -5.343e+05 -3.303e+05
000  6.400000e-01  6.37197e-01  4.112e-02  2.986e-01  6.372e-01 -7.260e+05  8.468e+04  4.912e+04 -5.353e+05 -3.245e+05
000  6.300000e-01  6.35889e-01  4.124e-02  2.997e-01  6.359e-01 -7.210e+05  8.469e+04  4.947e+04 -5.363e+05 -3.188e+05
000  6.200000e-01  6.34465e-01  4.129e-02  3.011e-01  6.345e-01 -7.159e+05  8.469e+04  4.982e+04 -5.374e+05 -3.130e+05
000  6.100000e-01  6.33065e-01  4.129e-02  3.024e-01  6.331e-01 -7.109e+05  8.469e+04  5.016e+04 -5.384e+05 -3.073e+05
000  6.000000e-01  6.31780e-01  4.114e-02  3.037e-01  6.318e-01 -7.058e+05  8.470e+04  5.043e+04 -5.393e+05 -3.017e+05
000  5.900000e-01  6.30404e-01  4.119e-02  3.049e-01  6.304e-01 -7.008e+05  8.470e+04  5.080e+04 -5.403e+05 -2.960e+05
000  5.800000e-01  6.28965e-01  4.100e-02  3.064e-01  6.290e-01 -6.958e+05  8.471e+04  5.109e+04 -5.413e+05 -2.903e+05
000  5.700000e-01  6.27629e-01  4.110e-02  3.074e-01  6.276e-01 -6.908e+05  8.471e+04  5.146e+04 -5.423e+05 -2.847e+05
000  5.600000e-01  6.26192e-01  4.090e-02  3.089e-01  6.262e-01 -6.858e+05  8.471e+04  5.175e+04 -5.432e+05 -2.791e+05
000  5.500000e-01  6.24798e-01  4.090e-02  3.101e-01  6.248e-01 -6.808e+05  8.472e+04  5.209e+04 -5.442e+05 -2.735e+05
000  5.400000e-01  6.23344e-01  4.078e-02  3.115e-01  6.233e-01 -6.759e+05  8.472e+04  5.241e+04 -5.451e+05 -2.679e+05
000  5.300000e-01  6.21877e-01  4.080e-02  3.128e-01  6.219e-01 -6.709e+05  8.472e+04  5.277e+04 -5.461e+05 -2.623e+05
000  5.200000e-01  6.20353e-01  4.077e-02  3.142e-01  6.204e-01 -6.660e+05  8.473e+04  5.313e+04 -5.471e+05 -2.567e+05
000  5.100000e-01  6.18951e-01  4.060e-02  3.155e-01  6.190e-01 -6.610e+05  8.473e+04  5.343e+04 -5.480e+05 -2.512e+05
000  5.000000e-01  6.17385e-01  4.063e-02  3.168e-01  6.174e-01 -6.561e+05  8.473e+04  5.381e+04 -5.490e+05 -2.456e+05
000  4.900000e-01  6.15905e-01  4.051e-02  3.182e-01  6.159e-01 -6.512e+05  8.473e+04  5.413e+04 -5.499e+05 -2.402e+05
000  4.800000e-01  6.14357e-01  4.051e-02  3.196e-01  6.144e-01 -6.463e+05  8.473e+04  5.451e+04 -5.509e+05 -2.347e+05
000  4.700000e-01  6.12872e-01  4.047e-02  3.209e-01  6.129e-01 -6.414e+05  8.473e+04  5.485e+04 -5.518e+05 -2.292e+05
000  4.600000e-01  6.11281e-01  4.030e-02  3.224e-01  6.113e-01 -6.366e+05  8.473e+04  5.519e+04 -5.527e+05 -2.238e+05
000  4.500000e-01  6.09709e-01  4.028e-02  3.237e-01  6.097e-01 -6.317e+05  8.474e+04  5.555e+04 -5.536e+05 -2.183e+05
000  4.400000e-01  6.08081e-01  4.020e-02  3.251e-01  6.081e-01 -6.268e+05  8.474e+04  5.592e+04 -5.546e+05 -2.129e+05
000  4.300000e-01  6.06642e-01  4.007e-02  3.264e-01  6.066e-01 -6.220e+05  8.474e+04  5.625e+04 -5.554e+05 -2.076e+05
000  4.200000e-01  6.04947e-01  3.997e-02  3.279e-01  6.049e-01 -6.172e+05  8.473e+04  5.661e+04 -5.563e+05 -2.022e+05
000  4.100000e-01  6.03396e-01  3.991e-02  3.292e-01  6.034e-01 -6.124e+05  8.473e+04  5.696e+04 -5.572e+05 -1.969e+05
000  4.000000e-01  6.01726e-01  3.993e-02  3.306e-01  6.017e-01 -6.076e+05  8.473e+04  5.735e+04 -5.581e+05 -1.915e+05
000  3.900000e-01  6.00034e-01  3.993e-02  3.320e-01  6.000e-01 -6.028e+05  8.473e+04  5.774e+04 -5.591e+05 -1.862e+05
000  3.800000e-01  5.98339e-01  3.965e-02  3.336e-01  5.983e-01 -5.980e+05  8.473e+04  5.807e+04 -5.599e+05 -1.809e+05
000  3.700000e-01  5.96710e-01  3.966e-02  3.349e-01  5.967e-01 -5.933e+05  8.473e+04  5.846e+04 -5.608e+05 -1.757e+05
000  3.600000e-01  5.94915e-01  3.968e-02  3.363e-01  5.949e-01 -5.885e+05  8.473e+04  5.888e+04 -5.617e+05 -1.704e+05
000  3.500000e-01  5.93187e-01  3.955e-02  3.379e-01  5.932e-01 -5.838e+05  8.472e+04  5.923e+04 -5.625e+05 -1.652e+05
000  3.400000e-01  5.91503e-01  3.924e-02  3.394e-01  5.915e-01 -5.791e+05  8.472e+04  5.955e+04 -5.633e+05 -1.600e+05
000  3.300000e-01  5.89779e-01  3.928e-02  3.407e-01  5.898e-01 -5.744e+05  8.471e+04  5.997e+04 -5.642e+05 -1.549e+05
000  3.200000e-01  5.88186e-01  3.926e-02  3.420e-01  5.882e-01 -5.697e+05  8.471e+04  6.032e+04 -5.650e+05 -1.498e+05
000  3.100000e-01  5.86101e-01  3.888e-02  3.440e-01  5.861e-01 -5.650e+05  8.470e+04  6.069e+04 -5.658e+05 -1.446e+05
000  3.000000e-01  5.84428e-01  3.890e-02  3.452e-01  5.844e-01 -5.604e+05  8.470e+04  6.109e+04 -5.667e+05 -1.395e+05
000  2.900000e-01  5.82600e-01  3.845e-02  3.469e-01  5.826e-01 -5.557e+05  8.469e+04  6.145e+04 -5.674e+05 -1.344e+05
000  2.800000e-01  5.80796e-01  3.865e-02  3.481e-01  5.808e-01 -5.511e+05  8.469e+04  6.190e+04 -5.683e+05 -1.294e+05
000  2.700000e-01  5.78814e-01  3.831e-02  3.500e-01  5.788e-01 -5.465e+05  8.468e+04  6.224e+04 -5.690e+05 -1.244e+05
000  2.600000e-01  5.77128e-01  3.824e-02  3.513e-01  5.771e-01 -5.419e+05  8.467e+04  6.258e+04 -5.697e+05 -1.194e+05
000  2.500000e-01  5.75156e-01  3.817e-02  3.529e-01  5.752e-01 -5.373e+05  8.466e+04  6.300e+04 -5.705e+05 -1.144e+05
000  2.400000e-01  5.73103e-01  3.794e-02  3.546e-01  5.731e-01 -5.327e+05  8.465e+04  6.340e+04 -5.713e+05 -1.095e+05
000  2.300000e-01  5.71205e-01  3.771e-02  3.562e-01  5.712e-01 -5.282e+05  8.464e+04  6.379e+04 -5.721e+05 -1.045e+05
000  2.200000e-01  5.69158e-01  3.761e-02  3.578e-01  5.692e-01 -5.237e+05  8.463e+04  6.422e+04 -5.729e+05 -9.964e+04
