#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
001 -2.000000e+00 -7.62526e-01  1.141e-01  5.015e-02 -7.625e-01 -1.491e+06  8.634e+04  1.354e+04 -3.775e+05 -1.214e+06
000 -1.090000e+00 -7.11820e-01  1.684e-01  6.794e-02 -7.118e-01 -9.548e+05  8.984e+04  2.971e+04 -4.569e+05 -6.174e+05
000 -1.080000e+00 -7.10963e-01  1.690e-01  6.802e-02 -7.110e-01 -9.491e+05  8.990e+04  3.001e+04 -4.580e+05 -6.110e+05
000 -1.070000e+00 -7.10141e-01  1.697e-01  6.807e-02 -7.101e-01 -9.435e+05  8.996e+04  3.028e+04 -4.590e+05 -6.047e+05
000 -1.060000e+00 -7.09364e-01  1.702e-01  6.797e-02 -7.094e-01 -9.378e+05  9.003e+04  3.054e+04 -4.600e+05 -5.984e+05
000 -1.050000e+00 -7.08482e-01  1.709e-01  6.801e-02 -7.085e-01 -9.322e+05  9.009e+04  3.086e+04 -4.611e+05 -5.920e+05
000 -1.040000e+00 -7.07657e-01  1.715e-01  6.806e-02 -7.077e-01 -9.265e+05  9.015e+04  3.114e+04 -4.622e+05 -5.857e+05
000 -1.030000e+00 -7.06714e-01  1.722e-01  6.812e-02 -7.067e-01 -9.209e+05  9.022e+04  3.146e+04 -4.633e+05 -5.793e+05
000 -1.020000e+00 -7.05842e-01  1.729e-01  6.816e-02 -7.058e-01 -9.153e+05  9.028e+04  3.176e+04 -4.644e+05 -5.729e+05
000 -1.010000e+00 -7.04987e-01  1.735e-01  6.822e-02 -7.050e-01 -9.097e+05  9.034e+04  3.206e+04 -4.654e+05 -5.666e+05
000 -1.000000e+00 -7.04073e-01  1.740e-01  6.786e-02 -7.041e-01 -9.041e+05  9.043e+04  3.241e+04 -4.666e+05 -5.603e+05
000 -9.900000e-01 -7.03209e-01  1.746e-01  6.790e-02 -7.032e-01 -8.985e+05  9.049e+04  3.270e+04 -4.676e+05 -5.540e+05
000 -9.800000e-01 -7.02318e-01  1.753e-01  6.795e-02 -7.023e-01 -8.929e+05  9.055e+04  3.301e+04 -4.687e+05 -5.477e+05
000 -9.700000e-01 -7.01387e-01  1.760e-01  6.802e-02 -7.014e-01 -8.873e+05  9.061e+04  3.332e+04 -4.698e+05 -5.414e+05
000 -9.600000e-01 -7.00466e-01  1.767e-01  6.808e-02 -7.005e-01 -8.817e+05  9.067e+04  3.364e+04 -4.709e+05 -5.351e+05
000 -9.500000e-01 -6.99510e-01  1.774e-01  6.808e-02 -6.995e-01 -8.761e+05  9.074e+04  3.396e+04 -4.720e+05 -5.288e+05
000 -9.400000e-01 -6.98681e-01  1.779e-01  6.783e-02 -6.987e-01 -8.706e+05  9.082e+04  3.426e+04 -4.730e+05 -5.226e+05
000 -9.300000e-01 -6.97641e-01  1.786e-01  6.788e-02 -6.976e-01 -8.650e+05  9.088e+04  3.463e+04 -4.742e+05 -5.163e+05
000 -9.200000e-01 -6.96806e-01  1.792e-01  6.788e-02 -6.968e-01 -8.595e+05  9.094e+04  3.491e+04 -4.752e+05 -5.101e+05
000 -9.100000e-01 -6.95786e-01  1.799e-01  6.786e-02 -6.958e-01 -8.539e+05  9.102e+04  3.527e+04 -4.764e+05 -5.039e+05
000 -9.000000e-01 -6.94854e-01  1.805e-01  6.775e-02 -6.949e-01 -8.484e+05  9.109e+04  3.559e+04 -4.774e+05 -4.977e+05
000 -8.900000e-01 -6.93817e-01  1.812e-01  6.762e-02 -6.938e-01 -8.429e+05  9.117e+04  3.596e+04 -4.786e+05 -4.914e+05
000 -8.800000e-01 -6.92878e-01  1.818e-01  6.760e-02 -6.929e-01 -8.374e+05  9.123e+04  3.630e+04 -4.797e+05 -4.852e+05
000 -8.700000e-01 -6.91888e-01  1.825e-01  6.759e-02 -6.919e-01 -8.318e+05  9.130e+04  3.664e+04 -4.808e+05 -4.790e+05
000 -8.600000e-01 -6.90861e-01  1.832e-01  6.752e-02 -6.909e-01 -8.263e+05  9.137e+04  3.700e+04 -4.819e+05 -4.728e+05
000 -8.500000e-01 -6.89904e-01  1.838e-01  6.751e-02 -6.899e-01 -8.208e+05  9.143e+04  3.733e+04 -4.830e+05 -4.667e+05
000 -8.400000e-01 -6.88959e-01  1.844e-01  6.721e-02 -6.890e-01 -8.154e+05  9.151e+04  3.768e+04 -4.840e+05 -4.605e+05
000 -8.300000e-01 -6.87790e-01  1.852e-01  6.719e-02 -6.878e-01 -8.099e+05  9.159e+04  3.809e+04 -4.853e+05 -4.543e+05
000 -8.200000e-01 -6.86762e-01  1.858e-01  6.688e-02 -6.868e-01 -8.044e+05  9.168e+04  3.847e+04 -4.864e+05 -4.481e+05
000 -8.100000e-01 -6.85732e-01  1.864e-01  6.677e-02 -6.857e-01 -7.990e+05  9.175e+04  3.884e+04 -4.875e+05 -4.420e+05
000 -8.000000e-01 -6.84788e-01  1.870e-01  6.677e-02 -6.848e-01 -7.935e+05  9.181e+04  3.917e+04 -4.885e+05 -4.359e+05
000 -7.900000e-01 -6.83649e-01  1.878e-01  6.670e-02 -6.836e-01 -7.881e+05  9.188e+04  3.956e+04 -4.897e+05 -4.298e+05
000 -7.800000e-01 -6.82619e-01  1.884e-01  6.667e-02 -6.826e-01 -7.826e+05  9.195e+04  3.992e+04 -4.908e+05 -4.237e+05
000 -7.700000e-01 -6.81489e-01  1.892e-01  6.653e-02 -6.815e-01 -7.772e+05  9.203e+04  4.031e+04 -4.920e+05 -4.176e+05
000 -7.600000e-01 -6.80601e-01  1.898e-01  6.648e-02 -6.806e-01 -7.718e+05  9.209e+04  4.063e+04 -4.929e+05 -4.116e+05
000 -7.500000e-01 -6.79394e-01  1.905e-01  6.609e-02 -6.794e-01 -7.664e+05  9.218e+04  4.107e+04 -4.941e+05 -4.055e+05
000 -7.400000e-01 -6.78324e-01  1.911e-01  6.614e-02 -6.783e-01 -7.610e+05  9.224e+04  4.147e+04 -4.952e+05 -3.994e+05
000 -7.300000e-01 -6.77209e-01  1.919e-01  6.619e-02 -6.772e-01 -7.556e+05  9.231e+04  4.183e+04 -4.963e+05 -3.934e+05
000 -7.200000e-01 -6.76054e-01  1.927e-01  6.610e-02 -6.761e-01 -7.502e+05  9.239e+04  4.224e+04 -4.975e+05 -3.874e+05
000 -7.100000e-01 -6.74972e-01  1.932e-01  6.524e-02 -6.750e-01 -7.448e+05  9.249e+04  4.267e+04 -4.986e+05 -3.814e+05
000 -7.000000e-01 -6.73887e-01  1.938e-01  6.535e-02 -6.739e-01 -7.394e+05  9.255e+04  4.306e+04 -4.997e+05 -3.754e+05
000 -6.900000e-01 -6.72690e-01  1.946e-01  6.539e-02 -6.727e-01 -7.341e+05  9.262e+04  4.346e+04 -5.008e+05 -3.694e+05
000 -6.800000e-01 -6.71548e-01  1.954e-01  6.533e-02 -6.715e-01 -7.287e+05  9.269e+04  4.385e+04 -5.019e+05 -3.634e+05
000 -6.700000e-01 -6.70373e-01  1.961e-01  6.508e-02 -6.704e-01 -7.234e+05  9.278e+04  4.425e+04 -5.030e+05 -3.574e+05
000 -6.600000e-01 -6.69284e-01  1.968e-01  6.482e-02 -6.693e-01 -7.181e+05  9.285e+04  4.465e+04 -5.040e+05 -3.515e+05
000 -6.500000e-01 -6.68056e-01  1.975e-01  6.446e-02 -6.681e-01 -7.127e+05  9.294e+04  4.510e+04 -5.052e+05 -3.456e+05
000 -6.400000e-01 -6.66962e-01  1.981e-01  6.433e-02 -6.670e-01 -7.074e+05  9.301e+04  4.549e+04 -5.062e+05 -3.397e+05
000 -6.300000e-01 -6.65691e-01  1.989e-01  6.415e-02 -6.657e-01 -7.021e+05  9.309e+04  4.593e+04 -5.074e+05 -3.337e+05
000 -6.200000e-01 -6.64505e-01  1.996e-01  6.404e-02 -6.645e-01 -6.968e+05  9.316e+04  4.635e+04 -5.085e+05 -3.279e+05
000 -6.100000e-01 -6.63261e-01  2.004e-01  6.391e-02 -6.633e-01 -6.916e+05  9.324e+04  4.678e+04 -5.096e+05 -3.220e+05
000 -6.000000e-01 -6.62185e-01  2.010e-01  6.382e-02 -6.622e-01 -6.863e+05  9.330e+04  4.717e+04 -5.106e+05 -3.162e+05
000 -5.900000e-01 -6.60953e-01  2.018e-01  6.352e-02 -6.610e-01 -6.810e+05  9.338e+04  4.759e+04 -5.117e+05 -3.103e+05
000 -5.800000e-01 -6.59652e-01  2.026e-01  6.342e-02 -6.597e-01 -6.758e+05  9.346e+04  4.805e+04 -5.128e+05 -3.045e+05
000 -5.700000e-01 -6.58411e-01  2.033e-01  6.328e-02 -6.584e-01 -6.705e+05  9.353e+04  4.848e+04 -5.139e+05 -2.986e+05
000 -5.600000e-01 -6.57164e-01  2.041e-01  6.255e-02 -6.572e-01 -6.653e+05  9.363e+04  4.895e+04 -5.150e+05 -2.929e+05
000 -5.500000e-01 -6.55968e-01  2.047e-01  6.259e-02 -6.560e-01 -6.601e+05  9.369e+04  4.939e+04 -5.160e+05 -2.871e+05
000 -5.400000e-01 -6.54624e-01  2.056e-01  6.218e-02 -6.546e-01 -6.548e+05  9.378e+04  4.984e+04 -5.172e+05 -2.813e+05
000 -5.300000e-01 -6.53479e-01  2.062e-01  6.211e-02 -6.535e-01 -6.496e+05  9.384e+04  5.024e+04 -5.181e+05 -2.756e+05
000 -5.200000e-01 -6.52031e-01  2.071e-01  6.191e-02 -6.520e-01 -6.444e+05  9.393e+04  5.074e+04 -5.193e+05 -2.698e+05
000 -5.100000e-01 -6.50740e-01  2.078e-01  6.173e-02 -6.507e-01 -6.393e+05  9.400e+04  5.120e+04 -5.204e+05 -2.641e+05
000 -5.000000e-01 -6.49422e-01  2.087e-01  6.156e-02 -6.494e-01 -6.341e+05  9.408e+04  5.165e+04 -5.214e+05 -2.584e+05
000 -4.900000e-01 -6.48130e-01  2.094e-01  6.084e-02 -6.481e-01 -6.289e+05  9.417e+04  5.212e+04 -5.225e+05 -2.527e+05
000 -4.800000e-01 -6.46824e-01  2.101e-01  6.070e-02 -6.468e-01 -6.238e+05  9.424e+04  5.258e+04 -5.235e+05 -2.471e+05
000 -4.700000e-01 -6.45548e-01  2.108e-01  6.059e-02 -6.455e-01 -6.186e+05  9.431e+04  5.304e+04 -5.245e+05 -2.414e+05
000 -4.600000e-01 -6.44165e-01  2.118e-01  6.009e-02 -6.442e-01 -6.135e+05  9.439e+04  5.351e+04 -5.256e+05 -2.358e+05
000 -4.500000e-01 -6.42840e-01  2.125e-01  5.994e-02 -6.428e-01 -6.084e+05  9.447e+04  5.397e+04 -5.266e+05 -2.302e+05
000 -4.400000e-01 -6.41310e-01  2.134e-01  5.977e-02 -6.413e-01 -6.033e+05  9.455e+04  5.451e+04 -5.278e+05 -2.245e+05
000 -4.300000e-01 -6.40124e-01  2.141e-01  5.957e-02 -6.401e-01 -5.982e+05  9.461e+04  5.491e+04 -5.287e+05 -2.190e+05
000 -4.200000e-01 -6.38503e-01  2.151e-01  5.881e-02 -6.385e-01 -5.931e+05  9.472e+04  5.548e+04 -5.299e+05 -2.134e+05
000 -4.100000e-01 -6.37267e-01  2.158e-01  5.859e-02 -6.373e-01 -5.880e+05  9.479e+04  5.591e+04 -5.308e+05 -2.079e+05
000 -4.000000e-01 -6.35715e-01  2.166e-01  5.843e-02 -6.357e-01 -5.829e+05  9.486e+04  5.646e+04 -5.319e+05 -2.024e+05
000 -3.900000e-01 -6.34341e-01  2.174e-01  5.825e-02 -6.343e-01 -5.779e+05  9.494e+04  5.694e+04 -5.329e+05 -1.969e+05
000 -3.800000e-01 -6.33027e-01  2.183e-01  5.771e-02 -6.330e-01 -5.728e+05  9.501e+04  5.738e+04 -5.338e+05 -1.914e+05
000 -3.700000e-01 -6.31407e-01  2.192e-01  5.734e-02 -6.314e-01 -5.678e+05  9.510e+04  5.792e+04 -5.349e+05 -1.859e+05
000 -3.600000e-01 -6.30036e-01  2.200e-01  5.717e-02 -6.300e-01 -5.628e+05  9.517e+04  5.842e+04 -5.359e+05 -1.805e+05
000 -3.500000e-01 -6.28463e-01  2.210e-01  5.646e-02 -6.285e-01 -5.578e+05  9.526e+04  5.896e+04 -5.370e+05 -1.750e+05
000 -3.400000e-01 -6.27013e-01  2.217e-01  5.634e-02 -6.270e-01 -5.528e+05  9.533e+04  5.947e+04 -5.379e+05 -1.696e+05
000 -3.300000e-01 -6.25610e-01  2.227e-01  5.580e-02 -6.256e-01 -5.478e+05  9.541e+04  5.992e+04 -5.389e+05 -1.643e+05
000 -3.200000e-01 -6.24021e-01  2.236e-01  5.536e-02 -6.240e-01 -5.428e+05  9.549e+04  6.048e+04 -5.399e+05 -1.589e+05
000 -3.100000e-01 -6.22623e-01  2.243e-01  5.516e-02 -6.226e-01 -5.379e+05  9.556e+04  6.095e+04 -5.408e+05 -1.536e+05
000 -3.000000e-01 -6.20953e-01  2.254e-01  5.455e-02 -6.210e-01 -5.329e+05  9.565e+04  6.152e+04 -5.419e+05 -1.482e+05
