#mammos csv v2
#----------------------------------------
# MaMMoS OOMMF sweeps for axis 'easy'.
# Source: MaMMoS_benchmark_OOMMF_sweeps.csv
# H is the external applied field (from bParallel_mT / mu0).
# Constants: mu0=4*pi*1e-7 (H/m), Ms=800000.0 A/m
# 
#----------------------------------------
#,,
#,,
#,,
H,M,M_over_Ms
6069.4681687938055,792705.681051147,0.9908821013139338
5260.205746261905,792604.2936071325,0.9907553670089156
4450.9433237286175,792496.1574572142,0.9906201968215177
3641.6809012762833,792380.4850169184,0.990475606271148
2832.4184787443837,792256.3297147765,0.9903204121434706
2023.1560562110953,792122.5296685848,0.990153162085731
1213.8936337587613,791977.619471932,0.9899720243399149
404.6312112268615,791819.6857522312,0.989774607190289
-404.6312112268615,791646.0969980826,0.9895576212476033
-1213.8936337587613,791452.9866171655,0.9893162332714569
-2023.1560562110953,791234.0924228973,0.9890426155286217
-2832.4184787443837,790977.6835327871,0.988722104415984
-3641.6809012762833,790653.775227946,0.9883172190349325
-4450.9433237286175,-269562.38040035113,-0.3369529755004389
-5260.205746261905,-362903.25992757047,-0.4536290749094631
-6069.4681687938055,-423345.8037968577,-0.5291822547460722
-6878.7305912475285,-475819.8581216357,-0.5947748226520446
-7687.993013779428,-792890.7733505158,-0.9911134666881447
-8497.255436231762,-792975.5520944716,-0.9912194401180896
-9306.517858765052,-793055.7385010825,-0.9913196731263532
-10115.780281296951,-793131.7167464425,-0.9914146459330531
-10925.042703749286,-793203.8216713313,-0.9915047770891642
-11734.305126282574,-793272.3522833526,-0.9915904403541907
-12543.567548734907,-793337.5758647803,-0.9916719698309754
-13352.829971266807,-793399.7312262235,-0.9917496640327794
-14162.092393800096,-793459.0354115071,-0.9918237942643839
-14971.35481625243,-793515.6830657842,-0.9918946038322302
-15780.617238785715,-793569.8518811502,-0.9919623148514377
-16589.879661238054,-793621.7031774423,-0.9920271289718029
-17399.142083769955,-793671.3840307563,-0.9920892300384454
-18208.40450630324,-793719.0292546395,-0.9921487865682994
-19017.666928755578,-793764.7621551019,-0.9922059526938773
-19826.929351287472,-793808.6964050822,-0.9922608705063528
-20636.191773741197,-793850.9362529723,-0.9923136703162154
-21445.454196273095,-793891.5780305171,-0.9923644725381464
-22254.716618804996,-793930.7108843453,-0.9924133886054317
-23063.97904125872,-793968.4172560101,-0.9924605215700126
-23873.24146379062,-794004.7735510587,-0.9925059669388234
-23077.466748296963,-793969.0340346689,-0.9924612925433361
-22267.971779139454,-793931.3397058713,-0.9924141746323392
-21458.47680998194,-793892.2193774964,-0.9923652742218705
-20648.981840824432,-793851.5907287354,-0.9923144884109193
-19839.486871666926,-793809.3644862004,-0.9922617056077505
-19029.991902429847,-793765.4443925486,-0.9922068054906859
-18220.496933272334,-793719.7263491538,-0.9921496579364423
-17411.00196411483,-793672.0966496681,-0.992090120812085
-16601.50699495732,-793622.4319373299,-0.9920280399216624
-15792.012025720243,-793570.5976747037,-0.9919632470933796
-14982.517056562734,-793516.4467166144,-0.991895558395768
-14173.022087405223,-793459.817546859,-0.9918247719335738
-13363.527118247714,-793400.5333768796,-0.9917506667210996
-12554.032149090202,-793338.3985234664,-0.9916729981543331
-11744.537179853129,-793273.1971067743,-0.9915914963834679
-10935.042210695618,-793204.6895935797,-0.9915058619919747
-10125.547241538108,-793132.6091826255,-0.9914157614782819
-9316.052272380597,-793056.6574188769,-0.9913208217735962
-8506.55730322309,-792976.4988839865,-0.9912206236049831
-7697.062333986011,-792891.7552377678,-0.9911146940472098
-6887.567364829893,-792801.9952032763,-0.9910024940040953
-6078.072395672381,-792706.7251411262,-0.9908834064264077
-5268.577426514871,-792605.375817377,-0.9907567197717213
-4459.082457357363,-792497.2811421076,-0.9906216014276344
-3649.587488120287,-792381.6538927839,-0.9904770673659798
-2840.092518962777,-792257.5499418548,-0.9903219374273184
-2030.597549805267,-792123.808116121,-0.9901547601451512
-1221.1025806477571,-791978.9651111611,-0.9899737063889514
-411.6076114106817,-791821.1093991415,-0.9897763867489269
397.8873577468281,-791647.6175226936,-0.9895595219033669
1207.382326904338,-791454.6325627664,-0.989318290703458
2016.8772960618483,-791235.9142842493,-0.9890448928553116
2826.372265219358,-790979.7885046473,-0.9887247356308092
3635.8672344564334,-790656.5505547117,-0.9883206881933897
4445.362203613943,268687.2088779815,0.3358590110974769
5254.857172771453,362447.2534037671,0.4530590667547089
6064.352141928962,423002.54663025314,0.5287531832878164
6873.847111166038,475459.8741807225,0.5943248427259031
7683.342080323549,792890.2726644581,0.9911128408305727
8492.837049481057,792975.1020531309,0.9912188775664136
9302.332018638566,793055.3348268312,0.9913191685335391
10111.826987796077,793131.3550147997,0.9914141937684997
10921.321957033155,793203.4985308718,0.9915043731635897
11730.816926190662,793272.0642651437,0.9915900803314296
12540.311895348175,793337.3195527056,0.991671649440882
13349.806864505681,793399.5045712496,0.991749380714062
14159.301833663196,793458.8355477117,0.9918235444346396
14968.796802900268,793515.5080173382,0.9918943850216728
15778.291772057779,793569.6997659827,0.9919621247074784
16587.786741215285,793621.5718747608,0.992026964843451
17397.281710371408,793671.2722150601,0.9920890902688251
18206.77667952892,793718.9353092458,0.9921486691365573
19016.271648765993,793764.6849039759,0.9922058561299699
19825.766617923506,793808.6344444333,0.9922607930555416
20635.26158708101,793850.888669877,0.9923136108373461
21444.75655623852,793891.5436052312,0.992364429506539
22254.251525396037,793930.6888302146,0.9924133610377682
23063.74649463311,793968.4067053999,0.9924605083817498
23873.24146379062,794004.773541337,0.9925059669266713
